step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
2164,2.164000,691040.031699,-1424151.078721,-733111.047021,6.730046e-03,-1465.371923,284.163214,688.854107,0.188,12.038,0.025,0.000,0.000,0.000
2165,2.165000,691031.739076,-1424141.617224,-733109.878148,6.731630e-03,-1465.394411,284.015221,689.100735,0.179,4.670,0.020,0.000,0.000,0.000
2166,2.166000,691022.958111,-1424129.696427,-733106.738316,6.735884e-03,-1465.537795,284.191668,689.018852,0.187,15.270,0.019,0.000,0.000,0.000
2167,2.167000,691008.969516,-1424114.408572,-733105.439056,6.737644e-03,-1465.618708,284.403782,688.960586,0.177,4.607,0.019,0.000,0.000,0.000
2168,2.168000,690989.450543,-1424096.060215,-733106.609672,6.736058e-03,-1465.611333,284.343242,689.190012,0.182,6.186,0.018,0.000,0.000,0.000
2169,2.169000,690967.085088,-1424074.338119,-733107.253031,6.735187e-03,-1465.595652,284.208625,689.490489,0.174,6.120,0.022,0.000,0.000,0.000
2170,2.170000,690941.724599,-1424051.313278,-733109.588679,6.732022e-03,-1465.532722,284.032849,689.816989,0.201,4.682,0.020,0.000,0.000,0.000
2171,2.171000,690918.043591,-1424030.141976,-733112.098385,6.728622e-03,-1465.505938,283.779579,690.121166,0.174,6.115,0.018,0.000,0.000,0.000
2172,2.172000,690900.545066,-1424011.484457,-733110.939391,6.730192e-03,-1465.503640,283.433572,690.453095,0.173,10.704,0.018,0.000,0.000,0.000
2173,2.173000,690887.367413,-1423994.789624,-733107.422210,6.734958e-03,-1465.589629,283.199021,690.711210,0.173,4.675,0.018,0.000,0.000,0.000
2174,2.174000,690875.898269,-1423980.212383,-733104.314114,6.739169e-03,-1465.755523,283.137263,690.859109,0.175,14.789,0.017,0.000,0.000,0.000
2175,2.175000,690866.656656,-1423966.559410,-733099.902754,6.745145e-03,-1465.873145,283.064520,690.951755,0.187,4.634,0.019,0.000,0.000,0.000
2176,2.176000,690857.589986,-1423952.613611,-733095.023624,6.751756e-03,-1465.971049,283.017231,690.976367,0.173,4.685,0.021,0.000,0.000,0.000
2177,2.177000,690847.593691,-1423938.654399,-733091.060708,6.757125e-03,-1466.029312,283.045713,690.964620,0.173,4.617,0.018,0.000,0.000,0.000
2178,2.178000,690838.004171,-1423924.471565,-733086.467393,6.763349e-03,-1466.090226,283.102926,690.929123,0.183,7.641,0.021,0.000,0.000,0.000
2179,2.179000,690827.595077,-1423909.086943,-733081.491865,6.770090e-03,-1466.185408,283.212803,690.775971,0.195,4.697,0.018,0.000,0.000,0.000
2180,2.180000,690815.363974,-1423892.704889,-733077.340915,6.775714e-03,-1466.287494,283.306299,690.623669,0.215,9.136,0.021,0.000,0.000,0.000
2181,2.181000,690801.262951,-1423876.207476,-733074.944525,6.778961e-03,-1466.400743,283.328085,690.581008,0.195,4.638,0.018,0.000,0.000,0.000
2182,2.182000,690787.125383,-1423859.978256,-733072.852873,6.781794e-03,-1466.409568,283.300667,690.652289,0.181,9.219,0.018,0.000,0.000,0.000
2183,2.183000,690772.599306,-1423843.601426,-733071.002120,6.784302e-03,-1466.399344,283.283665,690.676038,0.189,9.202,0.018,0.000,0.000,0.000
2184,2.184000,690756.512996,-1423826.797564,-733070.284568,6.785274e-03,-1466.517041,283.307422,690.529302,0.181,6.129,0.018,0.000,0.000,0.000
2185,2.185000,690740.900631,-1423809.300209,-733068.399578,6.787828e-03,-1466.644252,283.175979,690.544752,0.213,10.673,0.021,0.000,0.000,0.000
2186,2.186000,690724.136247,-1423790.514213,-733066.377965,6.790567e-03,-1466.760678,282.996067,690.615560,0.193,4.606,0.018,0.000,0.000,0.000
2187,2.187000,690704.585336,-1423770.011645,-733065.426309,6.791856e-03,-1466.954340,282.755805,690.503891,0.195,10.649,0.018,0.000,0.000,0.000
2188,2.188000,690681.389208,-1423746.133062,-733064.743854,6.792781e-03,-1466.960665,282.512439,690.286673,0.196,4.606,0.018,0.000,0.000,0.000
2189,2.189000,690654.416714,-1423718.446146,-733064.029432,6.793749e-03,-1466.734166,282.350715,690.140071,0.185,10.734,0.018,0.000,0.000,0.000
2190,2.190000,690625.130248,-1423688.487338,-733063.357090,6.794660e-03,-1466.569019,282.155927,690.046750,0.177,4.610,0.018,0.000,0.000,0.000
2191,2.191000,690592.804343,-1423656.799764,-733063.995421,6.793795e-03,-1466.607833,281.958968,689.988853,0.182,12.261,0.024,0.000,0.000,0.000
2192,2.192000,690558.990940,-1423624.027113,-733065.036173,6.792385e-03,-1466.824263,281.781343,690.040510,0.241,4.599,0.021,0.000,0.000,0.000
2193,2.193000,690525.395419,-1423591.376954,-733065.981535,6.791104e-03,-1467.020145,281.765705,690.041991,0.190,12.208,0.018,0.000,0.000,0.000
2194,2.194000,690494.021138,-1423560.392750,-733066.371613,6.790576e-03,-1466.842502,281.241954,689.803133,0.191,4.676,0.019,0.000,0.000,0.000
2195,2.195000,690467.995077,-1423533.261650,-733065.266574,6.792073e-03,-1466.311995,280.101059,689.308454,0.193,13.633,0.018,0.000,0.000,0.000
2196,2.196000,690447.720689,-1423510.675313,-733062.954624,6.795205e-03,-1466.181146,279.335965,689.085157,0.189,4.674,0.018,0.000,0.000,0.000
2197,2.197000,690433.181545,-1423491.656160,-733058.474615,6.801275e-03,-1466.368801,279.039179,689.031754,0.185,6.122,0.020,0.000,0.000,0.000
2198,2.198000,690421.741936,-1423474.639348,-733052.897412,6.808832e-03,-1466.466621,278.751591,688.865192,0.183,4.678,0.018,0.000,0.000,0.000
2199,2.199000,690407.773583,-1423458.082512,-733050.308928,6.812339e-03,-1466.652943,278.493281,688.773879,0.177,7.641,0.017,0.000,0.000,0.000
2200,2.200000,690391.723059,-1423442.553977,-733050.830918,6.811631e-03,-1466.798868,278.362730,688.688410,0.177,6.188,0.022,0.000,0.000,0.000
2201,2.201000,690376.802727,-1423428.711880,-733051.909154,6.810170e-03,-1466.770466,277.964053,688.741073,0.175,6.178,0.018,0.000,0.000,0.000
2202,2.202000,690362.686420,-1423414.368712,-733051.682292,6.810478e-03,-1466.713474,277.600403,688.794236,0.173,7.705,0.021,0.000,0.000,0.000
2203,2.203000,690348.434173,-1423397.785357,-733049.351184,6.813636e-03,-1466.585520,277.264688,688.726950,0.189,12.202,0.023,0.000,0.000,0.000
2204,2.204000,690331.976711,-1423379.545470,-733047.568759,6.816051e-03,-1466.289730,276.691714,688.860812,0.185,4.614,0.019,0.000,0.000,0.000
2205,2.205000,690312.924420,-1423360.645959,-733047.721540,6.815844e-03,-1466.349058,275.947304,689.178353,0.181,15.278,0.023,0.000,0.000,0.000
2206,2.206000,690293.570462,-1423342.556991,-733048.986529,6.814130e-03,-1466.488366,275.210392,689.388757,0.181,6.182,0.024,0.000,0.000,0.000
2207,2.207000,690277.896504,-1423326.770159,-733048.873655,6.814283e-03,-1466.339251,274.783160,689.419302,0.206,4.626,0.019,0.000,0.000,0.000
2208,2.208000,690265.570746,-1423312.626035,-733047.055288,6.816747e-03,-1466.212832,274.406950,689.428863,0.186,7.217,0.019,0.000,0.000,0.000
2209,2.209000,690251.300750,-1423297.685502,-733046.384752,6.817655e-03,-1466.067175,273.957361,689.513166,0.192,6.111,0.019,0.000,0.000,0.000
2210,2.210000,690234.951647,-1423280.278374,-733045.326727,6.819089e-03,-1465.908976,273.379482,689.713265,0.192,6.205,0.028,0.000,0.000,0.000
2211,2.211000,690219.334210,-1423262.795315,-733043.461105,6.821616e-03,-1465.655468,272.660461,689.981913,0.186,9.173,0.094,0.000,0.000,0.000
2212,2.212000,690204.604579,-1423246.337701,-733041.733121,6.823958e-03,-1465.594365,272.335063,689.922534,0.179,4.616,0.019,0.000,0.000,0.000
2213,2.213000,690190.913186,-1423229.478651,-733038.565464,6.828249e-03,-1465.615530,272.330241,689.499299,0.186,13.743,0.030,0.000,0.000,0.000
2214,2.214000,690174.014357,-1423209.479831,-733035.465474,6.832450e-03,-1465.115868,271.909291,689.114201,0.173,6.118,0.017,0.000,0.000,0.000
2215,2.215000,690150.516207,-1423185.038068,-733034.521860,6.833728e-03,-1464.795052,270.975973,689.741123,0.171,6.197,0.018,0.000,0.000,0.000
2216,2.216000,690122.432704,-1423156.376783,-733033.944079,6.834511e-03,-1464.686379,270.332366,690.481239,0.178,4.679,0.018,0.000,0.000,0.000
2217,2.217000,690091.094867,-1423125.310300,-733034.215433,6.834143e-03,-1464.342911,270.333377,690.441244,0.178,6.172,0.018,0.000,0.000,0.000
2218,2.218000,690059.040614,-1423093.787671,-733034.747057,6.833423e-03,-1464.125488,270.434611,690.498814,0.180,6.123,0.019,0.000,0.000,0.000
2219,2.219000,690028.862412,-1423062.736247,-733033.873835,6.834606e-03,-1463.978205,270.458120,690.545234,0.245,6.215,0.023,0.000,0.000,0.000
2220,2.220000,690001.032131,-1423031.794638,-733030.762507,6.838821e-03,-1463.936329,269.917192,690.712236,0.355,9.226,0.098,0.000,0.000,0.000
2221,2.221000,689972.837392,-1422999.930168,-733027.092776,6.843793e-03,-1463.936271,269.414025,690.924451,0.289,4.669,0.042,0.000,0.000,0.000
2222,2.222000,689940.901202,-1422965.652818,-733024.751616,6.846965e-03,-1463.942908,269.578281,691.030071,0.266,10.659,0.025,0.000,0.000,0.000
2223,2.223000,689903.307849,-1422927.325134,-733024.017284,6.847960e-03,-1463.964420,269.748386,691.050728,0.253,4.647,0.023,0.000,0.000,0.000
2224,2.224000,689861.806446,-1422886.309121,-733024.502675,6.847303e-03,-1463.934878,269.862952,690.985648,0.275,13.720,0.042,0.000,0.000,0.000
2225,2.225000,689823.825204,-1422847.470573,-733023.645369,6.848464e-03,-1464.039772,270.186822,691.072693,0.265,6.133,0.031,0.000,0.000,0.000
2226,2.226000,689794.608940,-1422814.063454,-733019.454514,6.854142e-03,-1464.260407,270.690687,691.161698,0.221,4.682,0.020,0.000,0.000,0.000
2227,2.227000,689770.042412,-1422785.004206,-733014.961794,6.860229e-03,-1464.384855,271.068242,691.058484,0.209,6.185,0.019,0.000,0.000,0.000
2228,2.228000,689744.692299,-1422756.646370,-733011.954072,6.864304e-03,-1464.378090,271.224359,690.745394,0.200,9.223,0.018,0.000,0.000,0.000
2229,2.229000,689717.297681,-1422726.976602,-733009.678921,6.867387e-03,-1464.348602,271.314792,690.428908,0.203,4.699,0.019,0.000,0.000,0.000
2230,2.230000,689690.944228,-1422698.239012,-733007.294784,6.870617e-03,-1464.623742,271.917956,689.729831,0.213,10.739,0.022,0.000,0.000,0.000
2231,2.231000,689668.062698,-1422671.675946,-733003.613248,6.875605e-03,-1464.975626,272.445939,689.319580,0.198,4.697,0.019,0.000,0.000,0.000
2232,2.232000,689649.945885,-1422647.548542,-732997.602658,6.883749e-03,-1465.416674,272.799022,688.778475,0.280,4.723,0.022,0.000,0.000,0.000
2233,2.233000,689633.134866,-1422624.591886,-732991.457020,6.892075e-03,-1465.834813,273.128161,687.981191,0.216,12.193,0.020,0.000,0.000,0.000
2234,2.234000,689613.336925,-1422600.864062,-732987.527137,6.897400e-03,-1466.106561,273.103655,687.899446,0.206,4.603,0.017,0.000,0.000,0.000
2235,2.235000,689589.049108,-1422574.769508,-732985.720401,6.899848e-03,-1466.467945,273.180507,687.968374,0.202,12.273,0.018,0.000,0.000,0.000
2236,2.236000,689561.487294,-1422546.951245,-732985.463951,6.900195e-03,-1466.623772,273.365706,687.939420,0.197,4.608,0.017,0.000,0.000,0.000
2237,2.237000,689534.749513,-1422517.305369,-732982.555856,6.904135e-03,-1466.661678,273.658802,687.774007,0.189,10.670,0.018,0.000,0.000,0.000
2238,2.238000,689507.230755,-1422484.939788,-732977.709034,6.910702e-03,-1466.690669,273.849746,687.687718,0.202,4.628,0.018,0.000,0.000,0.000
2239,2.239000,689474.955868,-1422449.552005,-732974.596137,6.914920e-03,-1466.747500,274.016251,687.517466,0.184,10.687,0.020,0.000,0.000,0.000
2240,2.240000,689438.392200,-1422411.298130,-732972.905929,6.917210e-03,-1466.921671,274.243954,687.340608,0.197,4.692,0.023,0.000,0.000,0.000
2241,2.241000,689400.052156,-1422371.553448,-732971.501292,6.919113e-03,-1466.962420,274.457864,687.249477,0.192,10.661,0.019,0.000,0.000,0.000
2242,2.242000,689362.040389,-1422332.094268,-732970.053879,6.921074e-03,-1466.868050,274.573680,687.131150,0.216,4.616,0.025,0.000,0.000,0.000
2243,2.243000,689325.566290,-1422294.347575,-732968.781286,6.922798e-03,-1466.852470,274.803170,687.067423,0.179,13.705,0.024,0.000,0.000,0.000
2244,2.244000,689291.833032,-1422258.813823,-732966.980791,6.925237e-03,-1467.134921,274.447947,687.336729,0.184,4.610,0.018,0.000,0.000,0.000
2245,2.245000,689261.522700,-1422225.646796,-732964.124096,6.929108e-03,-1467.972851,274.589595,687.130232,0.190,13.694,0.024,0.000,0.000,0.000
2246,2.246000,689231.762563,-1422194.839894,-732963.077331,6.930526e-03,-1468.828026,275.601687,686.469683,0.188,4.597,0.018,0.000,0.000,0.000
2247,2.247000,689203.738613,-1422166.381019,-732962.642406,6.931115e-03,-1470.074602,276.918658,685.427991,0.175,4.609,0.017,0.000,0.000,0.000
2248,2.248000,689179.959159,-1422139.728225,-732959.769066,6.935008e-03,-1471.512587,278.811292,683.869595,0.177,6.189,0.017,0.000,0.000,0.000
2249,2.249000,689158.655520,-1422113.924929,-732955.269409,6.941105e-03,-1472.331296,280.365748,682.658851,0.184,7.640,0.018,0.000,0.000,0.000
2250,2.250000,689136.625238,-1422087.692780,-732951.067541,6.946798e-03,-1472.837297,281.730693,681.911856,0.175,6.137,0.018,0.000,0.000,0.000
2251,2.251000,689114.662069,-1422061.537586,-732946.875517,6.952477e-03,-1473.335533,282.807390,681.481999,0.177,6.118,0.017,0.000,0.000,0.000
2252,2.252000,689095.384326,-1422037.590633,-732942.206307,6.958804e-03,-1474.023120,283.978472,680.944707,0.176,4.693,0.018,0.000,0.000,0.000
2253,2.253000,689078.921864,-1422017.116509,-732938.194646,6.964239e-03,-1474.783451,285.470459,680.284829,0.177,10.677,0.017,0.000,0.000,0.000
2254,2.254000,689063.181237,-1421998.697487,-732935.516250,6.967868e-03,-1475.171217,286.251770,679.926661,0.177,4.122,0.018,0.000,0.000,0.000
2255,2.255000,689045.299920,-1421979.025934,-732933.726015,6.970293e-03,-1475.473141,287.426305,679.636556,0.176,10.659,0.018,0.000,0.000,0.000
2256,2.256000,689023.094762,-1421956.567788,-732933.473026,6.970636e-03,-1475.825109,288.673912,679.386754,0.172,4.687,0.018,0.000,0.000,0.000
2257,2.257000,688998.266855,-1421932.525825,-732934.258970,6.969571e-03,-1475.950240,288.998871,679.308749,0.171,13.690,0.017,0.000,0.000,0.000
2258,2.258000,688976.266106,-1421908.257281,-732931.991175,6.972644e-03,-1476.384717,289.354916,679.273766,0.188,4.173,0.017,0.000,0.000,0.000
2259,2.259000,688954.896500,-1421883.762073,-732928.865574,6.976878e-03,-1476.836244,289.713621,679.272236,0.244,13.748,0.021,0.000,0.000,0.000
2260,2.260000,688931.586447,-1421859.081136,-732927.494690,6.978736e-03,-1477.400447,290.549718,678.773986,0.218,6.175,0.019,0.000,0.000,0.000
2261,2.261000,688910.273873,-1421835.359897,-732925.086024,6.981999e-03,-1477.944898,291.407641,678.152258,0.244,6.204,0.022,0.000,0.000,0.000
2262,2.262000,688891.981231,-1421813.271728,-732921.290497,6.987142e-03,-1478.426782,292.378731,677.537471,0.225,7.720,0.022,0.000,0.000,0.000
2263,2.263000,688873.877184,-1421790.854302,-732916.977118,6.992986e-03,-1479.421096,293.461266,677.080689,0.248,7.739,0.025,0.000,0.000,0.000
2264,2.264000,688850.657355,-1421765.210039,-732914.552684,6.996271e-03,-1480.142051,293.166719,677.412789,0.223,12.253,0.019,0.000,0.000,0.000
2265,2.265000,688820.070097,-1421735.221227,-732915.151130,6.995460e-03,-1480.439401,292.607179,677.698308,0.211,4.683,0.018,0.000,0.000,0.000
2266,2.266000,688787.562510,-1421702.789855,-732915.227345,6.995357e-03,-1480.733501,292.910290,677.535837,0.257,13.011,0.020,0.000,0.000,0.000
2267,2.267000,688756.152246,-1421669.937911,-732913.785666,6.997310e-03,-1481.339969,293.900745,676.926679,0.235,4.619,0.022,0.000,0.000,0.000
2268,2.268000,688725.964073,-1421637.311087,-732911.347014,7.000614e-03,-1481.805595,295.198777,676.347606,0.209,4.620,0.019,0.000,0.000,0.000
2269,2.269000,688696.762882,-1421604.610201,-732907.847319,7.005355e-03,-1482.087256,296.477126,675.897803,0.202,6.203,0.019,0.000,0.000,0.000
2270,2.270000,688668.561300,-1421572.020114,-732903.458813,7.011301e-03,-1482.514941,296.963985,675.684514,0.217,7.627,0.018,0.000,0.000,0.000
2271,2.271000,688642.261841,-1421540.474704,-732898.212862,7.018409e-03,-1482.952376,297.344670,675.373261,0.229,4.687,0.021,0.000,0.000,0.000
2272,2.272000,688615.964756,-1421510.441384,-732894.476628,7.023471e-03,-1483.253603,298.034227,675.014203,0.210,10.682,0.020,0.000,0.000,0.000
2273,2.273000,688589.695449,-1421482.007040,-732892.311591,7.026404e-03,-1482.981055,297.857056,675.575482,0.203,4.681,0.018,0.000,0.000,0.000
2274,2.274000,688565.102793,-1421454.691859,-732889.589067,7.030093e-03,-1482.831771,297.698204,676.002171,0.203,12.199,0.018,0.000,0.000,0.000
2275,2.275000,688541.491673,-1421428.309228,-732886.817556,7.033848e-03,-1482.680026,297.829139,675.949897,0.201,4.679,0.018,0.000,0.000,0.000
2276,2.276000,688517.901256,-1421402.492307,-732884.591051,7.036865e-03,-1482.259420,298.078455,675.579315,0.251,12.237,0.023,0.000,0.000,0.000
2277,2.277000,688492.214471,-1421375.948188,-732883.733717,7.038026e-03,-1481.677186,298.465149,675.650818,0.256,6.164,0.025,0.000,0.000,0.000
2278,2.278000,688464.999874,-1421348.514745,-732883.514871,7.038323e-03,-1481.633116,298.830456,675.898119,0.217,6.182,0.019,0.000,0.000,0.000
2279,2.279000,688438.251400,-1421321.155551,-732882.904151,7.039150e-03,-1482.008163,299.358614,675.437271,0.210,7.640,0.019,0.000,0.000,0.000
2280,2.280000,688412.405436,-1421293.330039,-732880.924602,7.041832e-03,-1481.608095,299.808428,675.479251,0.192,4.613,0.018,0.000,0.000,0.000
2281,2.281000,688387.077159,-1421263.721125,-732876.643966,7.047632e-03,-1481.557762,300.740676,675.154164,0.208,9.254,0.031,0.000,0.000,0.000
2282,2.282000,688358.985469,-1421232.034466,-732873.048998,7.052503e-03,-1482.247243,301.929107,674.230939,0.193,4.631,0.021,0.000,0.000,0.000
2283,2.283000,688329.204912,-1421197.379847,-732868.174934,7.059106e-03,-1483.024891,303.573389,673.015226,0.196,10.762,0.018,0.000,0.000,0.000
2284,2.284000,688294.796573,-1421157.569866,-732862.773293,7.066425e-03,-1483.812398,305.252452,671.821992,0.185,4.645,0.017,0.000,0.000,0.000
2285,2.285000,688253.062741,-1421114.186069,-732861.123328,7.068660e-03,-1484.197573,306.161798,671.461663,0.199,10.682,0.023,0.000,0.000,0.000
2286,2.286000,688208.469139,-1421068.735065,-732860.265926,7.069822e-03,-1484.189913,306.858121,671.408817,0.194,4.682,0.025,0.000,0.000,0.000
2287,2.287000,688162.074183,-1421023.370586,-732861.296404,7.068426e-03,-1484.516523,307.406329,671.248911,0.197,10.678,0.023,0.000,0.000,0.000
2288,2.288000,688116.675297,-1420979.614708,-732862.939410,7.066200e-03,-1484.961081,308.048645,670.821429,0.190,4.662,0.018,0.000,0.000,0.000
2289,2.289000,688077.142466,-1420937.962253,-732860.819787,7.069072e-03,-1485.332769,309.210562,669.469830,0.187,4.615,0.023,0.000,0.000,0.000
2290,2.290000,688040.453015,-1420898.896340,-732858.443325,7.072291e-03,-1486.036853,310.850638,667.382018,0.186,12.244,0.019,0.000,0.000,0.000
2291,2.291000,688005.989753,-1420863.160704,-732857.170951,7.074015e-03,-1486.954192,312.448869,665.523111,0.191,4.593,0.021,0.000,0.000,0.000
2292,2.292000,687976.186426,-1420830.214176,-732854.027750,7.078274e-03,-1487.487524,314.133839,663.957959,0.187,6.196,0.019,0.000,0.000,0.000
2293,2.293000,687948.361550,-1420798.213822,-732849.852272,7.083931e-03,-1487.360481,315.901956,662.583182,0.183,6.120,0.019,0.000,0.000,0.000
2294,2.294000,687918.079111,-1420765.169902,-732847.090791,7.087673e-03,-1487.265904,317.042122,661.640441,0.182,4.596,0.018,0.000,0.000,0.000
2295,2.295000,687885.700726,-1420731.716747,-732846.016020,7.089129e-03,-1487.527992,317.783605,661.133332,0.175,5.833,0.018,0.000,0.000,0.000
2296,2.296000,687855.063685,-1420699.509331,-732844.445645,7.091257e-03,-1487.815373,318.462202,660.735382,0.177,12.180,0.018,0.000,0.000,0.000
2297,2.297000,687826.776302,-1420669.447388,-732842.671086,7.093661e-03,-1488.347122,319.146059,660.271956,0.174,10.742,0.017,0.000,0.000,0.000
2298,2.298000,687801.633113,-1420641.439619,-732839.806506,7.097542e-03,-1488.989921,319.846229,659.713913,0.250,4.694,0.021,0.000,0.000,0.000
2299,2.299000,687779.529282,-1420615.190704,-732835.661422,7.103158e-03,-1489.508972,319.815115,659.436119,0.200,10.664,0.017,0.000,0.000,0.000
2300,2.300000,687758.386681,-1420590.020986,-732831.634305,7.108614e-03,-1489.917331,319.703761,659.196503,0.188,4.615,0.017,0.000,0.000,0.000
2301,2.301000,687735.317083,-1420565.167880,-732829.850798,7.111031e-03,-1490.151699,319.964211,658.951202,0.199,13.757,0.021,0.000,0.000,0.000
2302,2.302000,687709.025610,-1420538.628273,-732829.602663,7.111367e-03,-1490.449458,320.293628,658.805085,0.180,10.711,0.018,0.000,0.000,0.000
2303,2.303000,687681.750761,-1420509.349249,-732827.598489,7.114082e-03,-1490.929261,320.633946,658.713029,0.234,4.329,0.021,0.000,0.000,0.000
2304,2.304000,687653.684711,-1420477.434931,-732823.750220,7.119296e-03,-1491.507078,320.839757,658.737910,0.202,4.678,0.018,0.000,0.000,0.000
2305,2.305000,687619.608371,-1420441.651550,-732822.043180,7.121609e-03,-1491.892487,320.976540,658.691349,0.210,13.706,0.031,0.000,0.000,0.000
2306,2.306000,687580.123415,-1420400.076395,-732819.952980,7.124441e-03,-1492.079089,321.060456,658.637068,0.195,7.154,0.019,0.000,0.000,0.000
2307,2.307000,687537.986283,-1420353.720732,-732815.734450,7.130156e-03,-1492.264757,321.199159,658.584610,0.247,4.692,0.021,0.000,0.000,0.000
2308,2.308000,687492.432718,-1420304.270607,-732811.837888,7.135436e-03,-1492.576004,321.560314,658.479610,0.180,7.705,0.019,0.000,0.000,0.000
2309,2.309000,687444.914490,-1420253.230648,-732808.316158,7.140207e-03,-1492.774065,321.867390,658.385372,0.179,6.129,0.018,0.000,0.000,0.000
2310,2.310000,687399.370023,-1420203.307956,-732803.937933,7.146139e-03,-1493.412333,323.049584,657.104451,0.177,9.141,0.017,0.000,0.000,0.000
2311,2.311000,687357.241383,-1420155.588385,-732798.347002,7.153714e-03,-1494.261383,324.213386,656.035723,0.217,4.689,0.019,0.000,0.000,0.000
2312,2.312000,687314.388193,-1420109.325279,-732794.937086,7.158334e-03,-1494.667154,324.535351,656.193564,0.212,12.273,0.022,0.000,0.000,0.000
2313,2.313000,687268.629888,-1420062.201912,-732793.572024,7.160184e-03,-1494.911846,324.930287,656.252964,0.200,4.666,0.019,0.000,0.000,0.000
2314,2.314000,687220.293129,-1420012.775546,-732792.482417,7.161660e-03,-1494.957137,325.322305,656.268082,0.193,13.686,0.018,0.000,0.000,0.000
2315,2.315000,687169.609041,-1419961.292824,-732791.683783,7.162742e-03,-1494.813546,325.640044,656.218396,0.196,4.696,0.023,0.000,0.000,0.000
2316,2.316000,687118.569085,-1419910.371835,-732791.802750,7.162581e-03,-1494.712514,325.752382,656.288761,0.193,4.693,0.020,0.000,0.000,0.000
2317,2.317000,687069.855508,-1419861.690305,-732791.834797,7.162537e-03,-1494.696421,325.980201,656.326643,0.189,12.260,0.019,0.000,0.000,0.000
2318,2.318000,687024.326327,-1419815.084075,-732790.757748,7.163997e-03,-1493.931124,326.485719,655.786100,0.181,4.592,0.018,0.000,0.000,0.000
2319,2.319000,686982.542335,-1419770.892193,-732788.349859,7.167259e-03,-1492.875807,326.466587,655.449778,0.187,4.677,0.019,0.000,0.000,0.000
2320,2.320000,686944.423489,-1419729.299169,-732784.875680,7.171966e-03,-1492.357275,326.197717,655.546224,0.178,13.688,0.018,0.000,0.000,0.000
2321,2.321000,686907.058019,-1419688.173720,-732781.115701,7.177060e-03,-1491.940293,325.774627,655.718611,0.185,4.627,0.021,0.000,0.000,0.000
2322,2.322000,686867.570364,-1419644.536290,-732776.965926,7.182683e-03,-1491.420761,324.695988,656.253201,0.189,6.114,0.023,0.000,0.000,0.000
2323,2.323000,686825.448027,-1419596.337671,-732770.889644,7.190915e-03,-1492.257017,325.216751,654.998495,0.184,6.196,0.018,0.000,0.000,0.000
2324,2.324000,686776.515325,-1419542.589203,-732766.073878,7.197440e-03,-1493.345968,326.219424,653.556153,0.180,9.218,0.016,0.000,0.000,0.000
2325,2.325000,686719.410928,-1419485.157940,-732765.747013,7.197883e-03,-1493.289935,325.968921,653.867576,0.175,4.615,0.018,0.000,0.000,0.000
2326,2.326000,686658.856217,-1419426.762156,-732767.905938,7.194958e-03,-1493.275299,326.029144,654.091263,0.175,12.268,0.017,0.000,0.000,0.000
2327,2.327000,686602.012309,-1419371.663332,-732769.651023,7.192593e-03,-1493.323489,326.385196,654.042910,0.209,4.687,0.022,0.000,0.000,0.000
2328,2.328000,686554.854081,-1419322.637528,-732767.783447,7.195124e-03,-1493.342224,326.665435,653.924565,0.196,4.594,0.023,0.000,0.000,0.000
2329,2.329000,686514.132822,-1419278.801186,-732764.668364,7.199344e-03,-1493.098999,326.995867,653.712899,0.197,12.283,0.018,0.000,0.000,0.000
2330,2.330000,686474.054238,-1419236.515074,-732762.460837,7.202335e-03,-1492.653711,327.484747,653.320627,0.187,4.691,0.019,0.000,0.000,0.000
2331,2.331000,686430.918848,-1419191.937977,-732761.019129,7.204289e-03,-1492.498315,327.896990,653.072311,0.190,6.124,0.019,0.000,0.000,0.000
2332,2.332000,686383.700911,-1419144.559140,-732760.858229,7.204507e-03,-1493.043226,328.647878,653.209248,0.192,13.752,0.061,0.000,0.000,0.000
2333,2.333000,686337.463993,-1419097.296467,-732759.832473,7.205896e-03,-1493.547597,329.341885,653.412515,0.189,7.642,0.019,0.000,0.000,0.000
2334,2.334000,686296.281539,-1419053.918990,-732757.637451,7.208870e-03,-1493.796303,329.686353,653.414701,0.187,4.679,0.017,0.000,0.000,0.000
2335,2.335000,686261.348984,-1419015.116169,-732753.767184,7.214114e-03,-1494.000216,329.931104,653.460052,0.180,4.689,0.018,0.000,0.000,0.000
2336,2.336000,686229.912184,-1418979.258232,-732749.346048,7.220104e-03,-1494.321268,330.197821,653.602482,0.207,6.126,0.019,0.000,0.000,0.000
2337,2.337000,686198.325156,-1418944.362544,-732746.037388,7.224587e-03,-1494.702517,330.558605,653.458069,0.184,6.186,0.018,0.000,0.000,0.000
2338,2.338000,686166.788000,-1418909.166562,-732742.378562,7.229544e-03,-1494.727510,330.764873,652.961279,0.213,10.683,0.019,0.000,0.000,0.000
2339,2.339000,686134.148341,-1418872.667773,-732738.519432,7.234773e-03,-1494.781035,331.138073,652.660234,0.205,4.627,0.021,0.000,0.000,0.000
2340,2.340000,686096.693677,-1418834.125294,-732737.431617,7.236247e-03,-1494.831546,331.448643,652.574774,0.199,4.613,0.024,0.000,0.000,0.000
2341,2.341000,686054.701538,-1418792.129355,-732737.427817,7.236252e-03,-1495.361677,332.118885,652.682278,0.195,10.686,0.023,0.000,0.000,0.000
