step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
1960,1.960000,49812.848775,-99874.912303,-50062.063529,1.685532e-06,0.000000,0.000000,0.000000,1.241,4.481,0.141,10.000,4.435,0.050
1961,1.961000,49812.846961,-99874.907877,-50062.060916,1.737718e-06,0.000000,0.000000,0.000000,0.945,5.529,0.101,10.000,4.435,0.050
1962,1.962000,49812.848657,-99874.907865,-50062.059209,1.771825e-06,0.000000,0.000000,0.000000,1.158,4.251,0.113,10.000,4.435,0.050
1963,1.963000,49812.846368,-99874.904285,-50062.057918,1.797616e-06,0.000000,0.000000,0.000000,0.948,6.725,0.159,10.000,4.435,0.050
1964,1.964000,49812.846374,-99874.905127,-50062.058753,1.780923e-06,0.000000,0.000000,0.000000,1.206,4.157,0.129,10.000,4.435,0.050
1965,1.965000,49812.849899,-99874.901535,-50062.051636,1.923100e-06,0.000000,0.000000,0.000000,0.984,6.806,0.134,10.000,4.435,0.050
1966,1.966000,49812.850661,-99874.902372,-50062.051711,1.921596e-06,0.000000,0.000000,0.000000,1.159,4.243,0.121,10.000,4.435,0.050
1967,1.967000,49812.848654,-99874.898772,-50062.050118,1.953406e-06,0.000000,0.000000,0.000000,0.969,6.474,0.139,10.000,4.435,0.050
1968,1.968000,49812.843870,-99874.899606,-50062.055736,1.841202e-06,0.000000,0.000000,0.000000,1.192,4.034,0.122,10.000,4.435,0.050
1969,1.969000,49812.842600,-99874.895993,-50062.053393,1.887992e-06,0.000000,0.000000,0.000000,1.228,6.774,0.176,10.000,4.435,0.050
1970,1.970000,49812.844850,-99874.895975,-50062.051125,1.933305e-06,0.000000,0.000000,0.000000,1.185,4.336,0.121,10.000,4.435,0.050
1971,1.971000,49812.844327,-99874.891504,-50062.047176,2.012174e-06,0.000000,0.000000,0.000000,1.116,6.736,0.105,10.000,4.435,0.050
1972,1.972000,49812.842209,-99874.890633,-50062.048424,1.987260e-06,0.000000,0.000000,0.000000,1.118,4.344,0.127,10.000,4.435,0.050
1973,1.973000,49812.837308,-99874.894201,-50062.056893,1.818085e-06,0.000000,0.000000,0.000000,1.246,5.683,0.125,10.000,4.435,0.050
1974,1.974000,49812.835937,-99874.892473,-50062.056537,1.825200e-06,0.000000,0.000000,0.000000,1.069,4.254,0.105,10.000,4.435,0.050
1975,1.975000,49812.839272,-99874.894355,-50062.055082,1.854248e-06,0.000000,0.000000,0.000000,1.127,6.775,0.108,10.000,4.435,0.050
1976,1.976000,49812.839837,-99874.890934,-50062.051097,1.933855e-06,0.000000,0.000000,0.000000,1.155,4.332,0.128,10.000,4.435,0.050
1977,1.977000,49812.837635,-99874.891123,-50062.053489,1.886087e-06,0.000000,0.000000,0.000000,1.123,7.752,0.108,10.000,4.435,0.050
1978,1.978000,49812.833825,-99874.894113,-50062.060288,1.750270e-06,0.000000,0.000000,0.000000,1.217,4.299,0.129,10.000,4.435,0.050
1979,1.979000,49812.828401,-99874.891793,-50062.063392,1.688267e-06,0.000000,0.000000,0.000000,0.936,6.769,0.108,10.000,4.435,0.050
1980,1.980000,49812.827690,-99874.892280,-50062.064591,1.664319e-06,0.000000,0.000000,0.000000,1.172,4.314,0.125,10.000,4.435,0.050
1981,1.981000,49812.831695,-99874.896387,-50062.064692,1.662303e-06,0.000000,0.000000,0.000000,1.257,6.593,0.147,10.000,4.435,0.050
1982,1.982000,49812.834089,-99874.894366,-50062.060277,1.750483e-06,0.000000,0.000000,0.000000,1.146,4.288,0.124,10.000,4.435,0.050
1983,1.983000,49812.834870,-99874.895161,-50062.060291,1.750207e-06,0.000000,0.000000,0.000000,0.933,6.827,0.093,10.000,4.435,0.050
1984,1.984000,49812.834037,-99874.898776,-50062.064739,1.661360e-06,0.000000,0.000000,0.000000,1.200,4.277,0.126,10.000,4.435,0.050
1985,1.985000,49812.831592,-99874.896257,-50062.064666,1.662822e-06,0.000000,0.000000,0.000000,1.184,6.961,0.127,10.000,4.435,0.050
1986,1.986000,49812.828653,-99874.896558,-50062.067905,1.598118e-06,0.000000,0.000000,0.000000,1.145,4.232,0.126,10.000,4.435,0.050
1987,1.987000,49812.825211,-99874.899679,-50062.074468,1.467010e-06,0.000000,0.000000,0.000000,0.943,6.714,0.101,10.000,4.435,0.050
1988,1.988000,49812.820149,-99874.896651,-50062.076502,1.426393e-06,0.000000,0.000000,0.000000,1.160,4.235,0.139,10.000,4.435,0.050
1989,1.989000,49812.813473,-99874.895656,-50062.082183,1.312914e-06,0.000000,0.000000,0.000000,1.153,5.638,0.138,10.000,4.435,0.050
1990,1.990000,49812.812651,-99874.896702,-50062.084051,1.275590e-06,0.000000,0.000000,0.000000,1.161,4.078,0.121,10.000,4.435,0.050
1991,1.991000,49812.817687,-99874.900569,-50062.082882,1.298944e-06,0.000000,0.000000,0.000000,1.189,7.911,0.127,10.000,4.435,0.050
1992,1.992000,49812.822219,-99874.897494,-50062.075276,1.450879e-06,0.000000,0.000000,0.000000,1.299,4.307,0.141,10.000,4.435,0.050
1993,1.993000,49812.826242,-99874.896462,-50062.070220,1.551870e-06,0.000000,0.000000,0.000000,1.548,5.602,0.186,10.000,4.435,0.050
1994,1.994000,49812.829756,-99874.897476,-50062.067720,1.601821e-06,0.000000,0.000000,0.000000,1.236,4.268,0.142,10.000,4.435,0.050
1995,1.995000,49812.832760,-99874.900536,-50062.067776,1.600687e-06,0.000000,0.000000,0.000000,0.950,6.817,0.103,10.000,4.435,0.050
1996,1.996000,49812.835255,-99874.895883,-50062.060627,1.743485e-06,0.000000,0.000000,0.000000,1.190,4.278,0.119,10.000,4.435,0.050
1997,1.997000,49812.837243,-99874.893274,-50062.056031,1.835294e-06,0.000000,0.000000,0.000000,0.889,6.747,0.100,10.000,4.435,0.050
1998,1.998000,49812.838726,-99874.892709,-50062.053983,1.876212e-06,0.000000,0.000000,0.000000,1.216,4.248,0.124,10.000,4.435,0.050
1999,1.999000,49812.840768,-99874.893438,-50062.052670,1.902442e-06,0.000000,0.000000,0.000000,0.958,6.777,0.144,10.000,4.435,0.050
2000,2.000000,49812.843360,-99874.895465,-50062.052105,1.913716e-06,0.000000,0.000000,0.000000,1.210,4.224,0.140,10.000,4.435,0.050
2001,2.001000,49812.845446,-99874.898796,-50062.053350,1.888855e-06,0.000000,0.000000,0.000000,0.903,6.723,0.134,10.000,4.435,0.050
2002,2.002000,49812.847035,-99874.895139,-50062.048104,1.993638e-06,0.000000,0.000000,0.000000,1.094,4.149,0.113,10.000,4.435,0.050
2003,2.003000,49812.849175,-99874.892041,-50062.042866,2.098266e-06,0.000000,0.000000,0.000000,0.990,6.511,0.131,10.000,4.435,0.050
2004,2.004000,49812.851862,-99874.890243,-50062.038381,2.187869e-06,0.000000,0.000000,0.000000,1.080,4.192,0.117,10.000,4.435,0.050
2005,2.005000,49812.855096,-99874.889745,-50062.034649,2.262416e-06,0.000000,0.000000,0.000000,1.257,6.829,0.100,10.000,4.435,0.050
2006,2.006000,49812.858875,-99874.890544,-50062.031670,2.321924e-06,0.000000,0.000000,0.000000,1.124,4.049,0.129,10.000,4.435,0.050
2007,2.007000,49812.863198,-99874.891917,-50062.028719,2.380867e-06,0.000000,0.000000,0.000000,1.192,8.160,0.094,10.000,4.435,0.050
2008,2.008000,49812.868069,-99874.893869,-50062.025800,2.439166e-06,0.000000,0.000000,0.000000,1.151,4.242,0.150,10.000,4.435,0.050
2009,2.009000,49812.873488,-99874.897119,-50062.023630,2.482506e-06,0.000000,0.000000,0.000000,0.943,5.598,0.097,10.000,4.435,0.050
2010,2.010000,49812.873039,-99874.900948,-50062.027909,2.397042e-06,0.000000,0.000000,0.000000,1.127,4.267,0.119,10.000,4.435,0.050
2011,2.011000,49812.866718,-99874.896291,-50062.029573,2.363809e-06,0.000000,0.000000,0.000000,0.947,6.727,0.094,10.000,4.435,0.050
2012,2.012000,49812.861949,-99874.892207,-50062.030258,2.350113e-06,0.000000,0.000000,0.000000,1.156,4.234,0.114,10.000,4.435,0.050
2013,2.013000,49812.858726,-99874.888698,-50062.029972,2.355842e-06,0.000000,0.000000,0.000000,1.019,6.798,0.119,10.000,4.435,0.050
2014,2.014000,49812.856053,-99874.885060,-50062.029007,2.375108e-06,0.000000,0.000000,0.000000,1.349,4.293,0.144,10.000,4.435,0.050
2015,2.015000,49812.853941,-99874.881999,-50062.028058,2.394073e-06,0.000000,0.000000,0.000000,0.948,6.783,0.100,10.000,4.435,0.050
2016,2.016000,49812.853381,-99874.878816,-50062.025434,2.446473e-06,0.000000,0.000000,0.000000,1.180,4.220,0.116,10.000,4.435,0.050
2017,2.017000,49812.854372,-99874.876205,-50062.021833,2.518421e-06,0.000000,0.000000,0.000000,0.995,6.743,0.119,10.000,4.435,0.050
2018,2.018000,49812.856914,-99874.873473,-50062.016560,2.623745e-06,0.000000,0.000000,0.000000,1.151,4.281,0.113,10.000,4.435,0.050
2019,2.019000,49812.861007,-99874.870624,-50062.009617,2.762422e-06,0.000000,0.000000,0.000000,1.128,6.871,0.159,10.000,4.435,0.050
2020,2.020000,49812.860203,-99874.867657,-50062.007453,2.805649e-06,0.000000,0.000000,0.000000,1.191,4.302,0.140,10.000,4.435,0.050
2021,2.021000,49812.854499,-99874.864571,-50062.010072,2.753333e-06,0.000000,0.000000,0.000000,1.044,5.529,0.103,10.000,4.435,0.050
2022,2.022000,49812.850345,-99874.861367,-50062.011022,2.734369e-06,0.000000,0.000000,0.000000,1.117,4.243,0.122,10.000,4.435,0.050
2023,2.023000,49812.848221,-99874.858039,-50062.009818,2.758403e-06,0.000000,0.000000,0.000000,0.918,6.790,0.120,10.000,4.435,0.050
2024,2.024000,49812.848127,-99874.853919,-50062.005792,2.838835e-06,0.000000,0.000000,0.000000,1.156,4.302,0.119,10.000,4.435,0.050
2025,2.025000,49812.850064,-99874.849673,-50061.999609,2.962339e-06,0.000000,0.000000,0.000000,0.997,7.970,0.128,10.000,4.435,0.050
2026,2.026000,49812.854034,-99874.853761,-50061.999727,2.959976e-06,0.000000,0.000000,0.000000,1.158,4.290,0.132,10.000,4.435,0.050
2027,2.027000,49812.853573,-99874.857068,-50062.003495,2.884723e-06,0.000000,0.000000,0.000000,0.992,4.189,0.112,10.000,4.435,0.050
2028,2.028000,49812.848677,-99874.859593,-50062.010915,2.736494e-06,0.000000,0.000000,0.000000,1.068,4.302,0.109,10.000,4.435,0.050
2029,2.029000,49812.846279,-99874.861336,-50062.015057,2.653768e-06,0.000000,0.000000,0.000000,1.029,6.384,0.135,10.000,4.435,0.050
2030,2.030000,49812.846378,-99874.862296,-50062.015917,2.636575e-06,0.000000,0.000000,0.000000,1.161,4.249,0.125,10.000,4.435,0.050
2031,2.031000,49812.848976,-99874.862470,-50062.013494,2.684992e-06,0.000000,0.000000,0.000000,1.175,7.830,0.102,10.000,4.435,0.050
2032,2.032000,49812.847594,-99874.861854,-50062.014260,2.669682e-06,0.000000,0.000000,0.000000,1.155,4.243,0.137,10.000,4.435,0.050
2033,2.033000,49812.842228,-99874.859807,-50062.017578,2.603404e-06,0.000000,0.000000,0.000000,0.926,6.778,0.102,10.000,4.435,0.050
2034,2.034000,49812.839362,-99874.856964,-50062.017603,2.602914e-06,0.000000,0.000000,0.000000,1.177,4.241,0.125,10.000,4.435,0.050
2035,2.035000,49812.839000,-99874.852689,-50062.013689,2.681090e-06,0.000000,0.000000,0.000000,1.104,6.746,0.113,10.000,4.435,0.050
2036,2.036000,49812.841596,-99874.856145,-50062.014549,2.663912e-06,0.000000,0.000000,0.000000,1.630,4.481,0.188,10.000,4.435,0.050
2037,2.037000,49812.840657,-99874.858176,-50062.017519,2.604579e-06,0.000000,0.000000,0.000000,1.328,5.612,0.124,10.000,4.435,0.050
2038,2.038000,49812.836177,-99874.858781,-50062.022604,2.503016e-06,0.000000,0.000000,0.000000,1.588,8.245,0.193,10.000,4.435,0.050
2039,2.039000,49812.834653,-99874.857958,-50062.023305,2.489009e-06,0.000000,0.000000,0.000000,1.078,4.212,0.205,10.000,4.435,0.050
2040,2.040000,49812.836088,-99874.855703,-50062.019614,2.562727e-06,0.000000,0.000000,0.000000,0.992,8.247,0.110,10.000,4.435,0.050
2041,2.041000,49812.834420,-99874.852011,-50062.017592,2.603133e-06,0.000000,0.000000,0.000000,0.882,4.300,0.116,10.000,4.435,0.050
2042,2.042000,49812.829640,-99874.855452,-50062.025813,2.438920e-06,0.000000,0.000000,0.000000,1.017,9.301,0.139,10.000,4.435,0.050
2043,2.043000,49812.828251,-99874.857457,-50062.029206,2.371141e-06,0.000000,0.000000,0.000000,1.227,4.261,0.125,10.000,4.435,0.050
2044,2.044000,49812.830257,-99874.857415,-50062.027158,2.412044e-06,0.000000,0.000000,0.000000,0.944,6.750,0.140,10.000,4.435,0.050
2045,2.045000,49812.829147,-99874.855326,-50062.026179,2.431597e-06,0.000000,0.000000,0.000000,1.136,4.309,0.117,10.000,4.435,0.050
2046,2.046000,49812.824920,-99874.851191,-50062.026270,2.429772e-06,0.000000,0.000000,0.000000,0.971,6.747,0.116,10.000,4.435,0.050
2047,2.047000,49812.824093,-99874.854207,-50062.030114,2.353007e-06,0.000000,0.000000,0.000000,1.200,4.396,0.121,10.000,4.435,0.050
2048,2.048000,49812.826673,-99874.855176,-50062.028504,2.385163e-06,0.000000,0.000000,0.000000,1.154,6.777,0.196,10.000,4.435,0.050
2049,2.049000,49812.826560,-99874.854096,-50062.027536,2.404497e-06,0.000000,0.000000,0.000000,1.169,4.306,0.131,10.000,4.435,0.050
2050,2.050000,49812.823751,-99874.850377,-50062.026626,2.422676e-06,0.000000,0.000000,0.000000,1.001,5.392,0.100,10.000,4.435,0.050
2051,2.051000,49812.824770,-99874.853816,-50062.029045,2.374341e-06,0.000000,0.000000,0.000000,1.219,4.232,0.132,10.000,4.435,0.050
2052,2.052000,49812.823093,-99874.854621,-50062.031528,2.324748e-06,0.000000,0.000000,0.000000,1.126,6.821,0.170,10.000,4.435,0.050
2053,2.053000,49812.818718,-99874.853366,-50062.034648,2.262424e-06,0.000000,0.000000,0.000000,1.127,4.222,0.138,10.000,4.435,0.050
2054,2.054000,49812.818584,-99874.849471,-50062.030887,2.337555e-06,0.000000,0.000000,0.000000,0.961,6.715,0.093,10.000,4.435,0.050
2055,2.055000,49812.816157,-99874.852162,-50062.036005,2.235329e-06,0.000000,0.000000,0.000000,1.192,4.246,0.132,10.000,4.435,0.050
2056,2.056000,49812.811432,-99874.852214,-50062.040782,2.139905e-06,0.000000,0.000000,0.000000,1.195,6.816,0.136,10.000,4.435,0.050
2057,2.057000,49812.810947,-99874.849063,-50062.038116,2.193153e-06,0.000000,0.000000,0.000000,1.149,4.260,0.129,10.000,4.435,0.050
2058,2.058000,49812.814709,-99874.852509,-50062.037800,2.199467e-06,0.000000,0.000000,0.000000,0.976,6.965,0.098,10.000,4.435,0.050
2059,2.059000,49812.816176,-99874.853313,-50062.037137,2.212721e-06,0.000000,0.000000,0.000000,1.123,4.220,0.134,10.000,4.435,0.050
2060,2.060000,49812.815742,-99874.850919,-50062.035177,2.251861e-06,0.000000,0.000000,0.000000,1.130,5.646,0.120,10.000,4.435,0.050
2061,2.061000,49812.813399,-99874.855119,-50062.041720,2.121157e-06,0.000000,0.000000,0.000000,1.124,4.246,0.126,10.000,4.435,0.050
2062,2.062000,49812.808759,-99874.856122,-50062.047362,2.008459e-06,0.000000,0.000000,0.000000,1.200,6.754,0.097,10.000,4.435,0.050
2063,2.063000,49812.808765,-99874.853925,-50062.045160,2.052453e-06,0.000000,0.000000,0.000000,1.118,4.274,0.122,10.000,4.435,0.050
2064,2.064000,49812.807245,-99874.857781,-50062.050536,1.945058e-06,0.000000,0.000000,0.000000,1.110,7.490,0.102,10.000,4.435,0.050
2065,2.065000,49812.803814,-99874.858438,-50062.054625,1.863396e-06,0.000000,0.000000,0.000000,1.220,4.315,0.132,10.000,4.435,0.050
2066,2.066000,49812.805034,-99874.855891,-50062.050858,1.938636e-06,0.000000,0.000000,0.000000,0.926,6.783,0.124,10.000,4.435,0.050
2067,2.067000,49812.804724,-99874.858871,-50062.054147,1.872925e-06,0.000000,0.000000,0.000000,1.127,4.395,0.129,10.000,4.435,0.050
2068,2.068000,49812.802880,-99874.858646,-50062.055766,1.840599e-06,0.000000,0.000000,0.000000,1.181,6.780,0.136,10.000,4.435,0.050
2069,2.069000,49812.806068,-99874.854687,-50062.048619,1.983359e-06,0.000000,0.000000,0.000000,1.111,4.281,0.127,10.000,4.435,0.050
2070,2.070000,49812.807724,-99874.856786,-50062.049061,1.974518e-06,0.000000,0.000000,0.000000,0.999,5.800,0.100,10.000,4.435,0.050
2071,2.071000,49812.807848,-99874.855149,-50062.047302,2.009671e-06,0.000000,0.000000,0.000000,1.135,4.140,0.127,10.000,4.435,0.050
2072,2.072000,49812.806440,-99874.859055,-50062.052615,1.903541e-06,0.000000,0.000000,0.000000,1.236,8.054,0.099,10.000,4.435,0.050
2073,2.073000,49812.803864,-99874.859226,-50062.055363,1.848651e-06,0.000000,0.000000,0.000000,1.229,4.318,0.115,10.000,4.435,0.050
2074,2.074000,49812.806693,-99874.855660,-50062.048967,1.976406e-06,0.000000,0.000000,0.000000,1.062,5.491,0.102,10.000,4.435,0.050
2075,2.075000,49812.808351,-99874.857636,-50062.049285,1.970057e-06,0.000000,0.000000,0.000000,1.065,4.258,0.122,10.000,4.435,0.050
2076,2.076000,49812.808839,-99874.855370,-50062.046531,2.025064e-06,0.000000,0.000000,0.000000,1.207,5.570,0.122,10.000,4.435,0.050
2077,2.077000,49812.808156,-99874.858651,-50062.050495,1.945888e-06,0.000000,0.000000,0.000000,1.202,4.285,0.138,10.000,4.435,0.050
2078,2.078000,49812.806653,-99874.857692,-50062.051039,1.935016e-06,0.000000,0.000000,0.000000,1.221,6.953,0.105,10.000,4.435,0.050
2079,2.079000,49812.804324,-99874.852491,-50062.048168,1.992369e-06,0.000000,0.000000,0.000000,1.278,4.343,0.176,10.000,4.435,0.050
2080,2.080000,49812.801166,-99874.852835,-50062.051669,1.922441e-06,0.000000,0.000000,0.000000,1.016,5.568,0.102,10.000,4.435,0.050
2081,2.081000,49812.803770,-99874.848932,-50062.045163,2.052400e-06,0.000000,0.000000,0.000000,1.083,4.219,0.156,10.000,4.435,0.050
2082,2.082000,49812.805546,-99874.850087,-50062.044540,2.064826e-06,0.000000,0.000000,0.000000,1.091,6.663,0.133,10.000,4.435,0.050
2083,2.083000,49812.806496,-99874.846755,-50062.040258,2.150359e-06,0.000000,0.000000,0.000000,0.726,4.008,0.056,10.000,4.435,0.050
2084,2.084000,49812.806621,-99874.848247,-50062.041626,2.123052e-06,0.000000,0.000000,0.000000,0.670,9.117,0.058,10.000,4.435,0.050
2085,2.085000,49812.805925,-99874.845255,-50062.039330,2.168906e-06,0.000000,0.000000,0.000000,0.537,4.023,0.048,10.000,4.435,0.050
2086,2.086000,49812.804739,-99874.847091,-50062.042352,2.108542e-06,0.000000,0.000000,0.000000,0.529,7.832,0.049,10.000,4.435,0.050
2087,2.087000,49812.803064,-99874.844441,-50062.041377,2.128023e-06,0.000000,0.000000,0.000000,1.017,4.245,0.100,10.000,4.435,0.050
2088,2.088000,49812.800898,-99874.846619,-50062.045721,2.041240e-06,0.000000,0.000000,0.000000,0.658,6.683,0.069,10.000,4.435,0.050
2089,2.089000,49812.798565,-99874.844076,-50062.045511,2.045443e-06,0.000000,0.000000,0.000000,1.043,4.212,0.105,10.000,4.435,0.050
2090,2.090000,49812.795739,-99874.846134,-50062.050395,1.947880e-06,0.000000,0.000000,0.000000,0.613,7.747,0.054,10.000,4.435,0.050
2091,2.091000,49812.792423,-99874.843467,-50062.051044,1.934915e-06,0.000000,0.000000,0.000000,1.006,4.301,0.157,10.000,4.435,0.050
2092,2.092000,49812.788937,-99874.845180,-50062.056243,1.831071e-06,0.000000,0.000000,0.000000,0.816,5.517,0.089,10.000,4.435,0.050
2093,2.093000,49812.785280,-99874.842164,-50062.056884,1.818256e-06,0.000000,0.000000,0.000000,1.060,4.252,0.088,10.000,4.435,0.050
2094,2.094000,49812.788066,-99874.843530,-50062.055465,1.846616e-06,0.000000,0.000000,0.000000,1.116,8.045,0.082,10.000,4.435,0.050
2095,2.095000,49812.790684,-99874.839942,-50062.049258,1.970601e-06,0.000000,0.000000,0.000000,1.054,4.197,0.110,10.000,4.435,0.050
2096,2.096000,49812.793137,-99874.840520,-50062.047383,2.008053e-06,0.000000,0.000000,0.000000,0.969,6.689,0.180,10.000,4.435,0.050
2097,2.097000,49812.795731,-99874.836140,-50062.040408,2.147365e-06,0.000000,0.000000,0.000000,1.007,4.217,0.115,10.000,4.435,0.050
2098,2.098000,49812.798464,-99874.835929,-50062.037464,2.206172e-06,0.000000,0.000000,0.000000,0.752,7.899,0.057,10.000,4.435,0.050
2099,2.099000,49812.801334,-99874.839890,-50062.038556,2.184371e-06,0.000000,0.000000,0.000000,1.035,4.219,0.132,10.000,4.435,0.050
2100,2.100000,49812.797716,-99874.838465,-50062.040749,2.140563e-06,0.000000,0.000000,0.000000,0.778,8.006,0.060,10.000,4.435,0.050
2101,2.101000,49812.794233,-99874.841215,-50062.046982,2.016054e-06,0.000000,0.000000,0.000000,1.043,4.297,0.123,10.000,4.435,0.050
2102,2.102000,49812.791178,-99874.838576,-50062.047398,2.007746e-06,0.000000,0.000000,0.000000,1.010,5.512,0.096,10.000,4.435,0.050
2103,2.103000,49812.788258,-99874.839904,-50062.051646,1.922893e-06,0.000000,0.000000,0.000000,0.984,4.203,0.130,10.000,4.435,0.050
2104,2.104000,49812.785478,-99874.835840,-50062.050362,1.948531e-06,0.000000,0.000000,0.000000,0.821,5.417,0.088,10.000,4.435,0.050
2105,2.105000,49812.783128,-99874.835743,-50062.052615,1.903542e-06,0.000000,0.000000,0.000000,1.026,4.232,0.100,10.000,4.435,0.050
2106,2.106000,49812.781209,-99874.839413,-50062.058203,1.791907e-06,0.000000,0.000000,0.000000,0.646,7.829,0.046,10.000,4.435,0.050
2107,2.107000,49812.779721,-99874.837484,-50062.057763,1.800703e-06,0.000000,0.000000,0.000000,1.062,4.352,0.165,10.000,4.435,0.050
2108,2.108000,49812.778945,-99874.839325,-50062.060380,1.748436e-06,0.000000,0.000000,0.000000,0.929,5.359,0.093,10.000,4.435,0.050
2109,2.109000,49812.778877,-99874.835368,-50062.056491,1.826113e-06,0.000000,0.000000,0.000000,0.799,4.148,0.069,10.000,4.435,0.050
2110,2.110000,49812.779241,-99874.835180,-50062.055939,1.837137e-06,0.000000,0.000000,0.000000,1.064,6.718,0.103,10.000,4.435,0.050
2111,2.111000,49812.780314,-99874.838568,-50062.058255,1.790879e-06,0.000000,0.000000,0.000000,0.566,4.087,0.045,10.000,4.435,0.050
2112,2.112000,49812.782095,-99874.836157,-50062.054062,1.874633e-06,0.000000,0.000000,0.000000,0.643,7.880,0.061,10.000,4.435,0.050
2113,2.113000,49812.784586,-99874.837322,-50062.052736,1.901127e-06,0.000000,0.000000,0.000000,0.515,3.990,0.057,10.000,4.435,0.050
2114,2.114000,49812.788054,-99874.832494,-50062.044440,2.066830e-06,0.000000,0.000000,0.000000,0.489,4.037,0.044,10.000,4.435,0.050
2115,2.115000,49812.785583,-99874.831056,-50062.045473,2.046200e-06,0.000000,0.000000,0.000000,0.627,5.418,0.052,10.000,4.435,0.050
2116,2.116000,49812.783824,-99874.833011,-50062.049186,1.972026e-06,0.000000,0.000000,0.000000,0.985,6.825,0.118,10.000,4.435,0.050
2117,2.117000,49812.783041,-99874.828970,-50062.045929,2.037085e-06,0.000000,0.000000,0.000000,1.026,4.423,0.122,10.000,4.435,0.050
2118,2.118000,49812.783233,-99874.828141,-50062.044908,2.057481e-06,0.000000,0.000000,0.000000,0.925,8.032,0.112,10.000,4.435,0.050
2119,2.119000,49812.784401,-99874.830706,-50062.046304,2.029596e-06,0.000000,0.000000,0.000000,0.898,4.069,0.070,10.000,4.435,0.050
2120,2.120000,49812.786798,-99874.827089,-50062.040291,2.149712e-06,0.000000,0.000000,0.000000,0.558,4.030,0.049,10.000,4.435,0.050
2121,2.121000,49812.790420,-99874.826685,-50062.036265,2.230122e-06,0.000000,0.000000,0.000000,0.626,5.330,0.052,10.000,4.435,0.050
2122,2.122000,49812.788360,-99874.829321,-50062.040962,2.136313e-06,0.000000,0.000000,0.000000,0.651,4.063,0.060,10.000,4.435,0.050
2123,2.123000,49812.787523,-99874.825772,-50062.038249,2.190498e-06,0.000000,0.000000,0.000000,0.451,7.662,0.046,10.000,4.435,0.050
2124,2.124000,49812.787909,-99874.825263,-50062.037354,2.208386e-06,0.000000,0.000000,0.000000,0.621,4.166,0.056,10.000,4.435,0.050
2125,2.125000,49812.789520,-99874.827796,-50062.038276,2.189961e-06,0.000000,0.000000,0.000000,0.548,7.851,0.075,10.000,4.435,0.050
2126,2.126000,49812.792475,-99874.823798,-50062.031323,2.328848e-06,0.000000,0.000000,0.000000,0.626,4.128,0.061,10.000,4.435,0.050
2127,2.127000,49812.789993,-99874.822842,-50062.032850,2.298347e-06,0.000000,0.000000,0.000000,0.800,5.427,0.091,10.000,4.435,0.050
2128,2.128000,49812.788855,-99874.824764,-50062.035909,2.237250e-06,0.000000,0.000000,0.000000,0.721,4.101,0.109,10.000,4.435,0.050
2129,2.129000,49812.789180,-99874.820152,-50062.030971,2.335869e-06,0.000000,0.000000,0.000000,0.889,6.708,0.095,10.000,4.435,0.050
2130,2.130000,49812.790967,-99874.818416,-50062.027449,2.406238e-06,0.000000,0.000000,0.000000,1.096,4.092,0.166,10.000,4.435,0.050
2131,2.131000,49812.794218,-99874.819398,-50062.025180,2.451546e-06,0.000000,0.000000,0.000000,0.908,8.084,0.105,10.000,4.435,0.050
2132,2.132000,49812.792373,-99874.823102,-50062.030729,2.340705e-06,0.000000,0.000000,0.000000,0.815,4.073,0.098,10.000,4.435,0.050
2133,2.133000,49812.792101,-99874.820109,-50062.028008,2.395065e-06,0.000000,0.000000,0.000000,0.956,7.844,0.099,10.000,4.435,0.050
2134,2.134000,49812.793405,-99874.819838,-50062.026433,2.426534e-06,0.000000,0.000000,0.000000,0.785,4.147,0.103,10.000,4.435,0.050
2135,2.135000,49812.789718,-99874.822287,-50062.032569,2.303953e-06,0.000000,0.000000,0.000000,0.925,9.263,0.095,10.000,4.435,0.050
2136,2.136000,49812.787713,-99874.817881,-50062.030168,2.351914e-06,0.000000,0.000000,0.000000,1.240,4.238,0.137,10.000,4.435,0.050
2137,2.137000,49812.787392,-99874.816044,-50062.028652,2.382192e-06,0.000000,0.000000,0.000000,1.132,6.588,0.172,10.000,4.435,0.050
2138,2.138000,49812.788756,-99874.816777,-50062.028021,2.394810e-06,0.000000,0.000000,0.000000,1.155,4.218,0.131,10.000,4.435,0.050
2139,2.139000,49812.791913,-99874.820080,-50062.028167,2.391887e-06,0.000000,0.000000,0.000000,1.198,8.029,0.086,10.000,4.435,0.050
2140,2.140000,49812.790282,-99874.816377,-50062.026095,2.433287e-06,0.000000,0.000000,0.000000,1.160,4.286,0.142,10.000,4.435,0.050
2141,2.141000,49812.790542,-99874.815098,-50062.024556,2.464021e-06,0.000000,0.000000,0.000000,1.042,5.461,0.095,10.000,4.435,0.050
2142,2.142000,49812.792694,-99874.816247,-50062.023553,2.484061e-06,0.000000,0.000000,0.000000,1.076,4.218,0.114,10.000,4.435,0.050
2143,2.143000,49812.790052,-99874.819821,-50062.029769,2.359889e-06,0.000000,0.000000,0.000000,0.986,6.818,0.163,10.000,4.435,0.050
2144,2.144000,49812.789303,-99874.816247,-50062.026944,2.416318e-06,0.000000,0.000000,0.000000,1.147,4.270,0.118,10.000,4.435,0.050
