step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
2006,1.003000,49812.956962,-99875.206671,-50062.249710,1.867003e-06,0.000000,0.000000,0.000000,1.138,4.315,0.129,10.000,4.435,0.050
2007,1.003500,49812.956538,-99875.205784,-50062.249246,1.857751e-06,0.000000,0.000000,0.000000,1.018,6.795,0.105,10.000,4.435,0.050
2008,1.004000,49812.958151,-99875.203306,-50062.245156,1.776043e-06,0.000000,0.000000,0.000000,1.145,4.253,0.128,10.000,4.435,0.050
2009,1.004500,49812.955146,-99875.199419,-50062.244273,1.758408e-06,0.000000,0.000000,0.000000,1.278,6.817,0.111,10.000,4.435,0.050
2010,1.005000,49812.953919,-99875.203332,-50062.249412,1.861067e-06,0.000000,0.000000,0.000000,1.175,4.343,0.114,10.000,4.435,0.050
2011,1.005500,49812.954473,-99875.205655,-50062.251183,1.896426e-06,0.000000,0.000000,0.000000,0.962,6.752,0.117,10.000,4.435,0.050
2012,1.006000,49812.950407,-99875.206568,-50062.256162,1.995881e-06,0.000000,0.000000,0.000000,1.117,4.377,0.116,10.000,4.435,0.050
2013,1.006500,49812.948374,-99875.205891,-50062.257517,2.022962e-06,0.000000,0.000000,0.000000,0.987,6.749,0.129,10.000,4.435,0.050
2014,1.007000,49812.948123,-99875.203624,-50062.255501,1.982690e-06,0.000000,0.000000,0.000000,1.114,3.988,0.125,10.000,4.435,0.050
2015,1.007500,49812.949656,-99875.199767,-50062.250111,1.875013e-06,0.000000,0.000000,0.000000,1.013,6.786,0.126,10.000,4.435,0.050
2016,1.008000,49812.953225,-99875.203892,-50062.250667,1.886130e-06,0.000000,0.000000,0.000000,1.180,4.331,0.140,10.000,4.435,0.050
2017,1.008500,49812.952171,-99875.206428,-50062.254257,1.957845e-06,0.000000,0.000000,0.000000,0.982,6.520,0.124,10.000,4.435,0.050
2018,1.009000,49812.953149,-99875.207374,-50062.254225,1.957200e-06,0.000000,0.000000,0.000000,1.150,4.232,0.120,10.000,4.435,0.050
2019,1.009500,49812.956159,-99875.206730,-50062.250570,1.884199e-06,0.000000,0.000000,0.000000,1.161,7.431,0.106,10.000,4.435,0.050
2020,1.010000,49812.954298,-99875.204495,-50062.250197,1.876745e-06,0.000000,0.000000,0.000000,1.151,4.138,0.120,10.000,4.435,0.050
2021,1.010500,49812.954227,-99875.200670,-50062.246443,1.801756e-06,0.000000,0.000000,0.000000,0.959,6.646,0.123,10.000,4.435,0.050
2022,1.011000,49812.956190,-99875.204657,-50062.248467,1.842178e-06,0.000000,0.000000,0.000000,1.202,4.316,0.130,10.000,4.435,0.050
2023,1.011500,49812.953526,-99875.207054,-50062.253529,1.943290e-06,0.000000,0.000000,0.000000,1.027,6.731,0.161,10.000,4.435,0.050
2024,1.012000,49812.952894,-99875.207861,-50062.254968,1.972033e-06,0.000000,0.000000,0.000000,1.132,4.395,0.121,10.000,4.435,0.050
2025,1.012500,49812.954295,-99875.207078,-50062.252783,1.928397e-06,0.000000,0.000000,0.000000,1.225,6.813,0.223,10.000,4.435,0.050
2026,1.013000,49812.951064,-99875.204703,-50062.253639,1.945485e-06,0.000000,0.000000,0.000000,1.124,4.260,0.134,10.000,4.435,0.050
2027,1.013500,49812.949865,-99875.200735,-50062.250870,1.890190e-06,0.000000,0.000000,0.000000,0.917,6.748,0.096,10.000,4.435,0.050
2028,1.014000,49812.950697,-99875.204583,-50062.253886,1.950434e-06,0.000000,0.000000,0.000000,1.189,4.450,0.111,10.000,4.435,0.050
2029,1.014500,49812.946778,-99875.206675,-50062.259897,2.070490e-06,0.000000,0.000000,0.000000,1.018,5.382,0.134,10.000,4.435,0.050
2030,1.015000,49812.944776,-99875.207175,-50062.262399,2.120481e-06,0.000000,0.000000,0.000000,1.105,4.365,0.114,10.000,4.435,0.050
2031,1.015500,49812.944807,-99875.206083,-50062.261276,2.098042e-06,0.000000,0.000000,0.000000,0.945,6.784,0.134,10.000,4.435,0.050
2032,1.016000,49812.946871,-99875.203396,-50062.256525,2.003141e-06,0.000000,0.000000,0.000000,1.164,4.076,0.120,10.000,4.435,0.050
2033,1.016500,49812.950970,-99875.198954,-50062.247984,1.832530e-06,0.000000,0.000000,0.000000,1.245,6.914,0.114,10.000,4.435,0.050
2034,1.017000,49812.950435,-99875.202332,-50062.251897,1.910696e-06,0.000000,0.000000,0.000000,1.205,4.298,0.140,10.000,4.435,0.050
2035,1.017500,49812.951934,-99875.204115,-50062.252182,1.916386e-06,0.000000,0.000000,0.000000,0.917,5.528,0.102,10.000,4.435,0.050
2036,1.018000,49812.955467,-99875.204145,-50062.248678,1.846391e-06,0.000000,0.000000,0.000000,1.155,4.262,0.121,10.000,4.435,0.050
2037,1.018500,49812.954365,-99875.202579,-50062.248214,1.837126e-06,0.000000,0.000000,0.000000,0.954,6.779,0.099,10.000,4.435,0.050
2038,1.019000,49812.955410,-99875.199260,-50062.243850,1.749956e-06,0.000000,0.000000,0.000000,1.146,4.659,0.119,10.000,4.435,0.050
2039,1.019500,49812.958599,-99875.203762,-50062.245162,1.776172e-06,0.000000,0.000000,0.000000,0.940,5.739,0.104,10.000,4.435,0.050
2040,1.020000,49812.957151,-99875.206512,-50062.249361,1.860044e-06,0.000000,0.000000,0.000000,1.146,4.393,0.122,10.000,4.435,0.050
2041,1.020500,49812.957737,-99875.207666,-50062.249928,1.871373e-06,0.000000,0.000000,0.000000,0.993,5.766,0.134,10.000,4.435,0.050
2042,1.021000,49812.960359,-99875.207067,-50062.246707,1.807035e-06,0.000000,0.000000,0.000000,1.043,4.318,0.114,10.000,4.435,0.050
2043,1.021500,49812.958343,-99875.204869,-50062.246525,1.803400e-06,0.000000,0.000000,0.000000,1.011,4.233,0.108,10.000,4.435,0.050
2044,1.022000,49812.958472,-99875.200918,-50062.242446,1.721912e-06,0.000000,0.000000,0.000000,1.027,4.268,0.108,10.000,4.435,0.050
2045,1.022500,49812.960744,-99875.204638,-50062.243894,1.750833e-06,0.000000,0.000000,0.000000,1.139,6.751,0.116,10.000,4.435,0.050
2046,1.023000,49812.958377,-99875.206758,-50062.248381,1.840463e-06,0.000000,0.000000,0.000000,1.157,4.273,0.116,10.000,4.435,0.050
2047,1.023500,49812.958048,-99875.207127,-50062.249078,1.854395e-06,0.000000,0.000000,0.000000,1.181,6.845,0.168,10.000,4.435,0.050
2048,1.024000,49812.959864,-99875.205744,-50062.245880,1.790503e-06,0.000000,0.000000,0.000000,1.183,4.326,0.123,10.000,4.435,0.050
2049,1.024500,49812.957145,-99875.202609,-50062.245464,1.782198e-06,0.000000,0.000000,0.000000,0.965,6.776,0.127,10.000,4.435,0.050
2050,1.025000,49812.956465,-99875.207298,-50062.250833,1.889441e-06,0.000000,0.000000,0.000000,1.325,4.321,0.146,10.000,4.435,0.050
2051,1.025500,49812.957930,-99875.210236,-50062.252306,1.918867e-06,0.000000,0.000000,0.000000,0.924,6.769,0.123,10.000,4.435,0.050
2052,1.026000,49812.954858,-99875.211422,-50062.256564,2.003915e-06,0.000000,0.000000,0.000000,1.343,4.331,0.142,10.000,4.435,0.050
2053,1.026500,49812.953828,-99875.210856,-50062.257029,2.013203e-06,0.000000,0.000000,0.000000,0.965,6.733,0.099,10.000,4.435,0.050
2054,1.027000,49812.954942,-99875.208539,-50062.253597,1.944656e-06,0.000000,0.000000,0.000000,1.127,4.349,0.123,10.000,4.435,0.050
2055,1.027500,49812.951519,-99875.204470,-50062.252950,1.931739e-06,0.000000,0.000000,0.000000,0.940,6.775,0.121,10.000,4.435,0.050
2056,1.028000,49812.950241,-99875.208081,-50062.257840,2.029411e-06,0.000000,0.000000,0.000000,1.190,4.243,0.112,10.000,4.435,0.050
2057,1.028500,49812.951107,-99875.209940,-50062.258834,2.049260e-06,0.000000,0.000000,0.000000,0.968,6.729,0.101,10.000,4.435,0.050
2058,1.029000,49812.947434,-99875.210048,-50062.262614,2.124776e-06,0.000000,0.000000,0.000000,1.174,4.251,0.113,10.000,4.435,0.050
2059,1.029500,49812.945906,-99875.208404,-50062.262498,2.122448e-06,0.000000,0.000000,0.000000,1.164,6.683,0.152,10.000,4.435,0.050
2060,1.030000,49812.946524,-99875.205006,-50062.258483,2.042249e-06,0.000000,0.000000,0.000000,1.184,4.296,0.121,10.000,4.435,0.050
2061,1.030500,49812.942601,-99875.209292,-50062.266691,2.206202e-06,0.000000,0.000000,0.000000,0.991,6.729,0.119,10.000,4.435,0.050
2062,1.031000,49812.940825,-99875.211825,-50062.271000,2.292279e-06,0.000000,0.000000,0.000000,1.177,4.174,0.128,10.000,4.435,0.050
2063,1.031500,49812.941291,-99875.212468,-50062.271176,2.295802e-06,0.000000,0.000000,0.000000,1.181,6.819,0.238,10.000,4.435,0.050
2064,1.032000,49812.937217,-99875.211357,-50062.274140,2.355010e-06,0.000000,0.000000,0.000000,1.155,4.238,0.122,10.000,4.435,0.050
2065,1.032500,49812.935289,-99875.208493,-50062.273204,2.336307e-06,0.000000,0.000000,0.000000,0.946,6.723,0.113,10.000,4.435,0.050
2066,1.033000,49812.935602,-99875.203873,-50062.268271,2.237762e-06,0.000000,0.000000,0.000000,1.119,4.030,0.111,10.000,4.435,0.050
2067,1.033500,49812.931375,-99875.206806,-50062.275431,2.380797e-06,0.000000,0.000000,0.000000,1.305,6.652,0.189,10.000,4.435,0.050
2068,1.034000,49812.929294,-99875.207984,-50062.278690,2.445893e-06,0.000000,0.000000,0.000000,1.145,4.327,0.122,10.000,4.435,0.050
2069,1.034500,49812.929455,-99875.207407,-50062.277952,2.431144e-06,0.000000,0.000000,0.000000,1.044,6.514,0.161,10.000,4.435,0.050
2070,1.035000,49812.925167,-99875.204942,-50062.279775,2.467571e-06,0.000000,0.000000,0.000000,1.146,4.247,0.115,10.000,4.435,0.050
2071,1.035500,49812.923027,-99875.200721,-50062.277694,2.425997e-06,0.000000,0.000000,0.000000,1.149,6.759,0.136,10.000,4.435,0.050
2072,1.036000,49812.923036,-99875.204058,-50062.281022,2.492466e-06,0.000000,0.000000,0.000000,1.159,4.314,0.133,10.000,4.435,0.050
2073,1.036500,49812.925287,-99875.205638,-50062.280351,2.479066e-06,0.000000,0.000000,0.000000,1.049,6.589,0.163,10.000,4.435,0.050
2074,1.037000,49812.929779,-99875.205459,-50062.275680,2.385768e-06,0.000000,0.000000,0.000000,1.139,4.245,0.128,10.000,4.435,0.050
2075,1.037500,49812.929820,-99875.203395,-50062.273575,2.343712e-06,0.000000,0.000000,0.000000,1.175,6.605,0.138,10.000,4.435,0.050
2076,1.038000,49812.932101,-99875.199445,-50062.267343,2.219242e-06,0.000000,0.000000,0.000000,1.156,4.260,0.123,10.000,4.435,0.050
2077,1.038500,49812.936535,-99875.203183,-50062.266648,2.205354e-06,0.000000,0.000000,0.000000,1.223,6.838,0.150,10.000,4.435,0.050
2078,1.039000,49812.936428,-99875.205037,-50062.268608,2.244511e-06,0.000000,0.000000,0.000000,1.180,4.324,0.136,10.000,4.435,0.050
2079,1.039500,49812.938564,-99875.205129,-50062.266565,2.203697e-06,0.000000,0.000000,0.000000,0.936,6.757,0.121,10.000,4.435,0.050
2080,1.040000,49812.942942,-99875.203336,-50062.260394,2.080430e-06,0.000000,0.000000,0.000000,1.140,4.232,0.114,10.000,4.435,0.050
2081,1.040500,49812.942867,-99875.199658,-50062.256791,2.008461e-06,0.000000,0.000000,0.000000,0.940,6.749,0.130,10.000,4.435,0.050
2082,1.041000,49812.945034,-99875.203548,-50062.258514,2.042867e-06,0.000000,0.000000,0.000000,1.133,4.281,0.117,10.000,4.435,0.050
2083,1.041500,49812.949444,-99875.205674,-50062.256230,1.997242e-06,0.000000,0.000000,0.000000,1.064,7.836,0.108,10.000,4.435,0.050
2084,1.042000,49812.949400,-99875.205915,-50062.256515,2.002939e-06,0.000000,0.000000,0.000000,1.122,4.282,0.124,10.000,4.435,0.050
2085,1.042500,49812.951600,-99875.204272,-50062.252672,1.926186e-06,0.000000,0.000000,0.000000,1.063,5.532,0.101,10.000,4.435,0.050
2086,1.043000,49812.956042,-99875.200744,-50062.244702,1.766969e-06,0.000000,0.000000,0.000000,1.072,4.224,0.120,10.000,4.435,0.050
2087,1.043500,49812.956113,-99875.204845,-50062.248732,1.847474e-06,0.000000,0.000000,0.000000,0.907,6.687,0.092,10.000,4.435,0.050
2088,1.044000,49812.951810,-99875.207062,-50062.255252,1.977716e-06,0.000000,0.000000,0.000000,1.113,4.256,0.133,10.000,4.435,0.050
2089,1.044500,49812.949749,-99875.207394,-50062.257646,2.025528e-06,0.000000,0.000000,0.000000,0.913,6.758,0.103,10.000,4.435,0.050
2090,1.045000,49812.949930,-99875.205842,-50062.255911,1.990883e-06,0.000000,0.000000,0.000000,1.147,4.240,0.120,10.000,4.435,0.050
2091,1.045500,49812.945656,-99875.202404,-50062.256748,2.007597e-06,0.000000,0.000000,0.000000,1.129,5.681,0.134,10.000,4.435,0.050
2092,1.046000,49812.943625,-99875.206539,-50062.262914,2.130756e-06,0.000000,0.000000,0.000000,1.168,4.264,0.122,10.000,4.435,0.050
2093,1.046500,49812.943920,-99875.208790,-50062.264870,2.169836e-06,0.000000,0.000000,0.000000,1.339,7.996,0.123,10.000,4.435,0.050
2094,1.047000,49812.939836,-99875.209100,-50062.269264,2.257607e-06,0.000000,0.000000,0.000000,1.241,4.277,0.130,10.000,4.435,0.050
2095,1.047500,49812.937996,-99875.207524,-50062.269528,2.262874e-06,0.000000,0.000000,0.000000,1.101,5.576,0.149,10.000,4.435,0.050
2096,1.048000,49812.938404,-99875.204063,-50062.265659,2.185595e-06,0.000000,0.000000,0.000000,1.040,4.208,0.112,10.000,4.435,0.050
2097,1.048500,49812.934432,-99875.208123,-50062.273691,2.346028e-06,0.000000,0.000000,0.000000,0.956,5.568,0.094,10.000,4.435,0.050
2098,1.049000,49812.932784,-99875.210297,-50062.277513,2.422390e-06,0.000000,0.000000,0.000000,1.151,4.232,0.120,10.000,4.435,0.050
2099,1.049500,49812.933383,-99875.210585,-50062.277202,2.416165e-06,0.000000,0.000000,0.000000,0.961,6.591,0.105,10.000,4.435,0.050
2100,1.050000,49812.929603,-99875.208933,-50062.279330,2.458684e-06,0.000000,0.000000,0.000000,1.181,4.090,0.130,10.000,4.435,0.050
2101,1.050500,49812.928145,-99875.205341,-50062.277196,2.416045e-06,0.000000,0.000000,0.000000,0.975,6.830,0.137,10.000,4.435,0.050
2102,1.051000,49812.929011,-99875.209326,-50062.280315,2.478346e-06,0.000000,0.000000,0.000000,1.198,4.348,0.134,10.000,4.435,0.050
2103,1.051500,49812.925494,-99875.211371,-50062.285876,2.589440e-06,0.000000,0.000000,0.000000,0.949,6.748,0.130,10.000,4.435,0.050
2104,1.052000,49812.924301,-99875.211476,-50062.287176,2.615392e-06,0.000000,0.000000,0.000000,1.149,4.048,0.127,10.000,4.435,0.050
2105,1.052500,49812.925431,-99875.209643,-50062.284212,2.556194e-06,0.000000,0.000000,0.000000,0.927,6.746,0.143,10.000,4.435,0.050
2106,1.053000,49812.922177,-99875.205919,-50062.283742,2.546807e-06,0.000000,0.000000,0.000000,1.204,4.349,0.134,10.000,4.435,0.050
2107,1.053500,49812.921246,-99875.209722,-50062.288476,2.641367e-06,0.000000,0.000000,0.000000,0.945,6.772,0.110,10.000,4.435,0.050
2108,1.054000,49812.922639,-99875.211585,-50062.288946,2.650757e-06,0.000000,0.000000,0.000000,1.175,4.388,0.134,10.000,4.435,0.050
2109,1.054500,49812.919649,-99875.211459,-50062.291811,2.707979e-06,0.000000,0.000000,0.000000,1.210,6.643,0.182,10.000,4.435,0.050
2110,1.055000,49812.918982,-99875.209393,-50062.290411,2.680023e-06,0.000000,0.000000,0.000000,1.167,4.273,0.121,10.000,4.435,0.050
2111,1.055500,49812.920640,-99875.205386,-50062.284746,2.566865e-06,0.000000,0.000000,0.000000,0.927,6.809,0.122,10.000,4.435,0.050
2112,1.056000,49812.917915,-99875.208909,-50062.290994,2.691670e-06,0.000000,0.000000,0.000000,1.166,4.267,0.119,10.000,4.435,0.050
2113,1.056500,49812.917581,-99875.210490,-50062.292909,2.729916e-06,0.000000,0.000000,0.000000,1.188,6.837,0.157,10.000,4.435,0.050
2114,1.057000,49812.919574,-99875.210084,-50062.290510,2.681994e-06,0.000000,0.000000,0.000000,1.226,4.270,0.124,10.000,4.435,0.050
2115,1.057500,49812.917182,-99875.207735,-50062.290553,2.682860e-06,0.000000,0.000000,0.000000,0.944,6.848,0.100,10.000,4.435,0.050
2116,1.058000,49812.917182,-99875.203399,-50062.286216,2.596232e-06,0.000000,0.000000,0.000000,1.179,4.260,0.122,10.000,4.435,0.050
2117,1.058500,49812.919509,-99875.206593,-50062.287083,2.613553e-06,0.000000,0.000000,0.000000,1.073,6.775,0.119,10.000,4.435,0.050
2118,1.059000,49812.917452,-99875.207799,-50062.290347,2.678733e-06,0.000000,0.000000,0.000000,1.138,4.086,0.122,10.000,4.435,0.050
2119,1.059500,49812.917787,-99875.207062,-50062.289275,2.657329e-06,0.000000,0.000000,0.000000,0.917,6.742,0.117,10.000,4.435,0.050
2120,1.060000,49812.920513,-99875.204337,-50062.283824,2.548444e-06,0.000000,0.000000,0.000000,1.208,4.067,0.121,10.000,4.435,0.050
2121,1.060500,49812.918918,-99875.209099,-50062.290182,2.675436e-06,0.000000,0.000000,0.000000,1.076,6.783,0.167,10.000,4.435,0.050
2122,1.061000,49812.919650,-99875.211874,-50062.292223,2.716221e-06,0.000000,0.000000,0.000000,1.204,4.288,0.141,10.000,4.435,0.050
2123,1.061500,49812.922713,-99875.212661,-50062.289948,2.670763e-06,0.000000,0.000000,0.000000,0.964,6.730,0.117,10.000,4.435,0.050
2124,1.062000,49812.921454,-99875.211460,-50062.290006,2.671927e-06,0.000000,0.000000,0.000000,1.197,4.307,0.119,10.000,4.435,0.050
2125,1.062500,49812.922587,-99875.208272,-50062.285685,2.585617e-06,0.000000,0.000000,0.000000,1.111,6.826,0.152,10.000,4.435,0.050
2126,1.063000,49812.926110,-99875.212572,-50062.286462,2.601144e-06,0.000000,0.000000,0.000000,1.129,4.262,0.128,10.000,4.435,0.050
2127,1.063500,49812.925310,-99875.214885,-50062.289575,2.663324e-06,0.000000,0.000000,0.000000,0.912,6.422,0.095,10.000,4.435,0.050
2128,1.064000,49812.926901,-99875.215210,-50062.288309,2.638034e-06,0.000000,0.000000,0.000000,1.132,4.289,0.121,10.000,4.435,0.050
2129,1.064500,49812.930882,-99875.213545,-50062.282663,2.525258e-06,0.000000,0.000000,0.000000,0.991,6.771,0.164,10.000,4.435,0.050
2130,1.065000,49812.930539,-99875.209852,-50062.279312,2.458322e-06,0.000000,0.000000,0.000000,1.214,4.298,0.123,10.000,4.435,0.050
2131,1.065500,49812.932587,-99875.213648,-50062.281061,2.493254e-06,0.000000,0.000000,0.000000,1.068,6.718,0.143,10.000,4.435,0.050
2132,1.066000,49812.937026,-99875.215456,-50062.278429,2.440684e-06,0.000000,0.000000,0.000000,1.322,4.352,0.145,10.000,4.435,0.050
2133,1.066500,49812.937141,-99875.215234,-50062.278093,2.433975e-06,0.000000,0.000000,0.000000,1.155,6.815,0.202,10.000,4.435,0.050
2134,1.067000,49812.932930,-99875.213022,-50062.280092,2.473906e-06,0.000000,0.000000,0.000000,1.150,4.247,0.136,10.000,4.435,0.050
2135,1.067500,49812.931111,-99875.208781,-50062.277671,2.425531e-06,0.000000,0.000000,0.000000,0.973,6.893,0.094,10.000,4.435,0.050
2136,1.068000,49812.931710,-99875.211994,-50062.280283,2.477715e-06,0.000000,0.000000,0.000000,1.180,4.359,0.130,10.000,4.435,0.050
2137,1.068500,49812.928011,-99875.213215,-50062.285204,2.576001e-06,0.000000,0.000000,0.000000,1.227,5.821,0.124,10.000,4.435,0.050
2138,1.069000,49812.926705,-99875.212408,-50062.285703,2.585977e-06,0.000000,0.000000,0.000000,1.115,4.242,0.125,10.000,4.435,0.050
2139,1.069500,49812.927817,-99875.209571,-50062.281755,2.507112e-06,0.000000,0.000000,0.000000,0.897,5.565,0.103,10.000,4.435,0.050
2140,1.070000,49812.924629,-99875.214190,-50062.289561,2.663046e-06,0.000000,0.000000,0.000000,1.079,4.289,0.114,10.000,4.435,0.050
2141,1.070500,49812.923860,-99875.216781,-50062.292921,2.730155e-06,0.000000,0.000000,0.000000,1.084,6.580,0.118,10.000,4.435,0.050
2142,1.071000,49812.925509,-99875.217342,-50062.291833,2.708431e-06,0.000000,0.000000,0.000000,1.159,4.274,0.128,10.000,4.435,0.050
2143,1.071500,49812.922858,-99875.215876,-50062.293017,2.732082e-06,0.000000,0.000000,0.000000,0.949,6.811,0.100,10.000,4.435,0.050
2144,1.072000,49812.922626,-99875.212380,-50062.289753,2.666883e-06,0.000000,0.000000,0.000000,1.140,4.285,0.127,10.000,4.435,0.050
2145,1.072500,49812.924814,-99875.216340,-50062.291526,2.702295e-06,0.000000,0.000000,0.000000,1.158,6.574,0.139,10.000,4.435,0.050
2146,1.073000,49812.922701,-99875.218271,-50062.295570,2.783073e-06,0.000000,0.000000,0.000000,1.125,4.022,0.136,10.000,4.435,0.050
2147,1.073500,49812.923007,-99875.218138,-50062.295131,2.774306e-06,0.000000,0.000000,0.000000,1.101,6.770,0.126,10.000,4.435,0.050
2148,1.074000,49812.925758,-99875.215976,-50062.290219,2.676183e-06,0.000000,0.000000,0.000000,1.184,4.246,0.119,10.000,4.435,0.050
2149,1.074500,49812.924230,-99875.211752,-50062.287522,2.622306e-06,0.000000,0.000000,0.000000,0.957,6.731,0.124,10.000,4.435,0.050
2150,1.075000,49812.925146,-99875.214984,-50062.289839,2.668591e-06,0.000000,0.000000,0.000000,1.141,4.281,0.121,10.000,4.435,0.050
2151,1.075500,49812.928482,-99875.216155,-50062.287673,2.625336e-06,0.000000,0.000000,0.000000,1.179,6.836,0.160,10.000,4.435,0.050
2152,1.076000,49812.927518,-99875.215295,-50062.287777,2.627415e-06,0.000000,0.000000,0.000000,1.180,4.265,0.130,10.000,4.435,0.050
2153,1.076500,49812.928997,-99875.212373,-50062.283376,2.539489e-06,0.000000,0.000000,0.000000,0.946,6.699,0.091,10.000,4.435,0.050
2154,1.077000,49812.932920,-99875.216877,-50062.283957,2.551103e-06,0.000000,0.000000,0.000000,1.166,4.284,0.131,10.000,4.435,0.050
2155,1.077500,49812.932565,-99875.219336,-50062.286770,2.607300e-06,0.000000,0.000000,0.000000,1.111,6.769,0.148,10.000,4.435,0.050
2156,1.078000,49812.934654,-99875.219747,-50062.285093,2.573790e-06,0.000000,0.000000,0.000000,1.147,4.255,0.120,10.000,4.435,0.050
2157,1.078500,49812.939187,-99875.218096,-50062.278909,2.450263e-06,0.000000,0.000000,0.000000,0.974,6.733,0.111,10.000,4.435,0.050
2158,1.079000,49812.939462,-99875.214383,-50062.274921,2.370604e-06,0.000000,0.000000,0.000000,1.120,4.280,0.121,10.000,4.435,0.050
2159,1.079500,49812.935477,-99875.218098,-50062.282621,2.524406e-06,0.000000,0.000000,0.000000,1.150,6.788,0.160,10.000,4.435,0.050
2160,1.080000,49812.933936,-99875.219751,-50062.285814,2.588202e-06,0.000000,0.000000,0.000000,1.162,4.254,0.129,10.000,4.435,0.050
2161,1.080500,49812.934840,-99875.219328,-50062.284488,2.561701e-06,0.000000,0.000000,0.000000,0.978,6.841,0.131,10.000,4.435,0.050
2162,1.081000,49812.931484,-99875.216842,-50062.285359,2.579097e-06,0.000000,0.000000,0.000000,1.224,4.289,0.143,10.000,4.435,0.050
2163,1.081500,49812.930591,-99875.212294,-50062.281703,2.506075e-06,0.000000,0.000000,0.000000,0.924,6.545,0.137,10.000,4.435,0.050
2164,1.082000,49812.932162,-99875.215162,-50062.282999,2.531973e-06,0.000000,0.000000,0.000000,1.113,4.010,0.122,10.000,4.435,0.050
2165,1.082500,49812.929473,-99875.215954,-50062.286481,2.601522e-06,0.000000,0.000000,0.000000,1.063,6.511,0.106,10.000,4.435,0.050
2166,1.083000,49812.929229,-99875.214670,-50062.285441,2.580752e-06,0.000000,0.000000,0.000000,1.165,4.251,0.132,10.000,4.435,0.050
2167,1.083500,49812.931449,-99875.211311,-50062.279861,2.469291e-06,0.000000,0.000000,0.000000,0.965,6.717,0.160,10.000,4.435,0.050
2168,1.084000,49812.929426,-99875.215368,-50062.285942,2.590757e-06,0.000000,0.000000,0.000000,1.091,4.246,0.124,10.000,4.435,0.050
2169,1.084500,49812.929867,-99875.217350,-50062.287483,2.621539e-06,0.000000,0.000000,0.000000,1.172,7.887,0.102,10.000,4.435,0.050
2170,1.085000,49812.932772,-99875.217256,-50062.284484,2.561624e-06,0.000000,0.000000,0.000000,1.158,4.264,0.146,10.000,4.435,0.050
2171,1.085500,49812.931432,-99875.215073,-50062.283641,2.544790e-06,0.000000,0.000000,0.000000,0.921,6.715,0.098,10.000,4.435,0.050
2172,1.086000,49812.932557,-99875.210815,-50062.278257,2.437247e-06,0.000000,0.000000,0.000000,1.173,4.284,0.118,10.000,4.435,0.050
2173,1.086500,49812.936147,-99875.213962,-50062.277815,2.428405e-06,0.000000,0.000000,0.000000,1.088,6.849,0.118,10.000,4.435,0.050
2174,1.087000,49812.935492,-99875.215022,-50062.279529,2.462660e-06,0.000000,0.000000,0.000000,1.175,4.288,0.122,10.000,4.435,0.050
2175,1.087500,49812.937318,-99875.213994,-50062.276676,2.405659e-06,0.000000,0.000000,0.000000,0.899,6.809,0.119,10.000,4.435,0.050
2176,1.088000,49812.941624,-99875.210878,-50062.269254,2.257400e-06,0.000000,0.000000,0.000000,1.196,4.337,0.124,10.000,4.435,0.050
2177,1.088500,49812.941677,-99875.215169,-50062.273492,2.342068e-06,0.000000,0.000000,0.000000,1.104,6.737,0.146,10.000,4.435,0.050
2178,1.089000,49812.937477,-99875.217373,-50062.279896,2.469990e-06,0.000000,0.000000,0.000000,1.152,4.260,0.120,10.000,4.435,0.050
2179,1.089500,49812.935757,-99875.217488,-50062.281731,2.506642e-06,0.000000,0.000000,0.000000,0.952,6.704,0.093,10.000,4.435,0.050
2180,1.090000,49812.936525,-99875.215505,-50062.278980,2.451684e-06,0.000000,0.000000,0.000000,1.171,4.131,0.121,10.000,4.435,0.050
2181,1.090500,49812.933054,-99875.211424,-50062.278370,2.439504e-06,0.000000,0.000000,0.000000,1.144,7.023,0.125,10.000,4.435,0.050
2182,1.091000,49812.932064,-99875.214751,-50062.282687,2.525735e-06,0.000000,0.000000,0.000000,1.161,4.025,0.141,10.000,4.435,0.050
2183,1.091500,49812.933561,-99875.215979,-50062.282418,2.520364e-06,0.000000,0.000000,0.000000,0.981,6.741,0.114,10.000,4.435,0.050
2184,1.092000,49812.930818,-99875.215110,-50062.284291,2.557778e-06,0.000000,0.000000,0.000000,1.179,4.132,0.124,10.000,4.435,0.050
2185,1.092500,49812.930563,-99875.212142,-50062.281578,2.503586e-06,0.000000,0.000000,0.000000,1.162,6.734,0.146,10.000,4.435,0.050
2186,1.093000,49812.932796,-99875.216573,-50062.283776,2.547491e-06,0.000000,0.000000,0.000000,1.169,4.231,0.115,10.000,4.435,0.050
2187,1.093500,49812.930789,-99875.218897,-50062.288108,2.634014e-06,0.000000,0.000000,0.000000,0.954,6.744,0.095,10.000,4.435,0.050
2188,1.094000,49812.931276,-99875.219123,-50062.287847,2.628805e-06,0.000000,0.000000,0.000000,1.132,4.320,0.126,10.000,4.435,0.050
2189,1.094500,49812.934256,-99875.217242,-50062.282986,2.531703e-06,0.000000,0.000000,0.000000,0.953,6.740,0.124,10.000,4.435,0.050
2190,1.095000,49812.933002,-99875.213263,-50062.280261,2.477264e-06,0.000000,0.000000,0.000000,1.161,4.175,0.118,10.000,4.435,0.050
