step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
2956,0.295600,716559.584688,-1438072.258652,-721512.673964,9.423272e-04,-1085.738798,414.876852,750.027507,0.210,3.857,0.026,0.000,0.000,0.000
2957,0.295700,716542.345422,-1438054.254119,-721511.908697,9.433869e-04,-1085.667321,414.771862,750.278517,0.186,11.490,0.019,0.000,0.000,0.000
2958,0.295800,716524.863809,-1438036.242891,-721511.379082,9.441202e-04,-1085.617084,414.705439,750.433938,0.179,3.869,0.019,0.000,0.000,0.000
2959,0.295900,716507.074704,-1438018.229948,-721511.155244,9.444302e-04,-1085.598521,414.701568,750.451042,0.179,8.933,0.019,0.000,0.000,0.000
2960,0.296000,716489.393794,-1438000.214766,-721510.820972,9.448930e-04,-1085.584498,414.666502,750.504359,0.185,5.198,0.021,0.000,0.000,0.000
2961,0.296100,716471.613932,-1437982.196858,-721510.582926,9.452226e-04,-1085.586955,414.634023,750.540406,0.174,8.940,0.023,0.000,0.000,0.000
2962,0.296200,716453.840017,-1437964.176804,-721510.336788,9.455635e-04,-1085.589766,414.600665,750.575644,0.175,5.182,0.019,0.000,0.000,0.000
2963,0.296300,716436.093780,-1437946.153837,-721510.060057,9.459466e-04,-1085.589164,414.558335,750.603141,0.170,3.834,0.017,0.000,0.000,0.000
2964,0.296400,716418.269883,-1437928.129522,-721509.859639,9.462241e-04,-1085.576652,414.559667,750.586067,0.172,14.109,0.020,0.000,0.000,0.000
2965,0.296500,716400.398272,-1437910.102816,-721509.704544,9.464389e-04,-1085.567506,414.569117,750.578349,0.171,4.936,0.020,0.000,0.000,0.000
2966,0.296600,716382.489903,-1437892.074383,-721509.584479,9.466051e-04,-1085.574619,414.559493,750.592381,0.197,3.863,0.024,0.000,0.000,0.000
2967,0.296700,716364.690923,-1437874.045136,-721509.354213,9.469240e-04,-1085.577240,414.531508,750.645304,0.215,5.203,0.021,0.000,0.000,0.000
2968,0.296800,716346.987834,-1437856.013481,-721509.025647,9.473789e-04,-1085.574749,414.478551,750.722373,0.183,8.921,0.020,0.000,0.000,0.000
2969,0.296900,716329.201917,-1437837.979401,-721508.777484,9.477226e-04,-1085.572938,414.436982,750.750582,0.206,5.116,0.019,0.000,0.000,0.000
2970,0.297000,716311.309341,-1437819.943231,-721508.633890,9.479214e-04,-1085.575366,414.413331,750.740596,0.196,10.187,0.019,0.000,0.000,0.000
2971,0.297100,716293.403848,-1437801.905538,-721508.501690,9.481045e-04,-1085.585008,414.386791,750.735646,0.176,3.855,0.018,0.000,0.000,0.000
2972,0.297200,716275.495481,-1437783.866287,-721508.370806,9.482857e-04,-1085.572676,414.379578,750.727721,0.173,10.215,0.019,0.000,0.000,0.000
2973,0.297300,716257.578688,-1437765.826047,-721508.247359,9.484566e-04,-1085.550881,414.384516,750.717543,0.175,5.216,0.019,0.000,0.000,0.000
2974,0.297400,716239.781977,-1437747.783344,-721508.001367,9.487972e-04,-1085.521189,414.365566,750.771354,0.173,11.423,0.019,0.000,0.000,0.000
2975,0.297500,716221.969014,-1437729.737448,-721507.768434,9.491198e-04,-1085.495722,414.346139,750.830648,0.186,3.854,0.018,0.000,0.000,0.000
2976,0.297600,716204.108770,-1437711.690542,-721507.581772,9.493782e-04,-1085.485623,414.336130,750.856936,0.173,3.867,0.020,0.000,0.000,0.000
2977,0.297700,716186.265369,-1437693.641182,-721507.375813,9.496634e-04,-1085.472225,414.332440,750.878538,0.172,12.785,0.017,0.000,0.000,0.000
2978,0.297800,716168.331691,-1437675.589681,-721507.257991,9.498266e-04,-1085.466267,414.339469,750.873527,0.173,11.546,0.019,0.000,0.000,0.000
2979,0.297900,716150.382143,-1437657.538238,-721507.156095,9.499677e-04,-1085.462846,414.340461,750.871437,0.173,3.851,0.018,0.000,0.000,0.000
2980,0.298000,716132.600289,-1437639.484510,-721506.884222,9.503441e-04,-1085.444493,414.315330,750.932009,0.170,11.532,0.018,0.000,0.000,0.000
2981,0.298100,716114.963105,-1437621.427627,-721506.464521,9.509253e-04,-1085.398888,414.268456,751.053040,0.183,3.862,0.016,0.000,0.000,0.000
2982,0.298200,716097.238208,-1437603.368291,-721506.130083,9.513884e-04,-1085.362984,414.241580,751.104683,0.169,11.470,0.019,0.000,0.000,0.000
2983,0.298300,716079.436887,-1437585.307084,-721505.870197,9.517482e-04,-1085.342156,414.214278,751.114805,0.204,3.865,0.028,0.000,0.000,0.000
2984,0.298400,716061.594657,-1437567.244513,-721505.649855,9.520533e-04,-1085.323949,414.191848,751.129541,0.170,11.440,0.019,0.000,0.000,0.000
2985,0.298500,716043.726214,-1437549.180802,-721505.454588,9.523237e-04,-1085.318550,414.183397,751.132213,0.228,3.870,0.030,0.000,0.000,0.000
2986,0.298600,716025.833727,-1437531.115214,-721505.281487,9.525634e-04,-1085.309086,414.157676,751.144956,0.165,8.944,0.019,0.000,0.000,0.000
2987,0.298700,716007.922702,-1437513.048650,-721505.125948,9.527787e-04,-1085.296516,414.134850,751.148184,0.168,5.113,0.019,0.000,0.000,0.000
2988,0.298800,715990.091212,-1437494.980277,-721504.889065,9.531068e-04,-1085.276641,414.115874,751.164349,0.179,11.445,0.019,0.000,0.000,0.000
2989,0.298900,715972.256598,-1437476.910733,-721504.654136,9.534321e-04,-1085.257578,414.096542,751.182533,0.195,3.862,0.018,0.000,0.000,0.000
2990,0.299000,715954.352652,-1437458.839635,-721504.486983,9.536635e-04,-1085.256082,414.082878,751.177517,0.173,3.869,0.020,0.000,0.000,0.000
2991,0.299100,715936.493055,-1437440.767689,-721504.274635,9.539575e-04,-1085.246001,414.090040,751.171744,0.179,14.024,0.056,0.000,0.000,0.000
2992,0.299200,715918.681316,-1437422.693449,-721504.012133,9.543210e-04,-1085.221626,414.096010,751.184068,0.166,6.368,0.021,0.000,0.000,0.000
2993,0.299300,715900.875767,-1437404.616639,-721503.740872,9.546966e-04,-1085.205017,414.068555,751.243779,0.165,4.990,0.020,0.000,0.000,0.000
2994,0.299400,715882.982092,-1437386.539358,-721503.557266,9.549509e-04,-1085.201177,414.048888,751.287230,0.241,5.139,0.028,0.000,0.000,0.000
2995,0.299500,715865.029150,-1437368.461107,-721503.431957,9.551244e-04,-1085.199015,414.034759,751.285653,0.200,8.930,0.021,0.000,0.000,0.000
2996,0.299600,715847.142715,-1437350.382052,-721503.239337,9.553911e-04,-1085.186118,414.013849,751.299805,0.185,3.857,0.019,0.000,0.000,0.000
2997,0.299700,715829.251868,-1437332.302097,-721503.050229,9.556529e-04,-1085.165554,413.999326,751.308043,0.182,10.195,0.018,0.000,0.000,0.000
2998,0.299800,715811.410540,-1437314.221957,-721502.811417,9.559836e-04,-1085.117470,413.993248,751.315089,0.188,3.873,0.019,0.000,0.000,0.000
2999,0.299900,715793.619928,-1437296.139024,-721502.519096,9.563884e-04,-1085.068598,413.983453,751.338707,0.185,11.485,0.018,0.000,0.000,0.000
3000,0.300000,715775.748317,-1437278.054497,-721502.306181,9.566832e-04,-1085.054862,413.967807,751.347432,0.181,3.858,0.020,0.000,0.000,0.000
3001,0.300100,715757.879366,-1437259.970099,-721502.090734,9.569815e-04,-1085.042048,413.951206,751.361067,0.175,3.862,0.022,0.000,0.000,0.000
3002,0.300200,715740.044492,-1437241.885113,-721501.840621,9.573278e-04,-1085.028172,413.926961,751.379794,0.174,13.941,0.017,0.000,0.000,0.000
3003,0.300300,715722.144755,-1437223.798041,-721501.653287,9.575872e-04,-1085.026415,413.906636,751.398021,0.174,6.455,0.017,0.000,0.000,0.000
3004,0.300400,715704.240275,-1437205.710482,-721501.470206,9.578407e-04,-1085.018944,413.892256,751.435468,0.185,5.178,0.021,0.000,0.000,0.000
3005,0.300500,715686.373930,-1437187.623113,-721501.249183,9.581468e-04,-1084.998455,413.878789,751.481702,0.173,4.775,0.022,0.000,0.000,0.000
3006,0.300600,715668.587881,-1437169.534498,-721500.946617,9.585657e-04,-1084.962041,413.869453,751.504951,0.172,8.988,0.019,0.000,0.000,0.000
3007,0.300700,715650.821793,-1437151.444498,-721500.622705,9.590143e-04,-1084.931368,413.855221,751.537477,0.168,3.864,0.019,0.000,0.000,0.000
3008,0.300800,715632.995481,-1437133.353316,-721500.357836,9.593810e-04,-1084.903886,413.839832,751.589945,0.203,8.936,0.024,0.000,0.000,0.000
3009,0.300900,715615.105155,-1437115.261790,-721500.156635,9.596596e-04,-1084.874395,413.832594,751.611882,0.193,3.856,0.017,0.000,0.000,0.000
3010,0.301000,715597.133733,-1437097.171392,-721500.037659,9.598244e-04,-1084.863064,413.826956,751.619214,0.178,11.447,0.024,0.000,0.000,0.000
3011,0.301100,715579.219417,-1437079.080854,-721499.861437,9.600684e-04,-1084.848183,413.815746,751.644516,0.238,3.896,0.018,0.000,0.000,0.000
3012,0.301200,715561.319745,-1437060.989895,-721499.670149,9.603332e-04,-1084.836389,413.799104,751.663768,0.179,8.953,0.021,0.000,0.000,0.000
3013,0.301300,715543.426830,-1437042.899552,-721499.472722,9.606066e-04,-1084.824294,413.779193,751.681503,0.168,5.195,0.018,0.000,0.000,0.000
3014,0.301400,715525.539547,-1437024.808071,-721499.268524,9.608894e-04,-1084.805538,413.764547,751.699792,0.173,3.861,0.023,0.000,0.000,0.000
3015,0.301500,715507.615029,-1437006.718117,-721499.103088,9.611184e-04,-1084.798859,413.767961,751.704424,0.170,14.051,0.017,0.000,0.000,0.000
3016,0.301600,715489.675260,-1436988.628600,-721498.953341,9.613258e-04,-1084.802876,413.766640,751.723014,0.170,5.117,0.019,0.000,0.000,0.000
3017,0.301700,715471.703573,-1436970.539280,-721498.835707,9.614887e-04,-1084.798570,413.753542,751.737373,0.191,5.131,0.020,0.000,0.000,0.000
3018,0.301800,715453.730388,-1436952.450501,-721498.720113,9.616487e-04,-1084.787375,413.744108,751.741090,0.170,5.225,0.019,0.000,0.000,0.000
3019,0.301900,715435.759837,-1436934.361928,-721498.602092,9.618121e-04,-1084.776650,413.737999,751.747204,0.168,7.643,0.017,0.000,0.000,0.000
3020,0.302000,715417.798831,-1436916.275290,-721498.476459,9.619861e-04,-1084.769158,413.719215,751.749410,0.197,5.204,0.018,0.000,0.000,0.000
3021,0.302100,715399.840448,-1436898.188146,-721498.347698,9.621644e-04,-1084.764556,413.691007,751.761314,0.169,10.190,0.018,0.000,0.000,0.000
3022,0.302200,715381.894001,-1436880.102072,-721498.208071,9.623577e-04,-1084.758980,413.655116,751.774964,0.170,3.860,0.018,0.000,0.000,0.000
3023,0.302300,715364.010649,-1436862.016215,-721498.005566,9.626381e-04,-1084.747613,413.607965,751.786448,0.166,12.655,0.019,0.000,0.000,0.000
3024,0.302400,715346.096406,-1436843.930275,-721497.833869,9.628759e-04,-1084.733794,413.579400,751.799330,0.233,3.901,0.030,0.000,0.000,0.000
3025,0.302500,715328.149387,-1436825.845154,-721497.695768,9.630671e-04,-1084.720562,413.566815,751.818175,0.168,8.919,0.019,0.000,0.000,0.000
3026,0.302600,715310.180932,-1436807.760494,-721497.579563,9.632280e-04,-1084.708730,413.555287,751.837718,0.169,5.128,0.019,0.000,0.000,0.000
3027,0.302700,715292.209713,-1436789.677453,-721497.467739,9.633828e-04,-1084.698688,413.544942,751.861136,0.166,11.473,0.022,0.000,0.000,0.000
3028,0.302800,715274.262778,-1436771.595370,-721497.332591,9.635700e-04,-1084.693399,413.530303,751.893124,0.198,3.851,0.031,0.000,0.000,0.000
3029,0.302900,715256.454549,-1436753.513677,-721497.059128,9.639486e-04,-1084.679788,413.483666,751.967332,0.170,6.392,0.019,0.000,0.000,0.000
3030,0.303000,715238.666426,-1436735.431735,-721496.765309,9.643555e-04,-1084.657690,413.436634,752.043450,0.168,13.744,0.018,0.000,0.000,0.000
3031,0.303100,715220.753938,-1436717.351290,-721496.597353,9.645880e-04,-1084.647445,413.407748,752.070432,0.167,5.211,0.018,0.000,0.000,0.000
3032,0.303200,715202.901172,-1436699.271311,-721496.370139,9.649027e-04,-1084.636048,413.367151,752.096966,0.171,3.926,0.022,0.000,0.000,0.000
3033,0.303300,715185.009434,-1436681.192934,-721496.183500,9.651611e-04,-1084.627982,413.332446,752.107137,0.172,5.106,0.018,0.000,0.000,0.000
3034,0.303400,715167.063623,-1436663.115130,-721496.051508,9.653439e-04,-1084.617659,413.314192,752.119634,0.216,7.721,0.029,0.000,0.000,0.000
3035,0.303500,715149.552632,-1436645.037700,-721495.485068,9.661282e-04,-1084.551789,413.254726,752.302966,0.231,3.891,0.025,0.000,0.000,0.000
3036,0.303600,715132.000932,-1436626.957496,-721494.956565,9.668600e-04,-1084.491468,413.218541,752.479182,0.220,7.658,0.021,0.000,0.000,0.000
3037,0.303700,715113.983203,-1436608.878630,-721494.895427,9.669447e-04,-1084.481945,413.236045,752.490544,0.230,5.114,0.020,0.000,0.000,0.000
3038,0.303800,715096.023260,-1436590.802127,-721494.778867,9.671061e-04,-1084.471593,413.220385,752.529814,0.196,7.658,0.019,0.000,0.000,0.000
3039,0.303900,715078.070522,-1436572.726790,-721494.656268,9.672758e-04,-1084.464292,413.201964,752.563269,0.180,13.969,0.018,0.000,0.000,0.000
3040,0.304000,715060.157829,-1436554.652976,-721494.495146,9.674989e-04,-1084.457980,413.164588,752.591034,0.179,3.842,0.018,0.000,0.000,0.000
3041,0.304100,715042.323756,-1436536.580246,-721494.256490,9.678294e-04,-1084.445436,413.113096,752.653953,0.190,6.384,0.022,0.000,0.000,0.000
3042,0.304200,715024.509119,-1436518.508679,-721493.999560,9.681851e-04,-1084.417200,413.062542,752.668587,0.179,3.862,0.024,0.000,0.000,0.000
3043,0.304300,715006.597452,-1436500.438233,-721493.840781,9.684050e-04,-1084.394516,413.029884,752.649232,0.172,6.364,0.019,0.000,0.000,0.000
3044,0.304400,714988.567016,-1436482.370183,-721493.803167,9.684571e-04,-1084.386187,413.030415,752.650276,0.197,3.885,0.019,0.000,0.000,0.000
3045,0.304500,714970.593260,-1436464.303680,-721493.710419,9.685855e-04,-1084.369391,413.041932,752.658717,0.176,6.477,0.020,0.000,0.000,0.000
3046,0.304600,714952.626595,-1436446.238010,-721493.611415,9.687226e-04,-1084.359235,413.046220,752.662470,0.170,11.498,0.017,0.000,0.000,0.000
3047,0.304700,714934.623488,-1436428.175040,-721493.551553,9.688055e-04,-1084.355420,413.022262,752.652442,0.173,6.416,0.017,0.000,0.000,0.000
3048,0.304800,714916.632101,-1436410.113907,-721493.481806,9.689021e-04,-1084.350875,412.990872,752.640158,0.169,6.433,0.019,0.000,0.000,0.000
3049,0.304900,714898.625777,-1436392.054821,-721493.429044,9.689751e-04,-1084.347704,412.970233,752.633426,0.219,3.854,0.022,0.000,0.000,0.000
3050,0.305000,714880.595615,-1436373.996943,-721493.401329,9.690135e-04,-1084.345146,412.946820,752.626272,0.183,11.166,0.019,0.000,0.000,0.000
3051,0.305100,714862.583080,-1436355.941694,-721493.358614,9.690726e-04,-1084.345775,412.910091,752.613414,0.178,3.867,0.018,0.000,0.000,0.000
3052,0.305200,714844.555323,-1436337.889839,-721493.334516,9.691060e-04,-1084.344001,412.889213,752.605589,0.179,10.179,0.018,0.000,0.000,0.000
3053,0.305300,714826.572489,-1436319.839867,-721493.267378,9.691990e-04,-1084.337380,412.860631,752.594195,0.175,3.864,0.022,0.000,0.000,0.000
3054,0.305400,714808.588060,-1436301.792099,-721493.204039,9.692867e-04,-1084.332327,412.833870,752.582471,0.187,3.865,0.023,0.000,0.000,0.000
3055,0.305500,714790.658360,-1436283.747048,-721493.088687,9.694464e-04,-1084.322777,412.844343,752.636719,0.174,12.763,0.017,0.000,0.000,0.000
3056,0.305600,714772.828572,-1436265.703193,-721492.874621,9.697428e-04,-1084.305013,412.837355,752.734592,0.172,11.444,0.020,0.000,0.000,0.000
3057,0.305700,714754.874201,-1436247.661649,-721492.787447,9.698635e-04,-1084.294989,412.820910,752.775826,0.261,3.874,0.031,0.000,0.000,0.000
3058,0.305800,714736.867988,-1436229.622958,-721492.754970,9.699085e-04,-1084.299527,412.776612,752.768894,0.179,11.540,0.025,0.000,0.000,0.000
3059,0.305900,714718.876893,-1436211.587528,-721492.710635,9.699699e-04,-1084.303496,412.727337,752.761228,0.251,3.881,0.032,0.000,0.000,0.000
3060,0.306000,714700.867716,-1436193.553488,-721492.685772,9.700043e-04,-1084.297909,412.716724,752.754401,0.170,11.501,0.019,0.000,0.000,0.000
3061,0.306100,714682.959349,-1436175.522616,-721492.563268,9.701739e-04,-1084.289448,412.694201,752.792800,0.219,3.872,0.027,0.000,0.000,0.000
3062,0.306200,714665.093650,-1436157.493624,-721492.399973,9.704000e-04,-1084.272902,412.699931,752.843918,0.170,11.497,0.020,0.000,0.000,0.000
3063,0.306300,714647.188228,-1436139.467655,-721492.279427,9.705670e-04,-1084.257258,412.708648,752.874301,0.224,3.873,0.029,0.000,0.000,0.000
3064,0.306400,714629.342330,-1436121.444151,-721492.101821,9.708129e-04,-1084.244951,412.662182,752.927172,0.167,10.232,0.017,0.000,0.000,0.000
3065,0.306500,714611.545015,-1436103.422979,-721491.877964,9.711228e-04,-1084.233010,412.596575,752.991381,0.186,3.925,0.018,0.000,0.000,0.000
3066,0.306600,714593.743139,-1436085.404774,-721491.661635,9.714224e-04,-1084.226067,412.526754,753.055095,0.169,3.865,0.019,0.000,0.000,0.000
3067,0.306700,714575.933051,-1436067.389076,-721491.456026,9.717071e-04,-1084.218397,412.473540,753.129895,0.167,12.722,0.021,0.000,0.000,0.000
3068,0.306800,714558.115262,-1436049.376053,-721491.260792,9.719774e-04,-1084.210224,412.438244,753.217937,0.166,11.475,0.022,0.000,0.000,0.000
3069,0.306900,714540.301095,-1436031.365536,-721491.064441,9.722493e-04,-1084.200834,412.400903,753.305613,0.243,3.881,0.017,0.000,0.000,0.000
3070,0.307000,714522.496178,-1436013.356590,-721490.860412,9.725318e-04,-1084.179530,412.362316,753.386617,0.179,11.508,0.019,0.000,0.000,0.000
3071,0.307100,714504.611398,-1435995.350973,-721490.739575,9.726991e-04,-1084.152509,412.344459,753.417632,0.240,3.880,0.026,0.000,0.000,0.000
3072,0.307200,714486.729424,-1435977.348031,-721490.618607,9.728666e-04,-1084.136460,412.327807,753.454460,0.169,11.434,0.020,0.000,0.000,0.000
3073,0.307300,714468.983487,-1435959.348345,-721490.364859,9.732180e-04,-1084.114760,412.257620,753.542157,0.251,3.873,0.027,0.000,0.000,0.000
3074,0.307400,714451.240703,-1435941.350950,-721490.110248,9.735706e-04,-1084.091481,412.188061,753.633036,0.172,11.437,0.018,0.000,0.000,0.000
3075,0.307500,714433.482954,-1435923.356133,-721489.873179,9.738988e-04,-1084.067686,412.134914,753.730495,0.203,3.867,0.017,0.000,0.000,0.000
3076,0.307600,714415.760723,-1435905.363365,-721489.602642,9.742734e-04,-1084.032350,412.057847,753.832642,0.233,8.965,0.024,0.000,0.000,0.000
3077,0.307700,714398.054435,-1435887.373012,-721489.318577,9.746668e-04,-1083.999394,411.970121,753.934680,0.230,5.190,0.019,0.000,0.000,0.000
3078,0.307800,714380.353480,-1435869.385406,-721489.031926,9.750637e-04,-1083.966623,411.881987,754.037350,0.187,8.931,0.022,0.000,0.000,0.000
3079,0.307900,714362.570939,-1435851.400076,-721488.829137,9.753445e-04,-1083.943656,411.824670,754.108069,0.182,5.199,0.023,0.000,0.000,0.000
3080,0.308000,714344.705460,-1435833.416844,-721488.711384,9.755075e-04,-1083.933806,411.793331,754.147248,0.181,8.924,0.022,0.000,0.000,0.000
3081,0.308100,714326.802969,-1435815.437378,-721488.634409,9.756141e-04,-1083.928098,411.765446,754.169620,0.176,3.921,0.018,0.000,0.000,0.000
3082,0.308200,714309.093623,-1435797.462153,-721488.368531,9.759823e-04,-1083.899044,411.701118,754.197463,0.177,3.859,0.018,0.000,0.000,0.000
3083,0.308300,714291.480503,-1435779.487462,-721488.006960,9.764829e-04,-1083.864568,411.628686,754.270028,0.175,11.542,0.017,0.000,0.000,0.000
3084,0.308400,714273.762225,-1435761.516646,-721487.754421,9.768326e-04,-1083.854992,411.552056,754.346981,0.175,5.181,0.019,0.000,0.000,0.000
3085,0.308500,714256.002369,-1435743.548234,-721487.545865,9.771214e-04,-1083.882888,411.509918,754.357749,0.174,13.924,0.017,0.000,0.000,0.000
3086,0.308600,714238.148406,-1435725.582070,-721487.433664,9.772767e-04,-1083.913375,411.504701,754.329719,0.179,3.866,0.018,0.000,0.000,0.000
3087,0.308700,714220.285685,-1435707.619799,-721487.334114,9.774146e-04,-1083.909220,411.473101,754.343984,0.173,7.715,0.017,0.000,0.000,0.000
3088,0.308800,714202.535725,-1435689.661574,-721487.125848,9.777030e-04,-1083.901535,411.424229,754.409078,0.171,3.824,0.019,0.000,0.000,0.000
3089,0.308900,714184.886460,-1435671.705742,-721486.819282,9.781275e-04,-1083.894309,411.348789,754.491869,0.199,6.395,0.018,0.000,0.000,0.000
3090,0.309000,714167.133087,-1435653.752966,-721486.619879,9.784036e-04,-1083.885908,411.307683,754.527962,0.186,3.919,0.018,0.000,0.000,0.000
3091,0.309100,714149.333108,-1435635.804306,-721486.471198,9.786094e-04,-1083.879533,411.260651,754.526687,0.181,6.493,0.020,0.000,0.000,0.000
3092,0.309200,714131.569752,-1435617.859033,-721486.289281,9.788613e-04,-1083.852835,411.218849,754.536552,0.178,12.748,0.019,0.000,0.000,0.000
3093,0.309300,714114.079171,-1435599.916239,-721485.837068,9.794875e-04,-1083.792867,411.171540,754.678944,0.188,3.857,0.020,0.000,0.000,0.000
3094,0.309400,714096.667289,-1435581.975097,-721485.307808,9.802204e-04,-1083.751328,411.101234,754.863255,0.170,14.034,0.018,0.000,0.000,0.000
3095,0.309500,714078.965787,-1435564.036919,-721485.071132,9.805481e-04,-1083.739734,411.069689,754.935444,0.175,6.421,0.023,0.000,0.000,0.000
3096,0.309600,714061.150116,-1435546.101558,-721484.951442,9.807138e-04,-1083.735788,411.047406,754.953276,0.195,5.224,0.019,0.000,0.000,0.000
3097,0.309700,714043.410967,-1435528.171288,-721484.760321,9.809784e-04,-1083.735363,411.006650,754.994923,0.172,5.142,0.019,0.000,0.000,0.000
3098,0.309800,714025.807184,-1435510.243581,-721484.436396,9.814270e-04,-1083.728239,410.941603,755.085984,0.169,9.011,0.017,0.000,0.000,0.000
3099,0.309900,714008.150161,-1435492.318731,-721484.168571,9.817978e-04,-1083.715058,410.887381,755.149930,0.172,5.130,0.018,0.000,0.000,0.000
3100,0.310000,713990.499865,-1435474.398208,-721483.898343,9.821720e-04,-1083.702208,410.838026,755.217386,0.173,10.216,0.062,0.000,0.000,0.000
3101,0.310100,713972.908412,-1435456.479493,-721483.571080,9.826251e-04,-1083.687777,410.778430,755.311943,0.170,5.118,0.019,0.000,0.000,0.000
3102,0.310200,713955.275555,-1435438.564325,-721483.288770,9.830161e-04,-1083.654155,410.813990,755.335398,0.170,13.957,0.017,0.000,0.000,0.000
3103,0.310300,713937.641318,-1435420.651140,-721483.009822,9.834023e-04,-1083.622916,410.860274,755.359904,0.169,3.865,0.018,0.000,0.000,0.000
3104,0.310400,713920.063137,-1435402.741774,-721482.678637,9.838609e-04,-1083.609755,410.805839,755.451445,0.170,5.121,0.018,0.000,0.000,0.000
3105,0.310500,713902.499062,-1435384.834533,-721482.335471,9.843361e-04,-1083.600075,410.730345,755.539002,0.223,5.183,0.023,0.000,0.000,0.000
3106,0.310600,713884.868674,-1435366.929801,-721482.061127,9.847159e-04,-1083.587587,410.673967,755.604020,0.187,6.450,0.020,0.000,0.000,0.000
3107,0.310700,713867.249285,-1435349.029129,-721481.779845,9.851054e-04,-1083.568935,410.626434,755.671545,0.191,6.370,0.018,0.000,0.000,0.000
3108,0.310800,713849.882720,-1435331.132271,-721481.249551,9.858397e-04,-1083.543939,410.538179,755.866761,0.168,3.864,0.029,0.000,0.000,0.000
3109,0.310900,713832.459072,-1435313.235798,-721480.776726,9.864944e-04,-1083.524402,410.458537,756.027171,0.166,10.190,0.016,0.000,0.000,0.000
3110,0.311000,713814.831446,-1435295.343138,-721480.511692,9.868614e-04,-1083.516053,410.414871,756.089950,0.168,3.846,0.019,0.000,0.000,0.000
3111,0.311100,713797.263877,-1435277.453526,-721480.189649,9.873073e-04,-1083.506683,410.356038,756.184455,0.167,11.468,0.018,0.000,0.000,0.000
3112,0.311200,713779.709514,-1435259.567251,-721479.857737,9.877669e-04,-1083.493148,410.296534,756.276277,0.173,3.856,0.020,0.000,0.000,0.000
3113,0.311300,713762.151249,-1435241.683214,-721479.531966,9.882180e-04,-1083.475649,410.244105,756.371426,0.168,13.964,0.030,0.000,0.000,0.000
3114,0.311400,713744.588143,-1435223.802134,-721479.213991,9.886583e-04,-1083.446606,410.174952,756.397704,0.169,3.862,0.019,0.000,0.000,0.000
3115,0.311500,713727.023233,-1435205.923945,-721478.900712,9.890921e-04,-1083.421762,410.105106,756.426237,0.168,13.953,0.018,0.000,0.000,0.000
3116,0.311600,713709.455720,-1435188.049189,-721478.593469,9.895175e-04,-1083.397446,410.040271,756.455191,0.165,3.863,0.017,0.000,0.000,0.000
3117,0.311700,713691.888641,-1435170.177558,-721478.288918,9.899392e-04,-1083.372975,409.977858,756.484458,0.262,5.152,0.027,0.000,0.000,0.000
3118,0.311800,713674.329301,-1435152.308654,-721477.979353,9.903679e-04,-1083.361871,409.926867,756.579738,0.235,5.181,0.032,0.000,0.000,0.000
3119,0.311900,713656.648338,-1435134.443528,-721477.795190,9.906229e-04,-1083.353682,409.903384,756.622156,0.185,6.380,0.033,0.000,0.000,0.000
3120,0.312000,713638.955964,-1435116.582317,-721477.626353,9.908566e-04,-1083.342726,409.884715,756.670729,0.209,6.412,0.043,0.000,0.000,0.000
3121,0.312100,713621.275214,-1435098.724039,-721477.448825,9.911025e-04,-1083.329763,409.864354,756.718897,0.177,3.870,0.022,0.000,0.000,0.000
3122,0.312200,713603.613923,-1435080.870765,-721477.256842,9.913683e-04,-1083.316186,409.836521,756.763476,0.177,8.985,0.022,0.000,0.000,0.000
3123,0.312300,713585.953656,-1435063.020458,-721477.066802,9.916314e-04,-1083.304569,409.817668,756.810189,0.179,3.876,0.019,0.000,0.000,0.000
3124,0.312400,713568.296558,-1435045.174068,-721476.877510,9.918935e-04,-1083.291091,409.798094,756.857531,0.179,11.509,0.020,0.000,0.000,0.000
3125,0.312500,713550.785296,-1435027.330900,-721476.545605,9.923531e-04,-1083.231181,409.762141,756.947243,0.172,3.865,0.024,0.000,0.000,0.000
3126,0.312600,713533.273682,-1435009.489832,-721476.216150,9.928093e-04,-1083.146479,409.748941,757.022316,0.172,14.042,0.019,0.000,0.000,0.000
3127,0.312700,713515.761460,-1434991.650943,-721475.889483,9.932616e-04,-1083.054897,409.748847,757.081385,0.171,3.862,0.019,0.000,0.000,0.000
3128,0.312800,713498.274998,-1434973.814136,-721475.539138,9.937467e-04,-1082.962220,409.746467,757.136621,0.169,14.054,0.019,0.000,0.000,0.000
3129,0.312900,713480.776086,-1434955.980748,-721475.204662,9.942099e-04,-1082.889707,409.735371,757.199428,0.174,3.870,0.022,0.000,0.000,0.000
3130,0.313000,713463.279084,-1434938.149928,-721474.870844,9.946721e-04,-1082.818408,409.725215,757.260415,0.252,5.161,0.021,0.000,0.000,0.000
3131,0.313100,713445.782229,-1434920.320513,-721474.538284,9.951326e-04,-1082.745343,409.715590,757.320709,0.191,5.137,0.019,0.000,0.000,0.000
3132,0.313200,713428.235118,-1434902.494525,-721474.259408,9.955188e-04,-1082.693985,409.699603,757.379712,0.176,6.454,0.020,0.000,0.000,0.000
3133,0.313300,713410.607682,-1434884.671972,-721474.064290,9.957889e-04,-1082.656788,409.693230,757.403571,0.185,7.735,0.019,0.000,0.000,0.000
