step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
2787,2.787000,488746.119370,-1088155.518500,-599409.399129,1.269375e-02,-1176.878840,487.099873,662.625854,0.196,13.717,0.020,0.000,0.000,0.000
2788,2.788000,488759.835710,-1088171.588344,-599411.752634,1.268988e-02,-1177.488762,486.942450,662.535555,0.194,4.670,0.017,0.000,0.000,0.000
2789,2.789000,488773.155812,-1088187.424899,-599414.269086,1.268573e-02,-1178.264164,487.703970,661.959731,0.188,12.233,0.019,0.000,0.000,0.000
2790,2.790000,488786.461382,-1088202.957888,-599416.496506,1.268206e-02,-1178.895637,488.508744,661.344191,0.191,4.592,0.018,0.000,0.000,0.000
2791,2.791000,488799.715421,-1088218.290301,-599418.574880,1.267864e-02,-1179.265916,488.448299,661.272104,0.180,6.215,0.018,0.000,0.000,0.000
2792,2.792000,488813.753880,-1088233.413899,-599419.660019,1.267685e-02,-1179.579534,488.442532,661.215605,0.192,6.149,0.020,0.000,0.000,0.000
2793,2.793000,488827.708260,-1088248.351228,-599420.642968,1.267523e-02,-1180.009969,488.365747,661.002534,0.199,6.123,0.021,0.000,0.000,0.000
2794,2.794000,488841.665015,-1088263.053515,-599421.388499,1.267400e-02,-1180.583690,489.135789,660.207584,0.177,6.134,0.017,0.000,0.000,0.000
2795,2.795000,488855.420633,-1088277.509549,-599422.088916,1.267285e-02,-1181.186854,489.971158,659.489714,0.178,6.182,0.017,0.000,0.000,0.000
2796,2.796000,488868.091814,-1088291.736779,-599423.644965,1.267029e-02,-1181.747043,489.869126,659.422294,0.184,12.207,0.021,0.000,0.000,0.000
2797,2.797000,488881.693598,-1088305.741803,-599424.048205,1.266962e-02,-1182.068996,489.839143,659.449917,0.182,4.675,0.017,0.000,0.000,0.000
2798,2.798000,488895.344423,-1088319.564231,-599424.219807,1.266934e-02,-1182.534697,489.753148,659.538508,0.181,4.606,0.020,0.000,0.000,0.000
2799,2.799000,488907.938389,-1088333.162253,-599425.223865,1.266769e-02,-1183.069134,489.520283,659.482327,0.175,13.370,0.017,0.000,0.000,0.000
2800,2.800000,488920.726027,-1088346.567940,-599425.841913,1.266667e-02,-1183.451933,489.309596,659.526627,0.174,10.487,0.017,0.000,0.000,0.000
2801,2.801000,488934.543119,-1088359.750099,-599425.206980,1.266772e-02,-1184.182061,488.960989,659.904538,0.181,4.678,0.018,0.000,0.000,0.000
2802,2.802000,488947.990933,-1088372.644949,-599424.654017,1.266863e-02,-1184.905891,488.644752,660.281460,0.173,10.709,0.018,0.000,0.000,0.000
2803,2.803000,488960.514153,-1088385.311474,-599424.797321,1.266839e-02,-1185.088340,488.533929,660.483426,0.203,4.565,0.021,0.000,0.000,0.000
2804,2.804000,488973.439328,-1088397.800418,-599424.361091,1.266911e-02,-1184.916093,488.405636,660.432112,0.178,4.615,0.017,0.000,0.000,0.000
2805,2.805000,488985.788342,-1088410.117947,-599424.329605,1.266916e-02,-1184.789390,488.325961,660.406993,0.179,10.578,0.018,0.000,0.000,0.000
2806,2.806000,488997.776000,-1088422.238992,-599424.462992,1.266894e-02,-1184.776969,488.211876,660.502692,0.173,4.604,0.019,0.000,0.000,0.000
2807,2.807000,489010.539023,-1088434.162984,-599423.623962,1.267032e-02,-1184.839899,488.065745,660.592735,0.174,6.184,0.018,0.000,0.000,0.000
2808,2.808000,489022.256657,-1088445.899799,-599423.643142,1.267029e-02,-1185.024232,488.466503,660.427405,0.211,6.193,0.019,0.000,0.000,0.000
2809,2.809000,489032.765222,-1088457.430459,-599424.665237,1.266861e-02,-1185.255306,488.776376,660.200855,0.206,7.704,0.024,0.000,0.000,0.000
2810,2.810000,489043.548235,-1088468.778058,-599425.229823,1.266768e-02,-1185.464726,488.663856,660.182074,0.196,7.699,0.022,0.000,0.000,0.000
2811,2.811000,489054.000648,-1088479.961279,-599425.960630,1.266647e-02,-1185.640269,488.556933,660.160481,0.188,4.678,0.018,0.000,0.000,0.000
2812,2.812000,489063.643567,-1088490.941758,-599427.298192,1.266427e-02,-1185.950401,488.352006,660.143534,0.212,10.683,0.020,0.000,0.000,0.000
2813,2.813000,489073.138491,-1088501.688131,-599428.549640,1.266221e-02,-1186.254493,488.181904,660.191298,0.199,4.612,0.018,0.000,0.000,0.000
2814,2.814000,489083.087523,-1088512.238618,-599429.151095,1.266122e-02,-1186.398971,488.076223,660.273518,0.212,4.675,0.017,0.000,0.000,0.000
2815,2.815000,489092.841320,-1088522.618523,-599429.777203,1.266019e-02,-1186.520981,487.795735,660.372730,0.184,13.779,0.018,0.000,0.000,0.000
2816,2.816000,489100.808206,-1088532.772519,-599431.964313,1.265658e-02,-1186.679648,487.298032,660.488186,0.195,10.649,0.019,0.000,0.000,0.000
2817,2.817000,489108.560906,-1088542.665661,-599434.104755,1.265306e-02,-1186.928830,486.886533,660.560869,0.199,4.620,0.022,0.000,0.000,0.000
2818,2.818000,489117.000897,-1088552.343889,-599435.342992,1.265102e-02,-1187.281405,486.594976,660.541010,0.180,4.619,0.018,0.000,0.000,0.000
2819,2.819000,489125.247420,-1088561.830009,-599436.582590,1.264898e-02,-1187.559112,486.308993,660.494124,0.188,10.718,0.018,0.000,0.000,0.000
2820,2.820000,489133.116628,-1088571.104335,-599437.987706,1.264666e-02,-1187.802499,486.027939,660.462205,0.177,4.594,0.019,0.000,0.000,0.000
2821,2.821000,489141.300091,-1088580.175983,-599438.875891,1.264520e-02,-1187.493814,485.648482,659.927358,0.177,4.612,0.017,0.000,0.000,0.000
2822,2.822000,489149.292469,-1088588.891414,-599439.598944,1.264401e-02,-1187.314160,485.098684,659.478104,0.258,4.601,0.030,0.000,0.000,0.000
2823,2.823000,489156.984487,-1088597.383133,-599440.398646,1.264269e-02,-1187.400173,484.347421,658.838097,0.184,9.210,0.017,0.000,0.000,0.000
2824,2.824000,489164.807043,-1088605.507280,-599440.700237,1.264220e-02,-1187.358561,483.580526,658.060827,0.177,6.118,0.018,0.000,0.000,0.000
2825,2.825000,489171.822688,-1088613.427540,-599441.604851,1.264071e-02,-1187.765464,482.973195,657.923603,0.212,6.170,0.019,0.000,0.000,0.000
2826,2.826000,489178.073575,-1088621.131401,-599443.057826,1.263831e-02,-1188.268110,482.297278,657.829173,0.201,4.678,0.017,0.000,0.000,0.000
2827,2.827000,489184.102608,-1088628.608174,-599444.505565,1.263593e-02,-1188.858960,481.709316,657.655800,0.185,12.177,0.017,0.000,0.000,0.000
2828,2.828000,489189.910434,-1088635.870037,-599445.959603,1.263353e-02,-1189.473282,481.245888,657.340308,0.258,4.702,0.030,0.000,0.000,0.000
2829,2.829000,489195.326033,-1088642.916450,-599447.590417,1.263085e-02,-1189.749131,480.637518,657.051104,0.193,13.733,0.024,0.000,0.000,0.000
2830,2.830000,489200.612279,-1088649.707555,-599449.095276,1.262837e-02,-1189.854770,479.792265,656.622375,0.177,10.715,0.018,0.000,0.000,0.000
2831,2.831000,489206.910319,-1088656.264570,-599449.354251,1.262794e-02,-1190.144798,479.102313,656.184911,0.192,4.604,0.018,0.000,0.000,0.000
2832,2.832000,489213.250186,-1088662.646302,-599449.396117,1.262787e-02,-1190.261542,478.567504,655.957865,0.178,10.665,0.018,0.000,0.000,0.000
2833,2.833000,489218.949072,-1088668.831220,-599449.882148,1.262707e-02,-1190.204415,477.858560,655.778102,0.276,4.681,0.017,0.000,0.000,0.000
2834,2.834000,489224.763833,-1088674.816663,-599450.052830,1.262679e-02,-1190.217713,477.284334,656.323443,0.174,13.742,0.019,0.000,0.000,0.000
2835,2.835000,489230.384932,-1088680.570726,-599450.185794,1.262657e-02,-1190.284360,476.860918,657.607375,0.177,4.623,0.018,0.000,0.000,0.000
2836,2.836000,489236.196827,-1088686.083205,-599449.886378,1.262706e-02,-1190.523691,476.499978,658.854913,0.182,4.470,0.018,0.000,0.000,0.000
2837,2.837000,489241.917643,-1088691.375280,-599449.457638,1.262777e-02,-1190.895024,476.315871,659.940965,0.186,9.200,0.019,0.000,0.000,0.000
2838,2.838000,489247.208772,-1088696.426747,-599449.217975,1.262817e-02,-1191.321862,476.200638,660.919143,0.194,4.606,0.019,0.000,0.000,0.000
2839,2.839000,489252.400161,-1088701.236721,-599448.836560,1.262879e-02,-1191.602045,476.088752,661.183498,0.174,10.652,0.018,0.000,0.000,0.000
2840,2.840000,489257.341523,-1088705.859595,-599448.518072,1.262932e-02,-1191.692808,475.800657,660.855970,0.181,4.688,0.018,0.000,0.000,0.000
2841,2.841000,489262.792515,-1088710.299865,-599447.507350,1.263098e-02,-1191.875841,475.584209,661.315603,0.174,4.660,0.017,0.000,0.000,0.000
2842,2.842000,489268.130525,-1088714.532780,-599446.402255,1.263280e-02,-1192.151901,475.461086,661.832317,0.172,12.165,0.019,0.000,0.000,0.000
2843,2.843000,489272.653831,-1088718.557154,-599445.903323,1.263363e-02,-1192.277685,475.258791,661.701445,0.259,4.681,0.029,0.000,0.000,0.000
2844,2.844000,489277.289578,-1088722.393963,-599445.104385,1.263494e-02,-1192.317541,475.228193,661.476451,0.172,13.747,0.018,0.000,0.000,0.000
2845,2.845000,489281.532621,-1088726.014703,-599444.482082,1.263597e-02,-1192.312888,475.460463,661.459437,0.174,10.750,0.020,0.000,0.000,0.000
2846,2.846000,489285.002357,-1088729.408344,-599444.405987,1.263609e-02,-1192.234288,475.446488,661.437253,0.183,4.676,0.020,0.000,0.000,0.000
2847,2.847000,489288.760954,-1088732.610583,-599443.849629,1.263701e-02,-1192.323387,475.093476,661.158211,0.218,10.687,0.021,0.000,0.000,0.000
2848,2.848000,489293.262624,-1088735.597619,-599442.334995,1.263950e-02,-1192.492030,474.708796,660.891545,0.246,4.686,0.031,0.000,0.000,0.000
2849,2.849000,489297.339429,-1088738.407673,-599441.068244,1.264159e-02,-1192.653533,474.294481,660.697407,0.192,4.607,0.019,0.000,0.000,0.000
2850,2.850000,489300.592384,-1088741.048167,-599440.455783,1.264260e-02,-1192.810452,474.178863,660.587218,0.176,10.675,0.019,0.000,0.000,0.000
2851,2.851000,489304.128891,-1088743.521893,-599439.393002,1.264435e-02,-1193.066187,474.213508,661.071932,0.182,6.166,0.018,0.000,0.000,0.000
2852,2.852000,489307.850364,-1088745.775559,-599437.925195,1.264677e-02,-1193.374178,474.256579,661.599349,0.212,6.218,0.019,0.000,0.000,0.000
2853,2.853000,489310.963961,-1088747.852081,-599436.888121,1.264847e-02,-1193.566171,474.280347,661.550002,0.198,6.153,0.018,0.000,0.000,0.000
2854,2.854000,489313.188672,-1088749.751896,-599436.563224,1.264901e-02,-1193.849576,474.245104,661.432365,0.207,4.688,0.017,0.000,0.000,0.000
2855,2.855000,489315.702076,-1088751.462760,-599435.760684,1.265033e-02,-1194.265692,474.325806,661.251239,0.187,6.135,0.024,0.000,0.000,0.000
2856,2.856000,489317.882856,-1088752.967068,-599435.084213,1.265145e-02,-1194.659065,474.340080,661.039152,0.188,12.291,0.017,0.000,0.000,0.000
2857,2.857000,489319.138400,-1088754.276790,-599435.138390,1.265136e-02,-1194.820340,474.282984,660.879878,0.191,4.675,0.019,0.000,0.000,0.000
2858,2.858000,489320.848269,-1088755.429133,-599434.580864,1.265228e-02,-1194.909270,474.182173,660.784636,0.181,4.496,0.020,0.000,0.000,0.000
2859,2.859000,489322.650207,-1088756.419425,-599433.769218,1.265361e-02,-1195.121636,474.034323,660.659466,0.185,9.168,0.018,0.000,0.000,0.000
2860,2.860000,489324.237210,-1088757.230388,-599432.993178,1.265489e-02,-1195.319521,474.040082,660.547482,0.193,4.680,0.021,0.000,0.000,0.000
2861,2.861000,489325.880807,-1088757.877480,-599431.996673,1.265653e-02,-1195.567391,473.991676,660.467665,0.178,12.242,0.018,0.000,0.000,0.000
2862,2.862000,489327.573187,-1088758.357162,-599430.783975,1.265853e-02,-1195.942352,474.001699,660.457026,0.177,4.612,0.017,0.000,0.000,0.000
2863,2.863000,489329.058159,-1088758.647416,-599429.589257,1.266050e-02,-1196.255818,474.104145,660.423667,0.175,4.679,0.019,0.000,0.000,0.000
2864,2.864000,489330.289737,-1088758.764606,-599428.474869,1.266233e-02,-1196.498964,474.042422,660.355442,0.174,13.731,0.019,0.000,0.000,0.000
2865,2.865000,489331.328436,-1088758.716736,-599427.388300,1.266412e-02,-1196.647488,474.036481,660.354506,0.262,6.155,0.022,0.000,0.000,0.000
2866,2.866000,489332.126187,-1088758.499899,-599426.373712,1.266579e-02,-1196.691895,474.055578,660.306382,0.278,9.165,0.036,0.000,0.000,0.000
2867,2.867000,489332.550728,-1088758.102613,-599425.551884,1.266715e-02,-1196.814265,474.010467,660.238972,0.270,4.620,0.034,0.000,0.000,0.000
2868,2.868000,489332.742844,-1088757.529042,-599424.786197,1.266841e-02,-1197.122848,473.950665,660.036462,0.279,10.717,0.050,0.000,0.000,0.000
2869,2.869000,489332.893124,-1088756.770991,-599423.877867,1.266990e-02,-1197.511639,473.820342,659.618639,0.228,4.673,0.021,0.000,0.000,0.000
2870,2.870000,489332.804067,-1088755.825407,-599423.021340,1.267132e-02,-1197.551678,473.870462,659.349337,0.219,10.741,0.021,0.000,0.000,0.000
2871,2.871000,489332.703718,-1088754.653060,-599421.949342,1.267308e-02,-1197.566332,473.910524,659.195167,0.210,4.601,0.018,0.000,0.000,0.000
2872,2.872000,489332.353947,-1088753.307887,-599420.953940,1.267472e-02,-1197.892228,473.844080,658.884017,0.235,10.756,0.034,0.000,0.000,0.000
2873,2.873000,489331.424181,-1088751.765171,-599420.340990,1.267573e-02,-1198.288167,473.838545,658.477385,0.235,4.702,0.024,0.000,0.000,0.000
2874,2.874000,489330.023793,-1088750.038340,-599420.014548,1.267627e-02,-1198.637770,473.781919,658.153525,0.204,10.723,0.020,0.000,0.000,0.000
2875,2.875000,489328.438495,-1088748.119265,-599419.680771,1.267682e-02,-1199.251201,473.724252,657.613954,0.200,4.607,0.018,0.000,0.000,0.000
2876,2.876000,489326.771311,-1088745.979998,-599419.208688,1.267760e-02,-1200.010323,473.771503,657.087296,0.204,8.755,0.022,0.000,0.000,0.000
2877,2.877000,489324.850830,-1088743.647630,-599418.796800,1.267827e-02,-1200.448182,473.851659,656.959126,0.192,4.661,0.018,0.000,0.000,0.000
2878,2.878000,489322.834917,-1088741.116497,-599418.281580,1.267912e-02,-1200.856699,473.944229,656.827424,0.187,10.726,0.018,0.000,0.000,0.000
2879,2.879000,489320.697106,-1088738.395899,-599417.698793,1.268008e-02,-1201.328677,473.970828,656.540871,0.184,4.632,0.018,0.000,0.000,0.000
2880,2.880000,489318.655377,-1088735.504890,-599416.849513,1.268148e-02,-1201.799571,473.898112,656.233086,0.217,9.206,0.017,0.000,0.000,0.000
2881,2.881000,489316.541209,-1088732.446557,-599415.905348,1.268304e-02,-1201.966721,473.762234,656.056267,0.180,4.613,0.017,0.000,0.000,0.000
2882,2.882000,489314.172215,-1088729.228304,-599415.056089,1.268444e-02,-1202.059186,473.425941,655.795636,0.181,10.734,0.017,0.000,0.000,0.000
2883,2.883000,489311.741916,-1088725.844056,-599414.102140,1.268601e-02,-1202.313043,473.179743,655.444985,0.179,4.607,0.016,0.000,0.000,0.000
2884,2.884000,489309.092516,-1088722.279609,-599413.187093,1.268751e-02,-1202.693390,473.206250,655.228198,0.178,10.643,0.017,0.000,0.000,0.000
2885,2.885000,489306.164905,-1088718.524282,-599412.359377,1.268888e-02,-1202.916879,473.461612,655.197025,0.237,4.614,0.031,0.000,0.000,0.000
2886,2.886000,489303.124329,-1088714.603424,-599411.479095,1.269033e-02,-1203.135129,473.681464,655.004587,0.187,10.648,0.018,0.000,0.000,0.000
2887,2.887000,489300.029576,-1088710.492003,-599410.462427,1.269200e-02,-1203.488437,473.825284,654.819799,0.216,4.676,0.018,0.000,0.000,0.000
2888,2.888000,489296.889469,-1088706.242191,-599409.352722,1.269383e-02,-1203.770926,473.932972,654.706884,0.205,12.211,0.021,0.000,0.000,0.000
2889,2.889000,489293.878742,-1088701.812280,-599407.933538,1.269617e-02,-1203.942048,473.723754,654.429727,0.195,4.675,0.018,0.000,0.000,0.000
2890,2.890000,489291.081122,-1088697.218530,-599406.137408,1.269913e-02,-1203.652018,473.770927,653.791411,0.183,13.764,0.017,0.000,0.000,0.000
2891,2.891000,489287.564540,-1088692.335734,-599404.771194,1.270138e-02,-1203.663711,474.102176,653.144686,0.246,6.218,0.024,0.000,0.000,0.000
2892,2.892000,489283.386726,-1088687.281015,-599403.894288,1.270282e-02,-1204.124874,474.291674,652.882604,0.208,6.201,0.019,0.000,0.000,0.000
2893,2.893000,489278.974073,-1088682.043825,-599403.069752,1.270418e-02,-1204.298534,474.591114,652.773935,0.198,7.646,0.018,0.000,0.000,0.000
2894,2.894000,489274.417145,-1088676.653418,-599402.236273,1.270555e-02,-1204.208598,475.055167,652.871997,0.196,7.609,0.018,0.000,0.000,0.000
2895,2.895000,489269.608037,-1088671.090658,-599401.482621,1.270679e-02,-1204.262750,475.462351,653.036116,0.187,4.702,0.018,0.000,0.000,0.000
2896,2.896000,489264.549326,-1088665.359192,-599400.809866,1.270790e-02,-1204.513172,475.786381,653.288088,0.199,12.037,0.018,0.000,0.000,0.000
2897,2.897000,489259.255970,-1088659.476259,-599400.220290,1.270887e-02,-1204.751502,476.060946,653.330544,0.192,6.179,0.018,0.000,0.000,0.000
2898,2.898000,489253.918631,-1088653.412191,-599399.493560,1.271007e-02,-1204.721935,476.203915,653.225456,0.189,4.599,0.017,0.000,0.000,0.000
2899,2.899000,489248.749681,-1088647.220634,-599398.470954,1.271175e-02,-1204.547888,476.335918,653.212322,0.178,6.200,0.018,0.000,0.000,0.000
2900,2.900000,489243.399869,-1088640.884097,-599397.484228,1.271338e-02,-1204.580928,476.556196,653.280488,0.187,6.194,0.018,0.000,0.000,0.000
2901,2.901000,489238.075780,-1088634.405810,-599396.330030,1.271528e-02,-1204.392923,477.156667,653.253898,0.181,5.997,0.017,0.000,0.000,0.000
2902,2.902000,489232.611726,-1088627.711459,-599395.099733,1.271731e-02,-1204.372580,477.677067,652.936990,0.237,12.226,0.021,0.000,0.000,0.000
2903,2.903000,489226.740958,-1088620.858579,-599394.117621,1.271892e-02,-1204.621039,478.058315,652.486652,0.272,10.668,0.022,0.000,0.000,0.000
2904,2.904000,489220.756988,-1088613.785318,-599393.028330,1.272072e-02,-1204.870492,478.478163,652.178631,0.302,4.703,0.043,0.000,0.000,0.000
2905,2.905000,489214.792831,-1088606.569898,-599391.777067,1.272278e-02,-1205.040838,478.722311,652.010270,0.215,13.757,0.020,0.000,0.000,0.000
2906,2.906000,489208.557315,-1088599.196568,-599390.639253,1.272465e-02,-1205.170971,478.899272,651.950223,0.191,10.736,0.017,0.000,0.000,0.000
2907,2.907000,489202.045152,-1088591.691399,-599389.646247,1.272629e-02,-1205.455049,478.989336,651.969253,0.200,4.612,0.018,0.000,0.000,0.000
2908,2.908000,489195.412674,-1088584.057393,-599388.644719,1.272794e-02,-1205.980163,479.040993,651.743706,0.195,4.611,0.018,0.000,0.000,0.000
2909,2.909000,489188.922620,-1088576.249742,-599387.327121,1.273011e-02,-1206.892319,479.062511,651.334624,0.189,10.718,0.019,0.000,0.000,0.000
2910,2.910000,489182.380380,-1088568.278475,-599385.898095,1.273246e-02,-1207.418197,479.186242,651.206213,0.198,4.603,0.021,0.000,0.000,0.000
2911,2.911000,489175.533847,-1088560.193623,-599384.659776,1.273450e-02,-1207.582803,479.261627,651.310985,0.214,6.108,0.018,0.000,0.000,0.000
2912,2.912000,489168.239443,-1088551.996893,-599383.757450,1.273599e-02,-1207.770035,479.255926,651.396761,0.185,4.603,0.018,0.000,0.000,0.000
2913,2.913000,489160.645059,-1088543.680450,-599383.035391,1.273718e-02,-1207.931603,479.246139,651.460205,0.185,9.184,0.017,0.000,0.000,0.000
2914,2.914000,489153.527705,-1088535.247228,-599381.719524,1.273934e-02,-1208.004132,479.161062,651.434398,0.188,7.639,0.092,0.000,0.000,0.000
2915,2.915000,489146.296397,-1088526.712569,-599380.416172,1.274149e-02,-1208.321123,479.124935,651.298867,0.173,4.684,0.018,0.000,0.000,0.000
2916,2.916000,489138.713392,-1088518.037918,-599379.324527,1.274329e-02,-1208.811091,479.248824,651.140631,0.188,12.173,0.021,0.000,0.000,0.000
2917,2.917000,489130.975422,-1088509.208211,-599378.232790,1.274509e-02,-1209.139595,479.608031,650.789703,0.178,4.590,0.018,0.000,0.000,0.000
2918,2.918000,489122.482185,-1088500.164313,-599377.682128,1.274599e-02,-1209.463922,479.932046,650.602143,0.219,4.675,0.018,0.000,0.000,0.000
2919,2.919000,489113.761874,-1088490.992545,-599377.230671,1.274674e-02,-1209.930067,479.997631,650.615286,0.177,13.728,0.019,0.000,0.000,0.000
2920,2.920000,489105.081383,-1088481.682190,-599376.600807,1.274778e-02,-1210.296831,480.011035,650.523400,0.174,13.753,0.018,0.000,0.000,0.000
2921,2.921000,489096.068695,-1088472.263570,-599376.194876,1.274844e-02,-1210.630129,480.053856,650.645360,0.179,4.678,0.018,0.000,0.000,0.000
2922,2.922000,489087.144536,-1088462.720563,-599375.576028,1.274946e-02,-1211.029857,479.954798,650.757189,0.178,12.231,0.019,0.000,0.000,0.000
2923,2.923000,489078.509233,-1088453.009798,-599374.500565,1.275124e-02,-1211.551937,479.875663,650.537970,0.174,4.601,0.018,0.000,0.000,0.000
2924,2.924000,489069.465338,-1088443.152271,-599373.686933,1.275258e-02,-1212.258047,479.755293,650.154725,0.171,6.219,0.018,0.000,0.000,0.000
2925,2.925000,489059.932323,-1088433.164430,-599373.232106,1.275332e-02,-1212.655940,479.703825,649.998237,0.188,4.647,0.023,0.000,0.000,0.000
2926,2.926000,489050.620902,-1088423.065079,-599372.444177,1.275462e-02,-1213.143943,479.601663,649.819077,0.228,7.628,0.022,0.000,0.000,0.000
2927,2.927000,489041.169534,-1088412.824740,-599371.655206,1.275592e-02,-1213.768045,479.213156,649.417736,0.201,6.198,0.054,0.000,0.000,0.000
2928,2.928000,489031.342697,-1088402.429124,-599371.086427,1.275686e-02,-1214.397148,478.857352,649.023215,0.185,6.194,0.017,0.000,0.000,0.000
2929,2.929000,489021.505675,-1088391.900664,-599370.394990,1.275800e-02,-1215.098826,478.717447,648.745423,0.188,4.619,0.018,0.000,0.000,0.000
2930,2.930000,489011.458565,-1088381.241526,-599369.782960,1.275901e-02,-1215.981470,478.606924,648.337061,0.190,10.658,0.018,0.000,0.000,0.000
2931,2.931000,489001.284341,-1088370.426576,-599369.142234,1.276006e-02,-1216.905502,478.471649,647.874967,0.215,4.691,0.019,0.000,0.000,0.000
2932,2.932000,488991.006382,-1088359.478319,-599368.471937,1.276117e-02,-1217.607418,478.345257,647.607509,0.202,10.731,0.018,0.000,0.000,0.000
2933,2.933000,488980.532838,-1088348.403606,-599367.870768,1.276216e-02,-1218.094319,478.332319,647.525166,0.197,4.681,0.017,0.000,0.000,0.000
2934,2.934000,488969.833378,-1088337.221724,-599367.388346,1.276295e-02,-1218.296771,478.466605,647.510373,0.193,12.250,0.017,0.000,0.000,0.000
2935,2.935000,488959.049523,-1088325.927706,-599366.878183,1.276379e-02,-1218.333606,478.648223,647.419835,0.204,4.676,0.018,0.000,0.000,0.000
2936,2.936000,488948.165893,-1088314.484531,-599366.318637,1.276471e-02,-1218.553980,478.959086,647.295082,0.180,13.669,0.017,0.000,0.000,0.000
2937,2.937000,488936.966669,-1088302.913897,-599365.947228,1.276532e-02,-1218.886707,479.302527,647.226024,0.192,6.125,0.022,0.000,0.000,0.000
2938,2.938000,488925.352776,-1088291.195716,-599365.842940,1.276550e-02,-1219.064236,479.772506,647.221710,0.187,6.190,0.018,0.000,0.000,0.000
2939,2.939000,488913.674520,-1088279.343219,-599365.668700,1.276578e-02,-1218.940569,480.146104,647.210254,0.180,9.216,0.018,0.000,0.000,0.000
2940,2.940000,488902.072146,-1088267.356467,-599365.284321,1.276642e-02,-1218.822691,480.354109,647.311116,0.178,7.645,0.017,0.000,0.000,0.000
2941,2.941000,488890.427173,-1088255.263728,-599364.836555,1.276715e-02,-1219.342322,480.439180,647.158592,0.178,4.602,0.018,0.000,0.000,0.000
2942,2.942000,488878.690543,-1088243.029100,-599364.338558,1.276797e-02,-1219.580368,480.447014,646.844292,0.189,12.163,0.019,0.000,0.000,0.000
2943,2.943000,488866.907097,-1088230.660999,-599363.753902,1.276894e-02,-1219.424949,480.493687,646.797296,0.221,6.197,0.020,0.000,0.000,0.000
2944,2.944000,488854.919108,-1088218.201453,-599363.282344,1.276971e-02,-1219.508453,480.516656,646.815047,0.200,4.685,0.021,0.000,0.000,0.000
2945,2.945000,488842.959592,-1088205.647642,-599362.688050,1.277069e-02,-1219.696843,480.574842,646.816535,0.198,6.183,0.021,0.000,0.000,0.000
2946,2.946000,488831.063925,-1088192.991270,-599361.927344,1.277195e-02,-1219.913005,480.656815,646.814246,0.181,6.117,0.018,0.000,0.000,0.000
2947,2.947000,488819.004164,-1088180.228000,-599361.223837,1.277310e-02,-1220.086905,480.680595,646.745839,0.182,6.132,0.018,0.000,0.000,0.000
2948,2.948000,488807.004011,-1088167.352855,-599360.348844,1.277455e-02,-1220.440830,480.698239,646.573806,0.189,10.281,0.017,0.000,0.000,0.000
2949,2.949000,488794.519205,-1088154.337833,-599359.818628,1.277542e-02,-1220.804423,480.809483,646.350740,0.186,9.165,0.018,0.000,0.000,0.000
2950,2.950000,488781.426011,-1088141.186483,-599359.760472,1.277551e-02,-1220.858122,480.992000,645.969406,0.183,4.682,0.018,0.000,0.000,0.000
2951,2.951000,488768.970881,-1088127.886302,-599358.915422,1.277691e-02,-1221.276403,481.052736,645.354044,0.187,9.246,0.018,0.000,0.000,0.000
2952,2.952000,488756.533601,-1088114.422538,-599357.888937,1.277860e-02,-1221.731293,481.074414,644.877085,0.177,4.678,0.017,0.000,0.000,0.000
2953,2.953000,488743.246087,-1088100.835472,-599357.589386,1.277909e-02,-1221.798089,481.284759,644.559614,0.176,10.670,0.018,0.000,0.000,0.000
2954,2.954000,488729.969904,-1088087.105805,-599357.135901,1.277984e-02,-1221.888037,481.521044,644.389671,0.173,4.671,0.017,0.000,0.000,0.000
2955,2.955000,488716.667375,-1088073.280256,-599356.612881,1.278070e-02,-1221.763985,481.517701,644.334179,0.189,10.694,0.025,0.000,0.000,0.000
2956,2.956000,488703.015878,-1088059.339564,-599356.323685,1.278118e-02,-1221.549095,481.471783,644.113295,0.173,4.609,0.016,0.000,0.000,0.000
2957,2.957000,488689.628656,-1088045.283264,-599355.654608,1.278228e-02,-1221.744626,481.538887,643.861867,0.175,9.243,0.018,0.000,0.000,0.000
2958,2.958000,488676.226908,-1088031.111087,-599354.884179,1.278355e-02,-1222.094005,481.710702,643.754509,0.171,4.608,0.017,0.000,0.000,0.000
2959,2.959000,488662.593664,-1088016.836452,-599354.242788,1.278460e-02,-1222.221674,481.851575,643.743275,0.171,10.670,0.017,0.000,0.000,0.000
2960,2.960000,488648.786100,-1088002.474403,-599353.688303,1.278552e-02,-1222.228250,481.954568,643.694277,0.183,4.691,0.017,0.000,0.000,0.000
2961,2.961000,488634.936850,-1087987.995408,-599353.058558,1.278655e-02,-1222.321743,482.136385,643.623225,0.173,10.666,0.018,0.000,0.000,0.000
2962,2.962000,488621.161667,-1087973.399633,-599352.237966,1.278790e-02,-1222.419943,482.230711,643.592379,0.171,4.606,0.017,0.000,0.000,0.000
2963,2.963000,488607.258937,-1087958.719702,-599351.460765,1.278918e-02,-1222.420489,482.308634,643.609396,0.171,10.532,0.017,0.000,0.000,0.000
2964,2.964000,488593.346279,-1087943.947508,-599350.601229,1.279060e-02,-1222.568891,482.548383,643.603502,0.194,4.692,0.019,0.000,0.000,0.000
