step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
2216,0.221600,49813.074599,-99875.182427,-50062.107827,8.116133e-07,0.000000,0.000000,0.000000,0.999,6.419,0.092,10.000,4.435,0.050
2217,0.221700,49813.075347,-99875.186334,-50062.110987,7.485029e-07,0.000000,0.000000,0.000000,1.269,4.394,0.149,10.000,4.435,0.050
2218,0.221800,49813.071676,-99875.188255,-50062.116579,6.367911e-07,0.000000,0.000000,0.000000,0.945,5.498,0.100,10.000,4.435,0.050
2219,0.221900,49813.069991,-99875.188192,-50062.118201,6.044042e-07,0.000000,0.000000,0.000000,1.122,4.274,0.127,10.000,4.435,0.050
2220,0.222000,49813.070292,-99875.186875,-50062.116583,6.367161e-07,0.000000,0.000000,0.000000,1.232,5.709,0.119,10.000,4.435,0.050
2221,0.222100,49813.071541,-99875.183574,-50062.112033,7.276079e-07,0.000000,0.000000,0.000000,1.022,4.240,0.122,10.000,4.435,0.050
2222,0.222200,49813.073736,-99875.187325,-50062.113589,6.965257e-07,0.000000,0.000000,0.000000,0.930,5.538,0.086,10.000,4.435,0.050
2223,0.222300,49813.077916,-99875.189091,-50062.111175,7.447360e-07,0.000000,0.000000,0.000000,1.032,4.202,0.108,10.000,4.435,0.050
2224,0.222400,49813.077677,-99875.189605,-50062.111928,7.297080e-07,0.000000,0.000000,0.000000,1.037,6.532,0.111,10.000,4.435,0.050
2225,0.222500,49813.073022,-99875.188134,-50062.115112,6.660979e-07,0.000000,0.000000,0.000000,1.102,4.303,0.117,10.000,4.435,0.050
2226,0.222600,49813.070352,-99875.184678,-50062.114326,6.817910e-07,0.000000,0.000000,0.000000,0.819,6.693,0.083,10.000,4.435,0.050
2227,0.222700,49813.069667,-99875.188273,-50062.118606,5.963019e-07,0.000000,0.000000,0.000000,1.062,4.193,0.145,10.000,4.435,0.050
2228,0.222800,49813.070967,-99875.190616,-50062.119650,5.754555e-07,0.000000,0.000000,0.000000,0.901,6.617,0.133,10.000,4.435,0.050
2229,0.222900,49813.074252,-99875.190975,-50062.116723,6.339162e-07,0.000000,0.000000,0.000000,0.810,4.144,0.071,10.000,4.435,0.050
2230,0.223000,49813.079522,-99875.189349,-50062.109826,7.716839e-07,0.000000,0.000000,0.000000,0.557,8.793,0.053,10.000,4.435,0.050
2231,0.223100,49813.080378,-99875.185737,-50062.105359,8.609203e-07,0.000000,0.000000,0.000000,0.642,4.005,0.056,10.000,4.435,0.050
2232,0.223200,49813.075777,-99875.189910,-50062.114133,6.856652e-07,0.000000,0.000000,0.000000,0.547,9.086,0.050,10.000,4.435,0.050
2233,0.223300,49813.072119,-99875.192097,-50062.119979,5.688860e-07,0.000000,0.000000,0.000000,0.690,4.054,0.064,10.000,4.435,0.050
2234,0.223400,49813.070445,-99875.192300,-50062.121855,5.314051e-07,0.000000,0.000000,0.000000,0.627,7.901,0.055,10.000,4.435,0.050
2235,0.223500,49813.070755,-99875.191254,-50062.120499,5.585009e-07,0.000000,0.000000,0.000000,0.611,3.993,0.057,10.000,4.435,0.050
2236,0.223600,49813.073050,-99875.188223,-50062.115173,6.648823e-07,0.000000,0.000000,0.000000,0.639,9.012,0.061,10.000,4.435,0.050
2237,0.223700,49813.077330,-99875.192239,-50062.114909,6.701469e-07,0.000000,0.000000,0.000000,1.061,4.237,0.111,10.000,4.435,0.050
2238,0.223800,49813.077196,-99875.194269,-50062.117074,6.269165e-07,0.000000,0.000000,0.000000,0.684,7.582,0.061,10.000,4.435,0.050
2239,0.223900,49813.072650,-99875.195053,-50062.122403,5.204620e-07,0.000000,0.000000,0.000000,1.076,4.428,0.113,10.000,4.435,0.050
2240,0.224000,49813.070090,-99875.193851,-50062.123762,4.933205e-07,0.000000,0.000000,0.000000,0.945,5.276,0.087,10.000,4.435,0.050
2241,0.224100,49813.069515,-99875.190665,-50062.121150,5.454920e-07,0.000000,0.000000,0.000000,1.058,4.186,0.114,10.000,4.435,0.050
2242,0.224200,49813.070926,-99875.194523,-50062.123597,4.966159e-07,0.000000,0.000000,0.000000,1.028,7.954,0.106,10.000,4.435,0.050
2243,0.224300,49813.073275,-99875.197135,-50062.123860,4.913663e-07,0.000000,0.000000,0.000000,1.184,4.266,0.118,10.000,4.435,0.050
2244,0.224400,49813.076561,-99875.197762,-50062.121201,5.444760e-07,0.000000,0.000000,0.000000,0.965,5.524,0.094,10.000,4.435,0.050
2245,0.224500,49813.075435,-99875.196404,-50062.120969,5.491108e-07,0.000000,0.000000,0.000000,1.017,4.238,0.109,10.000,4.435,0.050
2246,0.224600,49813.069898,-99875.193060,-50062.123163,5.052886e-07,0.000000,0.000000,0.000000,0.801,6.687,0.105,10.000,4.435,0.050
2247,0.224700,49813.066346,-99875.197500,-50062.131154,3.456540e-07,0.000000,0.000000,0.000000,1.078,4.227,0.119,10.000,4.435,0.050
2248,0.224800,49813.064779,-99875.199955,-50062.135176,2.653279e-07,0.000000,0.000000,0.000000,0.731,7.895,0.059,10.000,4.435,0.050
2249,0.224900,49813.065198,-99875.200424,-50062.135226,2.643104e-07,0.000000,0.000000,0.000000,1.054,4.241,0.127,10.000,4.435,0.050
2250,0.225000,49813.067601,-99875.198908,-50062.131307,3.426014e-07,0.000000,0.000000,0.000000,0.673,6.667,0.089,10.000,4.435,0.050
2251,0.225100,49813.071990,-99875.196149,-50062.124159,4.853777e-07,0.000000,0.000000,0.000000,1.099,4.243,0.114,10.000,4.435,0.050
2252,0.225200,49813.071970,-99875.200430,-50062.128461,3.994582e-07,0.000000,0.000000,0.000000,0.738,7.934,0.057,10.000,4.435,0.050
2253,0.225300,49813.067542,-99875.202726,-50062.135184,2.651548e-07,0.000000,0.000000,0.000000,1.044,4.241,0.110,10.000,4.435,0.050
2254,0.225400,49813.064048,-99875.203037,-50062.138989,1.891579e-07,0.000000,0.000000,0.000000,0.679,6.719,0.064,10.000,4.435,0.050
2255,0.225500,49813.061486,-99875.202105,-50062.140619,1.565916e-07,0.000000,0.000000,0.000000,1.065,4.211,0.128,10.000,4.435,0.050
2256,0.225600,49813.060909,-99875.199189,-50062.138280,2.033128e-07,0.000000,0.000000,0.000000,0.663,7.899,0.058,10.000,4.435,0.050
2257,0.225700,49813.062316,-99875.203311,-50062.140995,1.490862e-07,0.000000,0.000000,0.000000,1.030,4.210,0.121,10.000,4.435,0.050
2258,0.225800,49813.065707,-99875.206191,-50062.140484,1.592960e-07,0.000000,0.000000,0.000000,0.797,6.773,0.111,10.000,4.435,0.050
2259,0.225900,49813.071083,-99875.207087,-50062.136003,2.487974e-07,0.000000,0.000000,0.000000,1.091,4.176,0.104,10.000,4.435,0.050
2260,0.226000,49813.072053,-99875.205997,-50062.133944,2.899237e-07,0.000000,0.000000,0.000000,1.081,7.981,0.083,10.000,4.435,0.050
2261,0.226100,49813.068616,-99875.202922,-50062.134306,2.826926e-07,0.000000,0.000000,0.000000,1.150,4.199,0.120,10.000,4.435,0.050
2262,0.226200,49813.067165,-99875.207629,-50062.140464,1.596902e-07,0.000000,0.000000,0.000000,0.880,6.431,0.086,10.000,4.435,0.050
2263,0.226300,49813.067700,-99875.210351,-50062.142651,1.160073e-07,0.000000,0.000000,0.000000,1.022,4.195,0.156,10.000,4.435,0.050
2264,0.226400,49813.070221,-99875.211088,-50062.140867,1.516439e-07,0.000000,0.000000,0.000000,0.693,10.805,0.057,10.000,4.435,0.050
2265,0.226500,49813.073669,-99875.209839,-50062.136170,2.454711e-07,0.000000,0.000000,0.000000,1.529,6.821,0.172,10.000,4.435,0.050
2266,0.226600,49813.078044,-99875.207352,-50062.129307,3.825430e-07,0.000000,0.000000,0.000000,1.388,4.186,0.164,10.000,4.435,0.050
2267,0.226700,49813.078014,-99875.211899,-50062.133885,2.911093e-07,0.000000,0.000000,0.000000,0.947,8.006,0.107,10.000,4.435,0.050
2268,0.226800,49813.073580,-99875.214461,-50062.140881,1.513561e-07,0.000000,0.000000,0.000000,0.683,4.244,0.090,10.000,4.435,0.050
2269,0.226900,49813.071130,-99875.215037,-50062.143907,9.091434e-08,0.000000,0.000000,0.000000,0.762,9.088,0.099,10.000,4.435,0.050
2270,0.227000,49813.070666,-99875.214376,-50062.143711,9.483984e-08,0.000000,0.000000,0.000000,0.967,4.223,0.108,10.000,4.435,0.050
2271,0.227100,49813.072186,-99875.211730,-50062.139544,1.780641e-07,0.000000,0.000000,0.000000,0.479,6.532,0.059,10.000,4.435,0.050
2272,0.227200,49813.075692,-99875.207100,-50062.131408,3.405872e-07,0.000000,0.000000,0.000000,0.446,4.062,0.101,10.000,4.435,0.050
2273,0.227300,49813.081183,-99875.209501,-50062.128318,4.023083e-07,0.000000,0.000000,0.000000,1.058,9.163,0.111,10.000,4.435,0.050
2274,0.227400,49813.082272,-99875.210665,-50062.128394,4.007922e-07,0.000000,0.000000,0.000000,1.057,3.990,0.103,10.000,4.435,0.050
2275,0.227500,49813.078959,-99875.209845,-50062.130886,3.510138e-07,0.000000,0.000000,0.000000,0.988,6.843,0.103,10.000,4.435,0.050
2276,0.227600,49813.076571,-99875.207040,-50062.130469,3.593343e-07,0.000000,0.000000,0.000000,0.996,4.240,0.096,10.000,4.435,0.050
2277,0.227700,49813.075104,-99875.203000,-50062.127896,4.107379e-07,0.000000,0.000000,0.000000,1.016,8.241,0.105,10.000,4.435,0.050
2278,0.227800,49813.075622,-99875.205990,-50062.130368,3.613613e-07,0.000000,0.000000,0.000000,1.016,4.214,0.115,10.000,4.435,0.050
2279,0.227900,49813.078125,-99875.206995,-50062.128870,3.912798e-07,0.000000,0.000000,0.000000,0.403,4.068,0.043,10.000,4.435,0.050
2280,0.228000,49813.082611,-99875.206014,-50062.123403,5.004934e-07,0.000000,0.000000,0.000000,0.717,4.249,0.087,10.000,4.435,0.050
2281,0.228100,49813.082698,-99875.203800,-50062.121102,5.464466e-07,0.000000,0.000000,0.000000,0.637,6.597,0.096,10.000,4.435,0.050
2282,0.228200,49813.078385,-99875.199601,-50062.121217,5.441591e-07,0.000000,0.000000,0.000000,0.655,4.069,0.090,10.000,4.435,0.050
2283,0.228300,49813.076057,-99875.202430,-50062.126373,4.411619e-07,0.000000,0.000000,0.000000,0.637,4.070,0.072,10.000,4.435,0.050
2284,0.228400,49813.075715,-99875.203274,-50062.127558,4.174881e-07,0.000000,0.000000,0.000000,0.762,5.410,0.091,10.000,4.435,0.050
2285,0.228500,49813.077359,-99875.202884,-50062.125525,4.580981e-07,0.000000,0.000000,0.000000,0.794,4.164,0.104,10.000,4.435,0.050
2286,0.228600,49813.079922,-99875.200510,-50062.120589,5.567006e-07,0.000000,0.000000,0.000000,0.906,5.413,0.116,10.000,4.435,0.050
2287,0.228700,49813.083401,-99875.196152,-50062.112751,7.132688e-07,0.000000,0.000000,0.000000,0.879,4.149,0.091,10.000,4.435,0.050
2288,0.228800,49813.082482,-99875.198818,-50062.116337,6.416390e-07,0.000000,0.000000,0.000000,0.700,6.605,0.090,10.000,4.435,0.050
2289,0.228900,49813.077164,-99875.200253,-50062.123089,5.067548e-07,0.000000,0.000000,0.000000,0.779,4.106,0.104,10.000,4.435,0.050
2290,0.229000,49813.073831,-99875.199703,-50062.125872,4.511736e-07,0.000000,0.000000,0.000000,0.711,6.517,0.080,10.000,4.435,0.050
2291,0.229100,49813.072484,-99875.197168,-50062.124684,4.748955e-07,0.000000,0.000000,0.000000,0.834,5.269,0.093,10.000,4.435,0.050
2292,0.229200,49813.073122,-99875.192648,-50062.119526,5.779204e-07,0.000000,0.000000,0.000000,0.967,4.324,0.119,10.000,4.435,0.050
2293,0.229300,49813.075744,-99875.195906,-50062.120162,5.652270e-07,0.000000,0.000000,0.000000,1.000,5.686,0.123,10.000,4.435,0.050
2294,0.229400,49813.080352,-99875.197179,-50062.116827,6.318409e-07,0.000000,0.000000,0.000000,0.981,4.479,0.126,10.000,4.435,0.050
2295,0.229500,49813.080564,-99875.196467,-50062.115903,6.503053e-07,0.000000,0.000000,0.000000,1.271,5.924,0.164,10.000,4.435,0.050
2296,0.229600,49813.076382,-99875.194526,-50062.118144,6.055289e-07,0.000000,0.000000,0.000000,1.076,4.353,0.130,10.000,4.435,0.050
2297,0.229700,49813.073113,-99875.190600,-50062.117487,6.186543e-07,0.000000,0.000000,0.000000,1.051,5.284,0.127,10.000,4.435,0.050
2298,0.229800,49813.070757,-99875.193696,-50062.122938,5.097662e-07,0.000000,0.000000,0.000000,0.978,4.232,0.130,10.000,4.435,0.050
2299,0.229900,49813.070386,-99875.194806,-50062.124420,4.801781e-07,0.000000,0.000000,0.000000,1.030,4.346,0.200,10.000,4.435,0.050
2300,0.230000,49813.071999,-99875.194688,-50062.122689,5.147550e-07,0.000000,0.000000,0.000000,0.962,4.216,0.180,10.000,4.435,0.050
2301,0.230100,49813.075597,-99875.192586,-50062.116988,6.286191e-07,0.000000,0.000000,0.000000,1.252,8.297,0.149,10.000,4.435,0.050
2302,0.230200,49813.074801,-99875.188498,-50062.113697,6.943559e-07,0.000000,0.000000,0.000000,1.062,4.337,0.133,10.000,4.435,0.050
2303,0.230300,49813.069611,-99875.191430,-50062.121818,5.321380e-07,0.000000,0.000000,0.000000,1.398,7.379,0.127,10.000,4.435,0.050
2304,0.230400,49813.066407,-99875.193134,-50062.126727,4.340885e-07,0.000000,0.000000,0.000000,1.257,4.536,0.137,10.000,4.435,0.050
2305,0.230500,49813.065189,-99875.192854,-50062.127665,4.153548e-07,0.000000,0.000000,0.000000,1.027,6.844,0.160,10.000,4.435,0.050
2306,0.230600,49813.065956,-99875.190588,-50062.124632,4.759370e-07,0.000000,0.000000,0.000000,1.282,4.478,0.162,10.000,4.435,0.050
2307,0.230700,49813.068710,-99875.186338,-50062.117628,6.158350e-07,0.000000,0.000000,0.000000,1.234,5.821,0.120,10.000,4.435,0.050
2308,0.230800,49813.072371,-99875.189864,-50062.117493,6.185446e-07,0.000000,0.000000,0.000000,1.213,4.384,0.162,10.000,4.435,0.050
2309,0.230900,49813.076940,-99875.191405,-50062.114465,6.790316e-07,0.000000,0.000000,0.000000,1.073,6.787,0.189,10.000,4.435,0.050
2310,0.231000,49813.077117,-99875.190961,-50062.113844,6.914370e-07,0.000000,0.000000,0.000000,1.260,3.889,0.162,10.000,4.435,0.050
2311,0.231100,49813.072902,-99875.189292,-50062.116390,6.405744e-07,0.000000,0.000000,0.000000,0.966,5.575,0.112,10.000,4.435,0.050
2312,0.231200,49813.070673,-99875.185639,-50062.114966,6.690078e-07,0.000000,0.000000,0.000000,1.211,4.545,0.130,10.000,4.435,0.050
2313,0.231300,49813.070428,-99875.189001,-50062.118572,5.969773e-07,0.000000,0.000000,0.000000,1.427,6.767,0.113,10.000,4.435,0.050
2314,0.231400,49813.072169,-99875.190377,-50062.118208,6.042599e-07,0.000000,0.000000,0.000000,1.052,4.489,0.162,10.000,4.435,0.050
2315,0.231500,49813.075895,-99875.190530,-50062.114635,6.756256e-07,0.000000,0.000000,0.000000,0.987,6.798,0.118,10.000,4.435,0.050
2316,0.231600,49813.081606,-99875.188698,-50062.107092,8.262918e-07,0.000000,0.000000,0.000000,1.165,4.262,0.123,10.000,4.435,0.050
2317,0.231700,49813.082928,-99875.184882,-50062.101954,9.289351e-07,0.000000,0.000000,0.000000,0.978,8.059,0.131,10.000,4.435,0.050
2318,0.231800,49813.078780,-99875.188077,-50062.109297,7.822512e-07,0.000000,0.000000,0.000000,1.097,4.299,0.129,10.000,4.435,0.050
2319,0.231900,49813.075536,-99875.190051,-50062.114515,6.780212e-07,0.000000,0.000000,0.000000,1.002,5.507,0.105,10.000,4.435,0.050
2320,0.232000,49813.074276,-99875.190040,-50062.115764,6.530845e-07,0.000000,0.000000,0.000000,1.135,4.296,0.118,10.000,4.435,0.050
2321,0.232100,49813.075001,-99875.188043,-50062.113042,7.074413e-07,0.000000,0.000000,0.000000,1.064,5.517,0.110,10.000,4.435,0.050
2322,0.232200,49813.077710,-99875.184826,-50062.107116,8.258171e-07,0.000000,0.000000,0.000000,1.152,4.257,0.123,10.000,4.435,0.050
2323,0.232300,49813.082404,-99875.188620,-50062.106216,8.438000e-07,0.000000,0.000000,0.000000,0.950,5.660,0.122,10.000,4.435,0.050
2324,0.232400,49813.082711,-99875.190428,-50062.107718,8.138002e-07,0.000000,0.000000,0.000000,1.280,4.277,0.172,10.000,4.435,0.050
2325,0.232500,49813.078631,-99875.190251,-50062.111621,7.358361e-07,0.000000,0.000000,0.000000,1.127,5.504,0.101,10.000,4.435,0.050
2326,0.232600,49813.076536,-99875.188855,-50062.112319,7.218946e-07,0.000000,0.000000,0.000000,1.168,4.031,0.120,10.000,4.435,0.050
2327,0.232700,49813.076428,-99875.185474,-50062.109046,7.872630e-07,0.000000,0.000000,0.000000,1.028,5.550,0.103,10.000,4.435,0.050
2328,0.232800,49813.078305,-99875.189101,-50062.110796,7.523105e-07,0.000000,0.000000,0.000000,1.348,4.321,0.141,10.000,4.435,0.050
2329,0.232900,49813.081082,-99875.190743,-50062.109661,7.749805e-07,0.000000,0.000000,0.000000,1.002,5.591,0.105,10.000,4.435,0.050
2330,0.233000,49813.084756,-99875.191166,-50062.106410,8.399208e-07,0.000000,0.000000,0.000000,1.039,4.073,0.115,10.000,4.435,0.050
2331,0.233100,49813.084045,-99875.189605,-50062.105560,8.569018e-07,0.000000,0.000000,0.000000,1.004,5.716,0.105,10.000,4.435,0.050
2332,0.233200,49813.078948,-99875.186058,-50062.107110,8.259419e-07,0.000000,0.000000,0.000000,1.336,4.117,0.159,10.000,4.435,0.050
2333,0.233300,49813.075837,-99875.189518,-50062.113680,6.946977e-07,0.000000,0.000000,0.000000,1.043,5.543,0.098,10.000,4.435,0.050
2334,0.233400,49813.074711,-99875.191759,-50062.117048,6.274233e-07,0.000000,0.000000,0.000000,1.257,4.550,0.126,10.000,4.435,0.050
2335,0.233500,49813.075571,-99875.192016,-50062.116446,6.394565e-07,0.000000,0.000000,0.000000,1.354,4.282,0.140,10.000,4.435,0.050
2336,0.233600,49813.078415,-99875.190288,-50062.111873,7.307973e-07,0.000000,0.000000,0.000000,1.113,4.217,0.119,10.000,4.435,0.050
2337,0.233700,49813.083245,-99875.187344,-50062.104100,8.860763e-07,0.000000,0.000000,0.000000,0.986,5.747,0.116,10.000,4.435,0.050
2338,0.233800,49813.083692,-99875.191404,-50062.107712,8.139116e-07,0.000000,0.000000,0.000000,1.101,4.318,0.125,10.000,4.435,0.050
2339,0.233900,49813.078666,-99875.193479,-50062.114812,6.720884e-07,0.000000,0.000000,0.000000,0.949,5.611,0.108,10.000,4.435,0.050
2340,0.234000,49813.074535,-99875.193568,-50062.119033,5.877807e-07,0.000000,0.000000,0.000000,1.115,4.222,0.121,10.000,4.435,0.050
2341,0.234100,49813.072388,-99875.192443,-50062.120054,5.673793e-07,0.000000,0.000000,0.000000,1.070,6.555,0.167,10.000,4.435,0.050
2342,0.234200,49813.072226,-99875.189332,-50062.117106,6.262661e-07,0.000000,0.000000,0.000000,1.131,4.290,0.144,10.000,4.435,0.050
2343,0.234300,49813.074049,-99875.193224,-50062.119175,5.849408e-07,0.000000,0.000000,0.000000,0.916,5.496,0.105,10.000,4.435,0.050
2344,0.234400,49813.077856,-99875.195130,-50062.117274,6.229212e-07,0.000000,0.000000,0.000000,1.163,4.078,0.122,10.000,4.435,0.050
2345,0.234500,49813.077282,-99875.195822,-50062.118539,5.976356e-07,0.000000,0.000000,0.000000,0.942,6.814,0.126,10.000,4.435,0.050
2346,0.234600,49813.072329,-99875.194529,-50062.122200,5.245098e-07,0.000000,0.000000,0.000000,1.350,4.284,0.183,10.000,4.435,0.050
2347,0.234700,49813.069361,-99875.191251,-50062.121890,5.307017e-07,0.000000,0.000000,0.000000,0.957,6.791,0.105,10.000,4.435,0.050
2348,0.234800,49813.068379,-99875.195746,-50062.127366,4.213154e-07,0.000000,0.000000,0.000000,1.346,4.415,0.145,10.000,4.435,0.050
2349,0.234900,49813.069383,-99875.198255,-50062.128872,3.912515e-07,0.000000,0.000000,0.000000,1.192,6.878,0.169,10.000,4.435,0.050
2350,0.235000,49813.071277,-99875.198778,-50062.127502,4.186169e-07,0.000000,0.000000,0.000000,1.098,4.361,0.117,10.000,4.435,0.050
2351,0.235100,49813.074059,-99875.197317,-50062.123258,5.033847e-07,0.000000,0.000000,0.000000,1.074,5.582,0.104,10.000,4.435,0.050
2352,0.235200,49813.078826,-99875.194645,-50062.115819,6.519747e-07,0.000000,0.000000,0.000000,1.134,4.300,0.133,10.000,4.435,0.050
2353,0.235300,49813.079213,-99875.198970,-50062.119757,5.733231e-07,0.000000,0.000000,0.000000,1.044,5.560,0.119,10.000,4.435,0.050
2354,0.235400,49813.075223,-99875.201309,-50062.126087,4.468792e-07,0.000000,0.000000,0.000000,1.068,4.255,0.152,10.000,4.435,0.050
2355,0.235500,49813.073218,-99875.201664,-50062.128446,3.997514e-07,0.000000,0.000000,0.000000,1.092,5.517,0.105,10.000,4.435,0.050
2356,0.235600,49813.073198,-99875.200808,-50062.127610,4.164500e-07,0.000000,0.000000,0.000000,1.295,4.355,0.150,10.000,4.435,0.050
2357,0.235700,49813.075163,-99875.197967,-50062.122804,5.124521e-07,0.000000,0.000000,0.000000,1.025,5.395,0.105,10.000,4.435,0.050
2358,0.235800,49813.079114,-99875.202121,-50062.123007,5.083881e-07,0.000000,0.000000,0.000000,1.186,4.387,0.140,10.000,4.435,0.050
2359,0.235900,49813.085050,-99875.205066,-50062.120016,5.681362e-07,0.000000,0.000000,0.000000,1.021,5.470,0.111,10.000,4.435,0.050
2360,0.236000,49813.085510,-99875.206026,-50062.120516,5.581510e-07,0.000000,0.000000,0.000000,1.011,4.236,0.116,10.000,4.435,0.050
2361,0.236100,49813.080494,-99875.205001,-50062.124507,4.784242e-07,0.000000,0.000000,0.000000,0.963,5.515,0.113,10.000,4.435,0.050
2362,0.236200,49813.077462,-99875.201991,-50062.124529,4.779946e-07,0.000000,0.000000,0.000000,1.234,4.036,0.140,10.000,4.435,0.050
2363,0.236300,49813.076415,-99875.206751,-50062.130336,3.620024e-07,0.000000,0.000000,0.000000,1.038,6.804,0.155,10.000,4.435,0.050
2364,0.236400,49813.077353,-99875.209525,-50062.132173,3.253124e-07,0.000000,0.000000,0.000000,1.207,4.044,0.139,10.000,4.435,0.050
2365,0.236500,49813.080276,-99875.210315,-50062.130039,3.679245e-07,0.000000,0.000000,0.000000,1.025,6.723,0.162,10.000,4.435,0.050
2366,0.236600,49813.085183,-99875.209119,-50062.123936,4.898388e-07,0.000000,0.000000,0.000000,1.194,4.254,0.133,10.000,4.435,0.050
2367,0.236700,49813.085716,-99875.206717,-50062.121000,5.484804e-07,0.000000,0.000000,0.000000,0.928,6.679,0.158,10.000,4.435,0.050
2368,0.236800,49813.081877,-99875.202330,-50062.120453,5.594149e-07,0.000000,0.000000,0.000000,1.153,4.285,0.130,10.000,4.435,0.050
2369,0.236900,49813.080023,-99875.204933,-50062.124910,4.703906e-07,0.000000,0.000000,0.000000,0.906,6.491,0.126,10.000,4.435,0.050
2370,0.237000,49813.079051,-99875.206331,-50062.127280,4.230475e-07,0.000000,0.000000,0.000000,1.195,4.105,0.139,10.000,4.435,0.050
2371,0.237100,49813.078958,-99875.205743,-50062.126785,4.329243e-07,0.000000,0.000000,0.000000,1.005,6.873,0.128,10.000,4.435,0.050
2372,0.237200,49813.080849,-99875.203171,-50062.122322,5.220845e-07,0.000000,0.000000,0.000000,1.219,4.246,0.137,10.000,4.435,0.050
2373,0.237300,49813.084725,-99875.198614,-50062.113889,6.905281e-07,0.000000,0.000000,0.000000,0.953,6.556,0.155,10.000,4.435,0.050
2374,0.237400,49813.084228,-99875.201826,-50062.117598,6.164508e-07,0.000000,0.000000,0.000000,1.215,4.219,0.149,10.000,4.435,0.050
2375,0.237500,49813.079360,-99875.203053,-50062.123692,4.947088e-07,0.000000,0.000000,0.000000,1.235,6.756,0.115,10.000,4.435,0.050
2376,0.237600,49813.076478,-99875.202294,-50062.125816,4.522803e-07,0.000000,0.000000,0.000000,1.206,4.269,0.132,10.000,4.435,0.050
2377,0.237700,49813.075581,-99875.199551,-50062.123970,4.891651e-07,0.000000,0.000000,0.000000,1.058,6.740,0.109,10.000,4.435,0.050
2378,0.237800,49813.076669,-99875.195604,-50062.118935,5.897342e-07,0.000000,0.000000,0.000000,1.202,4.348,0.135,10.000,4.435,0.050
2379,0.237900,49813.079743,-99875.198644,-50062.118901,5.904192e-07,0.000000,0.000000,0.000000,1.087,6.781,0.132,10.000,4.435,0.050
2380,0.238000,49813.084802,-99875.199698,-50062.114896,6.704224e-07,0.000000,0.000000,0.000000,1.213,4.160,0.135,10.000,4.435,0.050
2381,0.238100,49813.084383,-99875.199550,-50062.115167,6.649971e-07,0.000000,0.000000,0.000000,0.971,6.735,0.115,10.000,4.435,0.050
2382,0.238200,49813.078484,-99875.197418,-50062.118933,5.897704e-07,0.000000,0.000000,0.000000,1.194,4.202,0.133,10.000,4.435,0.050
2383,0.238300,49813.074571,-99875.193300,-50062.118730,5.938386e-07,0.000000,0.000000,0.000000,0.999,6.786,0.146,10.000,4.435,0.050
2384,0.238400,49813.072642,-99875.196166,-50062.123524,4.980610e-07,0.000000,0.000000,0.000000,1.199,4.264,0.139,10.000,4.435,0.050
2385,0.238500,49813.072698,-99875.197831,-50062.125133,4.659227e-07,0.000000,0.000000,0.000000,0.966,6.786,0.104,10.000,4.435,0.050
2386,0.238600,49813.074739,-99875.197511,-50062.122772,5.130843e-07,0.000000,0.000000,0.000000,1.254,4.152,0.131,10.000,4.435,0.050
2387,0.238700,49813.078765,-99875.195207,-50062.116441,6.395459e-07,0.000000,0.000000,0.000000,0.970,6.537,0.123,10.000,4.435,0.050
2388,0.238800,49813.078424,-99875.191702,-50062.113278,7.027312e-07,0.000000,0.000000,0.000000,1.175,4.291,0.131,10.000,4.435,0.050
2389,0.238900,49813.073717,-99875.195179,-50062.121463,5.392421e-07,0.000000,0.000000,0.000000,1.096,6.740,0.127,10.000,4.435,0.050
2390,0.239000,49813.070995,-99875.196671,-50062.125676,4.550831e-07,0.000000,0.000000,0.000000,1.189,4.431,0.135,10.000,4.435,0.050
2391,0.239100,49813.069146,-99875.196178,-50062.127032,4.279936e-07,0.000000,0.000000,0.000000,0.923,5.429,0.105,10.000,4.435,0.050
2392,0.239200,49813.068167,-99875.194486,-50062.126319,4.422293e-07,0.000000,0.000000,0.000000,1.136,4.302,0.129,10.000,4.435,0.050
2393,0.239300,49813.069172,-99875.190810,-50062.121638,5.357467e-07,0.000000,0.000000,0.000000,0.888,6.452,0.118,10.000,4.435,0.050
2394,0.239400,49813.072162,-99875.194113,-50062.121951,5.294936e-07,0.000000,0.000000,0.000000,1.204,4.257,0.139,10.000,4.435,0.050
2395,0.239500,49813.077136,-99875.195430,-50062.118294,6.025400e-07,0.000000,0.000000,0.000000,1.091,6.726,0.104,10.000,4.435,0.050
2396,0.239600,49813.077745,-99875.195550,-50062.117805,6.123093e-07,0.000000,0.000000,0.000000,1.198,4.146,0.130,10.000,4.435,0.050
2397,0.239700,49813.073990,-99875.193685,-50062.119695,5.745504e-07,0.000000,0.000000,0.000000,1.120,6.731,0.099,10.000,4.435,0.050
2398,0.239800,49813.072220,-99875.189835,-50062.117615,6.161036e-07,0.000000,0.000000,0.000000,1.205,4.230,0.148,10.000,4.435,0.050
2399,0.239900,49813.072436,-99875.193751,-50062.121315,5.421994e-07,0.000000,0.000000,0.000000,0.996,8.004,0.108,10.000,4.435,0.050
2400,0.240000,49813.074637,-99875.195681,-50062.121044,5.476123e-07,0.000000,0.000000,0.000000,1.142,4.153,0.138,10.000,4.435,0.050
