step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
3121,3.121000,680537.785386,-1401250.252722,-720712.467336,2.050767e-03,-1264.906452,419.988994,680.526786,0.216,10.659,0.019,0.000,0.000,0.000
3122,3.122000,680538.262288,-1401250.550188,-720712.287900,2.051015e-03,-1264.939986,419.851093,680.523860,0.191,6.114,0.020,0.000,0.000,0.000
3123,3.123000,680539.093174,-1401251.135158,-720712.041985,2.051356e-03,-1264.970737,419.698342,680.510585,0.185,6.123,0.019,0.000,0.000,0.000
3124,3.124000,680540.142969,-1401252.007263,-720711.864294,2.051602e-03,-1265.006125,419.572644,680.469605,0.201,6.139,0.020,0.000,0.000,0.000
3125,3.125000,680541.208187,-1401253.147911,-720711.939723,2.051498e-03,-1265.015458,419.504357,680.456172,0.191,10.079,0.018,0.000,0.000,0.000
3126,3.126000,680542.410036,-1401254.535880,-720712.125844,2.051240e-03,-1265.006373,419.450048,680.467384,0.197,4.630,0.020,0.000,0.000,0.000
3127,3.127000,680543.892133,-1401256.152659,-720712.260526,2.051053e-03,-1265.010366,419.381568,680.481447,0.188,10.684,0.021,0.000,0.000,0.000
3128,3.128000,680545.525440,-1401257.969996,-720712.444556,2.050798e-03,-1265.021544,419.339070,680.529268,0.191,4.613,0.019,0.000,0.000,0.000
3129,3.129000,680547.287390,-1401259.964074,-720712.676684,2.050477e-03,-1265.044525,419.269490,680.520432,0.179,4.375,0.019,0.000,0.000,0.000
3130,3.130000,680549.066163,-1401262.103031,-720713.036868,2.049978e-03,-1264.972467,418.883285,680.566142,0.194,13.755,0.021,0.000,0.000,0.000
3131,3.131000,680551.007537,-1401264.335751,-720713.328214,2.049575e-03,-1264.877656,418.545037,680.661685,0.180,6.047,0.019,0.000,0.000,0.000
3132,3.132000,680553.451129,-1401266.678769,-720713.227639,2.049714e-03,-1264.894552,418.362473,680.598275,0.183,6.219,0.019,0.000,0.000,0.000
3133,3.133000,680556.211453,-1401269.092840,-720712.881387,2.050194e-03,-1264.904266,418.146384,680.529191,0.188,6.138,0.020,0.000,0.000,0.000
3134,3.134000,680559.253768,-1401271.562949,-720712.309181,2.050986e-03,-1264.991913,418.012586,680.740182,0.181,10.202,0.018,0.000,0.000,0.000
3135,3.135000,680562.141613,-1401274.024176,-720711.882563,2.051577e-03,-1265.094230,417.658530,681.107326,0.223,6.130,0.020,0.000,0.000,0.000
3136,3.136000,680564.616000,-1401276.436713,-720711.820713,2.051662e-03,-1265.040982,417.102452,681.312475,0.207,12.222,0.018,0.000,0.000,0.000
3137,3.137000,680567.053110,-1401278.782843,-720711.729733,2.051788e-03,-1265.018615,416.524035,681.454163,0.189,5.465,0.017,0.000,0.000,0.000
3138,3.138000,680569.452963,-1401281.028011,-720711.575047,2.052002e-03,-1264.990894,415.959011,681.629734,0.188,13.308,0.018,0.000,0.000,0.000
3139,3.139000,680571.925069,-1401283.176243,-720711.251174,2.052451e-03,-1264.922258,415.624688,681.710180,0.194,13.776,0.022,0.000,0.000,0.000
3140,3.140000,680574.456174,-1401285.256084,-720710.799910,2.053076e-03,-1264.921265,415.530145,681.680850,0.201,4.468,0.020,0.000,0.000,0.000
3141,3.141000,680576.990246,-1401287.267877,-720710.277632,2.053799e-03,-1264.942205,415.474746,681.597325,0.194,7.648,0.018,0.000,0.000,0.000
3142,3.142000,680579.383305,-1401289.233884,-720709.850579,2.054390e-03,-1264.840621,414.995534,681.656619,0.194,5.878,0.018,0.000,0.000,0.000
3143,3.143000,680581.530264,-1401291.129117,-720709.598853,2.054739e-03,-1264.729734,414.485543,681.769522,0.189,6.140,0.019,0.000,0.000,0.000
3144,3.144000,680584.089243,-1401293.032683,-720708.943440,2.055646e-03,-1264.852221,413.912375,681.601587,0.185,8.256,0.019,0.000,0.000,0.000
3145,3.145000,680586.552631,-1401294.878806,-720708.326175,2.056501e-03,-1264.985003,413.358630,681.429270,0.218,5.884,0.020,0.000,0.000,0.000
3146,3.146000,680588.717176,-1401296.793794,-720708.076617,2.056847e-03,-1264.996206,413.017120,681.603423,0.235,12.182,0.023,0.000,0.000,0.000
3147,3.147000,680590.893595,-1401298.750414,-720707.856819,2.057151e-03,-1264.939103,412.480083,681.857074,0.244,6.163,0.026,0.000,0.000,0.000
3148,3.148000,680593.139869,-1401300.780656,-720707.640787,2.057450e-03,-1264.970858,412.270953,682.054421,0.228,7.710,0.021,0.000,0.000,0.000
3149,3.149000,680595.511736,-1401302.862045,-720707.350308,2.057852e-03,-1265.058853,412.320201,682.171680,0.208,9.231,0.019,0.000,0.000,0.000
3150,3.150000,680597.994615,-1401305.027167,-720707.032552,2.058292e-03,-1265.053774,412.413810,682.198561,0.225,10.018,0.028,0.000,0.000,0.000
3151,3.151000,680600.465868,-1401307.252941,-720706.787073,2.058632e-03,-1265.096003,412.489966,682.226980,0.209,4.697,0.021,0.000,0.000,0.000
3152,3.152000,680602.839327,-1401309.500745,-720706.661418,2.058806e-03,-1265.156750,412.501486,682.244246,0.241,13.702,0.024,0.000,0.000,0.000
3153,3.153000,680605.378590,-1401311.774111,-720706.395521,2.059174e-03,-1265.168339,412.530466,682.298943,0.235,4.649,0.028,0.000,0.000,0.000
3154,3.154000,680608.036518,-1401314.053477,-720706.016959,2.059699e-03,-1265.200387,412.537350,682.517277,0.216,8.824,0.021,0.000,0.000,0.000
3155,3.155000,680610.514170,-1401316.297845,-720705.783675,2.060022e-03,-1265.232934,412.492013,682.705767,0.203,6.200,0.019,0.000,0.000,0.000
3156,3.156000,680612.843185,-1401318.550925,-720705.707741,2.060127e-03,-1265.367560,412.477855,682.910278,0.205,7.663,0.019,0.000,0.000,0.000
3157,3.157000,680615.317529,-1401320.790998,-720705.473470,2.060451e-03,-1265.636340,412.375867,683.237114,0.202,4.616,0.019,0.000,0.000,0.000
3158,3.158000,680618.173896,-1401323.042964,-720704.869068,2.061288e-03,-1265.912875,412.306567,683.242040,0.194,7.650,0.019,0.000,0.000,0.000
3159,3.159000,680621.224660,-1401325.307263,-720704.082603,2.062377e-03,-1266.101304,412.293668,683.067118,0.188,10.735,0.019,0.000,0.000,0.000
3160,3.160000,680624.321090,-1401327.626351,-720703.305261,2.063453e-03,-1266.169659,412.223091,683.049389,0.188,6.199,0.019,0.000,0.000,0.000
3161,3.161000,680627.440450,-1401330.016625,-720702.576174,2.064463e-03,-1266.251438,412.184306,683.007391,0.215,11.824,0.022,0.000,0.000,0.000
3162,3.162000,680630.533503,-1401332.459844,-720701.926341,2.065363e-03,-1266.299113,412.242021,683.033960,0.202,5.915,0.025,0.000,0.000,0.000
3163,3.163000,680633.931731,-1401334.971359,-720701.039628,2.066591e-03,-1267.797588,411.797098,681.187511,0.205,7.727,0.023,0.000,0.000,0.000
3164,3.164000,680636.801962,-1401337.079500,-720700.277538,2.067646e-03,-1269.326188,411.330382,679.260046,0.189,6.125,0.020,0.000,0.000,0.000
3165,3.165000,680639.309213,-1401339.250353,-720699.941141,2.068112e-03,-1269.411828,411.403118,679.252494,0.198,10.569,0.021,0.000,0.000,0.000
3166,3.166000,680642.055508,-1401341.456439,-720699.400931,2.068860e-03,-1269.492773,411.390799,679.182609,0.196,6.212,0.020,0.000,0.000,0.000
3167,3.167000,680645.022236,-1401343.674678,-720698.652442,2.069896e-03,-1269.483899,410.768231,679.243023,0.177,13.660,0.020,0.000,0.000,0.000
3168,3.168000,680647.843699,-1401345.827317,-720697.983618,2.070822e-03,-1269.594806,410.111498,679.268065,0.191,4.615,0.021,0.000,0.000,0.000
3169,3.169000,680650.531281,-1401347.997515,-720697.466233,2.071539e-03,-1269.832787,410.004480,679.101464,0.180,7.662,0.017,0.000,0.000,0.000
3170,3.170000,680653.152075,-1401350.202014,-720697.049939,2.072115e-03,-1269.976804,409.958548,678.990465,0.192,4.625,0.020,0.000,0.000,0.000
3171,3.171000,680655.894641,-1401352.459051,-720696.564410,2.072787e-03,-1270.139281,409.695306,678.763040,0.189,6.151,0.019,0.000,0.000,0.000
3172,3.172000,680658.820440,-1401354.716300,-720695.895860,2.073713e-03,-1270.310680,409.294513,678.484019,0.200,7.672,0.024,0.000,0.000,0.000
3173,3.173000,680661.890847,-1401357.004934,-720695.114086,2.074795e-03,-1270.359803,408.565624,678.365950,0.237,4.674,0.029,0.000,0.000,0.000
3174,3.174000,680664.760016,-1401359.224921,-720694.464905,2.075694e-03,-1270.394620,407.872492,678.234492,0.232,13.790,0.025,0.000,0.000,0.000
3175,3.175000,680667.536128,-1401361.487087,-720693.950959,2.076406e-03,-1270.457176,407.952606,677.969205,0.221,4.633,0.029,0.000,0.000,0.000
3176,3.176000,680670.588897,-1401363.787188,-720693.198291,2.077448e-03,-1270.503891,407.892178,677.759380,0.201,7.704,0.024,0.000,0.000,0.000
3177,3.177000,680673.615952,-1401366.039744,-720692.423792,2.078521e-03,-1270.545584,407.271319,677.643941,0.196,5.842,0.019,0.000,0.000,0.000
3178,3.178000,680676.373557,-1401368.240963,-720691.867406,2.079291e-03,-1270.459842,406.995958,677.842652,0.197,7.719,0.028,0.000,0.000,0.000
3179,3.179000,680679.287547,-1401370.477460,-720691.189913,2.080229e-03,-1270.342348,406.831972,678.104063,0.211,9.011,0.019,0.000,0.000,0.000
3180,3.180000,680682.170061,-1401372.697475,-720690.527414,2.081146e-03,-1270.390423,406.618490,678.020771,0.191,4.596,0.022,0.000,0.000,0.000
3181,3.181000,680685.265001,-1401374.988170,-720689.723169,2.082260e-03,-1270.458672,406.235238,677.791966,0.209,10.664,0.022,0.000,0.000,0.000
3182,3.182000,680688.431943,-1401377.232108,-720688.800164,2.083538e-03,-1270.637613,405.806659,677.402368,0.186,4.641,0.023,0.000,0.000,0.000
3183,3.183000,680691.254106,-1401379.510418,-720688.256313,2.084291e-03,-1270.755789,405.784993,677.059291,0.182,7.641,0.018,0.000,0.000,0.000
3184,3.184000,680694.049251,-1401381.824908,-720687.775657,2.084957e-03,-1270.858294,405.725977,676.778006,0.221,6.190,0.023,0.000,0.000,0.000
3185,3.185000,680696.956306,-1401384.160486,-720687.204180,2.085748e-03,-1271.183966,405.717195,676.377272,0.236,9.187,0.024,0.000,0.000,0.000
3186,3.186000,680699.944391,-1401386.455625,-720686.511233,2.086708e-03,-1271.550632,406.072643,675.946969,0.222,6.139,0.019,0.000,0.000,0.000
3187,3.187000,680702.993709,-1401388.633560,-720685.639850,2.087914e-03,-1271.925941,406.442331,675.524935,0.229,12.202,0.020,0.000,0.000,0.000
3188,3.188000,680705.841649,-1401390.691477,-720684.849827,2.089008e-03,-1272.166214,406.554921,675.365459,0.209,4.618,0.017,0.000,0.000,0.000
3189,3.189000,680708.569955,-1401392.625370,-720684.055415,2.090108e-03,-1272.366780,407.138227,675.144277,0.204,4.624,0.019,0.000,0.000,0.000
3190,3.190000,680711.065091,-1401394.291758,-720683.226667,2.091256e-03,-1272.604438,407.701938,674.848428,0.225,12.268,0.022,0.000,0.000,0.000
3191,3.191000,680713.219553,-1401395.785163,-720682.565610,2.092171e-03,-1272.728483,407.834580,674.809180,0.230,6.221,0.023,0.000,0.000,0.000
3192,3.192000,680715.153473,-1401397.067900,-720681.914427,2.093073e-03,-1272.837719,407.980252,674.747567,0.254,7.514,0.038,0.000,0.000,0.000
3193,3.193000,680716.823983,-1401398.117710,-720681.293727,2.093932e-03,-1272.929437,407.972506,674.700062,0.271,7.707,0.030,0.000,0.000,0.000
3194,3.194000,680718.099373,-1401398.946682,-720680.847308,2.094550e-03,-1272.988147,407.709310,674.614522,0.254,13.287,0.024,0.000,0.000,0.000
3195,3.195000,680718.794464,-1401399.509422,-720680.714958,2.094734e-03,-1273.051605,407.482871,674.517864,0.223,4.642,0.022,0.000,0.000,0.000
3196,3.196000,680719.132847,-1401399.846284,-720680.713437,2.094736e-03,-1273.113972,407.516035,674.535102,0.254,11.699,0.023,0.000,0.000,0.000
3197,3.197000,680719.354842,-1401399.939499,-720680.584657,2.094914e-03,-1273.172385,407.568618,674.594407,0.205,4.668,0.021,0.000,0.000,0.000
3198,3.198000,680719.636830,-1401399.791714,-720680.154883,2.095509e-03,-1273.363756,407.486262,674.435823,0.212,9.034,0.022,0.000,0.000,0.000
3199,3.199000,680719.698666,-1401399.353461,-720679.654794,2.096201e-03,-1273.740361,407.188987,674.047096,0.204,6.133,0.021,0.000,0.000,0.000
3200,3.200000,680719.387932,-1401398.574230,-720679.186298,2.096850e-03,-1274.108664,406.927338,673.635141,0.203,10.667,0.019,0.000,0.000,0.000
3201,3.201000,680718.946573,-1401397.468204,-720678.521631,2.097771e-03,-1274.529088,406.748566,673.235390,0.207,6.236,0.027,0.000,0.000,0.000
3202,3.202000,680717.974458,-1401395.982255,-720678.007797,2.098482e-03,-1274.805779,406.496044,673.006918,0.199,13.680,0.018,0.000,0.000,0.000
3203,3.203000,680716.746932,-1401394.164069,-720677.417137,2.099300e-03,-1275.165712,406.310177,672.650222,0.222,4.640,0.023,0.000,0.000,0.000
3204,3.204000,680715.154550,-1401391.959232,-720676.804682,2.100148e-03,-1275.494639,406.205020,672.314510,0.204,7.668,0.020,0.000,0.000,0.000
3205,3.205000,680712.939756,-1401389.441481,-720676.501725,2.100567e-03,-1275.510673,406.164133,672.282913,0.190,4.609,0.022,0.000,0.000,0.000
3206,3.206000,680710.485957,-1401386.610133,-720676.124176,2.101090e-03,-1275.697259,406.171647,672.061315,0.191,6.224,0.021,0.000,0.000,0.000
3207,3.207000,680707.834395,-1401383.435548,-720675.601153,2.101814e-03,-1276.002400,406.204712,671.680089,0.192,7.617,0.020,0.000,0.000,0.000
3208,3.208000,680704.642364,-1401379.909736,-720675.267372,2.102277e-03,-1276.253607,406.200028,671.299283,0.200,5.259,0.021,0.000,0.000,0.000
3209,3.209000,680700.678395,-1401376.030534,-720675.352138,2.102159e-03,-1276.348816,406.054827,671.055548,0.195,13.784,0.020,0.000,0.000,0.000
3210,3.210000,680696.247045,-1401371.799676,-720675.552631,2.101882e-03,-1276.354248,405.906050,670.955380,0.192,4.488,0.020,0.000,0.000,0.000
3211,3.211000,680691.585920,-1401367.234489,-720675.648569,2.101749e-03,-1276.400300,405.866418,670.879211,0.191,7.637,0.020,0.000,0.000,0.000
3212,3.212000,680686.643838,-1401362.331268,-720675.687430,2.101695e-03,-1276.287496,405.810427,670.764931,0.187,6.074,0.018,0.000,0.000,0.000
3213,3.213000,680681.461823,-1401357.050453,-720675.588630,2.101832e-03,-1276.184552,405.828988,670.605210,0.238,6.242,0.024,0.000,0.000,0.000
3214,3.214000,680676.061967,-1401351.413904,-720675.351937,2.102160e-03,-1276.229993,405.848746,670.484606,0.211,9.121,0.019,0.000,0.000,0.000
3215,3.215000,680670.320830,-1401345.441283,-720675.120453,2.102480e-03,-1276.250838,405.807567,670.426896,0.194,4.617,0.021,0.000,0.000,0.000
3216,3.216000,680664.244726,-1401339.142322,-720674.897596,2.102789e-03,-1276.312709,405.710495,670.353529,0.200,11.780,0.020,0.000,0.000,0.000
3217,3.217000,680657.817720,-1401332.510156,-720674.692437,2.103073e-03,-1276.400379,405.606468,670.257086,0.187,6.168,0.021,0.000,0.000,0.000
3218,3.218000,680650.914239,-1401325.581523,-720674.667284,2.103108e-03,-1276.431854,405.534835,670.113747,0.199,7.691,0.020,0.000,0.000,0.000
3219,3.219000,680643.474104,-1401318.369907,-720674.895803,2.102791e-03,-1276.462460,405.322466,669.925838,0.187,6.209,0.019,0.000,0.000,0.000
3220,3.220000,680635.942223,-1401310.894195,-720674.951972,2.102713e-03,-1276.521946,405.121502,669.769692,0.190,10.690,0.024,0.000,0.000,0.000
3221,3.221000,680628.512706,-1401303.220301,-720674.707595,2.103052e-03,-1276.580310,405.051892,669.647905,0.194,6.177,0.019,0.000,0.000,0.000
3222,3.222000,680620.959482,-1401295.395348,-720674.435866,2.103428e-03,-1276.617724,404.768839,669.613409,0.187,13.418,0.021,0.000,0.000,0.000
3223,3.223000,680613.330501,-1401287.400621,-720674.070120,2.103934e-03,-1276.638261,404.515733,669.659917,0.252,4.657,0.029,0.000,0.000,0.000
3224,3.224000,680605.595187,-1401279.343645,-720673.748457,2.104380e-03,-1276.710245,404.405556,669.582708,0.242,7.663,0.025,0.000,0.000,0.000
3225,3.225000,680597.609218,-1401271.253796,-720673.644578,2.104524e-03,-1276.814571,404.262642,669.401514,0.248,4.660,0.035,0.000,0.000,0.000
3226,3.226000,680589.718463,-1401263.201053,-720673.482590,2.104748e-03,-1276.964341,404.167676,669.197158,0.266,7.654,0.022,0.000,0.000,0.000
3227,3.227000,680581.979534,-1401255.213348,-720673.233814,2.105092e-03,-1277.115496,404.042153,668.982604,0.211,6.189,0.021,0.000,0.000,0.000
3228,3.228000,680574.179705,-1401247.340194,-720673.160489,2.105194e-03,-1277.208971,403.874331,668.814825,0.212,9.160,0.023,0.000,0.000,0.000
3229,3.229000,680566.320796,-1401239.578968,-720673.258173,2.105059e-03,-1277.259016,403.651894,668.680273,0.195,4.631,0.020,0.000,0.000,0.000
3230,3.230000,680558.729467,-1401231.978308,-720673.248841,2.105072e-03,-1277.274229,403.452074,668.667439,0.210,13.713,0.019,0.000,0.000,0.000
3231,3.231000,680551.541472,-1401224.564861,-720673.023389,2.105384e-03,-1277.305030,403.343817,668.699632,0.235,4.582,0.023,0.000,0.000,0.000
3232,3.232000,680544.636999,-1401217.373674,-720672.736674,2.105781e-03,-1277.328468,403.226231,668.720358,0.233,9.218,0.021,0.000,0.000,0.000
3233,3.233000,680537.972781,-1401210.414061,-720672.441279,2.106190e-03,-1277.376429,403.101821,668.699568,0.213,10.268,0.019,0.000,0.000,0.000
3234,3.234000,680531.603818,-1401203.722494,-720672.118676,2.106637e-03,-1277.471487,402.864018,668.569268,0.204,6.128,0.020,0.000,0.000,0.000
3235,3.235000,680525.624130,-1401197.290415,-720671.666284,2.107263e-03,-1277.515741,402.513034,668.455437,0.204,13.779,0.017,0.000,0.000,0.000
3236,3.236000,680519.941537,-1401191.162240,-720671.220703,2.107880e-03,-1277.482953,402.286682,668.359361,0.206,10.671,0.021,0.000,0.000,0.000
3237,3.237000,680514.708330,-1401185.380730,-720670.672400,2.108639e-03,-1277.483143,402.083307,668.291132,0.201,6.211,0.020,0.000,0.000,0.000
3238,3.238000,680509.997227,-1401179.962937,-720669.965710,2.109618e-03,-1277.525982,401.788342,668.295050,0.237,6.156,0.022,0.000,0.000,0.000
3239,3.239000,680505.609698,-1401174.968851,-720669.359154,2.110458e-03,-1277.386322,401.635395,668.308142,0.197,9.243,0.021,0.000,0.000,0.000
3240,3.240000,680501.455897,-1401170.431743,-720668.975846,2.110988e-03,-1277.082398,401.551806,668.228003,0.198,9.227,0.020,0.000,0.000,0.000
3241,3.241000,680497.778464,-1401166.354710,-720668.576247,2.111542e-03,-1276.805577,401.505305,668.138276,0.187,6.126,0.020,0.000,0.000,0.000
3242,3.242000,680494.745796,-1401162.794557,-720668.048761,2.112272e-03,-1276.681745,401.566040,668.139273,0.188,12.207,0.021,0.000,0.000,0.000
3243,3.243000,680492.196846,-1401159.781674,-720667.584828,2.112914e-03,-1276.730352,401.407371,668.160016,0.191,6.104,0.019,0.000,0.000,0.000
3244,3.244000,680490.006730,-1401157.256599,-720667.249869,2.113378e-03,-1276.772160,401.164905,668.233986,0.193,13.774,0.024,0.000,0.000,0.000
3245,3.245000,680488.139270,-1401155.253675,-720667.114405,2.113566e-03,-1276.761829,401.083548,668.301849,0.193,4.600,0.021,0.000,0.000,0.000
3246,3.246000,680486.683495,-1401153.774052,-720667.090557,2.113599e-03,-1276.707929,400.998466,668.342694,0.193,7.648,0.019,0.000,0.000,0.000
3247,3.247000,680485.606479,-1401152.775712,-720667.169233,2.113490e-03,-1276.639416,400.905676,668.314192,0.189,6.174,0.021,0.000,0.000,0.000
3248,3.248000,680484.890290,-1401152.229842,-720667.339552,2.113254e-03,-1276.595248,400.822418,668.296714,0.192,5.730,0.029,0.000,0.000,0.000
3249,3.249000,680484.602268,-1401152.076571,-720667.474303,2.113067e-03,-1276.576141,400.666564,668.290811,0.190,7.657,0.019,0.000,0.000,0.000
3250,3.250000,680484.741454,-1401152.266215,-720667.524761,2.112998e-03,-1276.594600,400.579935,668.239419,0.194,4.623,0.020,0.000,0.000,0.000
3251,3.251000,680485.093757,-1401152.755386,-720667.661629,2.112808e-03,-1276.601231,400.484616,668.188595,0.196,13.749,0.020,0.000,0.000,0.000
3252,3.252000,680485.662519,-1401153.469011,-720667.806492,2.112607e-03,-1276.588590,400.317454,668.114093,0.225,4.609,0.021,0.000,0.000,0.000
3253,3.253000,680486.586162,-1401154.349849,-720667.763687,2.112667e-03,-1276.602340,400.168275,668.057701,0.208,7.645,0.025,0.000,0.000,0.000
3254,3.254000,680487.720188,-1401155.347195,-720667.627007,2.112856e-03,-1276.614869,400.034535,668.010085,0.197,6.125,0.019,0.000,0.000,0.000
3255,3.255000,680489.034249,-1401156.408157,-720667.373907,2.113206e-03,-1276.619086,399.966053,668.013623,0.194,9.160,0.020,0.000,0.000,0.000
3256,3.256000,680490.305827,-1401157.475678,-720667.169851,2.113489e-03,-1276.653586,399.890433,668.010721,0.194,4.611,0.019,0.000,0.000,0.000
3257,3.257000,680491.431926,-1401158.488971,-720667.057044,2.113645e-03,-1276.719856,399.749997,668.190223,0.186,5.769,0.018,0.000,0.000,0.000
3258,3.258000,680492.582300,-1401159.380936,-720666.798636,2.114003e-03,-1276.792758,399.609882,668.564938,0.197,12.174,0.022,0.000,0.000,0.000
3259,3.259000,680493.651624,-1401160.114175,-720666.462551,2.114468e-03,-1276.780832,399.620153,668.863709,0.182,6.215,0.019,0.000,0.000,0.000
3260,3.260000,680494.384425,-1401160.619210,-720666.234785,2.114784e-03,-1276.776593,399.697799,668.991752,0.186,10.661,0.019,0.000,0.000,0.000
3261,3.261000,680494.664446,-1401160.873354,-720666.208909,2.114820e-03,-1276.830056,399.640929,668.980453,0.189,6.184,0.020,0.000,0.000,0.000
3262,3.262000,680494.615380,-1401160.837700,-720666.222321,2.114801e-03,-1276.889243,399.540922,668.981459,0.249,7.712,0.024,0.000,0.000,0.000
3263,3.263000,680494.287343,-1401160.482078,-720666.194735,2.114839e-03,-1276.969956,399.432045,668.973910,0.238,6.199,0.023,0.000,0.000,0.000
3264,3.264000,680493.712791,-1401159.805271,-720666.092479,2.114981e-03,-1277.065520,399.325941,668.937201,0.234,11.871,0.028,0.000,0.000,0.000
3265,3.265000,680492.649505,-1401158.813374,-720666.163869,2.114882e-03,-1277.262863,399.219273,668.885674,0.260,4.639,0.031,0.000,0.000,0.000
3266,3.266000,680491.211550,-1401157.495591,-720666.284041,2.114716e-03,-1277.406920,399.141146,668.856256,0.231,13.725,0.020,0.000,0.000,0.000
3267,3.267000,680489.742248,-1401155.930564,-720666.188316,2.114848e-03,-1277.412070,399.126146,668.866982,0.210,4.639,0.019,0.000,0.000,0.000
3268,3.268000,680488.097040,-1401154.153482,-720666.056442,2.115031e-03,-1277.412817,399.124219,668.880519,0.211,7.415,0.020,0.000,0.000,0.000
3269,3.269000,680486.257189,-1401152.188136,-720665.930948,2.115204e-03,-1277.421188,399.103832,668.873578,0.214,6.222,0.020,0.000,0.000,0.000
3270,3.270000,680484.312513,-1401150.051483,-720665.738970,2.115470e-03,-1277.442573,399.112215,668.860517,0.245,9.180,0.030,0.000,0.000,0.000
3271,3.271000,680482.341053,-1401147.764558,-720665.423506,2.115907e-03,-1277.473736,399.150394,668.852843,0.215,4.598,0.021,0.000,0.000,0.000
3272,3.272000,680480.422343,-1401145.335018,-720664.912674,2.116614e-03,-1277.495309,399.201594,668.880399,0.201,5.920,0.020,0.000,0.000,0.000
3273,3.273000,680478.439484,-1401142.761114,-720664.321630,2.117433e-03,-1277.505053,399.250901,668.916151,0.226,12.239,0.023,0.000,0.000,0.000
3274,3.274000,680476.467642,-1401140.053681,-720663.586039,2.118451e-03,-1277.087271,400.242101,670.349356,0.206,6.191,0.020,0.000,0.000,0.000
3275,3.275000,680473.926997,-1401136.879274,-720662.952277,2.119329e-03,-1276.674338,401.245597,671.793112,0.207,12.229,0.021,0.000,0.000,0.000
3276,3.276000,680471.117373,-1401133.583509,-720662.466136,2.120002e-03,-1276.692619,401.202175,671.912785,0.203,6.190,0.021,0.000,0.000,0.000
3277,3.277000,680468.350780,-1401130.161416,-720661.810636,2.120910e-03,-1276.696641,401.145683,672.032933,0.207,7.200,0.020,0.000,0.000,0.000
3278,3.278000,680465.371191,-1401126.650292,-720661.279100,2.121646e-03,-1276.698331,401.172737,672.060946,0.246,6.212,0.021,0.000,0.000,0.000
3279,3.279000,680462.068947,-1401123.081401,-720661.012454,2.122015e-03,-1276.712172,401.191357,672.086435,0.196,10.680,0.020,0.000,0.000,0.000
3280,3.280000,680458.564574,-1401119.494022,-720660.929448,2.122130e-03,-1276.732759,401.194771,672.117171,0.197,6.244,0.024,0.000,0.000,0.000
3281,3.281000,680455.023221,-1401115.931974,-720660.908753,2.122159e-03,-1276.789146,401.222648,672.097541,0.197,13.791,0.018,0.000,0.000,0.000
3282,3.282000,680451.526987,-1401112.435919,-720660.908931,2.122158e-03,-1276.819284,401.290468,672.082462,0.205,6.141,0.074,0.000,0.000,0.000
3283,3.283000,680448.254256,-1401109.050023,-720660.795767,2.122315e-03,-1276.806878,401.351243,672.108555,0.185,8.727,0.019,0.000,0.000,0.000
3284,3.284000,680445.267004,-1401105.812500,-720660.545495,2.122662e-03,-1276.821723,401.386139,672.111475,0.200,6.151,0.026,0.000,0.000,0.000
3285,3.285000,680442.436630,-1401102.745760,-720660.309130,2.122989e-03,-1276.868768,401.432681,672.079128,0.184,10.745,0.026,0.000,0.000,0.000
3286,3.286000,680439.872178,-1401099.860115,-720659.987937,2.123434e-03,-1276.964167,401.485532,672.081268,0.196,12.241,0.018,0.000,0.000,0.000
3287,3.287000,680437.658086,-1401097.150813,-720659.492727,2.124119e-03,-1277.026305,401.525687,672.123430,0.193,5.807,0.019,0.000,0.000,0.000
3288,3.288000,680435.711404,-1401094.637469,-720658.926065,2.124904e-03,-1276.999668,401.638212,672.215508,0.184,13.731,0.017,0.000,0.000,0.000
3289,3.289000,680434.049597,-1401092.307457,-720658.257860,2.125829e-03,-1276.964945,401.740389,672.306308,0.195,6.182,0.018,0.000,0.000,0.000
3290,3.290000,680432.714173,-1401090.192267,-720657.478095,2.126909e-03,-1276.944024,401.757826,672.304839,0.232,7.702,0.023,0.000,0.000,0.000
3291,3.291000,680431.694174,-1401088.314198,-720656.620024,2.128097e-03,-1277.013035,401.833925,672.210145,0.186,6.108,0.022,0.000,0.000,0.000
3292,3.292000,680430.873653,-1401086.697080,-720655.823427,2.129200e-03,-1277.129619,401.906713,672.152181,0.182,11.568,0.019,0.000,0.000,0.000
3293,3.293000,680430.277229,-1401085.379590,-720655.102361,2.130199e-03,-1277.209320,401.909779,672.192267,0.192,5.791,0.016,0.000,0.000,0.000
3294,3.294000,680430.138481,-1401084.412905,-720654.274423,2.131345e-03,-1277.328257,401.975382,672.266868,0.190,13.765,0.018,0.000,0.000,0.000
3295,3.295000,680430.294307,-1401083.806023,-720653.511715,2.132401e-03,-1277.408207,402.049814,672.333824,0.210,4.615,0.021,0.000,0.000,0.000
3296,3.296000,680430.667398,-1401083.629658,-720652.962260,2.133162e-03,-1277.397638,402.085526,672.313937,0.185,7.630,0.018,0.000,0.000,0.000
3297,3.297000,680431.492688,-1401083.895695,-720652.403007,2.133936e-03,-1277.380884,402.110917,672.285126,0.183,4.609,0.019,0.000,0.000,0.000
3298,3.298000,680432.874833,-1401084.610529,-720651.735696,2.134860e-03,-1277.419154,402.170320,672.300246,0.224,5.893,0.021,0.000,0.000,0.000
