step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
2731,1.365500,640679.737361,-1358420.245968,-717740.508607,6.164981e-03,-1463.508715,257.019857,803.599146,0.211,7.467,0.021,0.000,0.000,0.000
2732,1.366000,640710.296248,-1358448.527068,-717738.230820,6.168135e-03,-1463.441170,257.164554,803.390954,0.189,6.383,0.019,0.000,0.000,0.000
2733,1.366500,640740.341559,-1358476.852775,-717736.511215,6.170516e-03,-1463.482303,257.361093,803.180231,0.239,9.882,0.019,0.000,0.000,0.000
2734,1.367000,640770.393006,-1358505.220271,-717734.827265,6.172848e-03,-1463.552893,257.571147,802.973806,0.182,11.536,0.018,0.000,0.000,0.000
2735,1.367500,640800.490985,-1358533.637043,-717733.146058,6.175176e-03,-1463.617972,257.701548,802.763044,0.189,3.856,0.017,0.000,0.000,0.000
2736,1.368000,640830.660808,-1358562.095653,-717731.434845,6.177546e-03,-1463.639175,257.783813,802.546592,0.188,12.765,0.018,0.000,0.000,0.000
2737,1.368500,640860.974485,-1358590.595836,-717729.621351,6.180057e-03,-1463.637213,257.878020,802.333366,0.180,3.864,0.021,0.000,0.000,0.000
2738,1.369000,640891.411555,-1358619.139470,-717727.727916,6.182678e-03,-1463.639785,257.979119,802.102917,0.184,11.490,0.021,0.000,0.000,0.000
2739,1.369500,640921.817712,-1358647.728379,-717725.910667,6.185195e-03,-1463.746106,257.999209,801.841085,0.179,3.870,0.021,0.000,0.000,0.000
2740,1.370000,640951.855198,-1358676.343695,-717724.488497,6.187164e-03,-1463.974470,257.993119,801.554825,0.177,12.495,0.019,0.000,0.000,0.000
2741,1.370500,640981.602891,-1358704.985529,-717723.382638,6.188695e-03,-1464.121025,258.025076,801.376307,0.182,3.860,0.024,0.000,0.000,0.000
2742,1.371000,641011.718818,-1358733.680056,-717721.961237,6.190663e-03,-1464.174222,258.073578,801.260172,0.186,5.112,0.019,0.000,0.000,0.000
2743,1.371500,641041.972599,-1358762.418537,-717720.445938,6.192762e-03,-1464.152725,258.069625,801.051896,0.186,11.397,0.020,0.000,0.000,0.000
2744,1.372000,641072.373208,-1358791.162625,-717718.789417,6.195055e-03,-1464.125768,258.177204,800.730068,0.178,6.387,0.021,0.000,0.000,0.000
2745,1.372500,641103.228124,-1358819.944406,-717716.716282,6.197926e-03,-1464.183551,258.542398,800.322707,0.179,3.862,0.022,0.000,0.000,0.000
2746,1.373000,641135.043110,-1358848.754742,-717713.711632,6.202086e-03,-1464.447785,259.261867,799.950919,0.185,6.425,0.018,0.000,0.000,0.000
2747,1.373500,641166.905326,-1358877.566235,-717710.660909,6.206311e-03,-1464.966696,260.267122,799.640376,0.185,8.945,0.019,0.000,0.000,0.000
2748,1.374000,641198.381800,-1358906.387142,-717708.005342,6.209988e-03,-1465.247485,260.838913,799.333867,0.179,6.393,0.020,0.000,0.000,0.000
2749,1.374500,641230.271534,-1358935.248041,-717704.976507,6.214182e-03,-1465.175414,261.084674,799.040488,0.246,3.872,0.020,0.000,0.000,0.000
2750,1.375000,641261.546044,-1358964.134547,-717702.588503,6.217488e-03,-1465.180515,261.482776,798.711095,0.203,7.635,0.019,0.000,0.000,0.000
2751,1.375500,641292.152096,-1358993.049931,-717700.897835,6.219829e-03,-1465.281894,261.793395,798.382178,0.182,5.151,0.021,0.000,0.000,0.000
2752,1.376000,641322.736639,-1359022.000880,-717699.264241,6.222091e-03,-1465.342233,261.936477,798.128070,0.176,5.196,0.019,0.000,0.000,0.000
2753,1.376500,641353.245268,-1359050.989474,-717697.744206,6.224196e-03,-1465.399371,262.060281,797.877077,0.179,12.802,0.021,0.000,0.000,0.000
2754,1.377000,641383.732809,-1359080.011775,-717696.278966,6.226225e-03,-1465.438448,262.266800,797.565827,0.188,3.853,0.020,0.000,0.000,0.000
2755,1.377500,641414.512112,-1359109.062728,-717694.550616,6.228618e-03,-1465.399892,262.577313,797.207064,0.188,3.930,0.021,0.000,0.000,0.000
2756,1.378000,641446.409629,-1359138.142744,-717691.733115,6.232519e-03,-1465.298820,262.843228,796.940256,0.214,13.935,0.026,0.000,0.000,0.000
2757,1.378500,641478.406204,-1359167.242670,-717688.836466,6.236530e-03,-1465.382607,263.063319,796.517828,0.226,6.484,0.023,0.000,0.000,0.000
2758,1.379000,641509.526493,-1359196.357950,-717686.831457,6.239307e-03,-1465.640271,263.391503,795.783811,0.197,5.168,0.020,0.000,0.000,0.000
2759,1.379500,641540.677222,-1359225.480154,-717684.802932,6.242115e-03,-1465.742196,263.780140,795.152710,0.190,6.479,0.021,0.000,0.000,0.000
2760,1.380000,641571.735939,-1359254.614804,-717682.878865,6.244780e-03,-1465.694586,264.013206,794.846485,0.187,9.039,0.019,0.000,0.000,0.000
2761,1.380500,641602.901094,-1359283.766928,-717680.865834,6.247567e-03,-1465.596039,264.161682,794.685283,0.198,6.459,0.023,0.000,0.000,0.000
2762,1.381000,641634.840383,-1359312.936790,-717678.096407,6.251402e-03,-1465.462799,264.461994,794.414695,0.203,11.398,0.018,0.000,0.000,0.000
2763,1.381500,641666.234466,-1359342.104805,-717675.870339,6.254484e-03,-1465.330834,266.037002,793.071621,0.192,3.894,0.020,0.000,0.000,0.000
2764,1.382000,641697.409796,-1359371.114972,-717673.705176,6.257482e-03,-1465.175851,268.584689,790.609794,0.218,12.710,0.030,0.000,0.000,0.000
2765,1.382500,641729.659131,-1359399.990225,-717670.331094,6.262154e-03,-1465.181988,269.856223,788.931452,0.192,5.137,0.019,0.000,0.000,0.000
2766,1.383000,641761.895460,-1359428.823217,-717666.927757,6.266867e-03,-1465.234946,270.180120,788.402010,0.183,3.879,0.019,0.000,0.000,0.000
2767,1.383500,641794.131748,-1359457.646078,-717663.514330,6.271593e-03,-1465.225419,270.502108,788.031332,0.182,5.108,0.020,0.000,0.000,0.000
2768,1.384000,641825.968319,-1359486.467163,-717660.498843,6.275769e-03,-1465.002185,271.270219,787.238367,0.180,6.382,0.016,0.000,0.000,0.000
2769,1.384500,641856.819363,-1359515.237852,-717658.418489,6.278649e-03,-1464.674603,272.144105,786.474513,0.226,6.473,0.026,0.000,0.000,0.000
2770,1.385000,641887.317059,-1359544.007754,-717656.690695,6.281042e-03,-1464.603266,272.388490,786.176432,0.193,3.851,0.020,0.000,0.000,0.000
2771,1.385500,641917.878167,-1359572.779782,-717654.901616,6.283519e-03,-1464.538302,272.595732,785.872347,0.188,11.457,0.019,0.000,0.000,0.000
2772,1.386000,641948.610515,-1359601.538924,-717652.928409,6.286251e-03,-1464.420594,272.923819,785.513635,0.196,11.454,0.021,0.000,0.000,0.000
2773,1.386500,641981.078864,-1359630.292894,-717649.214030,6.291394e-03,-1464.353483,274.075170,784.406574,0.189,3.865,0.023,0.000,0.000,0.000
2774,1.387000,642012.938162,-1359658.941274,-717646.003112,6.295841e-03,-1464.450354,275.194206,783.132357,0.184,11.489,0.018,0.000,0.000,0.000
2775,1.387500,642042.780549,-1359687.538443,-717644.757894,6.297565e-03,-1464.461235,275.499259,782.580827,0.190,3.848,0.020,0.000,0.000,0.000
2776,1.388000,642072.741739,-1359716.111598,-717643.369859,6.299487e-03,-1464.419334,275.792848,782.038729,0.185,12.818,0.019,0.000,0.000,0.000
2777,1.388500,642103.088688,-1359744.633445,-717641.544757,6.302014e-03,-1464.530969,275.917900,781.439333,0.182,3.865,0.020,0.000,0.000,0.000
2778,1.389000,642134.011177,-1359773.097412,-717639.086235,6.305418e-03,-1464.635251,275.953245,780.907823,0.180,13.952,0.018,0.000,0.000,0.000
2779,1.389500,642164.849079,-1359801.504440,-717636.655361,6.308784e-03,-1464.801246,275.924295,780.456202,0.181,3.866,0.018,0.000,0.000,0.000
2780,1.390000,642195.511118,-1359829.847517,-717634.336400,6.311995e-03,-1464.811676,275.998185,780.124704,0.199,6.442,0.019,0.000,0.000,0.000
2781,1.390500,642225.976842,-1359858.152253,-717632.175411,6.314987e-03,-1464.588002,276.328475,779.817540,0.181,5.124,0.020,0.000,0.000,0.000
2782,1.391000,642256.555735,-1359886.415696,-717629.859961,6.318193e-03,-1464.338500,276.695649,779.508485,0.179,8.922,0.018,0.000,0.000,0.000
2783,1.391500,642287.461118,-1359914.632560,-717627.171442,6.321916e-03,-1464.097382,277.024490,779.218206,0.179,3.876,0.021,0.000,0.000,0.000
2784,1.392000,642318.664603,-1359942.803668,-717624.139065,6.326115e-03,-1463.909106,277.319313,778.921232,0.178,11.444,0.020,0.000,0.000,0.000
2785,1.392500,642349.941188,-1359970.932476,-717620.991288,6.330474e-03,-1463.695020,277.599863,778.653334,0.183,3.856,0.022,0.000,0.000,0.000
2786,1.393000,642380.846491,-1359999.011518,-717618.165027,6.334387e-03,-1463.471864,277.887494,778.430613,0.189,11.305,0.022,0.000,0.000,0.000
2787,1.393500,642411.582567,-1360027.037170,-717615.454603,6.338140e-03,-1463.298489,278.112720,778.169213,0.180,3.872,0.022,0.000,0.000,0.000
2788,1.394000,642442.478816,-1360055.018739,-717612.539923,6.342176e-03,-1463.219746,278.353812,777.730353,0.176,11.461,0.020,0.000,0.000,0.000
2789,1.394500,642474.319876,-1360082.943523,-717608.623647,6.347599e-03,-1463.295368,278.816058,777.052695,0.181,3.618,0.024,0.000,0.000,0.000
2790,1.395000,642505.724492,-1360110.794426,-717605.069934,6.352520e-03,-1463.417406,279.259655,776.349028,0.182,11.486,0.020,0.000,0.000,0.000
2791,1.395500,642535.785978,-1360138.593571,-717602.807594,6.355652e-03,-1463.468276,279.562526,775.827825,0.181,3.880,0.021,0.000,0.000,0.000
2792,1.396000,642565.636325,-1360166.353735,-717600.717410,6.358546e-03,-1463.543809,279.835587,775.318040,0.178,13.937,0.021,0.000,0.000,0.000
2793,1.396500,642595.311809,-1360194.066722,-717598.754913,6.361264e-03,-1463.666279,279.966585,774.797869,0.178,3.878,0.023,0.000,0.000,0.000
2794,1.397000,642624.696134,-1360221.724073,-717597.027939,6.363655e-03,-1463.704369,280.006314,774.509300,0.186,14.002,0.019,0.000,0.000,0.000
2795,1.397500,642654.471304,-1360249.343891,-717594.872588,6.366639e-03,-1463.670275,280.086346,774.301979,0.187,6.474,0.018,0.000,0.000,0.000
2796,1.398000,642684.373519,-1360276.925045,-717592.551526,6.369853e-03,-1463.598439,280.252619,774.090038,0.224,5.220,0.025,0.000,0.000,0.000
2797,1.398500,642713.581882,-1360304.457481,-717590.875599,6.372174e-03,-1463.574297,280.430547,773.920999,0.212,6.474,0.022,0.000,0.000,0.000
2798,1.399000,642742.484372,-1360331.958232,-717589.473860,6.374115e-03,-1463.646854,280.557532,773.755584,0.193,8.970,0.021,0.000,0.000,0.000
2799,1.399500,642771.877639,-1360359.417543,-717587.539904,6.376793e-03,-1464.026168,281.177706,773.631252,0.187,5.139,0.031,0.000,0.000,0.000
2800,1.400000,642801.249018,-1360386.810918,-717585.561900,6.379532e-03,-1464.325215,281.809353,773.452889,0.192,11.512,0.019,0.000,0.000,0.000
2801,1.400500,642830.106536,-1360414.171219,-717584.064683,6.381605e-03,-1464.326445,281.837166,773.144519,0.188,3.871,0.018,0.000,0.000,0.000
2802,1.401000,642859.554347,-1360441.466397,-717581.912050,6.384586e-03,-1464.550167,282.265241,772.914207,0.184,13.991,0.019,0.000,0.000,0.000
2803,1.401500,642889.032468,-1360468.683569,-717579.651100,6.387716e-03,-1464.687087,282.725775,772.819757,0.187,3.867,0.022,0.000,0.000,0.000
2804,1.402000,642918.189426,-1360495.854961,-717577.665535,6.390466e-03,-1464.864094,282.700797,772.363716,0.198,5.229,0.020,0.000,0.000,0.000
2805,1.402500,642947.676766,-1360522.936858,-717575.260092,6.393796e-03,-1465.096613,282.671842,771.897726,0.188,5.157,0.024,0.000,0.000,0.000
2806,1.403000,642976.718870,-1360549.967184,-717573.248314,6.396582e-03,-1465.095434,282.709213,771.754185,0.178,7.700,0.021,0.000,0.000,0.000
2807,1.403500,643005.888070,-1360576.946603,-717571.058533,6.399614e-03,-1465.051434,282.812199,771.579018,0.180,5.103,0.018,0.000,0.000,0.000
2808,1.404000,643035.521568,-1360603.860355,-717568.338787,6.403380e-03,-1465.016359,282.818499,771.454518,0.177,7.692,0.020,0.000,0.000,0.000
2809,1.404500,643064.974877,-1360630.694718,-717565.719841,6.407006e-03,-1465.066688,282.797005,771.366528,0.257,8.683,0.024,0.000,0.000,0.000
2810,1.405000,643094.476851,-1360657.450423,-717562.973572,6.410809e-03,-1465.115953,282.859357,771.246778,0.201,11.367,0.022,0.000,0.000,0.000
2811,1.405500,643123.319434,-1360684.119572,-717560.800138,6.413819e-03,-1465.099697,282.930559,771.102944,0.196,3.858,0.023,0.000,0.000,0.000
2812,1.406000,643151.472191,-1360710.703109,-717559.230918,6.415992e-03,-1465.062117,282.968626,770.982698,0.181,11.507,0.020,0.000,0.000,0.000
2813,1.406500,643180.272198,-1360737.190419,-717556.918222,6.419194e-03,-1464.932130,282.961861,770.905708,0.185,3.868,0.020,0.000,0.000,0.000
2814,1.407000,643208.915160,-1360763.573239,-717554.658079,6.422323e-03,-1464.768999,282.927116,770.833605,0.192,11.542,0.022,0.000,0.000,0.000
2815,1.407500,643236.746357,-1360789.841915,-717553.095558,6.424487e-03,-1464.754777,282.854175,770.774036,0.182,3.871,0.020,0.000,0.000,0.000
2816,1.408000,643264.021845,-1360815.999684,-717551.977838,6.426035e-03,-1464.939797,282.767431,770.503906,0.184,11.538,0.018,0.000,0.000,0.000
2817,1.408500,643290.935618,-1360841.985977,-717551.050359,6.427319e-03,-1465.121997,282.727769,770.193760,0.179,3.876,0.020,0.000,0.000,0.000
2818,1.409000,643318.800742,-1360867.841950,-717549.041207,6.430101e-03,-1465.138707,282.759017,770.035966,0.178,12.715,0.027,0.000,0.000,0.000
2819,1.409500,643347.056340,-1360893.552537,-717546.496197,6.433625e-03,-1465.261021,282.633029,769.734890,0.174,3.871,0.026,0.000,0.000,0.000
2820,1.410000,643375.062311,-1360919.066072,-717544.003761,6.437076e-03,-1465.353583,282.544333,769.474199,0.177,3.865,0.018,0.000,0.000,0.000
2821,1.410500,643402.404555,-1360944.443994,-717542.039439,6.439796e-03,-1465.341938,282.598629,769.259788,0.187,12.516,0.019,0.000,0.000,0.000
2822,1.411000,643429.215130,-1360969.662571,-717540.447441,6.442000e-03,-1465.363900,282.744126,768.953122,0.178,6.466,0.018,0.000,0.000,0.000
2823,1.411500,643456.605727,-1360994.737511,-717538.131784,6.445207e-03,-1465.300754,282.933123,768.707846,0.175,3.857,0.018,0.000,0.000,0.000
2824,1.412000,643483.714378,-1361019.664750,-717535.950372,6.448227e-03,-1465.177062,283.060996,768.477366,0.176,6.442,0.019,0.000,0.000,0.000
2825,1.412500,643510.220860,-1361044.432417,-717534.211557,6.450635e-03,-1465.078352,283.202477,768.240446,0.186,8.969,0.019,0.000,0.000,0.000
2826,1.413000,643536.886862,-1361069.050175,-717532.163312,6.453471e-03,-1465.185676,283.180687,767.891486,0.177,6.385,0.019,0.000,0.000,0.000
2827,1.413500,643563.707381,-1361093.473547,-717529.766166,6.456791e-03,-1465.367066,283.067248,767.610679,0.172,3.849,0.018,0.000,0.000,0.000
2828,1.414000,643590.674251,-1361117.754933,-717527.080682,6.460509e-03,-1465.411843,283.056478,767.488364,0.184,7.666,0.021,0.000,0.000,0.000
2829,1.414500,643617.590560,-1361141.893634,-717524.303074,6.464355e-03,-1465.409746,283.278682,767.292267,0.175,5.191,0.019,0.000,0.000,0.000
2830,1.415000,643643.775254,-1361165.873446,-717522.098191,6.467408e-03,-1465.549807,283.490093,766.933782,0.180,3.666,0.018,0.000,0.000,0.000
2831,1.415500,643669.110525,-1361189.708027,-717520.597502,6.469486e-03,-1465.676815,283.531396,766.625934,0.176,11.311,0.018,0.000,0.000,0.000
2832,1.416000,643694.175357,-1361213.403560,-717519.228202,6.471382e-03,-1465.631549,283.561954,766.499017,0.189,5.100,0.021,0.000,0.000,0.000
2833,1.416500,643719.211317,-1361236.963829,-717517.752512,6.473425e-03,-1465.544466,283.599285,766.454705,0.177,8.954,0.018,0.000,0.000,0.000
2834,1.417000,643744.307937,-1361260.396348,-717516.088411,6.475730e-03,-1465.410110,283.748367,766.368438,0.195,3.918,0.020,0.000,0.000,0.000
2835,1.417500,643769.258736,-1361283.700375,-717514.441639,6.478010e-03,-1465.228327,283.943247,766.227037,0.185,6.406,0.020,0.000,0.000,0.000
2836,1.418000,643794.423624,-1361306.887396,-717512.463772,6.480749e-03,-1465.013959,284.138930,766.070695,0.179,14.060,0.018,0.000,0.000,0.000
2837,1.418500,643819.808781,-1361329.967492,-717510.158711,6.483940e-03,-1464.896482,284.166935,765.947202,0.226,7.742,0.023,0.000,0.000,0.000
2838,1.419000,643844.573171,-1361352.952302,-717508.379131,6.486405e-03,-1464.799474,284.198743,765.786604,0.199,3.885,0.024,0.000,0.000,0.000
2839,1.419500,643869.518233,-1361375.838520,-717506.320287,6.489255e-03,-1464.640855,284.385135,765.487536,0.189,6.438,0.022,0.000,0.000,0.000
2840,1.420000,643894.854991,-1361398.637448,-717503.782457,6.492769e-03,-1464.546446,284.726705,765.169850,0.209,6.390,0.021,0.000,0.000,0.000
2841,1.420500,643920.223755,-1361421.332754,-717501.108999,6.496471e-03,-1464.436461,285.082080,764.841964,0.186,7.668,0.024,0.000,0.000,0.000
2842,1.421000,643944.993306,-1361443.960172,-717498.966866,6.499437e-03,-1464.344524,285.289507,764.574781,0.184,3.850,0.020,0.000,0.000,0.000
2843,1.421500,643969.074248,-1361466.529998,-717497.455750,6.501530e-03,-1464.340584,285.532521,764.312864,0.216,7.738,0.020,0.000,0.000,0.000
2844,1.422000,643993.853799,-1361489.044227,-717495.190429,6.504667e-03,-1464.376646,285.702520,764.060860,0.181,5.109,0.017,0.000,0.000,0.000
2845,1.422500,644018.456463,-1361511.511738,-717493.055275,6.507623e-03,-1464.576851,286.025277,763.783443,0.246,5.140,0.025,0.000,0.000,0.000
2846,1.423000,644042.939405,-1361533.921919,-717490.982515,6.510493e-03,-1464.741946,286.381943,763.546149,0.189,6.466,0.023,0.000,0.000,0.000
2847,1.423500,644068.014451,-1361556.306402,-717488.291951,6.514219e-03,-1464.816706,286.725655,763.355227,0.202,7.756,0.022,0.000,0.000,0.000
2848,1.424000,644092.526040,-1361578.650888,-717486.124848,6.517219e-03,-1464.898556,287.011766,763.208876,0.183,3.870,0.021,0.000,0.000,0.000
2849,1.424500,644116.620459,-1361600.983288,-717484.362829,6.519659e-03,-1464.863051,287.178459,763.116086,0.178,10.163,0.020,0.000,0.000,0.000
2850,1.425000,644141.350521,-1361623.311316,-717481.960795,6.522985e-03,-1464.811187,287.395026,762.996194,0.214,6.518,0.026,0.000,0.000,0.000
2851,1.425500,644166.512299,-1361645.635550,-717479.123251,6.526914e-03,-1464.925597,287.505102,762.731344,0.193,14.054,0.021,0.000,0.000,0.000
2852,1.426000,644191.376041,-1361667.923689,-717476.547649,6.530481e-03,-1465.195121,287.535127,762.245875,0.203,5.200,0.020,0.000,0.000,0.000
2853,1.426500,644215.388866,-1361690.187576,-717474.798710,6.532902e-03,-1465.214468,287.592461,762.018157,0.188,5.181,0.020,0.000,0.000,0.000
2854,1.427000,644239.121265,-1361712.462088,-717473.340823,6.534921e-03,-1464.919232,287.690992,762.051320,0.185,6.467,0.019,0.000,0.000,0.000
2855,1.427500,644263.686045,-1361734.742054,-717471.056008,6.538085e-03,-1464.794792,287.796064,761.934224,0.210,7.645,0.031,0.000,0.000,0.000
2856,1.428000,644288.763017,-1361757.048469,-717468.285452,6.541921e-03,-1464.784797,288.031838,761.684562,0.179,6.392,0.020,0.000,0.000,0.000
2857,1.428500,644313.816888,-1361779.375163,-717465.558275,6.545697e-03,-1464.751568,288.285401,761.449008,0.178,5.123,0.020,0.000,0.000,0.000
2858,1.429000,644338.661357,-1361801.732984,-717463.071627,6.549141e-03,-1464.478155,289.106957,760.567995,0.178,7.717,0.018,0.000,0.000,0.000
2859,1.429500,644363.322599,-1361824.067819,-717460.745220,6.552362e-03,-1464.026710,289.888187,759.771095,0.179,5.191,0.018,0.000,0.000,0.000
2860,1.430000,644388.156881,-1361846.439600,-717458.282719,6.555772e-03,-1463.667830,290.092302,759.709304,0.176,10.218,0.019,0.000,0.000,0.000
2861,1.430500,644413.140950,-1361868.847513,-717455.706563,6.559339e-03,-1463.177690,290.989651,758.936208,0.176,6.405,0.019,0.000,0.000,0.000
2862,1.431000,644438.100050,-1361891.248631,-717453.148581,6.562881e-03,-1462.871027,291.985669,757.989752,0.179,3.859,0.019,0.000,0.000,0.000
2863,1.431500,644462.909965,-1361913.698174,-717450.788209,6.566149e-03,-1462.664334,292.332299,757.717912,0.180,6.176,0.029,0.000,0.000,0.000
2864,1.432000,644487.550979,-1361936.200945,-717448.649966,6.569110e-03,-1462.264739,292.648782,757.521701,0.176,8.906,0.018,0.000,0.000,0.000
2865,1.432500,644512.143216,-1361958.745009,-717446.601792,6.571946e-03,-1461.792556,293.566043,756.662657,0.173,5.110,0.019,0.000,0.000,0.000
2866,1.433000,644537.426156,-1361981.304805,-717443.878650,6.575717e-03,-1461.287737,294.980893,755.145537,0.184,11.434,0.019,0.000,0.000,0.000
2867,1.433500,644562.602606,-1362003.879393,-717441.276787,6.579319e-03,-1461.026324,295.944900,754.149502,0.187,3.839,0.021,0.000,0.000,0.000
2868,1.434000,644586.275578,-1362026.522379,-717440.246801,6.580745e-03,-1460.138676,296.424268,753.986503,0.185,13.764,0.021,0.000,0.000,0.000
2869,1.434500,644610.575250,-1362049.182244,-717438.606994,6.583016e-03,-1459.236985,296.901428,753.812522,0.174,3.885,0.022,0.000,0.000,0.000
2870,1.435000,644635.647888,-1362071.917038,-717436.269150,6.586253e-03,-1458.958089,297.825902,752.922026,0.175,6.375,0.018,0.000,0.000,0.000
2871,1.435500,644660.038838,-1362094.682632,-717434.643795,6.588504e-03,-1458.685439,298.726740,752.108285,0.187,5.128,0.028,0.000,0.000,0.000
2872,1.436000,644685.155471,-1362117.532455,-717432.376984,6.591643e-03,-1458.636536,298.953006,751.956618,0.176,6.380,0.018,0.000,0.000,0.000
2873,1.436500,644710.108320,-1362140.478394,-717430.370074,6.594421e-03,-1458.429209,299.532773,751.364838,0.176,6.400,0.018,0.000,0.000,0.000
2874,1.437000,644735.018085,-1362163.471340,-717428.453255,6.597076e-03,-1458.219234,300.122574,750.763766,0.183,3.918,0.019,0.000,0.000,0.000
2875,1.437500,644760.188477,-1362186.558904,-717426.370426,6.599960e-03,-1458.177675,300.364428,750.513860,0.174,11.459,0.017,0.000,0.000,0.000
2876,1.438000,644784.534953,-1362209.731283,-717425.196329,6.601585e-03,-1457.963470,301.228848,749.564078,0.186,11.408,0.020,0.000,0.000,0.000
2877,1.438500,644808.661087,-1362232.941052,-717424.279966,6.602854e-03,-1457.794634,301.978552,748.685810,0.214,3.862,0.026,0.000,0.000,0.000
2878,1.439000,644833.103628,-1362256.245194,-717423.141566,6.604431e-03,-1457.673619,302.244715,748.375786,0.191,11.460,0.018,0.000,0.000,0.000
2879,1.439500,644857.052470,-1362279.625785,-717422.573316,6.605217e-03,-1457.252149,302.523449,748.143673,0.213,3.642,0.021,0.000,0.000,0.000
2880,1.440000,644881.027626,-1362303.046195,-717422.018569,6.605986e-03,-1456.971245,302.657339,747.999601,0.192,12.770,0.020,0.000,0.000,0.000
2881,1.440500,644905.959865,-1362326.556082,-717420.596218,6.607955e-03,-1456.951648,302.727096,747.869343,0.226,3.881,0.027,0.000,0.000,0.000
2882,1.441000,644931.125564,-1362350.159174,-717419.033610,6.610119e-03,-1456.937266,302.810370,747.743692,0.203,14.001,0.019,0.000,0.000,0.000
2883,1.441500,644956.430576,-1362373.855977,-717417.425401,6.612346e-03,-1456.894278,302.892235,747.678851,0.191,3.943,0.020,0.000,0.000,0.000
2884,1.442000,644981.458368,-1362397.652979,-717416.194611,6.614050e-03,-1456.577345,302.955247,747.726804,0.196,6.403,0.019,0.000,0.000,0.000
2885,1.442500,645006.098239,-1362421.515722,-717415.417483,6.615126e-03,-1455.930732,303.229826,747.742547,0.200,7.648,0.020,0.000,0.000,0.000
2886,1.443000,645031.970473,-1362445.429159,-717413.458686,6.617838e-03,-1455.527430,303.554665,747.636721,0.194,6.389,0.019,0.000,0.000,0.000
2887,1.443500,645058.405812,-1362469.416670,-717411.010858,6.621228e-03,-1455.457623,303.667830,747.550570,0.194,3.882,0.019,0.000,0.000,0.000
2888,1.444000,645084.110333,-1362493.505579,-717409.395245,6.623465e-03,-1455.243627,303.701467,747.577998,0.191,6.444,0.024,0.000,0.000,0.000
2889,1.444500,645109.608008,-1362517.678823,-717408.070815,6.625299e-03,-1454.851000,303.813618,747.670138,0.200,8.932,0.023,0.000,0.000,0.000
2890,1.445000,645135.086435,-1362541.918320,-717406.831886,6.627014e-03,-1454.607777,304.278710,747.731672,0.184,6.464,0.018,0.000,0.000,0.000
2891,1.445500,645161.495635,-1362566.218203,-717404.722568,6.629935e-03,-1454.602696,304.641484,747.645052,0.235,10.178,0.021,0.000,0.000,0.000
2892,1.446000,645187.647393,-1362590.590470,-717402.943076,6.632399e-03,-1454.370896,304.633628,747.630933,0.195,12.787,0.020,0.000,0.000,0.000
2893,1.446500,645213.098212,-1362615.032625,-717401.934413,6.633796e-03,-1454.021338,304.756432,747.553008,0.197,3.848,0.021,0.000,0.000,0.000
2894,1.447000,645239.035119,-1362639.553022,-717400.517902,6.635757e-03,-1453.886877,304.920428,747.426961,0.186,14.049,0.019,0.000,0.000,0.000
2895,1.447500,645265.220603,-1362664.172623,-717398.952020,6.637925e-03,-1453.816684,304.933056,747.459504,0.185,3.875,0.022,0.000,0.000,0.000
2896,1.448000,645291.266971,-1362688.897440,-717397.630469,6.639755e-03,-1453.793128,305.007329,747.434092,0.190,5.135,0.018,0.000,0.000,0.000
2897,1.448500,645317.268739,-1362713.727789,-717396.459050,6.641377e-03,-1453.497869,305.223257,747.542568,0.192,8.918,0.018,0.000,0.000,0.000
2898,1.449000,645343.311503,-1362738.622467,-717395.310964,6.642967e-03,-1452.873433,305.522420,747.655948,0.192,5.185,0.056,0.000,0.000,0.000
2899,1.449500,645369.660451,-1362763.595055,-717393.934604,6.644873e-03,-1452.511399,305.876858,747.546774,0.181,6.395,0.019,0.000,0.000,0.000
2900,1.450000,645396.541776,-1362788.653910,-717392.112134,6.647396e-03,-1452.407027,306.096153,747.419123,0.177,6.460,0.019,0.000,0.000,0.000
2901,1.450500,645423.761207,-1362813.817516,-717390.056309,6.650243e-03,-1452.312352,306.206506,747.262421,0.190,6.144,0.019,0.000,0.000,0.000
2902,1.451000,645450.777833,-1362839.076775,-717388.298943,6.652676e-03,-1452.315931,306.342674,747.148134,0.177,5.204,0.022,0.000,0.000,0.000
2903,1.451500,645477.423034,-1362864.434885,-717387.011851,6.654458e-03,-1452.360949,306.357658,747.097610,0.177,11.425,0.017,0.000,0.000,0.000
2904,1.452000,645503.933834,-1362889.863355,-717385.929521,6.655957e-03,-1452.398744,306.245197,746.991331,0.176,11.498,0.019,0.000,0.000,0.000
2905,1.452500,645530.809526,-1362915.359335,-717384.549809,6.657868e-03,-1452.390253,306.248518,746.894499,0.180,3.809,0.019,0.000,0.000,0.000
2906,1.453000,645557.937744,-1362940.944322,-717383.006578,6.660004e-03,-1452.297867,306.451090,746.958162,0.185,11.511,0.019,0.000,0.000,0.000
2907,1.453500,645585.490076,-1362966.592330,-717381.102253,6.662641e-03,-1452.224071,306.600293,747.032590,0.175,3.864,0.019,0.000,0.000,0.000
2908,1.454000,645612.788585,-1362992.328476,-717379.539891,6.664805e-03,-1451.911713,306.627615,747.154350,0.175,11.491,0.020,0.000,0.000,0.000
