step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
1997,1.997000,661186.780625,-1378690.849436,-717504.068811,6.492194e-03,-1436.580992,353.490055,751.294167,0.206,10.715,0.020,0.000,0.000,0.000
1998,1.998000,661168.506516,-1378671.802790,-717503.296274,6.493264e-03,-1436.802995,353.461772,751.174721,0.202,4.505,0.021,0.000,0.000,0.000
1999,1.999000,661150.965164,-1378652.993819,-717502.028655,6.495019e-03,-1437.093510,353.293991,750.966035,0.209,10.701,0.024,0.000,0.000,0.000
2000,2.000000,661134.097847,-1378634.348300,-717500.250453,6.497482e-03,-1437.221605,353.097280,750.856195,0.205,4.629,0.021,0.000,0.000,0.000
2001,2.001000,661117.024242,-1378615.844682,-717498.820439,6.499462e-03,-1437.263441,353.034777,750.796674,0.194,4.111,0.031,0.000,0.000,0.000
2002,2.002000,661099.640655,-1378597.430098,-717497.789443,6.500889e-03,-1437.417588,352.902101,750.642819,0.200,12.149,0.019,0.000,0.000,0.000
2003,2.003000,661082.554902,-1378579.051947,-717496.497044,6.502679e-03,-1437.673390,352.696302,750.414785,0.204,4.627,0.022,0.000,0.000,0.000
2004,2.004000,661065.480902,-1378560.689864,-717495.208961,6.504462e-03,-1438.075140,352.527853,749.971277,0.221,7.671,0.029,0.000,0.000,0.000
2005,2.005000,661048.093357,-1378542.282269,-717494.188912,6.505875e-03,-1438.646194,352.426165,749.287537,0.220,4.614,0.022,0.000,0.000,0.000
2006,2.006000,661030.882583,-1378523.831799,-717492.949217,6.507591e-03,-1439.075583,352.267549,748.881269,0.202,6.123,0.019,0.000,0.000,0.000
2007,2.007000,661013.827343,-1378505.398816,-717491.571473,6.509499e-03,-1439.342584,352.061269,748.693897,0.205,8.968,0.025,0.000,0.000,0.000
2008,2.008000,660996.091292,-1378487.019173,-717490.927881,6.510390e-03,-1439.640973,352.028069,748.320685,0.191,4.686,0.021,0.000,0.000,0.000
2009,2.009000,660977.711662,-1378468.685806,-717490.974144,6.510326e-03,-1439.989790,352.141226,747.779952,0.196,11.829,0.022,0.000,0.000,0.000
2010,2.010000,660959.863100,-1378450.417961,-717490.554861,6.510907e-03,-1440.182008,352.215851,747.481842,0.202,4.613,0.022,0.000,0.000,0.000
2011,2.011000,660942.500642,-1378432.302959,-717489.802317,6.511949e-03,-1440.279502,352.250952,747.310550,0.198,7.732,0.022,0.000,0.000,0.000
2012,2.012000,660925.354274,-1378414.333690,-717488.979416,6.513088e-03,-1440.454751,352.303582,746.969564,0.200,4.709,0.023,0.000,0.000,0.000
2013,2.013000,660908.440932,-1378396.524360,-717488.083428,6.514329e-03,-1440.561309,352.267660,746.688739,0.201,6.141,0.021,0.000,0.000,0.000
2014,2.014000,660891.560918,-1378378.870257,-717487.309339,6.515401e-03,-1440.593786,352.216835,746.481229,0.188,7.625,0.020,0.000,0.000,0.000
2015,2.015000,660874.971524,-1378361.400592,-717486.429068,6.516620e-03,-1440.641771,352.257071,746.275443,0.194,4.667,0.019,0.000,0.000,0.000
2016,2.016000,660858.714168,-1378344.098068,-717485.383900,6.518067e-03,-1440.684226,352.296810,746.145034,0.210,12.237,0.022,0.000,0.000,0.000
2017,2.017000,660842.819981,-1378326.953054,-717484.133073,6.519799e-03,-1440.932849,352.181484,746.010381,0.253,4.652,0.020,0.000,0.000,0.000
2018,2.018000,660827.154591,-1378309.861836,-717482.707244,6.521773e-03,-1441.223473,352.063701,745.875542,0.200,5.747,0.017,0.000,0.000,0.000
2019,2.019000,660811.533819,-1378292.878236,-717481.344417,6.523660e-03,-1441.335200,351.908544,745.763347,0.196,6.183,0.018,0.000,0.000,0.000
2020,2.020000,660795.896598,-1378275.942789,-717480.046191,6.525458e-03,-1441.642467,351.653636,745.553094,0.195,7.706,0.020,0.000,0.000,0.000
2021,2.021000,660779.947626,-1378259.014806,-717479.067181,6.526814e-03,-1441.932163,351.576922,745.413805,0.218,9.239,0.020,0.000,0.000,0.000
2022,2.022000,660763.772494,-1378242.157270,-717478.384776,6.527758e-03,-1441.994672,351.605591,745.408501,0.268,4.710,0.023,0.000,0.000,0.000
2023,2.023000,660747.518323,-1378225.367843,-717477.849520,6.528500e-03,-1442.121030,351.638161,745.182210,0.282,10.689,0.024,0.000,0.000,0.000
2024,2.024000,660731.254219,-1378208.617786,-717477.363567,6.529172e-03,-1442.413046,351.628170,744.770789,0.211,4.617,0.018,0.000,0.000,0.000
2025,2.025000,660714.942308,-1378191.933170,-717476.990862,6.529689e-03,-1442.799252,351.612531,744.373827,0.211,6.106,0.019,0.000,0.000,0.000
2026,2.026000,660698.799211,-1378175.298748,-717476.499538,6.530369e-03,-1443.251443,351.586168,743.913656,0.198,6.130,0.017,0.000,0.000,0.000
2027,2.027000,660683.011276,-1378158.725212,-717475.713936,6.531457e-03,-1443.600544,351.568648,743.622734,0.193,4.680,0.016,0.000,0.000,0.000
2028,2.028000,660667.093041,-1378142.279275,-717475.186233,6.532187e-03,-1443.766413,351.575579,743.436618,0.222,7.535,0.020,0.000,0.000,0.000
2029,2.029000,660651.197588,-1378125.955992,-717474.758404,6.532780e-03,-1444.083124,351.510975,743.227084,0.257,10.769,0.025,0.000,0.000,0.000
2030,2.030000,660635.659413,-1378109.724413,-717474.065000,6.533740e-03,-1444.560621,351.496566,742.805565,0.210,6.185,0.019,0.000,0.000,0.000
2031,2.031000,660620.828284,-1378093.610293,-717472.782009,6.535516e-03,-1445.295880,351.454502,742.337269,0.219,7.690,0.020,0.000,0.000,0.000
2032,2.032000,660606.361746,-1378077.567291,-717471.205545,6.537699e-03,-1446.043574,351.365399,742.246942,0.204,7.631,0.018,0.000,0.000,0.000
2033,2.033000,660591.445835,-1378061.658356,-717470.212521,6.539074e-03,-1446.495365,351.397365,742.413573,0.203,4.608,0.017,0.000,0.000,0.000
2034,2.034000,660576.390582,-1378045.925351,-717469.534768,6.540013e-03,-1446.767954,351.432117,742.593561,0.195,9.161,0.017,0.000,0.000,0.000
2035,2.035000,660561.628553,-1378030.400963,-717468.772410,6.541068e-03,-1446.827411,351.371391,742.579627,0.202,10.742,0.019,0.000,0.000,0.000
2036,2.036000,660547.437412,-1378015.079532,-717467.642120,6.542633e-03,-1446.931974,351.286352,742.511847,0.202,8.799,0.021,0.000,0.000,0.000
2037,2.037000,660533.986001,-1377999.962950,-717465.976950,6.544939e-03,-1447.223931,351.100658,742.364009,0.205,4.628,0.021,0.000,0.000,0.000
2038,2.038000,660520.705292,-1377985.039907,-717464.334615,6.547213e-03,-1447.567597,350.896341,742.198544,0.183,4.614,0.019,0.000,0.000,0.000
2039,2.039000,660507.672125,-1377970.322690,-717462.650565,6.549545e-03,-1447.847499,350.754893,742.089436,0.197,10.730,0.023,0.000,0.000,0.000
2040,2.040000,660494.507126,-1377955.804161,-717461.297035,6.551419e-03,-1448.220260,350.576597,741.829831,0.200,4.611,0.019,0.000,0.000,0.000
2041,2.041000,660481.307608,-1377941.469593,-717460.161984,6.552991e-03,-1448.621002,350.421055,741.622427,0.200,6.109,0.022,0.000,0.000,0.000
2042,2.042000,660468.606582,-1377927.337889,-717458.731307,6.554972e-03,-1448.929299,350.260733,741.571964,0.181,6.123,0.017,0.000,0.000,0.000
2043,2.043000,660456.246430,-1377913.395771,-717457.149342,6.557163e-03,-1449.165528,350.055923,741.465624,0.183,4.213,0.017,0.000,0.000,0.000
2044,2.044000,660444.194376,-1377899.657046,-717455.462670,6.559498e-03,-1449.484185,349.839194,741.216235,0.189,6.123,0.019,0.000,0.000,0.000
2045,2.045000,660432.052002,-1377886.094961,-717454.042959,6.561464e-03,-1449.859714,349.234282,740.988215,0.230,11.915,0.021,0.000,0.000,0.000
2046,2.046000,660419.579143,-1377872.683281,-717453.104139,6.562764e-03,-1450.001601,348.620192,740.885792,0.209,4.627,0.021,0.000,0.000,0.000
2047,2.047000,660407.045603,-1377859.497115,-717452.451512,6.563668e-03,-1450.097803,348.282281,740.746873,0.199,12.250,0.020,0.000,0.000,0.000
2048,2.048000,660395.007752,-1377846.523400,-717451.515647,6.564963e-03,-1450.329218,347.937143,740.597493,0.198,10.735,0.020,0.000,0.000,0.000
2049,2.049000,660383.160170,-1377833.778941,-717450.618771,6.566205e-03,-1450.446752,347.497430,740.247203,0.199,4.288,0.018,0.000,0.000,0.000
2050,2.050000,660371.838445,-1377821.203675,-717449.365230,6.567941e-03,-1450.525181,347.065106,739.883041,0.189,6.111,0.019,0.000,0.000,0.000
2051,2.051000,660361.135708,-1377808.872449,-717447.736741,6.570196e-03,-1450.609861,346.742121,739.516606,0.193,6.124,0.017,0.000,0.000,0.000
2052,2.052000,660350.717936,-1377796.737042,-717446.019106,6.572574e-03,-1450.693161,346.352080,739.067185,0.193,4.337,0.017,0.000,0.000,0.000
2053,2.053000,660340.738006,-1377784.803612,-717444.065606,6.575279e-03,-1450.772510,345.936847,738.615581,0.201,6.138,0.021,0.000,0.000,0.000
2054,2.054000,660331.169097,-1377773.053872,-717441.884776,6.578299e-03,-1450.808572,345.690144,738.324534,0.188,10.718,0.018,0.000,0.000,0.000
2055,2.055000,660322.247067,-1377761.542478,-717439.295412,6.581884e-03,-1451.042766,345.565942,738.286379,0.193,4.693,0.020,0.000,0.000,0.000
2056,2.056000,660313.717634,-1377750.244504,-717436.526870,6.585718e-03,-1451.643382,345.167509,738.510729,0.179,11.795,0.022,0.000,0.000,0.000
2057,2.057000,660305.033426,-1377739.074244,-717434.040818,6.589160e-03,-1452.326360,344.774428,738.815411,0.244,10.663,0.022,0.000,0.000,0.000
2058,2.058000,660296.158122,-1377728.089559,-717431.931437,6.592081e-03,-1452.810501,344.538933,738.851609,0.195,4.613,0.019,0.000,0.000,0.000
2059,2.059000,660287.734534,-1377717.279341,-717429.544807,6.595386e-03,-1453.301738,344.294006,738.862573,0.200,6.105,0.018,0.000,0.000,0.000
2060,2.060000,660279.475310,-1377706.621306,-717427.145996,6.598707e-03,-1453.848350,344.062770,738.925941,0.197,6.147,0.024,0.000,0.000,0.000
2061,2.061000,660270.527963,-1377696.122044,-717425.594081,6.600856e-03,-1454.620386,343.974248,739.194408,0.263,4.694,0.022,0.000,0.000,0.000
2062,2.062000,660261.431271,-1377685.708857,-717424.277586,6.602679e-03,-1455.183201,344.004013,739.439859,0.248,7.673,0.029,0.000,0.000,0.000
2063,2.063000,660252.917493,-1377675.476473,-717422.558980,6.605059e-03,-1455.765455,344.072913,739.672763,0.232,4.202,0.022,0.000,0.000,0.000
2064,2.064000,660244.542825,-1377665.273771,-717420.730946,6.607590e-03,-1456.455522,344.046037,739.804043,0.214,12.271,0.019,0.000,0.000,0.000
2065,2.065000,660236.413603,-1377655.158784,-717418.745181,6.610340e-03,-1456.785045,343.840900,739.663771,0.259,4.585,0.021,0.000,0.000,0.000
2066,2.066000,660228.524962,-1377645.154292,-717416.629330,6.613269e-03,-1457.228394,343.581011,739.511125,0.202,4.627,0.024,0.000,0.000,0.000
2067,2.067000,660220.412703,-1377635.161262,-717414.748559,6.615874e-03,-1457.753237,343.414761,739.310256,0.201,12.203,0.018,0.000,0.000,0.000
2068,2.068000,660212.040261,-1377625.206020,-717413.165759,6.618065e-03,-1458.248637,343.176145,739.008315,0.235,4.677,0.020,0.000,0.000,0.000
2069,2.069000,660203.514020,-1377615.188568,-717411.674548,6.620130e-03,-1459.003773,342.858034,738.929088,0.230,11.828,0.019,0.000,0.000,0.000
2070,2.070000,660195.132154,-1377605.125536,-717409.993382,6.622458e-03,-1460.033674,342.600486,739.266803,0.218,6.212,0.025,0.000,0.000,0.000
2071,2.071000,660186.711895,-1377594.971861,-717408.259966,6.624858e-03,-1460.678441,342.478094,739.430241,0.203,12.161,0.019,0.000,0.000,0.000
2072,2.072000,660178.145578,-1377584.851587,-717406.706009,6.627010e-03,-1460.821810,342.529773,739.275374,0.251,9.180,0.029,0.000,0.000,0.000
2073,2.073000,660169.750630,-1377574.796751,-717405.046121,6.629308e-03,-1461.004998,342.452541,739.174296,0.265,6.228,0.021,0.000,0.000,0.000
2074,2.074000,660161.496774,-1377564.745607,-717403.248833,6.631797e-03,-1461.382624,342.253233,739.205338,0.244,4.625,0.022,0.000,0.000,0.000
2075,2.075000,660152.746698,-1377554.690732,-717401.944035,6.633604e-03,-1461.724592,342.146323,739.149852,0.202,10.752,0.020,0.000,0.000,0.000
2076,2.076000,660143.580774,-1377544.670854,-717401.090080,6.634786e-03,-1461.846329,342.154872,738.985351,0.211,4.620,0.022,0.000,0.000,0.000
2077,2.077000,660134.817564,-1377534.719939,-717399.902375,6.636431e-03,-1461.879831,342.184211,738.892742,0.212,10.416,0.019,0.000,0.000,0.000
2078,2.078000,660126.609157,-1377524.827353,-717398.218195,6.638763e-03,-1461.947873,342.278635,738.760604,0.205,4.612,0.020,0.000,0.000,0.000
2079,2.079000,660118.315182,-1377514.954645,-717396.639463,6.640949e-03,-1461.972748,342.187235,738.913700,0.205,5.720,0.022,0.000,0.000,0.000
2080,2.080000,660109.512539,-1377505.036841,-717395.524301,6.642493e-03,-1461.948537,341.766380,739.057223,0.202,6.149,0.022,0.000,0.000,0.000
2081,2.081000,660100.441147,-1377495.079832,-717394.638685,6.643719e-03,-1461.962148,341.368686,738.797032,0.198,4.684,0.021,0.000,0.000,0.000
2082,2.082000,660091.155293,-1377485.053498,-717393.898205,6.644745e-03,-1462.099955,341.203375,738.353410,0.204,8.985,0.031,0.000,0.000,0.000
2083,2.083000,660081.771628,-1377474.874386,-717393.102758,6.645846e-03,-1462.217159,341.085399,737.945261,0.201,10.675,0.020,0.000,0.000,0.000
2084,2.084000,660072.415569,-1377464.575223,-717392.159654,6.647152e-03,-1462.189158,340.895592,737.782404,0.230,6.138,0.022,0.000,0.000,0.000
2085,2.085000,660063.337615,-1377454.165903,-717390.828288,6.648995e-03,-1462.148157,340.696684,737.672770,0.207,6.169,0.023,0.000,0.000,0.000
2086,2.086000,660054.252680,-1377443.624351,-717389.371672,6.651012e-03,-1462.188744,340.508744,737.514524,0.199,8.947,0.019,0.000,0.000,0.000
2087,2.087000,660044.596805,-1377432.929637,-717388.332833,6.652451e-03,-1462.244600,340.326656,737.358661,0.203,4.623,0.020,0.000,0.000,0.000
2088,2.088000,660034.936982,-1377422.132528,-717387.195546,6.654026e-03,-1462.247290,340.016717,737.267231,0.190,9.169,0.018,0.000,0.000,0.000
2089,2.089000,660025.629606,-1377411.235550,-717385.605944,6.656227e-03,-1462.249599,339.669532,737.154997,0.197,6.187,0.018,0.000,0.000,0.000
2090,2.090000,660015.949487,-1377400.265807,-717384.316320,6.658012e-03,-1462.308829,339.312812,736.899396,0.196,4.610,0.020,0.000,0.000,0.000
2091,2.091000,660005.834999,-1377389.222829,-717383.387830,6.659298e-03,-1462.366929,338.971926,736.651426,0.222,10.747,0.025,0.000,0.000,0.000
2092,2.092000,659995.855174,-1377378.162653,-717382.307479,6.660794e-03,-1462.364431,338.769653,736.525266,0.189,4.676,0.017,0.000,0.000,0.000
2093,2.093000,659986.109376,-1377367.127579,-717381.018203,6.662579e-03,-1462.390815,338.464096,736.364959,0.183,7.643,0.018,0.000,0.000,0.000
2094,2.094000,659975.992023,-1377356.128747,-717380.136724,6.663800e-03,-1462.448887,338.112780,736.182327,0.181,9.160,0.017,0.000,0.000,0.000
2095,2.095000,659965.537340,-1377345.235436,-717379.698096,6.664407e-03,-1462.514956,337.942400,736.061833,0.186,4.615,0.017,0.000,0.000,0.000
2096,2.096000,659955.575433,-1377334.498472,-717378.923038,6.665480e-03,-1462.581478,337.872687,735.876422,0.247,9.138,0.020,0.000,0.000,0.000
2097,2.097000,659946.201691,-1377323.905000,-717377.703309,6.667169e-03,-1462.691901,337.840887,735.596243,0.198,4.683,0.017,0.000,0.000,0.000
2098,2.098000,659937.257452,-1377313.520231,-717376.262779,6.669164e-03,-1462.792805,337.693709,735.390592,0.198,10.733,0.023,0.000,0.000,0.000
2099,2.099000,659928.640727,-1377303.400332,-717374.759605,6.671245e-03,-1462.854772,337.421406,735.348726,0.198,4.594,0.018,0.000,0.000,0.000
2100,2.100000,659920.399064,-1377293.586571,-717373.187508,6.673422e-03,-1463.004838,337.179471,735.448149,0.189,4.677,0.020,0.000,0.000,0.000
2101,2.101000,659912.192099,-1377284.098025,-717371.905926,6.675197e-03,-1463.113179,336.870767,735.488096,0.223,12.174,0.023,0.000,0.000,0.000
2102,2.102000,659904.302383,-1377274.981354,-717370.678971,6.676896e-03,-1463.258616,336.657324,735.243112,0.294,4.700,0.029,0.000,0.000,0.000
2103,2.103000,659896.565105,-1377266.221246,-717369.656141,6.678312e-03,-1463.348374,336.577295,734.970092,0.210,10.685,0.020,0.000,0.000,0.000
2104,2.104000,659888.979393,-1377257.888401,-717368.909008,6.679346e-03,-1463.231819,336.440669,734.913716,0.200,4.628,0.025,0.000,0.000,0.000
2105,2.105000,659881.965029,-1377249.991765,-717368.026736,6.680568e-03,-1463.183570,336.319989,734.886598,0.201,10.740,0.019,0.000,0.000,0.000
2106,2.106000,659875.377471,-1377242.560770,-717367.183299,6.681736e-03,-1463.210278,336.244300,734.791452,0.233,4.689,0.025,0.000,0.000,0.000
2107,2.107000,659869.432769,-1377235.617417,-717366.184648,6.683119e-03,-1463.198659,336.148060,734.667749,0.223,11.844,0.021,0.000,0.000,0.000
2108,2.108000,659864.266716,-1377229.168914,-717364.902198,6.684895e-03,-1463.169032,336.026572,734.508923,0.215,4.643,0.028,0.000,0.000,0.000
2109,2.109000,659859.723519,-1377223.214719,-717363.491200,6.686848e-03,-1463.418419,335.901431,734.279771,0.204,12.088,0.020,0.000,0.000,0.000
2110,2.110000,659855.353843,-1377217.717179,-717362.363336,6.688410e-03,-1463.667948,335.798495,734.081880,0.202,4.673,0.019,0.000,0.000,0.000
2111,2.111000,659851.192624,-1377212.739370,-717361.546746,6.689541e-03,-1463.628943,335.575035,734.094233,0.201,4.632,0.019,0.000,0.000,0.000
2112,2.112000,659847.382428,-1377208.235245,-717360.852816,6.690502e-03,-1463.711000,335.240697,734.237793,0.197,12.257,0.018,0.000,0.000,0.000
2113,2.113000,659844.007779,-1377204.189692,-717360.181913,6.691431e-03,-1463.794966,334.937963,734.386295,0.194,4.611,0.017,0.000,0.000,0.000
2114,2.114000,659840.798035,-1377200.616772,-717359.818736,6.691934e-03,-1463.772530,334.641157,734.452516,0.185,12.216,0.017,0.000,0.000,0.000
2115,2.115000,659837.816740,-1377197.513251,-717359.696511,6.692103e-03,-1463.770883,334.384532,734.498571,0.192,10.166,0.019,0.000,0.000,0.000
2116,2.116000,659835.626590,-1377194.860595,-717359.234005,6.692743e-03,-1463.871746,333.990650,734.650534,0.181,4.668,0.018,0.000,0.000,0.000
2117,2.117000,659834.182760,-1377192.514108,-717358.331348,6.693993e-03,-1463.993402,333.607797,734.717776,0.182,4.603,0.017,0.000,0.000,0.000
2118,2.118000,659833.058565,-1377190.555399,-717357.496834,6.695149e-03,-1464.039632,333.346820,734.707801,0.193,5.660,0.023,0.000,0.000,0.000
2119,2.119000,659832.252419,-1377188.961632,-717356.709213,6.696239e-03,-1464.091061,333.081130,734.718923,0.193,6.124,0.019,0.000,0.000,0.000
2120,2.120000,659832.009691,-1377187.721949,-717355.712258,6.697620e-03,-1464.157220,332.833817,734.703887,0.187,8.718,0.021,0.000,0.000,0.000
2121,2.121000,659831.898003,-1377186.788582,-717354.890579,6.698757e-03,-1464.243932,332.690262,734.649464,0.223,10.538,0.020,0.000,0.000,0.000
2122,2.122000,659832.321503,-1377186.149527,-717353.828025,6.700229e-03,-1464.295746,332.669848,734.577906,0.185,4.626,0.018,0.000,0.000,0.000
2123,2.123000,659833.294143,-1377185.816610,-717352.522467,6.702036e-03,-1464.372584,332.658028,734.401188,0.181,7.673,0.018,0.000,0.000,0.000
2124,2.124000,659834.502788,-1377185.737652,-717351.234864,6.703819e-03,-1464.457085,332.686662,734.210079,0.224,4.614,0.020,0.000,0.000,0.000
2125,2.125000,659836.122542,-1377185.940000,-717349.817459,6.705782e-03,-1464.555061,332.582907,734.252277,0.208,7.717,0.017,0.000,0.000,0.000
2126,2.126000,659838.135161,-1377186.380242,-717348.245082,6.707959e-03,-1464.631083,332.413361,734.293979,0.190,9.238,0.020,0.000,0.000,0.000
2127,2.127000,659840.498959,-1377187.080666,-717346.581707,6.710262e-03,-1464.682015,332.359433,734.196385,0.210,4.589,0.028,0.000,0.000,0.000
2128,2.128000,659842.825625,-1377188.030179,-717345.204555,6.712169e-03,-1464.686171,332.589898,733.905935,0.195,12.243,0.021,0.000,0.000,0.000
2129,2.129000,659845.548387,-1377189.192617,-717343.644229,6.714330e-03,-1464.591437,332.801224,733.637248,0.184,4.609,0.019,0.000,0.000,0.000
2130,2.130000,659849.426079,-1377190.633147,-717341.207067,6.717705e-03,-1464.735737,332.963676,733.352266,0.194,7.730,0.024,0.000,0.000,0.000
2131,2.131000,659853.358477,-1377192.262215,-717338.903738,6.720894e-03,-1464.978557,332.833988,733.265621,0.191,9.200,0.020,0.000,0.000,0.000
2132,2.132000,659857.130978,-1377194.108887,-717336.977909,6.723561e-03,-1465.077585,332.017615,733.651423,0.192,12.273,0.019,0.000,0.000,0.000
2133,2.133000,659861.359244,-1377196.169263,-717334.810018,6.726562e-03,-1465.224182,330.936586,734.056721,0.191,4.636,0.019,0.000,0.000,0.000
2134,2.134000,659865.510460,-1377198.445831,-717332.935371,6.729158e-03,-1465.276146,330.405425,734.183106,0.180,7.161,0.020,0.000,0.000,0.000
2135,2.135000,659869.436279,-1377201.005523,-717331.569245,6.731050e-03,-1465.250042,330.308803,734.165228,0.189,4.677,0.018,0.000,0.000,0.000
2136,2.136000,659873.550099,-1377203.869894,-717330.319796,6.732780e-03,-1465.365340,329.272875,734.466440,0.217,7.763,0.024,0.000,0.000,0.000
2137,2.137000,659877.728599,-1377206.976109,-717329.247510,6.734265e-03,-1465.574051,327.633918,734.963081,0.197,9.068,0.020,0.000,0.000,0.000
2138,2.138000,659882.240193,-1377210.316739,-717328.076546,6.735886e-03,-1465.641801,327.037571,735.068088,0.191,4.627,0.020,0.000,0.000,0.000
2139,2.139000,659887.265868,-1377213.982589,-717326.716720,6.737769e-03,-1465.534365,327.037797,735.070469,0.197,12.226,0.021,0.000,0.000,0.000
2140,2.140000,659891.906571,-1377217.984637,-717326.078066,6.738653e-03,-1464.539216,326.895469,735.520182,0.237,4.682,0.021,0.000,0.000,0.000
2141,2.141000,659896.630711,-1377222.244056,-717325.613345,6.739297e-03,-1463.521292,326.921479,735.895374,0.319,7.174,0.022,0.000,0.000,0.000
2142,2.142000,659902.128832,-1377226.885304,-717324.756472,6.740483e-03,-1463.476664,326.874532,735.809982,0.210,9.216,0.020,0.000,0.000,0.000
2143,2.143000,659908.083574,-1377231.907833,-717323.824259,6.741774e-03,-1463.596637,326.798290,735.618429,0.201,11.854,0.018,0.000,0.000,0.000
2144,2.144000,659914.358929,-1377237.307520,-717322.948592,6.742987e-03,-1463.743959,326.416877,735.681158,0.223,10.767,0.055,0.000,0.000,0.000
2145,2.145000,659920.926289,-1377243.047712,-717322.121424,6.744132e-03,-1463.888270,325.980917,735.779583,0.236,4.672,0.025,0.000,0.000,0.000
2146,2.146000,659928.145816,-1377249.147695,-717321.001879,6.745682e-03,-1463.889395,325.961174,735.778009,0.227,7.697,0.022,0.000,0.000,0.000
2147,2.147000,659935.752370,-1377255.575273,-717319.822903,6.747315e-03,-1463.909186,325.957949,735.830012,0.208,9.275,0.019,0.000,0.000,0.000
2148,2.148000,659943.698441,-1377262.352112,-717318.653671,6.748934e-03,-1464.058460,325.823137,735.896188,0.204,9.158,0.019,0.000,0.000,0.000
2149,2.149000,659952.281395,-1377269.465439,-717317.184044,6.750969e-03,-1464.218924,325.857994,735.871865,0.201,6.027,0.018,0.000,0.000,0.000
2150,2.150000,659961.233918,-1377276.892899,-717315.658981,6.753080e-03,-1464.380270,325.916927,735.801695,0.202,4.632,0.022,0.000,0.000,0.000
2151,2.151000,659970.317140,-1377284.633940,-717314.316800,6.754939e-03,-1464.536236,325.884971,735.732721,0.190,10.653,0.019,0.000,0.000,0.000
2152,2.152000,659979.716636,-1377292.677122,-717312.960486,6.756817e-03,-1464.716130,325.801274,735.715788,0.194,9.182,0.022,0.000,0.000,0.000
2153,2.153000,659989.617623,-1377300.980406,-717311.362783,6.759029e-03,-1464.872716,325.680360,735.693484,0.197,4.652,0.022,0.000,0.000,0.000
2154,2.154000,659999.866031,-1377309.606600,-717309.740569,6.761275e-03,-1465.034694,325.667069,735.609652,0.188,4.293,0.020,0.000,0.000,0.000
2155,2.155000,660010.477288,-1377318.566251,-717308.088963,6.763562e-03,-1465.191011,325.665028,735.558099,0.197,12.288,0.025,0.000,0.000,0.000
2156,2.156000,660021.652419,-1377327.852096,-717306.199677,6.766178e-03,-1465.287984,325.670587,735.532834,0.196,4.671,0.020,0.000,0.000,0.000
2157,2.157000,660033.879061,-1377337.482216,-717303.603155,6.769774e-03,-1465.464665,325.715499,735.363732,0.185,6.132,0.019,0.000,0.000,0.000
2158,2.158000,660046.007509,-1377347.439940,-717301.432431,6.772779e-03,-1465.517058,325.665947,735.231477,0.184,7.725,0.020,0.000,0.000,0.000
2159,2.159000,660057.796846,-1377357.709469,-717299.912623,6.774884e-03,-1465.575652,325.260108,735.177481,0.183,4.614,0.026,0.000,0.000,0.000
2160,2.160000,660070.004812,-1377368.192941,-717298.188129,6.777272e-03,-1465.753893,324.566876,735.219970,0.181,7.691,0.018,0.000,0.000,0.000
2161,2.161000,660082.564531,-1377378.908136,-717296.343605,6.779826e-03,-1465.771313,324.116907,735.400498,0.185,9.232,0.022,0.000,0.000,0.000
2162,2.162000,660095.525807,-1377389.849083,-717294.323276,6.782623e-03,-1465.768002,323.930974,735.479077,0.179,4.608,0.021,0.000,0.000,0.000
2163,2.163000,660108.610276,-1377400.968489,-717292.358213,6.785344e-03,-1465.931318,323.607656,735.609206,0.225,12.180,0.020,0.000,0.000,0.000
2164,2.164000,660121.926022,-1377412.140202,-717290.214181,6.788313e-03,-1466.125784,323.273005,735.757857,0.196,4.616,0.018,0.000,0.000,0.000
2165,2.165000,660135.513229,-1377423.383209,-717287.869980,6.791559e-03,-1466.286087,323.123697,735.785198,0.205,7.743,0.018,0.000,0.000,0.000
2166,2.166000,660148.981164,-1377434.620542,-717285.639379,6.794648e-03,-1466.448622,322.728298,735.913037,0.190,4.623,0.021,0.000,0.000,0.000
2167,2.167000,660162.167904,-1377445.817887,-717283.649983,6.797402e-03,-1466.625860,322.297229,736.086459,0.198,7.694,0.023,0.000,0.000,0.000
2168,2.168000,660175.363179,-1377456.963098,-717281.599919,6.800241e-03,-1466.809979,322.006508,736.200721,0.192,9.168,0.024,0.000,0.000,0.000
2169,2.169000,660188.664172,-1377468.039884,-717279.375712,6.803321e-03,-1466.899624,321.624926,736.356847,0.211,4.626,0.018,0.000,0.000,0.000
2170,2.170000,660201.578762,-1377479.045963,-717277.467201,6.805963e-03,-1467.056935,321.281202,736.519603,0.182,10.722,0.018,0.000,0.000,0.000
2171,2.171000,660213.714506,-1377489.956767,-717276.242262,6.807660e-03,-1467.241026,320.932649,736.756312,0.177,4.190,0.021,0.000,0.000,0.000
2172,2.172000,660225.412217,-1377500.764982,-717275.352766,6.808891e-03,-1467.442901,320.595268,736.999848,0.188,7.640,0.020,0.000,0.000,0.000
2173,2.173000,660237.233271,-1377511.486908,-717274.253638,6.810413e-03,-1467.661650,320.397964,737.128900,0.193,7.633,0.025,0.000,0.000,0.000
2174,2.174000,660249.024200,-1377522.142481,-717273.118281,6.811985e-03,-1467.710822,320.346364,737.215939,0.186,10.672,0.030,0.000,0.000,0.000
