step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
2350,11.750000,640005.175737,-1348071.278128,-708066.102391,1.955498e-02,-2028.349359,-180.776516,244.298014,0.189,4.608,0.019,0.000,0.000,0.000
2351,11.755000,640064.521945,-1348127.989180,-708063.467235,1.955863e-02,-2044.846280,-177.739195,242.496467,0.184,4.676,0.018,0.000,0.000,0.000
2352,11.760000,640121.738972,-1348177.951738,-708056.212766,1.956868e-02,-2049.648203,-176.434707,240.934869,0.220,10.657,0.022,0.000,0.000,0.000
2353,11.765000,640161.633918,-1348216.139822,-708054.505904,1.957104e-02,-2066.140160,-171.127011,236.730064,0.202,4.681,0.020,0.000,0.000,0.000
2354,11.770000,640179.480073,-1348232.136908,-708052.656835,1.957360e-02,-2080.191357,-167.328711,234.248179,0.194,13.682,0.018,0.000,0.000,0.000
2355,11.775000,640195.919347,-1348243.875279,-708047.955932,1.958011e-02,-2081.231973,-167.751112,235.003889,0.227,4.684,0.022,0.000,0.000,0.000
2356,11.780000,640207.746698,-1348252.061198,-708044.314500,1.958515e-02,-2082.651922,-169.378781,236.651441,0.217,13.719,0.020,0.000,0.000,0.000
2357,11.785000,640216.444931,-1348255.979326,-708039.534395,1.959177e-02,-2084.199775,-171.187873,238.562350,0.204,6.211,0.021,0.000,0.000,0.000
2358,11.790000,640221.271408,-1348256.957059,-708035.685651,1.959710e-02,-2085.687493,-172.797118,240.873783,0.202,6.206,0.030,0.000,0.000,0.000
2359,11.795000,640218.600628,-1348250.398762,-708031.798134,1.960248e-02,-2087.662513,-173.435232,241.929513,0.200,6.146,0.019,0.000,0.000,0.000
2360,11.800000,640207.013469,-1348232.581423,-708025.567955,1.961111e-02,-2091.181597,-172.090747,241.571577,0.198,4.699,0.020,0.000,0.000,0.000
2361,11.805000,640183.302902,-1348200.038379,-708016.735477,1.962334e-02,-2097.403631,-167.925834,239.702063,0.205,7.665,0.020,0.000,0.000,0.000
2362,11.810000,640144.944024,-1348155.165450,-708010.221425,1.963236e-02,-2101.665217,-164.790101,237.910734,0.189,4.671,0.019,0.000,0.000,0.000
2363,11.815000,640101.307090,-1348107.225013,-708005.917923,1.963832e-02,-2102.780074,-164.595379,237.623411,0.230,7.645,0.029,0.000,0.000,0.000
2364,11.820000,640058.819458,-1348060.009379,-708001.189920,1.964487e-02,-2104.579735,-164.596993,237.318329,0.195,6.129,0.017,0.000,0.000,0.000
2365,11.825000,640016.462757,-1348013.779345,-707997.316588,1.965023e-02,-2106.375056,-164.481914,237.203778,0.326,4.721,0.020,0.000,0.000,0.000
2366,11.830000,639977.331550,-1347971.690483,-707994.358933,1.965432e-02,-2107.469695,-164.547528,237.059847,0.206,12.256,0.020,0.000,0.000,0.000
2367,11.835000,639942.866685,-1347933.376505,-707990.509820,1.965965e-02,-2108.719376,-165.145551,236.507755,0.198,6.151,0.019,0.000,0.000,0.000
2368,11.840000,639912.071229,-1347897.026379,-707984.955150,1.966735e-02,-2110.993957,-165.808633,236.400838,0.218,13.743,0.026,0.000,0.000,0.000
2369,11.845000,639876.318918,-1347857.669272,-707981.350354,1.967234e-02,-2113.436990,-166.165340,236.709167,0.197,7.615,0.018,0.000,0.000,0.000
2370,11.850000,639834.557781,-1347813.947042,-707979.389260,1.967505e-02,-2115.556907,-167.278009,236.269510,0.311,4.673,0.021,0.000,0.000,0.000
2371,11.855000,639793.512032,-1347768.741425,-707975.229393,1.968081e-02,-2117.424349,-168.377468,235.927618,0.189,7.692,0.020,0.000,0.000,0.000
2372,11.860000,639759.727917,-1347731.650472,-707971.922555,1.968539e-02,-2119.263836,-167.979714,236.055723,0.190,6.106,0.018,0.000,0.000,0.000
2373,11.865000,639734.231222,-1347705.410869,-707971.179646,1.968642e-02,-2120.588914,-167.687455,236.169711,0.176,9.225,0.018,0.000,0.000,0.000
2374,11.870000,639719.781257,-1347688.387531,-707968.606274,1.968998e-02,-2121.518186,-167.834686,236.680518,0.196,4.671,0.018,0.000,0.000,0.000
2375,11.875000,639714.885168,-1347679.337537,-707964.452369,1.969574e-02,-2122.922877,-167.648696,237.101294,0.175,10.635,0.017,0.000,0.000,0.000
2376,11.880000,639717.700945,-1347677.322828,-707959.621883,1.970242e-02,-2123.174111,-168.058940,237.920589,0.176,4.605,0.018,0.000,0.000,0.000
2377,11.885000,639725.502815,-1347678.905821,-707953.403006,1.971104e-02,-2123.398776,-168.586598,238.767247,0.175,10.649,0.018,0.000,0.000,0.000
2378,11.890000,639739.285584,-1347684.725413,-707945.439830,1.972206e-02,-2124.461028,-168.505083,239.188751,0.207,4.641,0.035,0.000,0.000,0.000
2379,11.895000,639759.480227,-1347697.386085,-707937.905858,1.973249e-02,-2125.736903,-168.333439,239.839611,0.171,13.728,0.019,0.000,0.000,0.000
2380,11.900000,639787.565901,-1347718.131690,-707930.565790,1.974266e-02,-2127.231448,-167.850697,240.617966,0.179,12.164,0.019,0.000,0.000,0.000
2381,11.905000,639817.206693,-1347742.394943,-707925.188250,1.975010e-02,-2128.443629,-167.612441,240.900450,0.176,4.674,0.017,0.000,0.000,0.000
2382,11.910000,639846.616479,-1347768.344628,-707921.728149,1.975489e-02,-2129.165779,-167.123258,240.789547,0.191,12.141,0.017,0.000,0.000,0.000
2383,11.915000,639875.709326,-1347792.484584,-707916.775258,1.976175e-02,-2130.353643,-166.895717,240.701404,0.180,4.677,0.017,0.000,0.000,0.000
2384,11.920000,639903.286150,-1347816.990522,-707913.704372,1.976601e-02,-2131.964898,-166.950660,240.239285,0.174,13.658,0.016,0.000,0.000,0.000
2385,11.925000,639934.796834,-1347846.418478,-707911.621644,1.976889e-02,-2132.676991,-168.239450,239.700201,0.197,4.617,0.019,0.000,0.000,0.000
2386,11.930000,639973.023734,-1347881.663789,-707908.640054,1.977302e-02,-2133.929827,-171.738612,238.663519,0.185,4.589,0.019,0.000,0.000,0.000
2387,11.935000,640013.255432,-1347919.559487,-707906.304055,1.977625e-02,-2135.613522,-174.729079,237.921818,0.175,6.188,0.017,0.000,0.000,0.000
2388,11.940000,640052.875367,-1347956.963537,-707904.088170,1.977932e-02,-2136.669358,-175.816332,237.956620,0.172,9.207,0.016,0.000,0.000,0.000
2389,11.945000,640088.295843,-1347989.406688,-707901.110845,1.978344e-02,-2136.246807,-177.377740,239.562509,0.186,6.131,0.019,0.000,0.000,0.000
2390,11.950000,640112.295630,-1348008.200492,-707895.904862,1.979065e-02,-2135.963122,-179.482492,240.972269,0.203,4.686,0.022,0.000,0.000,0.000
2391,11.955000,640122.027828,-1348013.641098,-707891.613270,1.979659e-02,-2135.444042,-186.489030,239.286733,0.221,9.240,0.024,0.000,0.000,0.000
2392,11.960000,640116.687233,-1348006.304741,-707889.617508,1.979936e-02,-2134.548901,-193.707374,238.081681,0.228,4.627,0.017,0.000,0.000,0.000
2393,11.965000,640111.538852,-1347997.970843,-707886.431991,1.980377e-02,-2135.292312,-195.081710,238.220067,0.188,10.629,0.019,0.000,0.000,0.000
2394,11.970000,640107.825384,-1347991.928813,-707884.103430,1.980699e-02,-2136.310832,-196.933159,238.462902,0.228,4.331,0.027,0.000,0.000,0.000
2395,11.975000,640104.255775,-1347987.201134,-707882.945358,1.980860e-02,-2137.602057,-197.602176,239.410658,0.204,4.683,0.095,0.000,0.000,0.000
2396,11.980000,640102.767678,-1347983.384837,-707880.617159,1.981182e-02,-2138.555702,-197.070444,240.196075,0.203,12.208,0.019,0.000,0.000,0.000
2397,11.985000,640099.642909,-1347978.916422,-707879.273513,1.981368e-02,-2139.857984,-197.407774,241.374576,0.196,4.680,0.018,0.000,0.000,0.000
2398,11.990000,640093.871452,-1347968.739165,-707874.867713,1.981978e-02,-2141.708586,-198.041290,243.844669,0.198,13.700,0.019,0.000,0.000,0.000
2399,11.995000,640086.707817,-1347954.214474,-707867.506657,1.982997e-02,-2142.153391,-200.211322,245.467126,0.200,4.621,0.020,0.000,0.000,0.000
2400,12.000000,640070.251661,-1347933.313087,-707863.061426,1.983613e-02,-2142.314136,-203.438457,246.846778,0.196,4.597,0.020,0.000,0.000,0.000
2401,12.005000,640044.012007,-1347902.895096,-707858.883089,1.984192e-02,-2143.670778,-205.167076,248.173714,0.198,6.181,0.019,0.000,0.000,0.000
2402,12.010000,640011.621258,-1347865.044170,-707853.422912,1.984948e-02,-2144.932602,-206.073123,248.979084,0.191,9.153,0.019,0.000,0.000,0.000
2403,12.015000,639967.946239,-1347817.497900,-707849.551661,1.985484e-02,-2145.494967,-206.789888,249.529805,0.186,6.122,0.018,0.000,0.000,0.000
2404,12.020000,639916.751318,-1347763.953384,-707847.202066,1.985809e-02,-2146.239255,-206.760086,250.174824,0.238,5.949,0.027,0.000,0.000,0.000
2405,12.025000,639862.819269,-1347707.493044,-707844.673775,1.986159e-02,-2146.834702,-205.681863,251.924802,0.265,4.701,0.019,0.000,0.000,0.000
2406,12.030000,639810.181229,-1347651.809644,-707841.628415,1.986581e-02,-2147.416925,-204.566925,253.550120,0.215,12.240,0.020,0.000,0.000,0.000
2407,12.035000,639762.025491,-1347599.595608,-707837.570117,1.987143e-02,-2149.295925,-203.707361,255.303184,0.197,6.197,0.019,0.000,0.000,0.000
2408,12.040000,639713.551880,-1347550.339122,-707836.787242,1.987251e-02,-2151.554973,-202.653998,256.623419,0.197,13.772,0.019,0.000,0.000,0.000
2409,12.045000,639664.365454,-1347504.460959,-707840.095505,1.986793e-02,-2156.897512,-200.238060,259.778969,0.194,4.602,0.019,0.000,0.000,0.000
2410,12.050000,639610.084548,-1347451.008992,-707840.924444,1.986678e-02,-2162.117265,-198.051470,263.779218,0.179,6.189,0.019,0.000,0.000,0.000
2411,12.055000,639556.802340,-1347396.966159,-707840.163819,1.986784e-02,-2163.316954,-197.867707,265.209838,0.186,6.116,0.019,0.000,0.000,0.000
2412,12.060000,639501.403071,-1347338.565186,-707837.162115,1.987199e-02,-2163.680474,-198.013438,266.040727,0.197,7.701,0.021,0.000,0.000,0.000
2413,12.065000,639443.470191,-1347275.086933,-707831.616742,1.987967e-02,-2163.752468,-199.340145,265.912642,0.184,4.675,0.017,0.000,0.000,0.000
2414,12.070000,639382.071101,-1347210.277016,-707828.205916,1.988439e-02,-2164.712769,-200.883431,265.503647,0.190,10.655,0.016,0.000,0.000,0.000
2415,12.075000,639324.838351,-1347150.473932,-707825.635580,1.988795e-02,-2166.087752,-201.656367,266.101113,0.179,4.677,0.018,0.000,0.000,0.000
2416,12.080000,639276.049120,-1347099.412868,-707823.363747,1.989110e-02,-2168.115770,-202.240291,267.529784,0.187,13.793,0.020,0.000,0.000,0.000
2417,12.085000,639230.382878,-1347054.664716,-707824.281838,1.988983e-02,-2169.781357,-202.536886,268.749348,0.176,6.174,0.016,0.000,0.000,0.000
2418,12.090000,639188.239474,-1347013.326567,-707825.087093,1.988871e-02,-2169.122744,-201.737689,269.571077,0.180,4.622,0.021,0.000,0.000,0.000
2419,12.095000,639141.833765,-1346967.146098,-707825.312333,1.988840e-02,-2167.761409,-200.454846,270.608178,0.188,7.695,0.019,0.000,0.000,0.000
2420,12.100000,639089.845477,-1346917.333504,-707827.488027,1.988539e-02,-2167.274487,-199.914094,271.434467,0.183,4.613,0.019,0.000,0.000,0.000
2421,12.105000,639039.127531,-1346868.213640,-707829.086109,1.988317e-02,-2168.557913,-199.647347,272.246054,0.176,6.152,0.018,0.000,0.000,0.000
2422,12.110000,638992.529267,-1346822.281388,-707829.752120,1.988225e-02,-2168.287316,-198.717883,273.291969,0.175,10.646,0.017,0.000,0.000,0.000
2423,12.115000,638950.386334,-1346777.491721,-707827.105387,1.988592e-02,-2166.535461,-197.927165,274.198324,0.184,10.756,0.020,0.000,0.000,0.000
2424,12.120000,638917.172833,-1346736.997786,-707819.824953,1.989600e-02,-2167.179878,-198.723077,274.428440,0.176,4.676,0.018,0.000,0.000,0.000
2425,12.125000,638888.242702,-1346701.579988,-707813.337286,1.990498e-02,-2169.797445,-198.744647,274.779414,0.172,10.652,0.017,0.000,0.000,0.000
2426,12.130000,638859.177111,-1346671.340818,-707812.163708,1.990661e-02,-2172.648589,-197.437774,275.517015,0.186,4.674,0.022,0.000,0.000,0.000
2427,12.135000,638833.627554,-1346646.385996,-707812.758442,1.990578e-02,-2174.961729,-196.850543,276.108973,0.177,13.686,0.018,0.000,0.000,0.000
2428,12.140000,638815.456953,-1346626.785908,-707811.328955,1.990776e-02,-2176.585692,-196.653748,276.394707,0.174,4.683,0.018,0.000,0.000,0.000
2429,12.145000,638802.723374,-1346611.865129,-707809.141755,1.991079e-02,-2175.726697,-193.791459,278.034318,0.180,13.743,0.019,0.000,0.000,0.000
2430,12.150000,638788.110268,-1346594.677550,-707806.567282,1.991436e-02,-2174.939363,-191.048628,280.190229,0.223,6.212,0.021,0.000,0.000,0.000
2431,12.155000,638772.530830,-1346576.037488,-707803.506659,1.991859e-02,-2176.558837,-190.437285,280.721708,0.204,6.204,0.019,0.000,0.000,0.000
2432,12.160000,638753.303065,-1346552.893062,-707799.589997,1.992402e-02,-2179.069707,-189.227456,280.596802,0.201,7.706,0.021,0.000,0.000,0.000
2433,12.165000,638729.815116,-1346526.939705,-707797.124588,1.992743e-02,-2180.484383,-188.229116,280.622231,0.190,4.616,0.017,0.000,0.000,0.000
2434,12.170000,638704.952855,-1346502.483862,-707797.531006,1.992687e-02,-2180.169825,-187.721461,281.057518,0.221,9.217,0.019,0.000,0.000,0.000
2435,12.175000,638685.219512,-1346482.841879,-707797.622367,1.992674e-02,-2179.883140,-187.594658,281.435265,0.207,4.606,0.020,0.000,0.000,0.000
2436,12.180000,638674.656428,-1346470.415844,-707795.759415,1.992932e-02,-2179.557157,-187.907558,281.365407,0.196,10.670,0.018,0.000,0.000,0.000
2437,12.185000,638670.929134,-1346461.957245,-707791.028111,1.993587e-02,-2178.894579,-188.327096,281.513933,0.184,4.622,0.018,0.000,0.000,0.000
2438,12.190000,638669.070116,-1346453.907069,-707784.836953,1.994445e-02,-2178.380560,-188.292192,281.945808,0.191,12.254,0.018,0.000,0.000,0.000
2439,12.195000,638664.499956,-1346443.657599,-707779.157643,1.995231e-02,-2178.379744,-188.179264,282.252108,0.199,4.613,0.018,0.000,0.000,0.000
2440,12.200000,638656.851117,-1346429.122704,-707772.271587,1.996184e-02,-2178.908957,-188.041464,282.193788,0.184,14.857,0.018,0.000,0.000,0.000
2441,12.205000,638644.140589,-1346410.437591,-707766.297003,1.997012e-02,-2181.317392,-187.154954,282.441347,0.192,10.663,0.018,0.000,0.000,0.000
2442,12.210000,638623.055303,-1346386.955241,-707763.899938,1.997344e-02,-2184.481144,-186.214476,283.354896,0.181,4.417,0.019,0.000,0.000,0.000
2443,12.215000,638621.822343,-1346360.071643,-707738.249300,2.000895e-02,-2214.114577,-179.964007,305.609059,0.242,4.692,0.035,0.000,0.000,0.000
2444,12.220000,638581.068103,-1346290.553366,-707709.485263,2.004878e-02,-2243.975875,-172.580556,329.102817,0.212,10.631,0.020,0.000,0.000,0.000
2445,12.225000,638501.383048,-1346212.284590,-707710.901542,2.004682e-02,-2245.467662,-171.265775,331.127682,0.196,4.607,0.018,0.000,0.000,0.000
2446,12.230000,638414.867559,-1346127.100861,-707712.233302,2.004498e-02,-2246.741394,-170.507533,333.481328,0.189,6.168,0.018,0.000,0.000,0.000
2447,12.235000,638322.615056,-1346033.676739,-707711.061683,2.004660e-02,-2248.690833,-168.967094,337.701963,0.187,6.197,0.018,0.000,0.000,0.000
2448,12.240000,638222.483835,-1345932.970260,-707710.486426,2.004740e-02,-2250.225319,-167.934871,340.882907,0.213,4.636,0.082,0.000,0.000,0.000
2449,12.245000,638114.718005,-1345825.356067,-707710.638062,2.004719e-02,-2254.029864,-167.314601,346.016417,0.180,6.135,0.017,0.000,0.000,0.000
2450,12.250000,638002.179086,-1345710.368648,-707708.189562,2.005058e-02,-2257.286131,-166.894645,350.252836,0.179,12.204,0.017,0.000,0.000,0.000
2451,12.255000,637895.753651,-1345599.095981,-707703.342331,2.005729e-02,-2257.993490,-167.474557,350.347210,0.184,10.741,0.019,0.000,0.000,0.000
2452,12.260000,637793.612732,-1345499.003904,-707705.391172,2.005445e-02,-2255.066959,-166.516718,351.109897,0.192,4.678,0.023,0.000,0.000,0.000
2453,12.265000,637693.204778,-1345400.751246,-707707.546468,2.005147e-02,-2252.881851,-164.249967,353.069584,0.177,10.647,0.018,0.000,0.000,0.000
2454,12.270000,637612.142696,-1345313.840282,-707701.697586,2.005957e-02,-2255.256958,-162.512003,356.009801,0.190,4.680,0.017,0.000,0.000,0.000
2455,12.275000,637536.485478,-1345232.368840,-707695.883363,2.006762e-02,-2257.783634,-160.831982,358.684422,0.196,10.654,0.023,0.000,0.000,0.000
2456,12.280000,637464.248570,-1345154.950724,-707690.702154,2.007479e-02,-2261.882397,-157.303320,360.985125,0.220,4.677,0.037,0.000,0.000,0.000
2457,12.285000,637374.997521,-1345060.626136,-707685.628616,2.008182e-02,-2266.143600,-153.640780,362.397016,0.185,13.371,0.019,0.000,0.000,0.000
2458,12.290000,637286.090503,-1344967.314034,-707681.223531,2.008792e-02,-2269.049501,-153.854961,363.281669,0.183,4.676,0.020,0.000,0.000,0.000
2459,12.295000,637201.138362,-1344876.289641,-707675.151279,2.009632e-02,-2271.778080,-154.642733,364.174735,0.192,13.728,0.029,0.000,0.000,0.000
2460,12.300000,637118.854265,-1344789.571868,-707670.717603,2.010246e-02,-2273.142588,-154.651102,364.360189,0.181,4.600,0.019,0.000,0.000,0.000
2461,12.305000,637039.632444,-1344707.664459,-707668.032015,2.010618e-02,-2273.626801,-154.399024,365.497324,0.175,4.614,0.018,0.000,0.000,0.000
2462,12.310000,636963.138467,-1344625.975936,-707662.837469,2.011338e-02,-2275.680673,-156.384815,366.238488,0.172,6.201,0.018,0.000,0.000,0.000
2463,12.315000,636881.162481,-1344539.511110,-707658.348629,2.011959e-02,-2277.638518,-158.953920,364.396601,0.189,7.626,0.020,0.000,0.000,0.000
2464,12.320000,636795.098100,-1344449.507930,-707654.409830,2.012505e-02,-2278.529328,-161.948411,360.787788,0.173,6.135,0.018,0.000,0.000,0.000
2465,12.325000,636710.501750,-1344359.268622,-707648.766871,2.013286e-02,-2279.885341,-164.956608,358.953300,0.184,11.935,0.016,0.000,0.000,0.000
2466,12.330000,636627.035947,-1344271.713146,-707644.677199,2.013852e-02,-2279.970451,-167.632808,357.362044,0.174,4.664,0.018,0.000,0.000,0.000
2467,12.335000,636548.411692,-1344188.745913,-707640.334222,2.014454e-02,-2278.584242,-171.096885,357.140784,0.175,12.165,0.022,0.000,0.000,0.000
2468,12.340000,636480.171053,-1344114.466424,-707634.295370,2.015290e-02,-2278.131678,-172.372014,358.879245,0.179,4.610,0.018,0.000,0.000,0.000
2469,12.345000,636424.140623,-1344051.019732,-707626.879109,2.016317e-02,-2279.588369,-173.338105,359.007438,0.183,6.183,0.018,0.000,0.000,0.000
2470,12.350000,636379.492130,-1343998.929731,-707619.437600,2.017347e-02,-2281.252701,-175.295776,358.402813,0.218,5.763,0.020,0.000,0.000,0.000
2471,12.355000,636342.814614,-1343954.494973,-707611.680360,2.018421e-02,-2283.124319,-176.242145,357.950169,0.205,7.643,0.020,0.000,0.000,0.000
2472,12.360000,636311.037332,-1343916.999106,-707605.961774,2.019213e-02,-2284.969932,-176.609739,356.680527,0.225,4.617,0.020,0.000,0.000,0.000
2473,12.365000,636285.229395,-1343887.760051,-707602.530656,2.019688e-02,-2285.743573,-177.455802,356.054403,0.268,10.734,0.034,0.000,0.000,0.000
2474,12.370000,636265.201671,-1343864.905840,-707599.704169,2.020079e-02,-2286.147444,-177.905254,357.448977,0.232,4.689,0.021,0.000,0.000,0.000
2475,12.375000,636253.956590,-1343850.240982,-707596.284393,2.020553e-02,-2287.085299,-177.513154,358.862776,0.278,10.717,0.030,0.000,0.000,0.000
2476,12.380000,636252.925130,-1343845.059844,-707592.134714,2.021128e-02,-2288.906818,-177.074832,359.581883,0.235,12.249,0.018,0.000,0.000,0.000
2477,12.385000,636265.896201,-1343854.135335,-707588.239134,2.021667e-02,-2289.550125,-178.382541,359.554408,0.235,4.689,0.020,0.000,0.000,0.000
2478,12.390000,636294.391325,-1343875.402470,-707581.011145,2.022668e-02,-2290.600045,-179.210762,359.600746,0.226,13.676,0.061,0.000,0.000,0.000
2479,12.395000,636327.804301,-1343902.630879,-707574.826578,2.023524e-02,-2291.790145,-178.993904,360.169737,0.209,4.616,0.019,0.000,0.000,0.000
2480,12.400000,636362.077316,-1343931.638071,-707569.560755,2.024253e-02,-2292.617224,-179.573891,361.339290,0.203,4.127,0.018,0.000,0.000,0.000
2481,12.405000,636395.213586,-1343959.827830,-707564.614244,2.024938e-02,-2294.408788,-179.112421,361.655590,0.266,4.620,0.023,0.000,0.000,0.000
2482,12.410000,636426.219767,-1343989.823315,-707563.603548,2.025078e-02,-2294.763280,-179.590902,360.247797,0.251,6.179,0.034,0.000,0.000,0.000
2483,12.415000,636465.131084,-1344025.223863,-707560.092779,2.025564e-02,-2294.302087,-181.032889,359.492939,0.238,6.141,0.025,0.000,0.000,0.000
2484,12.420000,636515.917043,-1344069.485153,-707553.568110,2.026468e-02,-2294.592702,-180.318451,361.306157,0.217,6.135,0.019,0.000,0.000,0.000
2485,12.425000,636567.631242,-1344119.788527,-707552.157285,2.026663e-02,-2291.550628,-182.355537,361.951321,0.221,9.130,0.020,0.000,0.000,0.000
2486,12.430000,636621.980785,-1344176.103053,-707554.122268,2.026391e-02,-2287.529481,-183.299486,361.264448,0.208,4.676,0.019,0.000,0.000,0.000
2487,12.435000,636686.425749,-1344239.252758,-707552.827009,2.026570e-02,-2287.213478,-181.515856,362.639436,0.208,12.184,0.019,0.000,0.000,0.000
2488,12.440000,636761.015553,-1344308.505691,-707547.490137,2.027309e-02,-2288.827313,-179.602733,364.644952,0.203,4.612,0.018,0.000,0.000,0.000
2489,12.445000,636836.249877,-1344376.936308,-707540.686431,2.028252e-02,-2290.264652,-178.716344,366.348079,0.189,6.198,0.019,0.000,0.000,0.000
2490,12.450000,636906.788222,-1344443.148906,-707536.360684,2.028851e-02,-2291.083683,-178.801250,367.670965,0.188,6.202,0.017,0.000,0.000,0.000
2491,12.455000,636972.025501,-1344506.472834,-707534.447333,2.029115e-02,-2291.590198,-177.665465,368.835437,0.211,4.678,0.023,0.000,0.000,0.000
2492,12.460000,637040.296395,-1344570.226203,-707529.929808,2.029741e-02,-2291.747697,-178.601032,371.355362,0.195,6.190,0.020,0.000,0.000,0.000
2493,12.465000,637114.655796,-1344638.074633,-707523.418837,2.030643e-02,-2291.957341,-180.636028,373.458977,0.182,12.223,0.018,0.000,0.000,0.000
2494,12.470000,637195.795227,-1344712.449000,-707516.653772,2.031579e-02,-2294.052727,-181.289301,371.794267,0.185,10.745,0.018,0.000,0.000,0.000
2495,12.475000,637284.344160,-1344793.929089,-707509.584929,2.032558e-02,-2296.485189,-181.444935,370.029288,0.178,4.641,0.019,0.000,0.000,0.000
2496,12.480000,637381.469068,-1344885.759118,-707504.290049,2.033291e-02,-2297.208540,-181.795106,368.975081,0.198,13.293,0.017,0.000,0.000,0.000
2497,12.485000,637482.737340,-1344980.442396,-707497.705057,2.034203e-02,-2297.982368,-182.333608,368.099480,0.181,4.664,0.017,0.000,0.000,0.000
2498,12.490000,637586.709811,-1345076.162471,-707489.452659,2.035346e-02,-2298.770724,-183.638431,369.031211,0.179,15.182,0.019,0.000,0.000,0.000
2499,12.495000,637682.925325,-1345166.372219,-707483.446894,2.036177e-02,-2298.652388,-185.378012,369.723369,0.181,6.120,0.019,0.000,0.000,0.000
2500,12.500000,637767.221271,-1345246.941347,-707479.720076,2.036693e-02,-2300.006653,-186.740458,367.486508,0.191,6.117,0.017,0.000,0.000,0.000
2501,12.505000,637838.739608,-1345315.852523,-707477.112916,2.037054e-02,-2303.568544,-187.400749,362.212516,0.184,7.625,0.022,0.000,0.000,0.000
2502,12.510000,637902.049549,-1345376.144003,-707474.094454,2.037472e-02,-2304.749669,-189.303422,358.404111,0.181,6.113,0.018,0.000,0.000,0.000
2503,12.515000,637965.683255,-1345435.845129,-707470.161874,2.038017e-02,-2304.278011,-190.945661,357.586659,0.177,9.221,0.019,0.000,0.000,0.000
2504,12.520000,638036.417124,-1345501.931278,-707465.514154,2.038661e-02,-2304.355975,-191.569754,357.525336,0.175,4.612,0.018,0.000,0.000,0.000
2505,12.525000,638113.734801,-1345574.275320,-707460.540519,2.039349e-02,-2303.787991,-192.589013,356.916861,0.174,10.739,0.016,0.000,0.000,0.000
2506,12.530000,638194.574794,-1345651.177315,-707456.602521,2.039894e-02,-2302.773750,-194.263674,356.442275,0.188,4.613,0.018,0.000,0.000,0.000
2507,12.535000,638277.796106,-1345730.579745,-707452.783640,2.040423e-02,-2302.498073,-195.705238,356.466282,0.189,10.672,0.025,0.000,0.000,0.000
2508,12.540000,638361.567378,-1345811.063237,-707449.495859,2.040879e-02,-2302.774356,-196.571433,355.856113,0.187,4.680,0.020,0.000,0.000,0.000
2509,12.545000,638446.120624,-1345894.248356,-707448.127732,2.041068e-02,-2302.934387,-195.702157,354.854247,0.198,13.404,0.021,0.000,0.000,0.000
2510,12.550000,638538.386955,-1345983.642384,-707445.255429,2.041466e-02,-2303.167555,-194.708468,353.932186,0.205,10.690,0.020,0.000,0.000,0.000
2511,12.555000,638638.583012,-1346080.028588,-707441.445576,2.041993e-02,-2303.653733,-196.742414,353.557512,0.194,4.614,0.019,0.000,0.000,0.000
2512,12.560000,638737.503188,-1346177.111249,-707439.608061,2.042248e-02,-2304.293560,-198.129263,353.382347,0.193,10.734,0.017,0.000,0.000,0.000
2513,12.565000,638833.911629,-1346269.197168,-707435.285538,2.042846e-02,-2304.488067,-199.537692,353.493169,0.220,4.687,0.020,0.000,0.000,0.000
2514,12.570000,638912.656356,-1346342.354034,-707429.697677,2.043620e-02,-2304.806963,-201.357181,353.272057,0.199,10.662,0.018,0.000,0.000,0.000
2515,12.575000,638975.293669,-1346401.585526,-707426.291857,2.044092e-02,-2305.589032,-201.856749,352.177342,0.286,4.697,0.021,0.000,0.000,0.000
2516,12.580000,639024.105409,-1346446.032429,-707421.927020,2.044696e-02,-2306.547180,-202.597010,351.031748,0.199,4.678,0.021,0.000,0.000,0.000
2517,12.585000,639061.959435,-1346476.422460,-707414.463025,2.045729e-02,-2307.457361,-203.588009,349.606624,0.202,12.261,0.027,0.000,0.000,0.000
2518,12.590000,639091.095209,-1346498.690063,-707407.594853,2.046680e-02,-2307.833198,-204.593364,348.659826,0.205,6.120,0.018,0.000,0.000,0.000
2519,12.595000,639113.523793,-1346518.752526,-707405.228732,2.047008e-02,-2306.777220,-205.976040,347.788171,0.215,4.704,0.018,0.000,0.000,0.000
2520,12.600000,639136.682469,-1346538.602497,-707401.920028,2.047466e-02,-2305.484868,-207.371662,346.711347,0.188,7.672,0.018,0.000,0.000,0.000
2521,12.605000,639165.157421,-1346562.009953,-707396.852532,2.048168e-02,-2305.413717,-208.067837,345.576729,0.200,4.689,0.019,0.000,0.000,0.000
2522,12.610000,639195.585094,-1346586.186114,-707390.601021,2.049034e-02,-2305.133697,-209.553463,343.965238,0.229,7.714,0.025,0.000,0.000,0.000
2523,12.615000,639221.709557,-1346605.583190,-707383.873633,2.049965e-02,-2303.001745,-212.980746,341.824058,0.201,4.663,0.018,0.000,0.000,0.000
2524,12.620000,639242.043596,-1346620.514763,-707378.471167,2.050713e-02,-2301.319344,-215.577153,340.472715,0.186,7.711,0.017,0.000,0.000,0.000
2525,12.625000,639267.133049,-1346640.019563,-707372.886513,2.051486e-02,-2301.573108,-216.921689,339.614454,0.205,4.657,0.019,0.000,0.000,0.000
