step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
3040,3.040000,588562.328973,-1269396.457793,-680834.128820,1.234197e-02,-1750.203105,483.654471,830.072372,0.195,6.117,0.020,0.000,0.000,0.000
3041,3.041000,588537.246448,-1269370.821529,-680833.575081,1.234278e-02,-1750.467581,483.422276,830.585728,0.202,6.154,0.018,0.000,0.000,0.000
3042,3.042000,588512.233429,-1269345.213505,-680832.980076,1.234364e-02,-1750.535033,483.231871,830.911345,0.192,4.678,0.017,0.000,0.000,0.000
3043,3.043000,588486.967271,-1269319.630642,-680832.663371,1.234410e-02,-1750.655751,483.204938,831.117435,0.198,6.196,0.018,0.000,0.000,0.000
3044,3.044000,588461.887224,-1269294.101450,-680832.214226,1.234475e-02,-1750.847033,483.457140,831.041521,0.198,12.234,0.019,0.000,0.000,0.000
3045,3.045000,588437.189037,-1269268.584255,-680831.395218,1.234594e-02,-1751.382542,483.970712,831.049695,0.199,4.621,0.021,0.000,0.000,0.000
3046,3.046000,588412.243935,-1269243.047310,-680830.803375,1.234680e-02,-1751.773872,484.321053,831.345245,0.200,10.647,0.019,0.000,0.000,0.000
3047,3.047000,588387.781911,-1269217.507211,-680829.725300,1.234836e-02,-1751.748602,484.419874,831.601159,0.190,6.130,0.018,0.000,0.000,0.000
3048,3.048000,588363.406787,-1269191.916617,-680828.509830,1.235013e-02,-1751.649472,484.486091,831.843077,0.189,4.598,0.018,0.000,0.000,0.000
3049,3.049000,588338.507812,-1269166.316657,-680827.808845,1.235114e-02,-1751.394758,484.481983,832.066110,0.186,6.185,0.017,0.000,0.000,0.000
3050,3.050000,588313.928750,-1269140.685778,-680826.757028,1.235267e-02,-1751.250881,484.329485,831.348722,0.217,9.269,0.019,0.000,0.000,0.000
3051,3.051000,588289.267108,-1269114.957896,-680825.690789,1.235422e-02,-1751.207560,484.268952,830.578469,0.230,4.628,0.023,0.000,0.000,0.000
3052,3.052000,588264.328340,-1269089.219067,-680824.890727,1.235538e-02,-1751.156275,484.416783,830.507183,0.222,9.173,0.019,0.000,0.000,0.000
3053,3.053000,588239.581144,-1269063.470420,-680823.889277,1.235683e-02,-1750.838672,484.309669,830.358892,0.201,4.616,0.018,0.000,0.000,0.000
3054,3.054000,588214.974950,-1269037.707488,-680822.732537,1.235851e-02,-1750.360111,484.067227,830.197839,0.196,10.670,0.017,0.000,0.000,0.000
3055,3.055000,588190.343740,-1269011.945095,-680821.601356,1.236015e-02,-1750.188784,484.180642,830.185866,0.201,4.602,0.017,0.000,0.000,0.000
3056,3.056000,588165.593756,-1268986.169621,-680820.575865,1.236164e-02,-1750.144986,484.439359,830.312667,0.238,4.618,0.021,0.000,0.000,0.000
3057,3.057000,588141.108571,-1268960.410154,-680819.301583,1.236348e-02,-1750.155908,484.588851,830.357032,0.240,10.653,0.031,0.000,0.000,0.000
3058,3.058000,588116.524717,-1268934.641114,-680818.116397,1.236520e-02,-1749.929746,484.677524,830.370121,0.257,4.679,0.029,0.000,0.000,0.000
3059,3.059000,588091.556898,-1268908.867643,-680817.310745,1.236637e-02,-1749.330576,484.766289,830.421073,0.236,4.701,0.019,0.000,0.000,0.000
3060,3.060000,588066.574218,-1268883.003721,-680816.429503,1.236765e-02,-1748.972933,485.115139,830.470751,0.212,13.685,0.019,0.000,0.000,0.000
3061,3.061000,588041.540885,-1268857.124539,-680815.583654,1.236888e-02,-1748.883485,485.359151,830.399728,0.212,4.622,0.020,0.000,0.000,0.000
3062,3.062000,588016.490851,-1268831.254211,-680814.763360,1.237007e-02,-1748.653757,485.504386,830.401923,0.272,13.310,0.025,0.000,0.000,0.000
3063,3.063000,587991.440646,-1268805.344099,-680813.903452,1.237132e-02,-1748.408979,485.670226,830.383624,0.243,4.622,0.027,0.000,0.000,0.000
3064,3.064000,587966.295707,-1268779.443162,-680813.147454,1.237241e-02,-1748.743900,485.827983,830.594041,0.215,6.188,0.018,0.000,0.000,0.000
3065,3.065000,587941.109741,-1268753.481954,-680812.372213,1.237354e-02,-1748.984180,485.950904,830.656295,0.206,6.201,0.018,0.000,0.000,0.000
3066,3.066000,587916.122714,-1268727.513775,-680811.391060,1.237496e-02,-1748.925850,486.026762,830.374869,0.215,6.140,0.019,0.000,0.000,0.000
3067,3.067000,587891.546082,-1268701.526016,-680809.979934,1.237701e-02,-1749.183260,486.310823,830.226297,0.212,4.699,0.058,0.000,0.000,0.000
3068,3.068000,587866.767830,-1268675.480456,-680808.712626,1.237885e-02,-1749.389758,486.575568,830.086102,0.236,9.147,0.022,0.000,0.000,0.000
3069,3.069000,587841.774169,-1268649.440865,-680807.666697,1.238036e-02,-1749.577808,487.110815,830.109196,0.246,6.170,0.028,0.000,0.000,0.000
3070,3.070000,587816.836643,-1268623.375997,-680806.539354,1.238200e-02,-1749.808470,487.962320,830.252908,0.215,6.191,0.020,0.000,0.000,0.000
3071,3.071000,587791.776107,-1268597.292226,-680805.516119,1.238348e-02,-1750.019873,488.807835,830.417003,0.210,10.739,0.019,0.000,0.000,0.000
3072,3.072000,587766.594624,-1268571.188870,-680804.594246,1.238482e-02,-1750.122468,489.333785,830.495102,0.231,4.687,0.022,0.000,0.000,0.000
3073,3.073000,587742.000341,-1268545.083692,-680803.083350,1.238701e-02,-1750.870783,489.787041,830.877396,0.205,12.250,0.024,0.000,0.000,0.000
3074,3.074000,587717.389306,-1268518.900719,-680801.511414,1.238929e-02,-1751.620689,490.221338,831.233457,0.217,4.600,0.018,0.000,0.000,0.000
3075,3.075000,587692.132208,-1268492.706809,-680800.574601,1.239065e-02,-1751.742688,490.756687,831.248930,0.212,10.662,0.019,0.000,0.000,0.000
3076,3.076000,587666.924631,-1268466.482076,-680799.557445,1.239213e-02,-1751.944998,491.343350,831.224322,0.208,4.612,0.017,0.000,0.000,0.000
3077,3.077000,587641.731148,-1268440.267320,-680798.536173,1.239361e-02,-1752.112107,491.884761,831.226409,0.203,10.283,0.022,0.000,0.000,0.000
3078,3.078000,587616.673935,-1268414.016381,-680797.342446,1.239534e-02,-1752.245409,492.277174,831.336028,0.222,4.682,0.021,0.000,0.000,0.000
3079,3.079000,587591.934128,-1268387.797970,-680795.863841,1.239748e-02,-1752.308933,492.521167,831.540901,0.209,10.656,0.018,0.000,0.000,0.000
3080,3.080000,587567.172462,-1268361.584920,-680794.412458,1.239959e-02,-1752.211439,492.916995,831.715956,0.205,4.609,0.018,0.000,0.000,0.000
3081,3.081000,587542.352181,-1268335.355428,-680793.003247,1.240163e-02,-1752.034794,493.233527,831.824576,0.211,4.684,0.022,0.000,0.000,0.000
3082,3.082000,587517.535917,-1268309.116257,-680791.580340,1.240370e-02,-1752.007482,493.655873,831.993402,0.225,12.180,0.027,0.000,0.000,0.000
3083,3.083000,587492.658159,-1268282.886400,-680790.228242,1.240566e-02,-1751.794108,494.005777,832.155414,0.201,5.754,0.019,0.000,0.000,0.000
3084,3.084000,587467.377922,-1268256.619504,-680789.241582,1.240709e-02,-1751.453932,494.047011,832.243302,0.202,5.994,0.018,0.000,0.000,0.000
3085,3.085000,587441.896106,-1268230.365632,-680788.469526,1.240821e-02,-1751.366355,493.958148,832.354759,0.202,6.200,0.018,0.000,0.000,0.000
3086,3.086000,587416.865473,-1268204.135770,-680787.270298,1.240995e-02,-1751.349768,493.913510,832.549046,0.196,4.664,0.020,0.000,0.000,0.000
3087,3.087000,587391.864840,-1268177.925035,-680786.060195,1.241171e-02,-1751.213617,493.835350,832.850538,0.199,6.131,0.017,0.000,0.000,0.000
3088,3.088000,587366.658587,-1268151.703170,-680785.044583,1.241318e-02,-1750.995565,493.704128,833.129732,0.188,12.177,0.018,0.000,0.000,0.000
3089,3.089000,587341.487549,-1268125.474931,-680783.987382,1.241471e-02,-1750.617731,493.510196,833.284852,0.196,4.613,0.019,0.000,0.000,0.000
3090,3.090000,587316.310800,-1268099.212719,-680782.901919,1.241629e-02,-1750.271639,493.350343,833.410618,0.196,13.308,0.020,0.000,0.000,0.000
3091,3.091000,587291.181470,-1268072.912366,-680781.730896,1.241799e-02,-1750.092925,493.303774,833.402194,0.233,4.601,0.022,0.000,0.000,0.000
3092,3.092000,587266.107263,-1268046.594312,-680780.487049,1.241979e-02,-1749.854919,493.242021,833.314778,0.206,6.215,0.020,0.000,0.000,0.000
3093,3.093000,587241.230090,-1268020.258924,-680779.028835,1.242191e-02,-1749.402667,492.145224,833.523290,0.206,4.617,0.018,0.000,0.000,0.000
3094,3.094000,587216.240805,-1267993.785237,-680777.544432,1.242406e-02,-1748.858440,491.081649,833.769559,0.206,7.712,0.024,0.000,0.000,0.000
3095,3.095000,587191.202739,-1267967.264612,-680776.061874,1.242621e-02,-1748.251692,490.010550,834.032071,0.192,4.606,0.023,0.000,0.000,0.000
3096,3.096000,587165.911510,-1267940.600801,-680774.689291,1.242820e-02,-1747.621198,488.664851,834.362596,0.202,10.383,0.021,0.000,0.000,0.000
3097,3.097000,587140.351235,-1267913.827534,-680773.476299,1.242996e-02,-1747.125772,488.328725,834.434868,0.210,4.680,0.018,0.000,0.000,0.000
3098,3.098000,587114.695975,-1267886.990983,-680772.295008,1.243167e-02,-1746.719245,488.006395,834.283684,0.206,12.134,0.018,0.000,0.000,0.000
3099,3.099000,587088.814305,-1267860.111738,-680771.297433,1.243312e-02,-1746.478491,487.670368,834.002906,0.191,4.613,0.018,0.000,0.000,0.000
3100,3.100000,587063.125494,-1267833.205798,-680770.080304,1.243489e-02,-1746.407201,487.580206,833.709573,0.226,4.687,0.026,0.000,0.000,0.000
3101,3.101000,587037.508528,-1267806.273934,-680768.765406,1.243679e-02,-1746.383325,487.514768,833.525151,0.186,10.665,0.018,0.000,0.000,0.000
3102,3.102000,587011.794860,-1267779.333717,-680767.538856,1.243857e-02,-1746.299417,487.412546,833.329768,0.193,4.675,0.020,0.000,0.000,0.000
3103,3.103000,586985.894558,-1267752.371506,-680766.476948,1.244011e-02,-1746.184521,487.267658,832.900625,0.201,4.602,0.018,0.000,0.000,0.000
3104,3.104000,586959.576812,-1267725.398579,-680765.821768,1.244107e-02,-1746.096852,486.901131,832.610820,0.201,10.669,0.027,0.000,0.000,0.000
3105,3.105000,586933.197160,-1267698.411477,-680765.214317,1.244195e-02,-1745.824730,486.495047,832.345305,0.200,4.687,0.017,0.000,0.000,0.000
3106,3.106000,586907.190742,-1267671.360885,-680764.170143,1.244346e-02,-1745.581894,486.510668,831.995329,0.190,10.657,0.018,0.000,0.000,0.000
3107,3.107000,586881.163869,-1267644.271351,-680763.107482,1.244500e-02,-1745.244856,486.621206,831.994824,0.199,4.677,0.024,0.000,0.000,0.000
3108,3.108000,586855.037553,-1267617.135427,-680762.097874,1.244647e-02,-1744.848760,486.438677,832.201809,0.200,13.704,0.019,0.000,0.000,0.000
3109,3.109000,586829.110083,-1267590.002032,-680760.891949,1.244822e-02,-1744.749963,485.820055,832.458630,0.187,10.729,0.018,0.000,0.000,0.000
3110,3.110000,586803.006188,-1267562.846079,-680759.839891,1.244974e-02,-1744.694358,485.200638,832.796834,0.189,4.683,0.018,0.000,0.000,0.000
3111,3.111000,586776.954509,-1267535.693968,-680758.739459,1.245134e-02,-1744.296291,483.689198,833.251355,0.185,6.181,0.017,0.000,0.000,0.000
3112,3.112000,586750.911536,-1267508.343654,-680757.432118,1.245324e-02,-1743.804146,482.141378,833.584244,0.217,10.726,0.019,0.000,0.000,0.000
3113,3.113000,586724.950941,-1267480.975408,-680756.024467,1.245528e-02,-1743.693521,481.792814,833.767331,0.203,6.179,0.018,0.000,0.000,0.000
3114,3.114000,586698.855086,-1267453.623993,-680754.768907,1.245710e-02,-1743.683969,481.527442,834.010520,0.219,4.679,0.019,0.000,0.000,0.000
3115,3.115000,586673.049929,-1267426.297839,-680753.247910,1.245931e-02,-1743.338782,480.085110,834.528471,0.202,7.568,0.017,0.000,0.000,0.000
3116,3.116000,586647.271664,-1267398.854605,-680751.582940,1.246172e-02,-1742.951908,478.616052,835.104385,0.200,4.606,0.020,0.000,0.000,0.000
3117,3.117000,586621.478513,-1267371.443121,-680749.964608,1.246407e-02,-1743.098520,478.445027,835.504061,0.193,6.127,0.018,0.000,0.000,0.000
3118,3.118000,586595.535751,-1267344.002515,-680748.466764,1.246624e-02,-1743.253290,477.531180,836.121038,0.231,12.247,0.021,0.000,0.000,0.000
3119,3.119000,586569.119929,-1267316.330875,-680747.210946,1.246806e-02,-1743.111667,476.182691,836.518029,0.209,4.604,0.017,0.000,0.000,0.000
3120,3.120000,586542.898973,-1267288.667111,-680745.768138,1.247016e-02,-1742.780815,474.504024,836.969039,0.201,4.576,0.018,0.000,0.000,0.000
3121,3.121000,586516.469046,-1267260.941257,-680744.472211,1.247204e-02,-1742.548323,473.298657,837.388282,0.201,12.166,0.020,0.000,0.000,0.000
3122,3.122000,586490.019184,-1267233.273128,-680743.253943,1.247380e-02,-1742.574397,473.188523,837.391274,0.189,4.687,0.019,0.000,0.000,0.000
3123,3.123000,586464.307402,-1267205.666505,-680741.359102,1.247655e-02,-1742.820115,473.329201,837.178273,0.189,6.193,0.018,0.000,0.000,0.000
3124,3.124000,586438.408914,-1267178.003484,-680739.594570,1.247911e-02,-1743.044279,473.454641,837.128314,0.209,10.700,0.022,0.000,0.000,0.000
3125,3.125000,586411.857052,-1267150.408481,-680738.551429,1.248063e-02,-1743.016764,473.155605,837.498986,0.201,7.720,0.019,0.000,0.000,0.000
3126,3.126000,586385.522355,-1267122.871892,-680737.349537,1.248237e-02,-1743.011652,472.828961,837.892613,0.185,5.965,0.017,0.000,0.000,0.000
3127,3.127000,586361.330716,-1267095.392417,-680734.061702,1.248714e-02,-1744.064834,474.592176,836.172081,0.202,6.116,0.019,0.000,0.000,0.000
3128,3.128000,586336.545269,-1267067.327323,-680730.782054,1.249190e-02,-1745.032041,476.326612,834.404430,0.233,6.100,0.021,0.000,0.000,0.000
3129,3.129000,586309.944891,-1267039.304132,-680729.359241,1.249396e-02,-1745.015490,476.058962,834.643059,0.230,9.143,0.022,0.000,0.000,0.000
3130,3.130000,586282.905597,-1267011.298127,-680728.392530,1.249536e-02,-1745.117635,475.869103,834.751434,0.205,4.634,0.018,0.000,0.000,0.000
3131,3.131000,586255.641098,-1266983.267660,-680727.626562,1.249647e-02,-1744.958787,475.452584,834.861593,0.226,10.733,0.021,0.000,0.000,0.000
3132,3.132000,586228.623308,-1266955.223763,-680726.600455,1.249796e-02,-1744.541506,474.951325,834.886451,0.212,4.594,0.018,0.000,0.000,0.000
3133,3.133000,586201.576220,-1266927.194149,-680725.617929,1.249939e-02,-1744.314382,474.527589,835.008236,0.206,10.728,0.023,0.000,0.000,0.000
3134,3.134000,586174.692445,-1266899.218730,-680724.526285,1.250097e-02,-1744.211874,474.148205,835.420848,0.204,4.617,0.019,0.000,0.000,0.000
3135,3.135000,586147.922308,-1266871.274465,-680723.352157,1.250267e-02,-1743.988786,473.952266,835.742132,0.195,10.752,0.021,0.000,0.000,0.000
3136,3.136000,586121.101642,-1266843.344685,-680722.243043,1.250428e-02,-1743.679506,473.835936,835.963644,0.206,4.608,0.017,0.000,0.000,0.000
3137,3.137000,586093.996223,-1266815.408296,-680721.412073,1.250549e-02,-1743.255108,473.609869,836.184240,0.195,12.176,0.017,0.000,0.000,0.000
3138,3.138000,586067.060917,-1266787.492001,-680720.431084,1.250691e-02,-1742.896170,473.528543,836.361414,0.189,4.681,0.017,0.000,0.000,0.000
3139,3.139000,586040.380410,-1266759.585862,-680719.205451,1.250869e-02,-1742.760473,473.538176,836.522022,0.218,13.417,0.057,0.000,0.000,0.000
3140,3.140000,586013.559081,-1266731.676010,-680718.116929,1.251027e-02,-1742.681150,473.248923,836.710854,0.193,4.616,0.018,0.000,0.000,0.000
3141,3.141000,585986.757691,-1266703.802503,-680717.044812,1.251182e-02,-1742.597558,472.656911,837.015094,0.200,10.651,0.019,0.000,0.000,0.000
3142,3.142000,585960.168431,-1266675.940699,-680715.772269,1.251367e-02,-1742.478682,472.241390,837.071043,0.188,6.183,0.018,0.000,0.000,0.000
3143,3.143000,585933.583411,-1266647.987260,-680714.403848,1.251565e-02,-1742.384528,472.264612,836.758550,0.184,4.600,0.017,0.000,0.000,0.000
3144,3.144000,585906.846884,-1266619.955635,-680713.108751,1.251753e-02,-1742.399650,472.536420,836.544209,0.191,6.183,0.021,0.000,0.000,0.000
3145,3.145000,585879.996556,-1266591.880812,-680711.884256,1.251931e-02,-1742.323103,472.471016,836.760488,0.198,6.125,0.019,0.000,0.000,0.000
3146,3.146000,585853.100454,-1266563.833246,-680710.732792,1.252098e-02,-1742.100304,471.980648,837.301845,0.222,6.215,0.017,0.000,0.000,0.000
3147,3.147000,585826.374562,-1266535.816142,-680709.441580,1.252285e-02,-1741.972741,471.573384,837.732009,0.180,12.221,0.017,0.000,0.000,0.000
3148,3.148000,585799.565892,-1266507.823711,-680708.257819,1.252457e-02,-1741.869369,471.356655,837.916143,0.189,4.677,0.017,0.000,0.000,0.000
3149,3.149000,585772.863041,-1266479.891653,-680707.028613,1.252635e-02,-1741.778741,471.453131,837.897008,0.187,12.233,0.018,0.000,0.000,0.000
3150,3.150000,585746.307329,-1266451.923822,-680705.616493,1.252840e-02,-1741.767704,471.528308,837.983492,0.187,4.665,0.017,0.000,0.000,0.000
3151,3.151000,585719.651722,-1266424.013661,-680704.361939,1.253022e-02,-1741.703156,471.282689,838.182205,0.224,6.140,0.022,0.000,0.000,0.000
3152,3.152000,585693.061649,-1266396.154236,-680703.092586,1.253206e-02,-1741.652348,471.317633,838.207921,0.205,6.178,0.018,0.000,0.000,0.000
3153,3.153000,585666.376547,-1266368.242200,-680701.865653,1.253384e-02,-1741.491807,471.330930,838.385055,0.209,7.625,0.020,0.000,0.000,0.000
3154,3.154000,585639.424682,-1266340.341585,-680700.916903,1.253522e-02,-1741.132771,470.937701,838.673204,0.222,4.682,0.019,0.000,0.000,0.000
3155,3.155000,585612.697821,-1266312.468834,-680699.771013,1.253688e-02,-1740.704450,470.764915,838.762061,0.192,10.662,0.017,0.000,0.000,0.000
3156,3.156000,585586.068875,-1266284.540156,-680698.471281,1.253877e-02,-1740.260722,470.546598,838.922381,0.192,4.610,0.019,0.000,0.000,0.000
3157,3.157000,585559.301356,-1266256.651395,-680697.350038,1.254039e-02,-1739.910536,470.252501,839.169993,0.270,4.646,0.029,0.000,0.000,0.000
3158,3.158000,585532.610883,-1266228.803500,-680696.192617,1.254207e-02,-1739.585607,470.081106,839.358589,0.207,9.238,0.018,0.000,0.000,0.000
3159,3.159000,585506.055332,-1266201.009359,-680694.954027,1.254387e-02,-1739.437318,469.746751,839.784610,0.212,6.185,0.019,0.000,0.000,0.000
3160,3.160000,585479.521419,-1266173.231073,-680693.709654,1.254568e-02,-1739.470676,469.704120,840.094782,0.193,13.678,0.021,0.000,0.000,0.000
3161,3.161000,585453.104573,-1266145.371670,-680692.267097,1.254777e-02,-1739.555204,469.890173,840.457418,0.192,4.682,0.017,0.000,0.000,0.000
3162,3.162000,585426.468330,-1266117.444307,-680690.975977,1.254964e-02,-1739.798624,469.961909,841.094021,0.190,10.732,0.018,0.000,0.000,0.000
3163,3.163000,585399.980933,-1266089.508181,-680689.527249,1.255174e-02,-1740.264139,470.685958,841.619982,0.203,4.615,0.024,0.000,0.000,0.000
3164,3.164000,585373.405810,-1266061.488789,-680688.082979,1.255384e-02,-1740.611399,471.434838,841.913086,0.202,12.178,0.020,0.000,0.000,0.000
3165,3.165000,585346.357566,-1266033.429189,-680687.071623,1.255530e-02,-1740.650338,471.458661,842.010086,0.305,4.682,0.034,0.000,0.000,0.000
3166,3.166000,585319.477604,-1266005.450573,-680685.972969,1.255690e-02,-1740.666573,471.579230,842.007443,0.199,13.683,0.020,0.000,0.000,0.000
3167,3.167000,585292.845554,-1265977.463085,-680684.617531,1.255886e-02,-1740.637155,471.982770,841.984983,0.198,10.705,0.018,0.000,0.000,0.000
3168,3.168000,585266.537108,-1265949.418408,-680682.881300,1.256138e-02,-1740.710476,471.815399,842.215232,0.210,4.686,0.018,0.000,0.000,0.000
3169,3.169000,585240.222094,-1265921.295544,-680681.073450,1.256401e-02,-1741.149311,471.406861,842.722086,0.213,4.693,0.018,0.000,0.000,0.000
3170,3.170000,585213.686379,-1265893.125817,-680679.439439,1.256638e-02,-1741.436215,471.249152,843.087254,0.240,10.722,0.022,0.000,0.000,0.000
3171,3.171000,585187.322781,-1265865.011044,-680677.688263,1.256892e-02,-1741.552766,471.055599,843.247654,0.211,4.591,0.019,0.000,0.000,0.000
3172,3.172000,585160.895694,-1265836.899139,-680676.003445,1.257136e-02,-1741.902127,470.924336,843.501874,0.204,6.209,0.019,0.000,0.000,0.000
3173,3.173000,585134.187926,-1265808.760681,-680674.572755,1.257344e-02,-1742.062116,470.491722,844.079742,0.193,6.195,0.018,0.000,0.000,0.000
3174,3.174000,585107.421002,-1265780.694964,-680673.273962,1.257532e-02,-1742.016053,469.595517,844.894127,0.207,6.096,0.019,0.000,0.000,0.000
3175,3.175000,585080.980221,-1265752.698220,-680671.718000,1.257758e-02,-1742.018285,469.455845,845.099768,0.186,6.112,0.017,0.000,0.000,0.000
3176,3.176000,585054.767895,-1265724.730824,-680669.962929,1.258012e-02,-1742.075930,469.912641,845.002533,0.195,6.177,0.017,0.000,0.000,0.000
3177,3.177000,585028.205810,-1265696.745826,-680668.540016,1.258219e-02,-1742.192469,469.584008,845.217357,0.186,4.615,0.016,0.000,0.000,0.000
3178,3.178000,585002.197483,-1265668.734529,-680666.537046,1.258509e-02,-1742.349383,469.101148,845.513383,0.202,12.167,0.022,0.000,0.000,0.000
3179,3.179000,584976.011822,-1265640.676700,-680664.664877,1.258781e-02,-1742.601219,468.648638,846.121742,0.289,4.624,0.018,0.000,0.000,0.000
3180,3.180000,584948.939036,-1265612.711380,-680663.772344,1.258910e-02,-1742.720057,467.805306,846.783222,0.190,13.748,0.018,0.000,0.000,0.000
3181,3.181000,584921.778335,-1265584.887143,-680663.108808,1.259007e-02,-1742.601960,466.847668,847.142714,0.196,9.226,0.018,0.000,0.000,0.000
3182,3.182000,584895.174415,-1265557.210025,-680662.035610,1.259162e-02,-1742.366055,466.082007,847.447866,0.187,4.596,0.017,0.000,0.000,0.000
3183,3.183000,584868.859354,-1265529.664305,-680660.804951,1.259341e-02,-1742.206439,465.774939,847.505679,0.184,4.678,0.018,0.000,0.000,0.000
3184,3.184000,584842.614294,-1265502.184106,-680659.569812,1.259520e-02,-1741.624389,465.596772,847.567567,0.190,12.182,0.022,0.000,0.000,0.000
3185,3.185000,584816.300874,-1265474.678318,-680658.377443,1.259693e-02,-1740.897477,465.427937,848.058695,0.184,4.612,0.018,0.000,0.000,0.000
3186,3.186000,584789.957331,-1265447.209901,-680657.252570,1.259856e-02,-1740.335132,465.118715,848.311883,0.182,6.122,0.017,0.000,0.000,0.000
3187,3.187000,584764.081386,-1265419.809269,-680655.727882,1.260077e-02,-1739.923050,464.875165,848.171705,0.184,6.194,0.021,0.000,0.000,0.000
3188,3.188000,584738.237933,-1265392.490438,-680654.252505,1.260291e-02,-1739.799416,464.919795,848.064314,0.196,4.661,0.019,0.000,0.000,0.000
3189,3.189000,584712.585714,-1265365.273120,-680652.687405,1.260518e-02,-1739.723921,464.221001,848.451260,0.183,7.706,0.018,0.000,0.000,0.000
3190,3.190000,584687.537255,-1265338.155879,-680650.618624,1.260819e-02,-1739.750538,462.742011,849.357124,0.209,12.217,0.018,0.000,0.000,0.000
3191,3.191000,584662.567180,-1265311.153754,-680648.586574,1.261113e-02,-1739.695034,461.323898,850.258762,0.224,4.670,0.020,0.000,0.000,0.000
3192,3.192000,584637.491702,-1265284.289361,-680646.797659,1.261373e-02,-1739.721104,460.222977,851.106734,0.214,12.249,0.018,0.000,0.000,0.000
3193,3.193000,584612.637829,-1265257.603084,-680644.965255,1.261639e-02,-1739.919018,459.327425,851.732988,0.201,4.601,0.018,0.000,0.000,0.000
3194,3.194000,584587.530745,-1265231.054197,-680643.523452,1.261848e-02,-1739.923995,458.676555,852.154579,0.196,6.204,0.022,0.000,0.000,0.000
3195,3.195000,584562.210056,-1265204.676524,-680642.466469,1.262001e-02,-1739.811830,458.291325,852.497783,0.190,6.185,0.017,0.000,0.000,0.000
3196,3.196000,584536.882903,-1265178.497672,-680641.614768,1.262125e-02,-1739.898444,458.192310,852.633564,0.205,6.119,0.019,0.000,0.000,0.000
3197,3.197000,584511.846663,-1265152.555164,-680640.708501,1.262256e-02,-1739.473744,458.069943,852.508661,0.230,4.671,0.027,0.000,0.000,0.000
3198,3.198000,584487.090627,-1265126.736032,-680639.645405,1.262410e-02,-1738.976166,457.867054,852.334474,0.206,12.148,0.018,0.000,0.000,0.000
3199,3.199000,584462.120370,-1265101.173958,-680639.053587,1.262496e-02,-1738.973406,457.677056,852.416938,0.194,4.714,0.018,0.000,0.000,0.000
3200,3.200000,584437.435298,-1265075.830813,-680638.395515,1.262592e-02,-1739.005321,457.474164,852.507117,0.213,12.174,0.025,0.000,0.000,0.000
3201,3.201000,584413.333898,-1265050.726333,-680637.392435,1.262737e-02,-1739.094919,457.213190,852.513742,0.200,4.609,0.018,0.000,0.000,0.000
3202,3.202000,584389.181033,-1265025.821667,-680636.640634,1.262846e-02,-1739.188329,456.845470,852.692358,0.189,4.590,0.018,0.000,0.000,0.000
3203,3.203000,584365.340100,-1265001.134325,-680635.794225,1.262969e-02,-1739.288160,456.636857,852.729099,0.281,4.601,0.033,0.000,0.000,0.000
3204,3.204000,584341.925132,-1264976.627400,-680634.702268,1.263127e-02,-1739.391210,456.411834,852.528020,0.191,7.728,0.018,0.000,0.000,0.000
3205,3.205000,584318.951681,-1264952.307323,-680633.355642,1.263323e-02,-1739.412716,455.811349,852.823088,0.185,4.608,0.017,0.000,0.000,0.000
3206,3.206000,584296.962667,-1264928.157371,-680631.194704,1.263636e-02,-1739.560179,455.163952,853.419132,0.192,7.622,0.017,0.000,0.000,0.000
3207,3.207000,584275.480714,-1264904.146591,-680628.665877,1.264003e-02,-1739.842468,454.727023,853.729147,0.182,4.604,0.019,0.000,0.000,0.000
3208,3.208000,584253.535408,-1264880.269124,-680626.733716,1.264283e-02,-1739.972940,454.374275,853.908557,0.185,8.968,0.019,0.000,0.000,0.000
3209,3.209000,584232.098511,-1264856.631765,-680624.533254,1.264603e-02,-1739.944495,453.980010,854.117981,0.190,4.603,0.018,0.000,0.000,0.000
3210,3.210000,584211.079967,-1264833.171061,-680622.091094,1.264957e-02,-1739.900616,453.601609,854.362810,0.251,4.694,0.035,0.000,0.000,0.000
3211,3.211000,584189.464813,-1264809.946164,-680620.481351,1.265190e-02,-1739.924718,453.255128,854.660126,0.225,13.544,0.024,0.000,0.000,0.000
3212,3.212000,584167.693178,-1264786.933258,-680619.240081,1.265371e-02,-1739.987573,452.810650,855.053866,0.208,10.746,0.019,0.000,0.000,0.000
3213,3.213000,584146.406120,-1264764.130911,-680617.724791,1.265590e-02,-1740.016477,452.399018,855.371096,0.200,4.670,0.018,0.000,0.000,0.000
3214,3.214000,584125.492153,-1264741.532373,-680616.040220,1.265835e-02,-1740.080779,452.008597,855.679492,0.189,4.609,0.018,0.000,0.000,0.000
3215,3.215000,584104.434532,-1264719.156271,-680614.721738,1.266026e-02,-1740.237619,451.628747,856.036209,0.201,11.969,0.019,0.000,0.000,0.000
3216,3.216000,584083.705145,-1264696.997446,-680613.292301,1.266233e-02,-1740.212707,451.276536,856.482347,0.200,6.182,0.019,0.000,0.000,0.000
3217,3.217000,584063.745220,-1264675.027809,-680611.282590,1.266525e-02,-1740.027954,450.930703,857.070179,0.186,6.116,0.017,0.000,0.000,0.000
