step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
2118,2.118000,652557.065951,-1368767.642834,-716210.576883,8.282849e-03,-1479.928099,374.053791,686.948679,0.224,3.891,0.024,0.000,0.000,0.000
2119,2.119000,652552.092354,-1368761.392869,-716209.300515,8.284616e-03,-1479.618241,373.797412,686.670427,0.201,11.443,0.021,0.000,0.000,0.000
2120,2.120000,652547.649469,-1368755.522310,-716207.872841,8.286593e-03,-1479.309826,373.295071,686.464555,0.271,3.872,0.017,0.000,0.000,0.000
2121,2.121000,652543.895476,-1368750.081935,-716206.186459,8.288928e-03,-1479.575919,372.722938,686.258837,0.188,10.207,0.023,0.000,0.000,0.000
2122,2.122000,652540.438659,-1368745.048614,-716204.609955,8.291111e-03,-1479.863359,372.200254,685.990297,0.266,3.858,0.027,0.000,0.000,0.000
2123,2.123000,652537.036445,-1368740.497646,-716203.461201,8.292702e-03,-1479.963554,371.757186,685.889376,0.180,8.923,0.019,0.000,0.000,0.000
2124,2.124000,652534.202018,-1368736.499065,-716202.297047,8.294314e-03,-1480.261592,371.192750,685.664207,0.187,5.167,0.019,0.000,0.000,0.000
2125,2.125000,652531.976023,-1368732.962917,-716200.986893,8.296128e-03,-1480.574505,370.548023,685.492576,0.174,11.494,0.018,0.000,0.000,0.000
2126,2.126000,652530.107471,-1368729.958194,-716199.850723,8.297701e-03,-1480.674771,370.162152,685.560752,0.179,3.858,0.022,0.000,0.000,0.000
2127,2.127000,652528.823995,-1368727.532175,-716198.708180,8.299283e-03,-1480.780231,370.051524,685.498930,0.178,11.443,0.022,0.000,0.000,0.000
2128,2.128000,652528.508712,-1368725.642144,-716197.133432,8.301464e-03,-1480.918114,369.569880,685.550876,0.190,3.861,0.018,0.000,0.000,0.000
2129,2.129000,652529.050503,-1368724.287824,-716195.237321,8.304089e-03,-1481.153058,368.910805,685.762949,0.176,11.508,0.019,0.000,0.000,0.000
2130,2.130000,652530.068309,-1368723.426044,-716193.357735,8.306692e-03,-1481.280304,368.518803,685.846218,0.228,3.870,0.026,0.000,0.000,0.000
2131,2.131000,652531.678555,-1368723.112658,-716191.434104,8.309355e-03,-1481.273766,368.205243,685.929358,0.173,3.864,0.019,0.000,0.000,0.000
2132,2.132000,652534.036013,-1368723.339483,-716189.303470,8.312306e-03,-1481.436645,368.112988,685.913002,0.175,13.980,0.018,0.000,0.000,0.000
2133,2.133000,652537.212715,-1368724.047376,-716186.834661,8.315724e-03,-1481.711034,368.089889,685.801354,0.174,6.464,0.018,0.000,0.000,0.000
2134,2.134000,652541.341491,-1368725.203351,-716183.861860,8.319840e-03,-1481.955346,367.949855,685.845566,0.173,5.177,0.019,0.000,0.000,0.000
2135,2.135000,652546.149802,-1368726.757024,-716180.607222,8.324347e-03,-1482.127862,367.753073,685.921595,0.178,6.466,0.018,0.000,0.000,0.000
2136,2.136000,652550.787774,-1368728.698146,-716177.910372,8.328081e-03,-1482.216256,367.192927,686.192972,0.192,7.677,0.020,0.000,0.000,0.000
2137,2.137000,652555.205584,-1368730.936051,-716175.730467,8.331100e-03,-1482.349345,366.410527,686.593930,0.181,11.367,0.018,0.000,0.000,0.000
2138,2.138000,652559.792134,-1368733.427980,-716173.635846,8.334000e-03,-1482.555722,365.651401,686.914820,0.217,3.896,0.020,0.000,0.000,0.000
2139,2.139000,652564.362474,-1368736.098611,-716171.736137,8.336631e-03,-1482.792621,365.177665,687.061822,0.185,11.297,0.023,0.000,0.000,0.000
2140,2.140000,652569.480534,-1368738.929366,-716169.448832,8.339798e-03,-1483.025268,364.932027,687.010563,0.193,3.858,0.018,0.000,0.000,0.000
2141,2.141000,652574.807059,-1368741.845065,-716167.038006,8.343136e-03,-1483.214620,364.449275,687.108080,0.190,11.365,0.018,0.000,0.000,0.000
2142,2.142000,652580.472837,-1368744.849533,-716164.376696,8.346821e-03,-1483.546659,364.194095,687.016153,0.203,3.896,0.019,0.000,0.000,0.000
2143,2.143000,652586.487161,-1368747.874241,-716161.387079,8.350961e-03,-1484.069272,364.197617,686.803354,0.184,11.440,0.022,0.000,0.000,0.000
2144,2.144000,652591.816348,-1368750.822846,-716159.006497,8.354257e-03,-1484.480183,363.860432,686.934875,0.287,3.869,0.018,0.000,0.000,0.000
2145,2.145000,652597.078768,-1368753.833293,-716156.754525,8.357375e-03,-1484.639031,363.438347,687.197583,0.209,3.875,0.021,0.000,0.000,0.000
2146,2.146000,652602.628818,-1368756.994407,-716154.365589,8.360683e-03,-1484.892568,363.137112,687.213530,0.199,13.964,0.023,0.000,0.000,0.000
2147,2.147000,652608.304167,-1368760.199054,-716151.894887,8.364104e-03,-1485.172780,362.752904,687.233428,0.197,5.216,0.020,0.000,0.000,0.000
2148,2.148000,652614.201892,-1368763.640030,-716149.438138,8.367506e-03,-1485.328854,362.576066,687.278586,0.185,5.100,0.023,0.000,0.000,0.000
2149,2.149000,652619.858660,-1368767.370714,-716147.512054,8.370173e-03,-1485.356384,362.553570,687.198513,0.178,6.457,0.020,0.000,0.000,0.000
2150,2.150000,652625.353875,-1368771.381226,-716146.027351,8.372229e-03,-1485.374856,362.405686,687.124863,0.179,7.612,0.018,0.000,0.000,0.000
2151,2.151000,652630.704362,-1368775.759749,-716145.055388,8.373575e-03,-1485.441076,362.321289,687.084915,0.186,3.848,0.019,0.000,0.000,0.000
2152,2.152000,652636.275328,-1368780.541231,-716144.265903,8.374668e-03,-1485.482858,362.182748,687.108844,0.177,8.998,0.022,0.000,0.000,0.000
2153,2.153000,652642.776608,-1368785.760097,-716142.983489,8.376444e-03,-1485.630467,361.925552,687.113891,0.277,3.870,0.026,0.000,0.000,0.000
2154,2.154000,652649.676195,-1368791.445875,-716141.769680,8.378124e-03,-1485.747792,361.810787,687.105735,0.180,10.218,0.020,0.000,0.000,0.000
2155,2.155000,652657.059207,-1368797.585480,-716140.526272,8.379846e-03,-1485.542606,361.823519,687.033620,0.185,3.868,0.018,0.000,0.000,0.000
2156,2.156000,652665.361864,-1368804.077856,-716138.715992,8.382353e-03,-1485.156567,361.938402,686.770243,0.177,11.451,0.019,0.000,0.000,0.000
2157,2.157000,652674.467872,-1368810.872569,-716136.404698,8.385553e-03,-1484.888881,362.397689,686.291545,0.178,3.864,0.018,0.000,0.000,0.000
2158,2.158000,652684.246115,-1368818.006448,-716133.760333,8.389215e-03,-1484.639153,362.937182,685.822421,0.219,3.868,0.026,0.000,0.000,0.000
2159,2.159000,652694.530850,-1368825.495085,-716130.964234,8.393086e-03,-1484.358222,363.555845,685.339422,0.200,13.899,0.018,0.000,0.000,0.000
2160,2.160000,652705.184570,-1368833.291004,-716128.106434,8.397043e-03,-1484.176560,364.147751,684.927646,0.196,6.385,0.021,0.000,0.000,0.000
2161,2.161000,652716.060022,-1368841.503809,-716125.443787,8.400730e-03,-1484.187165,364.312697,684.892610,0.182,3.864,0.023,0.000,0.000,0.000
2162,2.162000,652727.108131,-1368850.145285,-716123.037154,8.404063e-03,-1483.944596,364.649481,684.848429,0.191,5.128,0.023,0.000,0.000,0.000
2163,2.163000,652738.411390,-1368859.070228,-716120.658838,8.407356e-03,-1483.443365,365.202428,684.422807,0.204,8.983,0.019,0.000,0.000,0.000
2164,2.164000,652749.295341,-1368868.313031,-716119.017691,8.409628e-03,-1483.340655,365.453162,684.020366,0.188,3.911,0.019,0.000,0.000,0.000
2165,2.165000,652760.352924,-1368877.978608,-716117.625684,8.411556e-03,-1483.494447,365.558661,683.954904,0.178,11.478,0.018,0.000,0.000,0.000
2166,2.166000,652772.098923,-1368888.005362,-716115.906439,8.413936e-03,-1483.655108,365.815216,683.783499,0.184,3.855,0.020,0.000,0.000,0.000
2167,2.167000,652784.382972,-1368898.432797,-716114.049825,8.416507e-03,-1483.820803,366.010060,683.579814,0.176,11.504,0.033,0.000,0.000,0.000
2168,2.168000,652797.698313,-1368909.294607,-716111.596294,8.419905e-03,-1484.016028,365.599595,684.157647,0.187,6.454,0.057,0.000,0.000,0.000
2169,2.169000,652811.184856,-1368920.469917,-716109.285061,8.423105e-03,-1484.212374,365.171561,684.730864,0.174,6.110,0.018,0.000,0.000,0.000
2170,2.170000,652825.170578,-1368932.166710,-716106.996132,8.426274e-03,-1484.371567,365.217635,684.812426,0.184,10.167,0.018,0.000,0.000,0.000
2171,2.171000,652839.935723,-1368944.383091,-716104.447368,8.429804e-03,-1484.748019,365.061151,684.852797,0.173,13.863,0.018,0.000,0.000,0.000
2172,2.172000,652855.077533,-1368957.080792,-716102.003259,8.433188e-03,-1485.074775,364.886887,684.769540,0.176,6.378,0.017,0.000,0.000,0.000
2173,2.173000,652870.682930,-1368970.239371,-716099.556441,8.436576e-03,-1485.272660,364.808267,684.652967,0.173,4.929,0.019,0.000,0.000,0.000
2174,2.174000,652886.789238,-1368983.807559,-716097.018321,8.440090e-03,-1485.478007,364.635657,684.515531,0.192,6.430,0.019,0.000,0.000,0.000
2175,2.175000,652903.350273,-1368997.717298,-716094.367025,8.443761e-03,-1485.650385,364.271914,684.410669,0.181,6.392,0.019,0.000,0.000,0.000
2176,2.176000,652920.367978,-1369011.904389,-716091.536410,8.447681e-03,-1485.868711,363.867464,684.369874,0.182,7.738,0.017,0.000,0.000,0.000
2177,2.177000,652938.026955,-1369026.279271,-716088.252315,8.452228e-03,-1486.192736,363.408755,684.782215,0.180,3.897,0.019,0.000,0.000,0.000
2178,2.178000,652955.382878,-1369040.651698,-716085.268820,8.456360e-03,-1486.584231,362.248066,685.813987,0.215,10.256,0.021,0.000,0.000,0.000
2179,2.179000,652972.103572,-1369054.890642,-716082.787070,8.459796e-03,-1486.826471,361.219473,686.776119,0.215,3.876,0.018,0.000,0.000,0.000
2180,2.180000,652988.551638,-1369068.992498,-716080.440860,8.463045e-03,-1486.944649,360.453886,687.293317,0.192,10.281,0.018,0.000,0.000,0.000
2181,2.181000,653004.716385,-1369082.898909,-716078.182523,8.466172e-03,-1486.966173,359.851991,687.464819,0.196,11.439,0.020,0.000,0.000,0.000
2182,2.182000,653020.361018,-1369096.606993,-716076.245974,8.468853e-03,-1487.109470,359.339883,687.739411,0.190,5.145,0.020,0.000,0.000,0.000
2183,2.183000,653035.056630,-1369109.939816,-716074.883186,8.470740e-03,-1487.408718,358.232184,688.179236,0.180,6.416,0.021,0.000,0.000,0.000
2184,2.184000,653049.379496,-1369122.853077,-716073.473580,8.472692e-03,-1487.616018,357.156535,688.525975,0.176,6.458,0.019,0.000,0.000,0.000
2185,2.185000,653063.377348,-1369135.418250,-716072.040902,8.474676e-03,-1487.716215,356.522814,688.766434,0.214,6.410,0.023,0.000,0.000,0.000
2186,2.186000,653077.182400,-1369147.687980,-716070.505580,8.476802e-03,-1487.828938,356.223453,688.779428,0.193,5.188,0.018,0.000,0.000,0.000
2187,2.187000,653091.065924,-1369159.634826,-716068.568901,8.479483e-03,-1488.102659,355.736574,688.896575,0.192,11.432,0.024,0.000,0.000,0.000
2188,2.188000,653106.230378,-1369171.280591,-716065.050214,8.484356e-03,-1488.324201,355.227890,689.114405,0.184,10.206,0.018,0.000,0.000,0.000
2189,2.189000,653120.807363,-1369182.676006,-716061.868643,8.488761e-03,-1488.351558,354.714161,689.406455,0.190,3.866,0.019,0.000,0.000,0.000
2190,2.190000,653133.497790,-1369193.829496,-716060.331706,8.490889e-03,-1488.343093,354.113051,689.671859,0.178,11.481,0.018,0.000,0.000,0.000
2191,2.191000,653146.515532,-1369204.809665,-716058.294133,8.493711e-03,-1488.485343,353.492950,689.856989,0.184,3.868,0.029,0.000,0.000,0.000
2192,2.192000,653159.019640,-1369215.595867,-716056.576226,8.496089e-03,-1488.633411,352.994661,689.935899,0.180,10.235,0.019,0.000,0.000,0.000
2193,2.193000,653170.777656,-1369226.242339,-716055.464683,8.497628e-03,-1488.710732,352.739946,689.796002,0.175,5.176,0.019,0.000,0.000,0.000
2194,2.194000,653182.665658,-1369236.751099,-716054.085440,8.499538e-03,-1488.801354,352.512765,689.655191,0.180,10.193,0.019,0.000,0.000,0.000
2195,2.195000,653194.205266,-1369247.071450,-716052.866184,8.501227e-03,-1488.972098,351.738628,689.808829,0.174,3.856,0.027,0.000,0.000,0.000
2196,2.196000,653205.123771,-1369257.086908,-716051.963137,8.502477e-03,-1489.015058,351.036805,690.030459,0.181,3.857,0.019,0.000,0.000,0.000
2197,2.197000,653216.573918,-1369266.937611,-716050.363693,8.504692e-03,-1489.043743,350.920109,690.119052,0.174,13.854,0.017,0.000,0.000,0.000
2198,2.198000,653228.233306,-1369276.512136,-716048.278830,8.507579e-03,-1489.373720,350.011406,690.561734,0.208,6.387,0.020,0.000,0.000,0.000
2199,2.199000,653239.357749,-1369285.677243,-716046.319494,8.510292e-03,-1489.615847,348.862929,691.015516,0.188,3.847,0.019,0.000,0.000,0.000
2200,2.200000,653250.429626,-1369294.586243,-716044.156617,8.513286e-03,-1489.700094,348.196115,691.235686,0.193,5.133,0.018,0.000,0.000,0.000
2201,2.201000,653261.140365,-1369303.132439,-716041.992074,8.516284e-03,-1489.324071,347.951467,691.635892,0.181,7.654,0.017,0.000,0.000,0.000
2202,2.202000,653272.009848,-1369311.306461,-716039.296613,8.520016e-03,-1488.960209,348.049791,691.856169,0.182,3.778,0.018,0.000,0.000,0.000
2203,2.203000,653282.354453,-1369319.218274,-716036.863821,8.523385e-03,-1489.037992,347.888132,691.983489,0.175,10.215,0.019,0.000,0.000,0.000
2204,2.204000,653291.212384,-1369326.775551,-716035.563167,8.525186e-03,-1488.986188,347.399645,692.303044,0.180,5.151,0.018,0.000,0.000,0.000
2205,2.205000,653300.441763,-1369334.035965,-716033.594201,8.527912e-03,-1488.878802,347.114008,692.443623,0.177,10.264,0.019,0.000,0.000,0.000
2206,2.206000,653309.088952,-1369341.066561,-716031.977609,8.530150e-03,-1488.122104,347.273840,692.595910,0.178,3.869,0.025,0.000,0.000,0.000
2207,2.207000,653316.060830,-1369347.721171,-716031.660341,8.530590e-03,-1487.408766,347.445062,692.580787,0.172,11.524,0.019,0.000,0.000,0.000
2208,2.208000,653322.956869,-1369354.201935,-716031.245066,8.531165e-03,-1487.335254,347.480490,692.528298,0.175,3.864,0.026,0.000,0.000,0.000
2209,2.209000,653329.819665,-1369360.526461,-716030.706797,8.531910e-03,-1487.324813,347.553948,692.648242,0.173,3.856,0.018,0.000,0.000,0.000
2210,2.210000,653338.069926,-1369366.720218,-716028.650292,8.534758e-03,-1487.423809,347.653519,692.815014,0.176,14.054,0.016,0.000,0.000,0.000
2211,2.211000,653347.322877,-1369372.801781,-716025.478904,8.539149e-03,-1487.346142,347.726511,693.110277,0.174,6.385,0.021,0.000,0.000,0.000
2212,2.212000,653356.010090,-1369378.810204,-716022.800115,8.542858e-03,-1487.464296,348.172137,692.706999,0.174,5.205,0.019,0.000,0.000,0.000
2213,2.213000,653363.415523,-1369384.635857,-716021.220335,8.545046e-03,-1487.027821,348.711126,692.657881,0.187,6.157,0.021,0.000,0.000,0.000
2214,2.214000,653369.912469,-1369390.283550,-716020.371081,8.546222e-03,-1486.431493,348.903868,693.205646,0.176,8.986,0.020,0.000,0.000,0.000
2215,2.215000,653376.345402,-1369395.802943,-716019.457541,8.547487e-03,-1486.581558,348.928744,693.173826,0.172,5.106,0.019,0.000,0.000,0.000
2216,2.216000,653382.852400,-1369401.284597,-716018.432197,8.548906e-03,-1486.749253,349.058183,693.034272,0.176,11.190,0.021,0.000,0.000,0.000
2217,2.217000,653389.543409,-1369406.676214,-716017.132805,8.550706e-03,-1486.910792,349.259885,693.005723,0.192,5.120,0.020,0.000,0.000,0.000
2218,2.218000,653396.117305,-1369411.990297,-716015.872992,8.552450e-03,-1487.120719,349.322856,693.098906,0.236,3.878,0.022,0.000,0.000,0.000
2219,2.219000,653402.551234,-1369417.197589,-716014.646355,8.554149e-03,-1487.181704,349.226968,693.133239,0.214,11.495,0.023,0.000,0.000,0.000
2220,2.220000,653408.937192,-1369422.295238,-716013.358046,8.555932e-03,-1487.141468,349.102783,693.129848,0.200,11.302,0.018,0.000,0.000,0.000
2221,2.221000,653415.745156,-1369427.269195,-716011.524040,8.558472e-03,-1487.294010,348.883543,693.233432,0.196,6.388,0.023,0.000,0.000,0.000
2222,2.222000,653422.948733,-1369432.019284,-716009.070551,8.561869e-03,-1487.527528,348.469391,693.446078,0.185,4.859,0.020,0.000,0.000,0.000
2223,2.223000,653431.123000,-1369436.564152,-716005.441152,8.566895e-03,-1487.785363,347.979635,693.686070,0.176,6.335,0.019,0.000,0.000,0.000
2224,2.224000,653438.903419,-1369440.889523,-716001.986103,8.571679e-03,-1487.978030,347.418251,693.877368,0.196,7.649,0.019,0.000,0.000,0.000
2225,2.225000,653445.277546,-1369445.024850,-715999.747304,8.574779e-03,-1488.020332,347.188743,693.823306,0.180,5.118,0.019,0.000,0.000,0.000
2226,2.226000,653451.349469,-1369448.948832,-715997.599363,8.577753e-03,-1488.016638,347.074518,693.670008,0.215,12.809,0.021,0.000,0.000,0.000
2227,2.227000,653456.916016,-1369452.721956,-715995.805941,8.580236e-03,-1488.060124,346.877909,693.648706,0.200,3.878,0.020,0.000,0.000,0.000
2228,2.228000,653462.385007,-1369456.368249,-715993.983243,8.582760e-03,-1488.163398,346.846371,693.520312,0.232,14.013,0.018,0.000,0.000,0.000
2229,2.229000,653467.834203,-1369459.868694,-715992.034491,8.585459e-03,-1488.276700,346.808021,693.371205,0.188,5.207,0.018,0.000,0.000,0.000
2230,2.230000,653474.022448,-1369463.274443,-715989.251995,8.589311e-03,-1488.458317,346.518859,693.527487,0.189,5.131,0.019,0.000,0.000,0.000
2231,2.231000,653481.250513,-1369466.587312,-715985.336798,8.594733e-03,-1488.679146,345.959077,693.871809,0.188,6.460,0.018,0.000,0.000,0.000
2232,2.232000,653487.983022,-1369469.821905,-715981.838884,8.599576e-03,-1488.939318,345.895236,693.633245,0.202,6.413,0.020,0.000,0.000,0.000
2233,2.233000,653494.452405,-1369472.942575,-715978.490170,8.604213e-03,-1489.557406,346.510782,693.005754,0.177,6.470,0.019,0.000,0.000,0.000
2234,2.234000,653499.806206,-1369475.854517,-715976.048311,8.607594e-03,-1490.047592,346.825996,692.787577,0.175,12.783,0.019,0.000,0.000,0.000
2235,2.235000,653505.424405,-1369478.834309,-715973.409904,8.611248e-03,-1490.369884,346.587174,693.086996,0.177,13.779,0.018,0.000,0.000,0.000
2236,2.236000,653511.810764,-1369481.747757,-715969.936993,8.616056e-03,-1491.104544,346.482341,693.086880,0.179,10.262,0.022,0.000,0.000,0.000
2237,2.237000,653519.518610,-1369484.384897,-715964.866286,8.623078e-03,-1492.438677,347.259954,691.387033,0.189,3.717,0.018,0.000,0.000,0.000
2238,2.238000,653527.587353,-1369486.388464,-715958.801111,8.631476e-03,-1493.548320,347.931048,689.952436,0.224,11.488,0.023,0.000,0.000,0.000
2239,2.239000,653534.030033,-1369488.238270,-715954.208237,8.637836e-03,-1493.950115,347.818324,689.922615,0.252,3.908,0.022,0.000,0.000,0.000
2240,2.240000,653538.759919,-1369489.959766,-715951.199847,8.642001e-03,-1494.169761,347.421958,690.057584,0.225,10.196,0.022,0.000,0.000,0.000
2241,2.241000,653541.856920,-1369491.575076,-715949.718156,8.644053e-03,-1494.318260,346.760308,690.403218,0.215,5.246,0.020,0.000,0.000,0.000
2242,2.242000,653545.580745,-1369493.095427,-715947.514682,8.647104e-03,-1494.489860,346.375960,690.736313,0.193,10.283,0.019,0.000,0.000,0.000
2243,2.243000,653549.233938,-1369494.556568,-715945.322630,8.650139e-03,-1494.628940,345.986490,691.041504,0.262,3.872,0.030,0.000,0.000,0.000
2244,2.244000,653551.272948,-1369495.943494,-715944.670546,8.651042e-03,-1494.713338,345.423166,691.357937,0.192,11.387,0.019,0.000,0.000,0.000
2245,2.245000,653553.199744,-1369497.262197,-715944.062453,8.651884e-03,-1494.765158,345.200009,691.537298,0.225,3.787,0.018,0.000,0.000,0.000
2246,2.246000,653555.733881,-1369498.575723,-715942.841842,8.653574e-03,-1494.845534,344.994380,691.722898,0.182,10.217,0.019,0.000,0.000,0.000
2247,2.247000,653558.073015,-1369499.889067,-715941.816052,8.654995e-03,-1494.951782,344.597072,692.001937,0.190,5.147,0.019,0.000,0.000,0.000
2248,2.248000,653559.819084,-1369501.198958,-715941.379874,8.655599e-03,-1495.140228,344.426672,692.064459,0.196,10.282,0.021,0.000,0.000,0.000
2249,2.249000,653561.581413,-1369502.543058,-715940.961645,8.656178e-03,-1495.274910,344.460590,692.018792,0.192,3.871,0.026,0.000,0.000,0.000
2250,2.250000,653563.879069,-1369503.949731,-715940.070662,8.657411e-03,-1495.373888,344.551999,691.917791,0.191,11.501,0.020,0.000,0.000,0.000
2251,2.251000,653566.421036,-1369505.374354,-715938.953318,8.658959e-03,-1495.577871,344.603997,691.685839,0.192,3.692,0.018,0.000,0.000,0.000
2252,2.252000,653568.800983,-1369506.856487,-715938.055504,8.660202e-03,-1495.826737,344.487578,691.583474,0.193,11.549,0.026,0.000,0.000,0.000
2253,2.253000,653571.599759,-1369508.423762,-715936.824002,8.661907e-03,-1496.039791,344.350436,691.648697,0.212,3.864,0.025,0.000,0.000,0.000
2254,2.254000,653575.370217,-1369510.104033,-715934.733816,8.664801e-03,-1496.175818,344.237208,691.700968,0.179,11.411,0.019,0.000,0.000,0.000
2255,2.255000,653580.474838,-1369511.892632,-715931.417795,8.669393e-03,-1496.340743,344.179060,691.705161,0.186,3.865,0.018,0.000,0.000,0.000
2256,2.256000,653586.260832,-1369513.819260,-715927.558427,8.674737e-03,-1496.556561,343.925138,691.816952,0.177,11.456,0.019,0.000,0.000,0.000
2257,2.257000,653590.525835,-1369515.855510,-715925.329675,8.677823e-03,-1496.792614,343.573492,692.063796,0.214,3.880,0.018,0.000,0.000,0.000
2258,2.258000,653594.662965,-1369517.969663,-715923.306699,8.680624e-03,-1497.011230,343.559547,692.254798,0.220,10.255,0.021,0.000,0.000,0.000
2259,2.259000,653599.787805,-1369520.214858,-715920.427053,8.684611e-03,-1497.239155,343.196389,692.652543,0.208,3.876,0.018,0.000,0.000,0.000
2260,2.260000,653604.202342,-1369522.546652,-715918.344310,8.687495e-03,-1497.355879,342.718951,693.029549,0.191,6.430,0.023,0.000,0.000,0.000
2261,2.261000,653608.206432,-1369525.019712,-715916.813280,8.689615e-03,-1497.375167,342.678430,693.171760,0.182,3.863,0.018,0.000,0.000,0.000
2262,2.262000,653612.349513,-1369527.637486,-715915.287973,8.691727e-03,-1497.554229,342.684008,693.290011,0.215,3.870,0.022,0.000,0.000,0.000
2263,2.263000,653616.389226,-1369530.350612,-715913.961386,8.693564e-03,-1497.664780,342.552483,693.362909,0.176,10.183,0.019,0.000,0.000,0.000
2264,2.264000,653620.500787,-1369533.160936,-715912.660149,8.695366e-03,-1497.818476,341.858494,693.772590,0.179,3.851,0.023,0.000,0.000,0.000
2265,2.265000,653624.590969,-1369535.970244,-715911.379275,8.697140e-03,-1497.738236,341.529855,693.902071,0.176,11.437,0.018,0.000,0.000,0.000
2266,2.266000,653629.507179,-1369538.692573,-715909.185394,8.700177e-03,-1497.582069,341.176403,693.928927,0.329,3.905,0.026,0.000,0.000,0.000
2267,2.267000,653634.429000,-1369541.300926,-715906.871926,8.703381e-03,-1497.375144,340.720786,693.906459,0.202,10.235,0.021,0.000,0.000,0.000
2268,2.268000,653638.389240,-1369543.709467,-715905.320228,8.705529e-03,-1497.160215,340.533922,693.911799,0.237,3.860,0.028,0.000,0.000,0.000
2269,2.269000,653642.200211,-1369545.970160,-715903.769949,8.707676e-03,-1497.268944,340.115565,694.243073,0.178,11.448,0.019,0.000,0.000,0.000
2270,2.270000,653646.945549,-1369548.054315,-715901.108766,8.711361e-03,-1497.366259,339.790009,694.308923,0.183,3.870,0.018,0.000,0.000,0.000
2271,2.271000,653651.290527,-1369549.889553,-715898.599025,8.714836e-03,-1497.519903,339.452724,694.316258,0.177,3.860,0.019,0.000,0.000,0.000
2272,2.272000,653654.185819,-1369551.472525,-715897.286706,8.716653e-03,-1497.649200,339.292320,694.309413,0.196,14.013,0.020,0.000,0.000,0.000
2273,2.273000,653656.828565,-1369552.745910,-715895.917345,8.718549e-03,-1497.748023,339.252198,694.317286,0.178,6.453,0.019,0.000,0.000,0.000
2274,2.274000,653659.042022,-1369553.698099,-715894.656076,8.720296e-03,-1497.789393,339.083905,694.412824,0.187,5.179,0.019,0.000,0.000,0.000
2275,2.275000,653661.401428,-1369554.363080,-715892.961652,8.722642e-03,-1497.841637,338.803502,694.458207,0.188,6.471,0.020,0.000,0.000,0.000
2276,2.276000,653664.568738,-1369554.744184,-715890.175446,8.726500e-03,-1498.166164,338.954520,693.926957,0.192,7.664,0.022,0.000,0.000,0.000
2277,2.277000,653667.151021,-1369554.719182,-715887.568161,8.730110e-03,-1498.524950,339.069202,693.502025,0.172,5.201,0.019,0.000,0.000,0.000
2278,2.278000,653668.562061,-1369554.477680,-715885.915618,8.732398e-03,-1498.680483,338.819311,693.627034,0.174,12.494,0.017,0.000,0.000,0.000
2279,2.279000,653669.594985,-1369554.046025,-715884.451040,8.734426e-03,-1498.781293,338.697086,693.628934,0.215,3.912,0.020,0.000,0.000,0.000
2280,2.280000,653670.993386,-1369553.503269,-715882.509883,8.737114e-03,-1498.941155,338.717482,693.697302,0.217,13.896,0.023,0.000,0.000,0.000
2281,2.281000,653673.477347,-1369552.846672,-715879.369324,8.741463e-03,-1499.100551,338.663125,694.036038,0.189,5.156,0.017,0.000,0.000,0.000
2282,2.282000,653675.404353,-1369552.098031,-715876.693678,8.745168e-03,-1499.143346,338.330837,694.303706,0.192,6.249,0.023,0.000,0.000,0.000
2283,2.283000,653676.025073,-1369551.304443,-715875.279371,8.747126e-03,-1499.221699,337.983902,694.376643,0.192,6.392,0.023,0.000,0.000,0.000
2284,2.284000,653676.027644,-1369550.461911,-715874.434267,8.748296e-03,-1499.347878,337.726394,694.478227,0.199,6.373,0.020,0.000,0.000,0.000
2285,2.285000,653676.035952,-1369549.608367,-715873.572415,8.749490e-03,-1499.459264,337.537176,694.682988,0.178,3.847,0.019,0.000,0.000,0.000
2286,2.286000,653676.111553,-1369548.748000,-715872.636447,8.750786e-03,-1499.527618,337.296534,694.894507,0.175,10.178,0.018,0.000,0.000,0.000
2287,2.287000,653675.805673,-1369547.887924,-715872.082251,8.751553e-03,-1499.612968,337.048738,694.996685,0.187,3.887,0.021,0.000,0.000,0.000
2288,2.288000,653675.825296,-1369547.062363,-715871.237067,8.752723e-03,-1499.883861,337.143893,694.906975,0.177,11.215,0.020,0.000,0.000,0.000
2289,2.289000,653676.532547,-1369546.187619,-715869.655073,8.754914e-03,-1500.926760,338.064376,693.796386,0.171,3.867,0.020,0.000,0.000,0.000
2290,2.290000,653676.625769,-1369544.878977,-715868.253208,8.756855e-03,-1501.817490,338.571073,693.187296,0.176,12.546,0.019,0.000,0.000,0.000
2291,2.291000,653676.760430,-1369543.607871,-715866.847441,8.758802e-03,-1502.145769,337.897599,693.708579,0.175,3.722,0.018,0.000,0.000,0.000
2292,2.292000,653677.533824,-1369542.273523,-715864.739699,8.761720e-03,-1503.162666,337.805058,694.298190,0.173,12.428,0.018,0.000,0.000,0.000
2293,2.293000,653678.082499,-1369540.740013,-715862.657514,8.764603e-03,-1503.935370,337.901504,694.816857,0.169,3.855,0.018,0.000,0.000,0.000
2294,2.294000,653678.676322,-1369539.272830,-715860.596508,8.767457e-03,-1504.160050,337.524981,694.945580,0.171,14.039,0.017,0.000,0.000,0.000
2295,2.295000,653679.354584,-1369537.871765,-715858.517180,8.770336e-03,-1504.569128,337.386718,695.214421,0.172,3.901,0.018,0.000,0.000,0.000
