step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
2372,2.372000,655433.519580,-1370736.568384,-715303.048804,9.539354e-03,-1508.096129,340.681594,699.502227,0.234,4.677,0.026,0.000,0.000,0.000
2373,2.373000,655430.377259,-1370733.547062,-715303.169803,9.539186e-03,-1501.376780,336.861187,700.782492,0.221,4.642,0.027,0.000,0.000,0.000
2374,2.374000,655428.174461,-1370730.510507,-715302.336046,9.540340e-03,-1501.463408,336.630812,701.415634,0.202,12.230,0.018,0.000,0.000,0.000
2375,2.375000,655425.905015,-1370727.497990,-715301.592975,9.541369e-03,-1501.691247,336.585605,701.922406,0.197,7.652,0.018,0.000,0.000,0.000
2376,2.376000,655424.081017,-1370724.545602,-715300.464584,9.542932e-03,-1502.208729,336.873216,702.284234,0.221,4.675,0.020,0.000,0.000,0.000
2377,2.377000,655422.859982,-1370721.642859,-715298.782877,9.545260e-03,-1502.703832,337.301701,702.343699,0.185,9.236,0.022,0.000,0.000,0.000
2378,2.378000,655421.348163,-1370718.812435,-715297.464272,9.547086e-03,-1503.018501,337.418597,702.343113,0.181,4.695,0.019,0.000,0.000,0.000
2379,2.379000,655419.445475,-1370716.008191,-715296.562716,9.548335e-03,-1503.308057,337.593273,702.609489,0.191,10.737,0.051,0.000,0.000,0.000
2380,2.380000,655417.538836,-1370713.179350,-715295.640514,9.549612e-03,-1503.640771,337.834273,702.946569,0.180,4.611,0.019,0.000,0.000,0.000
2381,2.381000,655416.159733,-1370710.307427,-715294.147693,9.551679e-03,-1504.056682,338.094652,703.291281,0.188,12.257,0.022,0.000,0.000,0.000
2382,2.382000,655414.880604,-1370707.265780,-715292.385176,9.554119e-03,-1505.009623,339.347520,704.245328,0.178,4.632,0.019,0.000,0.000,0.000
2383,2.383000,655412.464318,-1370703.608116,-715291.143798,9.555838e-03,-1506.111510,340.947594,705.272994,0.199,10.662,0.019,0.000,0.000,0.000
2384,2.384000,655409.326930,-1370699.625712,-715290.298781,9.557008e-03,-1506.338818,341.328917,705.775768,0.213,4.655,0.059,0.000,0.000,0.000
2385,2.385000,655405.817180,-1370695.474814,-715289.657634,9.557896e-03,-1506.199067,341.256950,706.228724,0.234,12.209,0.019,0.000,0.000,0.000
2386,2.386000,655402.481105,-1370691.175667,-715288.694562,9.559229e-03,-1506.229492,341.257560,706.573650,0.194,4.600,0.019,0.000,0.000,0.000
2387,2.387000,655399.187707,-1370686.741998,-715287.554291,9.560808e-03,-1506.364065,341.047803,706.801604,0.189,13.710,0.018,0.000,0.000,0.000
2388,2.388000,655395.586962,-1370682.163971,-715286.577009,9.562162e-03,-1506.473193,340.785658,707.058062,0.182,4.688,0.018,0.000,0.000,0.000
2389,2.389000,655391.578144,-1370677.427592,-715285.849448,9.563169e-03,-1506.493314,340.517051,707.400987,0.204,6.161,0.021,0.000,0.000,0.000
2390,2.390000,655387.113639,-1370672.510522,-715285.396883,9.563796e-03,-1506.688712,340.372500,707.881211,0.178,6.214,0.017,0.000,0.000,0.000
2391,2.391000,655382.430041,-1370667.388793,-715284.958752,9.564402e-03,-1506.906293,340.384529,708.276312,0.221,7.630,0.026,0.000,0.000,0.000
2392,2.392000,655377.582942,-1370662.112140,-715284.529197,9.564997e-03,-1507.030986,340.476243,708.531304,0.180,4.688,0.021,0.000,0.000,0.000
2393,2.393000,655372.904316,-1370656.655062,-715283.750745,9.566075e-03,-1507.001872,340.634716,709.284755,0.176,10.608,0.018,0.000,0.000,0.000
2394,2.394000,655367.802735,-1370650.923566,-715283.120830,9.566947e-03,-1506.216806,340.198086,710.271365,0.191,4.716,0.021,0.000,0.000,0.000
2395,2.395000,655362.309585,-1370644.880453,-715282.570869,9.567709e-03,-1505.802768,339.580215,710.929179,0.187,4.620,0.019,0.000,0.000,0.000
2396,2.396000,655356.997025,-1370638.680215,-715281.683189,9.568938e-03,-1506.079734,339.437517,711.295801,0.175,9.145,0.019,0.000,0.000,0.000
2397,2.397000,655351.430693,-1370632.431715,-715281.001022,9.569882e-03,-1506.236770,339.179490,711.469749,0.176,6.145,0.018,0.000,0.000,0.000
2398,2.398000,655345.821330,-1370626.125802,-715280.304472,9.570847e-03,-1506.416719,339.030639,711.618469,0.180,9.148,0.024,0.000,0.000,0.000
2399,2.399000,655340.293014,-1370619.843752,-715279.550738,9.571891e-03,-1506.473945,339.091659,711.725672,0.175,4.629,0.021,0.000,0.000,0.000
2400,2.400000,655334.846533,-1370613.626624,-715278.780090,9.572958e-03,-1506.443508,339.132341,711.961906,0.172,4.603,0.019,0.000,0.000,0.000
2401,2.401000,655329.331876,-1370607.487510,-715278.155634,9.573822e-03,-1506.099305,339.254761,711.947687,0.175,6.221,0.020,0.000,0.000,0.000
2402,2.402000,655323.487284,-1370601.443537,-715277.956253,9.574098e-03,-1505.834129,339.407107,711.823447,0.201,7.640,0.017,0.000,0.000,0.000
2403,2.403000,655317.753151,-1370595.523898,-715277.770747,9.574355e-03,-1505.920592,339.472995,711.897669,0.172,6.130,0.018,0.000,0.000,0.000
2404,2.404000,655312.462765,-1370589.769985,-715277.307220,9.574997e-03,-1506.078545,339.603635,712.025775,0.170,10.661,0.017,0.000,0.000,0.000
2405,2.405000,655307.381697,-1370584.134505,-715276.752808,9.575765e-03,-1506.252781,339.748445,712.333104,0.171,10.676,0.019,0.000,0.000,0.000
2406,2.406000,655302.345410,-1370578.630649,-715276.285240,9.576412e-03,-1506.899964,340.579721,713.982353,0.184,4.683,0.020,0.000,0.000,0.000
2407,2.407000,655296.660893,-1370572.869447,-715276.208554,9.576518e-03,-1507.341097,341.231654,715.787516,0.169,4.669,0.021,0.000,0.000,0.000
2408,2.408000,655291.080508,-1370567.138336,-715276.057828,9.576727e-03,-1507.146383,341.078549,716.118234,0.190,13.767,0.020,0.000,0.000,0.000
2409,2.409000,655286.647174,-1370561.528231,-715274.881057,9.578357e-03,-1507.101660,341.041262,716.122863,0.176,13.729,0.018,0.000,0.000,0.000
2410,2.410000,655282.524447,-1370556.016888,-715273.492441,9.580279e-03,-1507.093727,341.024391,716.303379,0.214,4.627,0.023,0.000,0.000,0.000
2411,2.411000,655278.131863,-1370550.563883,-715272.432020,9.581748e-03,-1507.173685,341.093196,716.704545,0.191,4.663,0.023,0.000,0.000,0.000
2412,2.412000,655275.155961,-1370545.148944,-715269.992983,9.585125e-03,-1508.037391,342.111007,718.710295,0.216,6.138,0.021,0.000,0.000,0.000
2413,2.413000,655271.735194,-1370539.257477,-715267.522283,9.588546e-03,-1509.456510,343.889747,722.044505,0.236,9.153,0.019,0.000,0.000,0.000
2414,2.414000,655266.249957,-1370532.941550,-715266.691593,9.589696e-03,-1510.139836,344.744885,723.852638,0.196,9.254,0.022,0.000,0.000,0.000
2415,2.415000,655260.559663,-1370526.619500,-715266.059837,9.590571e-03,-1510.256500,344.837539,724.320462,0.189,4.595,0.019,0.000,0.000,0.000
2416,2.416000,655254.630076,-1370520.274176,-715265.644100,9.591147e-03,-1510.463172,345.055272,724.857602,0.186,12.252,0.021,0.000,0.000,0.000
2417,2.417000,655248.189251,-1370513.859024,-715265.669773,9.591111e-03,-1510.645188,345.272916,725.391658,0.183,4.674,0.021,0.000,0.000,0.000
2418,2.418000,655241.762718,-1370507.369532,-715265.606814,9.591198e-03,-1510.289171,345.502553,727.694697,0.181,10.641,0.017,0.000,0.000,0.000
2419,2.419000,655234.876802,-1370500.066992,-715265.190190,9.591775e-03,-1509.899235,345.506293,730.091490,0.180,4.682,0.032,0.000,0.000,0.000
2420,2.420000,655227.952008,-1370492.564644,-715264.612637,9.592575e-03,-1510.050435,345.199868,730.612662,0.177,4.678,0.019,0.000,0.000,0.000
2421,2.421000,655220.762593,-1370484.851098,-715264.088505,9.593301e-03,-1510.370292,345.030675,731.001875,0.180,12.315,0.019,0.000,0.000,0.000
2422,2.422000,655213.745665,-1370476.903479,-715263.157814,9.594589e-03,-1510.702746,345.000209,731.414749,0.191,4.621,0.018,0.000,0.000,0.000
2423,2.423000,655207.099155,-1370468.690357,-715261.591202,9.596759e-03,-1510.997736,344.989250,731.989870,0.209,6.118,0.025,0.000,0.000,0.000
2424,2.424000,655199.882544,-1370460.202019,-715260.319475,9.598520e-03,-1511.138973,345.158911,732.357963,0.252,7.677,0.026,0.000,0.000,0.000
2425,2.425000,655192.363276,-1370451.479089,-715259.115814,9.600186e-03,-1511.179152,345.535273,732.595814,0.303,6.221,0.040,0.000,0.000,0.000
2426,2.426000,655184.915286,-1370442.497231,-715257.581945,9.602310e-03,-1511.243864,345.884034,733.064117,0.268,12.157,0.029,0.000,0.000,0.000
2427,2.427000,655177.408092,-1370433.257758,-715255.849665,9.604709e-03,-1511.227148,346.143480,733.384932,0.263,4.636,0.034,0.000,0.000,0.000
2428,2.428000,655168.985510,-1370423.810630,-715254.825120,9.606128e-03,-1509.915583,345.318015,733.887670,0.250,11.962,0.024,0.000,0.000,0.000
2429,2.429000,655160.076556,-1370413.841936,-715253.765380,9.607595e-03,-1509.006358,344.861515,734.458458,0.213,5.893,0.021,0.000,0.000,0.000
2430,2.430000,655151.311960,-1370403.607826,-715252.295866,9.609630e-03,-1509.469571,345.467055,734.735377,0.198,4.617,0.020,0.000,0.000,0.000
2431,2.431000,655142.220369,-1370393.143223,-715250.922854,9.611531e-03,-1509.504326,345.684509,735.107973,0.215,6.155,0.022,0.000,0.000,0.000
2432,2.432000,655133.599006,-1370382.404372,-715248.805366,9.614463e-03,-1509.484775,345.924173,735.434547,0.214,7.532,0.025,0.000,0.000,0.000
2433,2.433000,655124.849601,-1370371.392435,-715246.542834,9.617596e-03,-1509.480990,346.203704,735.671618,0.203,4.692,0.023,0.000,0.000,0.000
2434,2.434000,655115.519787,-1370360.089360,-715244.569573,9.620328e-03,-1509.598103,346.626367,736.289490,0.199,9.124,0.020,0.000,0.000,0.000
2435,2.435000,655105.525262,-1370348.359176,-715242.833914,9.622731e-03,-1509.696907,346.943628,736.919240,0.198,4.686,0.019,0.000,0.000,0.000
2436,2.436000,655094.864439,-1370336.229262,-715241.364823,9.624766e-03,-1509.667810,347.088115,736.990534,0.187,10.712,0.019,0.000,0.000,0.000
2437,2.437000,655084.186453,-1370323.734933,-715239.548479,9.627281e-03,-1509.826464,347.293048,737.160973,0.188,4.615,0.021,0.000,0.000,0.000
2438,2.438000,655073.219759,-1370310.797284,-715237.577525,9.630010e-03,-1509.916259,347.486017,737.539104,0.192,13.673,0.018,0.000,0.000,0.000
2439,2.439000,655061.460208,-1370297.421606,-715235.961398,9.632248e-03,-1509.814850,347.799250,737.630471,0.206,6.226,0.025,0.000,0.000,0.000
2440,2.440000,655049.195048,-1370283.574612,-715234.379564,9.634438e-03,-1509.924738,348.522432,737.437557,0.201,4.607,0.021,0.000,0.000,0.000
2441,2.441000,655037.099280,-1370269.210572,-715232.111292,9.637579e-03,-1510.592534,350.157195,738.197119,0.197,5.707,0.028,0.000,0.000,0.000
2442,2.442000,655024.259874,-1370254.040488,-715229.780614,9.640806e-03,-1511.117078,351.397630,739.218719,0.195,7.710,0.023,0.000,0.000,0.000
2443,2.443000,655010.285275,-1370238.443595,-715228.158320,9.643052e-03,-1511.149935,351.740459,739.295028,0.189,7.530,0.018,0.000,0.000,0.000
2444,2.444000,654996.706583,-1370222.433087,-715225.726504,9.646420e-03,-1511.735054,352.938481,740.204176,0.232,4.257,0.021,0.000,0.000,0.000
2445,2.445000,654983.254171,-1370205.756097,-715222.501926,9.650885e-03,-1513.060807,355.080231,741.911251,0.210,7.721,0.018,0.000,0.000,0.000
2446,2.446000,654968.291382,-1370188.447079,-715220.155698,9.654133e-03,-1513.761146,356.297296,742.611622,0.179,13.686,0.018,0.000,0.000,0.000
2447,2.447000,654952.615506,-1370170.970744,-715218.355237,9.656626e-03,-1513.736247,356.417431,742.519748,0.186,6.124,0.018,0.000,0.000,0.000
2448,2.448000,654937.230381,-1370153.418326,-715216.187946,9.659627e-03,-1513.781559,356.566638,742.510819,0.274,4.683,0.024,0.000,0.000,0.000
2449,2.449000,654922.670103,-1370135.846266,-715213.176162,9.663798e-03,-1514.525840,357.761612,743.827059,0.186,6.199,0.022,0.000,0.000,0.000
2450,2.450000,654908.405104,-1370117.876423,-715209.471318,9.668928e-03,-1516.058199,360.097555,746.096946,0.247,7.723,0.025,0.000,0.000,0.000
2451,2.451000,654892.803246,-1370099.580286,-715206.777040,9.672658e-03,-1516.974565,361.475815,746.919597,0.195,9.204,0.018,0.000,0.000,0.000
2452,2.452000,654875.909536,-1370081.389942,-715205.480406,9.674454e-03,-1517.037369,361.598022,746.783428,0.224,4.598,0.021,0.000,0.000,0.000
2453,2.453000,654859.116964,-1370063.350272,-715204.233308,9.676181e-03,-1517.104875,361.691133,746.697999,0.201,10.657,0.023,0.000,0.000,0.000
2454,2.454000,654842.511083,-1370045.468656,-715202.957573,9.677947e-03,-1517.227170,361.810742,746.576276,0.237,4.695,0.035,0.000,0.000,0.000
2455,2.455000,654826.149244,-1370027.776856,-715201.627612,9.679789e-03,-1517.287704,361.843547,746.477525,0.194,10.649,0.027,0.000,0.000,0.000
2456,2.456000,654809.837960,-1370010.274897,-715200.436937,9.681437e-03,-1517.320761,361.853969,746.358684,0.187,4.599,0.018,0.000,0.000,0.000
2457,2.457000,654793.152043,-1369992.962388,-715199.810345,9.682305e-03,-1517.369649,361.954940,746.153724,0.185,10.667,0.019,0.000,0.000,0.000
2458,2.458000,654776.690341,-1369975.834501,-715199.144160,9.683227e-03,-1517.843688,362.553735,745.588237,0.184,4.676,0.022,0.000,0.000,0.000
2459,2.459000,654760.354584,-1369958.887837,-715198.533253,9.684073e-03,-1518.149298,362.954992,745.226040,0.179,12.264,0.019,0.000,0.000,0.000
2460,2.460000,654744.078850,-1369942.121633,-715198.042783,9.684752e-03,-1518.013844,362.861624,745.259246,0.189,4.695,0.019,0.000,0.000,0.000
2461,2.461000,654728.166758,-1369925.615967,-715197.449210,9.685574e-03,-1518.012576,362.814756,745.212882,0.180,13.678,0.018,0.000,0.000,0.000
2462,2.462000,654712.604780,-1369909.369822,-715196.765042,9.686522e-03,-1517.976016,362.835582,745.160489,0.193,4.701,0.026,0.000,0.000,0.000
2463,2.463000,654697.471360,-1369893.371912,-715195.900552,9.687719e-03,-1517.891435,362.841460,745.152753,0.242,6.204,0.023,0.000,0.000,0.000
2464,2.464000,654682.954502,-1369877.636710,-715194.682208,9.689406e-03,-1517.232731,362.207254,745.265103,0.205,6.207,0.023,0.000,0.000,0.000
2465,2.465000,654668.555267,-1369861.973396,-715193.418129,9.691156e-03,-1516.057623,360.937074,745.529899,0.207,9.233,0.019,0.000,0.000,0.000
2466,2.466000,654654.681002,-1369846.319018,-715191.638016,9.693621e-03,-1515.410270,360.272609,745.579650,0.200,10.747,0.022,0.000,0.000,0.000
2467,2.467000,654640.702789,-1369830.774737,-715190.071949,9.695789e-03,-1514.674567,359.757280,745.435250,0.189,4.635,0.019,0.000,0.000,0.000
2468,2.468000,654626.156650,-1369815.191540,-715189.034890,9.697225e-03,-1513.928135,359.250019,745.328408,0.180,11.886,0.020,0.000,0.000,0.000
2469,2.469000,654611.905873,-1369799.604184,-715187.698311,9.699076e-03,-1513.806945,359.121843,745.208038,0.182,4.679,0.023,0.000,0.000,0.000
2470,2.470000,654596.710249,-1369783.887584,-715187.177334,9.699798e-03,-1513.762211,358.807349,744.919578,0.188,12.193,0.019,0.000,0.000,0.000
2471,2.471000,654580.609864,-1369767.943867,-715187.334002,9.699581e-03,-1513.607738,358.584444,744.637991,0.178,9.169,0.019,0.000,0.000,0.000
2472,2.472000,654564.703420,-1369751.757480,-715187.054060,9.699968e-03,-1513.334484,358.233589,744.270730,0.176,4.601,0.019,0.000,0.000,0.000
2473,2.473000,654548.485358,-1369735.177971,-715186.692613,9.700469e-03,-1512.981999,357.796646,743.658094,0.175,4.688,0.023,0.000,0.000,0.000
2474,2.474000,654531.737121,-1369718.113378,-715186.376257,9.700907e-03,-1512.519053,356.547360,742.928154,0.177,13.677,0.019,0.000,0.000,0.000
2475,2.475000,654514.549509,-1369700.375849,-715185.826340,9.701668e-03,-1512.472219,355.363356,742.134221,0.219,4.617,0.021,0.000,0.000,0.000
2476,2.476000,654496.765889,-1369682.047973,-715185.282084,9.702422e-03,-1512.647630,354.975472,741.547440,0.224,5.886,0.021,0.000,0.000,0.000
2477,2.477000,654478.205438,-1369663.046463,-715184.841025,9.703033e-03,-1512.719850,354.537396,741.073177,0.225,6.224,0.025,0.000,0.000,0.000
2478,2.478000,654458.938476,-1369643.428627,-715184.490151,9.703518e-03,-1513.048934,353.830492,740.407811,0.218,7.694,0.020,0.000,0.000,0.000
2479,2.479000,654439.302680,-1369623.158190,-715183.855510,9.704397e-03,-1513.151718,351.945599,739.355337,0.203,10.721,0.023,0.000,0.000,0.000
2480,2.480000,654418.718252,-1369601.994253,-715183.276001,9.705200e-03,-1512.897584,349.584390,737.844375,0.187,4.611,0.019,0.000,0.000,0.000
2481,2.481000,654397.373954,-1369580.093180,-715182.719226,9.705971e-03,-1512.562865,347.239254,736.247196,0.186,10.682,0.018,0.000,0.000,0.000
2482,2.482000,654375.233376,-1369557.353848,-715182.120472,9.706800e-03,-1512.587417,344.709697,734.986405,0.197,4.664,0.020,0.000,0.000,0.000
2483,2.483000,654352.324144,-1369534.092037,-715181.767893,9.707288e-03,-1512.484272,341.961147,733.890615,0.193,10.650,0.019,0.000,0.000,0.000
2484,2.484000,654328.820303,-1369510.336000,-715181.515698,9.707637e-03,-1512.286076,339.244459,732.878830,0.191,4.683,0.020,0.000,0.000,0.000
2485,2.485000,654304.747623,-1369486.179902,-715181.432279,9.707753e-03,-1512.381686,336.916326,731.917417,0.179,13.682,0.018,0.000,0.000,0.000
2486,2.486000,654279.723796,-1369461.547485,-715181.823688,9.707211e-03,-1512.589888,334.758593,730.992502,0.184,7.728,0.019,0.000,0.000,0.000
2487,2.487000,654254.275502,-1369436.543694,-715182.268192,9.706595e-03,-1512.459267,332.315788,730.097641,0.204,4.668,0.022,0.000,0.000,0.000
2488,2.488000,654228.968883,-1369411.206158,-715182.237275,9.706638e-03,-1512.010116,330.931849,729.548794,0.186,4.686,0.018,0.000,0.000,0.000
2489,2.489000,654203.585868,-1369385.832467,-715182.246598,9.706625e-03,-1512.144165,330.170730,729.045443,0.215,11.832,0.021,0.000,0.000,0.000
2490,2.490000,654178.023560,-1369360.305019,-715182.281459,9.706577e-03,-1512.604191,328.483238,728.012037,0.202,4.614,0.022,0.000,0.000,0.000
2491,2.491000,654152.485347,-1369334.571815,-715182.086468,9.706847e-03,-1512.962640,326.679945,727.093305,0.221,6.124,0.038,0.000,0.000,0.000
2492,2.492000,654126.855458,-1369308.543426,-715181.687968,9.707399e-03,-1513.088435,324.667817,726.637541,0.223,10.702,0.020,0.000,0.000,0.000
2493,2.493000,654101.916024,-1369282.133178,-715180.217154,9.709435e-03,-1513.104599,322.519799,726.631133,0.198,6.218,0.021,0.000,0.000,0.000
2494,2.494000,654077.077765,-1369255.398911,-715178.321146,9.712061e-03,-1513.230193,320.383050,726.519733,0.188,10.711,0.018,0.000,0.000,0.000
2495,2.495000,654051.334136,-1369228.295114,-715176.960978,9.713944e-03,-1513.151926,319.150502,726.115749,0.200,4.646,0.025,0.000,0.000,0.000
2496,2.496000,654026.030815,-1369201.039270,-715175.008455,9.716647e-03,-1512.937592,317.942114,726.169922,0.183,12.222,0.022,0.000,0.000,0.000
2497,2.497000,653999.713965,-1369173.329631,-715173.615666,9.718576e-03,-1513.108638,315.901078,725.892927,0.183,4.659,0.017,0.000,0.000,0.000
2498,2.498000,653972.436806,-1369145.284443,-715172.847637,9.719640e-03,-1513.313865,313.779942,725.316245,0.177,12.178,0.018,0.000,0.000,0.000
2499,2.499000,653945.185213,-1369116.736728,-715171.551515,9.721434e-03,-1513.498567,311.624672,724.879890,0.177,7.247,0.020,0.000,0.000,0.000
2500,2.500000,653917.456795,-1369087.795206,-715170.338411,9.723114e-03,-1513.820334,309.645355,724.286445,0.203,4.622,0.024,0.000,0.000,0.000
2501,2.501000,653889.164561,-1369058.441140,-715169.276579,9.724584e-03,-1514.068025,307.624382,724.036303,0.177,10.746,0.021,0.000,0.000,0.000
2502,2.502000,653860.364512,-1369028.525677,-715168.161165,9.726129e-03,-1514.096099,305.720341,724.144202,0.245,4.710,0.025,0.000,0.000,0.000
2503,2.503000,653830.891247,-1368998.163713,-715167.272466,9.727359e-03,-1514.200303,303.934351,724.081952,0.192,10.739,0.018,0.000,0.000,0.000
2504,2.504000,653800.782530,-1368967.338492,-715166.555961,9.728351e-03,-1514.602653,302.184359,723.589319,0.193,4.632,0.019,0.000,0.000,0.000
2505,2.505000,653770.051897,-1368936.078401,-715166.026504,9.729085e-03,-1514.609485,300.468551,722.877737,0.184,12.176,0.023,0.000,0.000,0.000
2506,2.506000,653739.124579,-1368904.323826,-715165.199247,9.730230e-03,-1514.287863,299.557752,722.543870,0.255,4.662,0.029,0.000,0.000,0.000
2507,2.507000,653708.050561,-1368872.312988,-715164.262428,9.731527e-03,-1514.374693,298.808016,722.229489,0.180,12.272,0.020,0.000,0.000,0.000
2508,2.508000,653676.622728,-1368839.930438,-715163.307710,9.732849e-03,-1514.493896,298.123935,721.775063,0.186,4.690,0.018,0.000,0.000,0.000
2509,2.509000,653645.004726,-1368807.298456,-715162.293730,9.734253e-03,-1514.602557,297.321197,721.361256,0.180,13.715,0.018,0.000,0.000,0.000
2510,2.510000,653612.001811,-1368774.325215,-715162.323403,9.734212e-03,-1514.554845,295.351803,720.853062,0.190,4.688,0.024,0.000,0.000,0.000
2511,2.511000,653578.043291,-1368740.923016,-715162.879725,9.733442e-03,-1514.481572,293.302239,720.304622,0.202,4.640,0.020,0.000,0.000,0.000
2512,2.512000,653543.921736,-1368707.158028,-715163.236293,9.732948e-03,-1514.355149,291.629850,719.960530,0.188,6.190,0.018,0.000,0.000,0.000
2513,2.513000,653509.475476,-1368672.801146,-715163.325670,9.732824e-03,-1513.985645,290.718572,720.082050,0.176,7.621,0.019,0.000,0.000,0.000
2514,2.514000,653474.961355,-1368638.145265,-715163.183910,9.733021e-03,-1513.854090,290.452614,720.179235,0.178,4.684,0.023,0.000,0.000,0.000
2515,2.515000,653440.096996,-1368603.166863,-715163.069867,9.733179e-03,-1513.546357,290.077980,720.210081,0.173,9.217,0.020,0.000,0.000,0.000
2516,2.516000,653405.066931,-1368567.792241,-715162.725310,9.733656e-03,-1512.927629,289.501826,720.249644,0.177,4.671,0.018,0.000,0.000,0.000
2517,2.517000,653369.602580,-1368532.019828,-715162.417248,9.734082e-03,-1512.302384,289.101702,721.008149,0.184,10.412,0.018,0.000,0.000,0.000
2518,2.518000,653334.349828,-1368495.870441,-715161.520613,9.735324e-03,-1511.970972,289.003706,721.722196,0.229,4.617,0.028,0.000,0.000,0.000
2519,2.519000,653299.000869,-1368459.374967,-715160.374098,9.736911e-03,-1511.312906,288.586105,722.112484,0.174,4.680,0.018,0.000,0.000,0.000
2520,2.520000,653262.196141,-1368422.400018,-715160.203877,9.737147e-03,-1510.287590,287.803119,722.779480,0.176,12.238,0.020,0.000,0.000,0.000
2521,2.521000,653224.429880,-1368385.007120,-715160.577240,9.736630e-03,-1509.859648,287.329903,723.018742,0.174,5.750,0.018,0.000,0.000,0.000
2522,2.522000,653186.494798,-1368347.309306,-715160.814507,9.736301e-03,-1509.837993,287.139358,723.026408,0.174,4.596,0.019,0.000,0.000,0.000
2523,2.523000,653148.911376,-1368309.324195,-715160.412819,9.736858e-03,-1509.905726,287.083859,722.984430,0.181,6.191,0.019,0.000,0.000,0.000
2524,2.524000,653111.212773,-1368271.039567,-715159.826794,9.737669e-03,-1509.756937,286.997206,723.618176,0.192,7.639,0.024,0.000,0.000,0.000
2525,2.525000,653072.941311,-1368232.439381,-715159.498070,9.738124e-03,-1509.621725,286.913111,724.231624,0.173,7.652,0.017,0.000,0.000,0.000
2526,2.526000,653034.618105,-1368193.581635,-715158.963530,9.738864e-03,-1509.731739,286.903830,724.214113,0.208,4.686,0.020,0.000,0.000,0.000
2527,2.527000,652996.156235,-1368154.504836,-715158.348601,9.739716e-03,-1509.761312,286.834373,724.306188,0.173,4.690,0.020,0.000,0.000,0.000
2528,2.528000,652957.409186,-1368115.229435,-715157.820249,9.740448e-03,-1509.773318,286.821209,724.404149,0.171,13.684,0.017,0.000,0.000,0.000
2529,2.529000,652918.330230,-1368075.793471,-715157.463241,9.740942e-03,-1509.764482,286.803323,724.413561,0.221,4.482,0.027,0.000,0.000,0.000
2530,2.530000,652878.833106,-1368036.232131,-715157.399024,9.741031e-03,-1509.787210,286.532586,724.546200,0.198,13.770,0.019,0.000,0.000,0.000
2531,2.531000,652839.218969,-1367996.580634,-715157.361665,9.741083e-03,-1509.795621,286.148607,724.790297,0.223,6.213,0.021,0.000,0.000,0.000
2532,2.532000,652799.661790,-1367956.847824,-715157.186034,9.741326e-03,-1509.499460,285.842612,725.699351,0.205,6.121,0.022,0.000,0.000,0.000
2533,2.533000,652760.401618,-1367917.024195,-715156.622577,9.742106e-03,-1509.227065,285.504541,726.393586,0.200,9.233,0.022,0.000,0.000,0.000
2534,2.534000,652721.015878,-1367877.198419,-715156.182541,9.742715e-03,-1509.091048,285.209177,726.501942,0.194,7.647,0.018,0.000,0.000,0.000
2535,2.535000,652681.365102,-1367837.437427,-715156.072325,9.742868e-03,-1508.947360,284.934544,726.621861,0.193,4.639,0.020,0.000,0.000,0.000
2536,2.536000,652642.170757,-1367797.769527,-715155.598770,9.743524e-03,-1508.637702,284.586555,727.146577,0.199,10.738,0.025,0.000,0.000,0.000
2537,2.537000,652603.331600,-1367758.144571,-715154.812971,9.744612e-03,-1508.263590,284.315502,727.831907,0.179,6.119,0.018,0.000,0.000,0.000
2538,2.538000,652564.447443,-1367718.649269,-715154.201827,9.745458e-03,-1508.178817,284.122081,727.780132,0.242,4.713,0.017,0.000,0.000,0.000
2539,2.539000,652525.844255,-1367679.359020,-715153.514766,9.746409e-03,-1508.169020,283.865606,727.634628,0.177,7.712,0.017,0.000,0.000,0.000
2540,2.540000,652487.394694,-1367640.288619,-715152.893925,9.747269e-03,-1508.062054,283.487955,727.562305,0.185,4.622,0.018,0.000,0.000,0.000
2541,2.541000,652449.331392,-1367601.434894,-715152.103503,9.748363e-03,-1507.704815,283.117583,728.041437,0.179,7.721,0.017,0.000,0.000,0.000
2542,2.542000,652411.779940,-1367562.754994,-715150.975054,9.749926e-03,-1507.324898,282.614730,728.592980,0.283,9.231,0.022,0.000,0.000,0.000
2543,2.543000,652374.578635,-1367524.296560,-715149.717925,9.751667e-03,-1507.087098,281.957605,728.658683,0.202,12.184,0.025,0.000,0.000,0.000
2544,2.544000,652337.413883,-1367486.079334,-715148.665450,9.753124e-03,-1506.985633,281.487771,728.631403,0.196,4.688,0.021,0.000,0.000,0.000
2545,2.545000,652300.369922,-1367448.217843,-715147.847920,9.754256e-03,-1506.944950,281.074962,728.656951,0.182,13.704,0.018,0.000,0.000,0.000
2546,2.546000,652263.685366,-1367410.687993,-715147.002627,9.755426e-03,-1506.858188,280.590005,728.769848,0.188,6.178,0.020,0.000,0.000,0.000
2547,2.547000,652227.051918,-1367373.509256,-715146.457338,9.756181e-03,-1506.713549,280.192728,728.765257,0.186,4.616,0.029,0.000,0.000,0.000
2548,2.548000,652190.402949,-1367336.758622,-715146.355673,9.756322e-03,-1506.598203,279.907696,728.654625,0.188,6.136,0.019,0.000,0.000,0.000
2549,2.549000,652153.956049,-1367300.461066,-715146.505017,9.756115e-03,-1506.373002,279.537390,728.824736,0.193,7.682,0.019,0.000,0.000,0.000
