step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
2910,2.910000,609009.136356,-1312903.053256,-703893.916900,2.533786e-02,-2089.899112,276.422405,736.885353,0.194,8.795,0.019,0.000,0.000,0.000
2911,2.911000,608935.829920,-1312823.898243,-703888.068323,2.534596e-02,-2091.115671,276.605472,734.629378,0.192,3.103,0.024,0.000,0.000,0.000
2912,2.912000,608861.530893,-1312744.487009,-703882.956115,2.535304e-02,-2092.369185,277.055776,732.367768,0.185,6.197,0.019,0.000,0.000,0.000
2913,2.913000,608785.830310,-1312665.136819,-703879.306509,2.535809e-02,-2093.539980,275.720207,730.609133,0.183,6.198,0.019,0.000,0.000,0.000
2914,2.914000,608710.009588,-1312585.690204,-703875.680616,2.536311e-02,-2094.731082,274.457111,728.833866,0.184,6.118,0.018,0.000,0.000,0.000
2915,2.915000,608634.590979,-1312506.203621,-703871.612642,2.536874e-02,-2096.230629,273.432380,727.252639,0.183,9.235,0.021,0.000,0.000,0.000
2916,2.916000,608560.480142,-1312426.594777,-703866.114635,2.537636e-02,-2097.464852,271.990046,725.993011,0.181,3.095,0.019,0.000,0.000,0.000
2917,2.917000,608487.293565,-1312346.783110,-703859.489544,2.538553e-02,-2098.828584,271.579650,724.904103,0.178,9.206,0.019,0.000,0.000,0.000
2918,2.918000,608413.982901,-1312266.681619,-703852.698718,2.539493e-02,-2100.247097,271.272070,723.649736,0.192,4.668,0.023,0.000,0.000,0.000
2919,2.919000,608339.435171,-1312186.384204,-703846.949033,2.540290e-02,-2101.598042,269.831743,722.451991,0.188,9.219,0.019,0.000,0.000,0.000
2920,2.920000,608264.893952,-1312105.843415,-703840.949463,2.541120e-02,-2103.233058,268.398313,721.714373,0.263,7.727,0.024,0.000,0.000,0.000
2921,2.921000,608191.128482,-1312025.035747,-703833.907265,2.542095e-02,-2104.772382,266.931734,720.603375,0.208,4.601,0.020,0.000,0.000,0.000
2922,2.922000,608117.305913,-1311943.946726,-703826.640813,2.543102e-02,-2106.060725,265.456654,719.451582,0.207,10.701,0.021,0.000,0.000,0.000
2923,2.923000,608044.533900,-1311862.573393,-703818.039494,2.544293e-02,-2107.523761,264.773991,718.565171,0.198,3.095,0.018,0.000,0.000,0.000
2924,2.924000,607971.187882,-1311780.752726,-703809.564845,2.545466e-02,-2109.007479,263.993101,717.796402,0.201,9.235,0.019,0.000,0.000,0.000
2925,2.925000,607896.195564,-1311698.603183,-703802.407619,2.546457e-02,-2110.590688,263.013950,716.917160,0.187,4.663,0.018,0.000,0.000,0.000
2926,2.926000,607819.741806,-1311616.280984,-703796.539178,2.547270e-02,-2112.461141,262.281199,715.600683,0.185,8.647,0.019,0.000,0.000,0.000
2927,2.927000,607741.974690,-1311533.806040,-703791.831350,2.547922e-02,-2114.064562,260.677497,714.008357,0.183,9.207,0.018,0.000,0.000,0.000
2928,2.928000,607663.813663,-1311451.116963,-703787.303300,2.548549e-02,-2115.570840,259.352315,712.531319,0.194,4.263,0.020,0.000,0.000,0.000
2929,2.929000,607584.912840,-1311368.356503,-703783.443663,2.549083e-02,-2116.904612,258.467283,711.282125,0.194,9.162,0.021,0.000,0.000,0.000
2930,2.930000,607506.162732,-1311285.569031,-703779.406298,2.549642e-02,-2118.176297,257.312540,710.162595,0.185,3.097,0.019,0.000,0.000,0.000
2931,2.931000,607428.030422,-1311202.801050,-703774.770628,2.550284e-02,-2119.313957,256.010314,709.257236,0.189,9.209,0.018,0.000,0.000,0.000
2932,2.932000,607355.287136,-1311120.001576,-703764.714440,2.551676e-02,-2122.394554,253.829544,705.490991,0.178,9.204,0.018,0.000,0.000,0.000
2933,2.933000,607281.452626,-1311036.628672,-703755.176046,2.552997e-02,-2125.191888,251.750241,702.007115,0.181,4.677,0.019,0.000,0.000,0.000
2934,2.934000,607203.285071,-1310953.442566,-703750.157495,2.553692e-02,-2126.171531,250.567721,701.372344,0.178,9.229,0.019,0.000,0.000,0.000
2935,2.935000,607126.191291,-1310870.347624,-703744.156333,2.554523e-02,-2127.551473,249.459894,700.029950,0.221,4.626,0.021,0.000,0.000,0.000
2936,2.936000,607048.424461,-1310787.376570,-703738.952109,2.555244e-02,-2129.143729,248.432704,698.642264,0.247,9.230,0.028,0.000,0.000,0.000
2937,2.937000,606970.803610,-1310704.558942,-703733.755332,2.555963e-02,-2130.914994,247.437777,697.091859,0.231,3.103,0.022,0.000,0.000,0.000
2938,2.938000,606893.421055,-1310621.918752,-703728.497697,2.556691e-02,-2132.745436,246.301566,695.255637,0.224,9.225,0.019,0.000,0.000,0.000
2939,2.939000,606816.104040,-1310539.348732,-703723.244693,2.557419e-02,-2135.105973,245.097055,693.658892,0.207,9.136,0.018,0.000,0.000,0.000
2940,2.940000,606739.560180,-1310456.888755,-703717.328575,2.558238e-02,-2137.186426,243.805715,691.587791,0.204,4.621,0.018,0.000,0.000,0.000
2941,2.941000,606662.694887,-1310374.587203,-703711.892316,2.558990e-02,-2138.631943,242.635376,689.159149,0.194,9.213,0.018,0.000,0.000,0.000
2942,2.942000,606585.937911,-1310292.506611,-703706.568700,2.559728e-02,-2139.953352,241.812859,687.169408,0.232,3.095,0.020,0.000,0.000,0.000
2943,2.943000,606509.417205,-1310210.662958,-703701.245752,2.560465e-02,-2141.254751,241.123234,685.270955,0.212,9.183,0.022,0.000,0.000,0.000
2944,2.944000,606432.869959,-1310129.059083,-703696.189125,2.561165e-02,-2142.583094,240.164574,683.454497,0.260,3.123,0.036,0.000,0.000,0.000
2945,2.945000,606356.722724,-1310047.675479,-703690.952755,2.561890e-02,-2143.959286,239.000050,681.493043,0.215,4.627,0.024,0.000,0.000,0.000
2946,2.946000,606281.973788,-1309966.596003,-703684.622215,2.562766e-02,-2145.225695,237.759361,679.167608,0.204,6.173,0.020,0.000,0.000,0.000
2947,2.947000,606208.617538,-1309885.847258,-703677.229721,2.563790e-02,-2146.703621,236.566785,677.273150,0.192,6.124,0.019,0.000,0.000,0.000
2948,2.948000,606135.411575,-1309805.442990,-703670.031414,2.564787e-02,-2148.514194,235.411775,675.638401,0.192,10.347,0.019,0.000,0.000,0.000
2949,2.949000,606063.096456,-1309725.395140,-703662.298684,2.565858e-02,-2149.497309,234.384389,674.820100,0.209,9.224,0.023,0.000,0.000,0.000
2950,2.950000,605991.601425,-1309645.965480,-703654.364054,2.566956e-02,-2150.215093,233.405065,673.706968,0.195,4.390,0.019,0.000,0.000,0.000
2951,2.951000,605919.857995,-1309567.012851,-703647.154856,2.567954e-02,-2151.584072,232.504220,671.531331,0.198,6.185,0.020,0.000,0.000,0.000
2952,2.952000,605846.797925,-1309488.616073,-703641.818149,2.568693e-02,-2152.875593,231.887877,669.636583,0.221,6.208,0.026,0.000,0.000,0.000
2953,2.953000,605773.996718,-1309410.809535,-703636.812817,2.569387e-02,-2154.275430,231.585691,668.177022,0.194,7.483,0.020,0.000,0.000,0.000
2954,2.954000,605703.077996,-1309333.485132,-703630.407136,2.570273e-02,-2156.195958,231.489659,666.531541,0.194,9.242,0.020,0.000,0.000,0.000
2955,2.955000,605631.165110,-1309256.551599,-703625.386489,2.570969e-02,-2157.366055,231.948568,665.659968,0.183,4.658,0.018,0.000,0.000,0.000
2956,2.956000,605561.786944,-1309180.299898,-703618.512954,2.571920e-02,-2159.090125,234.341878,666.134547,0.181,10.671,0.017,0.000,0.000,0.000
2957,2.957000,605493.937126,-1309104.246664,-703610.309538,2.573056e-02,-2161.617556,235.941054,664.929474,0.251,4.200,0.035,0.000,0.000,0.000
2958,2.958000,605424.389998,-1309028.575853,-703604.185855,2.573904e-02,-2163.238861,235.550108,662.068966,0.299,10.147,0.053,0.000,0.000,0.000
2959,2.959000,605355.421697,-1308953.260517,-703597.838820,2.574783e-02,-2165.029902,235.058528,659.196388,0.280,10.665,0.040,0.000,0.000,0.000
2960,2.960000,605285.965652,-1308878.330805,-703592.365153,2.575541e-02,-2166.806656,234.237931,656.597237,0.265,9.212,0.029,0.000,0.000,0.000
2961,2.961000,605216.448105,-1308803.847637,-703587.399532,2.576229e-02,-2168.241166,233.380186,654.247649,0.226,4.601,0.021,0.000,0.000,0.000
2962,2.962000,605146.876674,-1308729.721191,-703582.844517,2.576859e-02,-2168.957401,232.565502,652.641374,0.216,6.183,0.022,0.000,0.000,0.000
2963,2.963000,605076.781301,-1308656.199749,-703579.418448,2.577334e-02,-2169.023517,232.316886,651.912792,0.209,6.114,0.021,0.000,0.000,0.000
2964,2.964000,605007.364258,-1308583.201265,-703575.837007,2.577830e-02,-2168.835245,232.665730,651.149379,0.206,3.090,0.025,0.000,0.000,0.000
2965,2.965000,604938.992532,-1308510.687743,-703571.695211,2.578403e-02,-2169.002166,232.701276,650.726856,0.220,9.202,0.029,0.000,0.000,0.000
2966,2.966000,604872.123435,-1308438.627077,-703566.503642,2.579122e-02,-2169.161160,232.608194,650.639875,0.235,3.113,0.026,0.000,0.000,0.000
2967,2.967000,604806.144861,-1308367.085426,-703560.940566,2.579892e-02,-2169.056962,232.465793,650.446847,0.204,9.220,0.022,0.000,0.000,0.000
2968,2.968000,604740.354107,-1308295.950556,-703555.596449,2.580632e-02,-2169.493525,232.048768,650.077972,0.200,9.209,0.021,0.000,0.000,0.000
2969,2.969000,604675.443354,-1308225.202337,-703549.758983,2.581441e-02,-2170.082062,231.635046,649.758689,0.212,4.686,0.025,0.000,0.000,0.000
2970,2.970000,604613.184492,-1308154.896102,-703541.711611,2.582555e-02,-2171.308749,231.063279,648.373366,0.203,7.614,0.020,0.000,0.000,0.000
2971,2.971000,604552.548953,-1308084.837831,-703532.288877,2.583860e-02,-2173.297940,230.215826,645.856550,0.199,4.679,0.020,0.000,0.000,0.000
2972,2.972000,604491.897685,-1308015.069813,-703523.172128,2.585122e-02,-2174.913444,229.108688,643.447844,0.191,10.652,0.020,0.000,0.000,0.000
2973,2.973000,604431.627318,-1307945.467927,-703513.840609,2.586414e-02,-2176.293075,227.954229,640.966265,0.186,2.951,0.024,0.000,0.000,0.000
2974,2.974000,604370.788486,-1307876.125352,-703505.336866,2.587592e-02,-2177.835003,226.958509,638.588152,0.194,9.218,0.018,0.000,0.000,0.000
2975,2.975000,604309.783114,-1307806.998197,-703497.215083,2.588716e-02,-2179.331063,225.936268,635.961073,0.186,9.230,0.020,0.000,0.000,0.000
2976,2.976000,604249.091036,-1307737.978310,-703488.887273,2.589869e-02,-2180.862110,224.914596,633.183536,0.220,4.703,0.025,0.000,0.000,0.000
2977,2.977000,604188.456626,-1307669.125433,-703480.668806,2.591007e-02,-2182.452249,223.936961,630.584656,0.209,9.140,0.025,0.000,0.000,0.000
2978,2.978000,604128.965215,-1307600.365666,-703471.400451,2.592291e-02,-2184.287463,222.527723,627.799612,0.203,4.678,0.021,0.000,0.000,0.000
2979,2.979000,604069.587732,-1307531.646840,-703462.059108,2.593584e-02,-2186.443501,220.776615,624.295246,0.213,8.467,0.020,0.000,0.000,0.000
2980,2.980000,604008.770899,-1307462.922380,-703454.151481,2.594679e-02,-2188.507084,219.359019,620.698914,0.217,4.690,0.022,0.000,0.000,0.000
2981,2.981000,603947.449302,-1307394.160909,-703446.711607,2.595709e-02,-2190.413858,218.242706,617.756741,0.198,9.246,0.020,0.000,0.000,0.000
2982,2.982000,603884.928947,-1307325.383712,-703440.454765,2.596576e-02,-2191.555351,217.205104,615.739963,0.199,4.623,0.027,0.000,0.000,0.000
2983,2.983000,603821.398139,-1307256.810905,-703435.412766,2.597274e-02,-2191.977020,216.652959,614.918411,0.186,9.164,0.019,0.000,0.000,0.000
2984,2.984000,603758.588252,-1307188.460485,-703429.872233,2.598041e-02,-2192.283814,216.498988,614.726706,0.303,3.126,0.061,0.000,0.000,0.000
2985,2.985000,603696.747472,-1307120.257161,-703423.509689,2.598922e-02,-2192.834584,216.146266,614.491428,0.261,9.163,0.034,0.000,0.000,0.000
2986,2.986000,603635.134307,-1307052.271662,-703417.137355,2.599804e-02,-2193.595968,215.664313,614.067116,0.272,4.218,0.040,0.000,0.000,0.000
2987,2.987000,603574.268834,-1306984.430220,-703410.161386,2.600770e-02,-2194.744384,214.934414,612.552013,0.240,10.718,0.025,0.000,0.000,0.000
2988,2.988000,603513.815996,-1306916.604558,-703402.788562,2.601791e-02,-2196.594227,213.985483,609.796857,0.283,9.169,0.029,0.000,0.000,0.000
2989,2.989000,603453.577369,-1306848.880027,-703395.302657,2.602828e-02,-2198.371393,213.372537,607.309918,0.250,3.105,0.025,0.000,0.000,0.000
2990,2.990000,603394.593789,-1306781.182498,-703386.588709,2.604034e-02,-2200.035096,213.242209,605.192119,0.236,9.152,0.023,0.000,0.000,0.000
2991,2.991000,603334.852863,-1306713.452616,-703378.599753,2.605141e-02,-2201.707297,212.865774,602.843426,0.220,9.213,0.020,0.000,0.000,0.000
2992,2.992000,603272.920074,-1306645.790853,-703372.870779,2.605934e-02,-2203.283164,211.898940,600.310272,0.252,4.638,0.038,0.000,0.000,0.000
2993,2.993000,603210.304661,-1306578.263233,-703367.958572,2.606614e-02,-2204.981389,210.886370,597.757193,0.224,9.212,0.022,0.000,0.000,0.000
2994,2.994000,603147.291206,-1306510.877583,-703363.586377,2.607219e-02,-2206.034699,210.146033,595.887565,0.259,4.691,0.035,0.000,0.000,0.000
2995,2.995000,603084.487545,-1306443.766959,-703359.279414,2.607816e-02,-2206.802384,209.338070,594.109028,0.224,8.551,0.022,0.000,0.000,0.000
2996,2.996000,603022.112271,-1306376.807309,-703354.695038,2.608451e-02,-2208.003274,208.424809,591.775843,0.242,4.680,0.026,0.000,0.000,0.000
2997,2.997000,602959.509709,-1306310.019185,-703350.509476,2.609030e-02,-2209.404532,207.527416,589.408651,0.232,9.902,0.024,0.000,0.000,0.000
2998,2.998000,602897.430830,-1306243.487935,-703346.057104,2.609647e-02,-2211.157030,206.565164,587.006764,0.241,8.641,0.025,0.000,0.000,0.000
2999,2.999000,602834.964680,-1306177.247406,-703342.282726,2.610169e-02,-2211.877634,206.003110,585.885310,0.262,3.109,0.025,0.000,0.000,0.000
3000,3.000000,602771.935545,-1306111.511018,-703339.575473,2.610544e-02,-2211.908721,205.777384,585.535730,0.254,9.160,0.038,0.000,0.000,0.000
3001,3.001000,602709.452215,-1306046.157642,-703336.705427,2.610942e-02,-2212.306899,205.755304,584.813884,0.316,4.860,0.074,0.000,0.000,0.000
3002,3.002000,602649.656760,-1305981.183542,-703331.526782,2.611659e-02,-2213.350347,206.380035,582.980106,0.291,8.803,0.069,0.000,0.000,0.000
3003,3.003000,602590.290422,-1305916.158087,-703325.867665,2.612442e-02,-2214.382891,207.258705,580.900807,0.244,3.774,0.032,0.000,0.000,0.000
3004,3.004000,602528.817564,-1305851.402310,-703322.584746,2.612897e-02,-2214.666031,207.446346,580.041354,0.229,9.096,0.024,0.000,0.000,0.000
3005,3.005000,602468.982028,-1305787.047577,-703318.065549,2.613523e-02,-2215.286306,207.014390,579.436730,0.241,3.107,0.025,0.000,0.000,0.000
3006,3.006000,602411.485838,-1305722.976451,-703311.490613,2.614433e-02,-2216.758928,206.340891,577.936802,0.218,10.736,0.024,0.000,0.000,0.000
3007,3.007000,602353.412266,-1305659.002418,-703305.590152,2.615250e-02,-2218.369399,205.594094,576.550654,0.215,3.124,0.021,0.000,0.000,0.000
3008,3.008000,602295.022236,-1305595.228021,-703300.205784,2.615996e-02,-2219.831843,205.018784,575.033281,0.207,9.149,0.021,0.000,0.000,0.000
3009,3.009000,602235.855076,-1305531.457122,-703295.602046,2.616633e-02,-2220.838352,204.688449,573.701045,0.211,9.255,0.032,0.000,0.000,0.000
3010,3.010000,602176.378911,-1305467.877949,-703291.499038,2.617201e-02,-2221.665448,204.380841,573.441504,0.206,4.672,0.020,0.000,0.000,0.000
3011,3.011000,602118.294127,-1305404.449897,-703286.155771,2.617941e-02,-2222.941974,203.858753,572.958426,0.201,4.618,0.022,0.000,0.000,0.000
3012,3.012000,602060.510282,-1305341.140584,-703280.630302,2.618706e-02,-2223.610127,203.274440,572.795070,0.203,9.108,0.020,0.000,0.000,0.000
3013,3.013000,602002.258053,-1305277.934756,-703275.676704,2.619392e-02,-2224.493410,202.205593,572.534667,0.202,4.690,0.019,0.000,0.000,0.000
3014,3.014000,601943.253137,-1305214.752019,-703271.498882,2.619971e-02,-2225.463759,201.355306,572.028777,0.194,9.141,0.018,0.000,0.000,0.000
3015,3.015000,601884.840685,-1305151.803448,-703266.962763,2.620599e-02,-2226.376916,200.517634,571.436758,0.188,4.671,0.019,0.000,0.000,0.000
3016,3.016000,601827.519775,-1305088.920168,-703261.400393,2.621369e-02,-2227.989113,198.972067,570.488635,0.245,9.221,0.024,0.000,0.000,0.000
3017,3.017000,601769.803407,-1305026.060466,-703256.257060,2.622081e-02,-2229.175374,197.550216,569.846355,0.241,3.136,0.025,0.000,0.000,0.000
3018,3.018000,601711.780828,-1304963.282778,-703251.501950,2.622739e-02,-2229.969605,196.499901,569.444013,0.236,9.169,0.025,0.000,0.000,0.000
3019,3.019000,601654.459311,-1304900.730138,-703246.270828,2.623464e-02,-2230.669702,195.848697,569.074729,0.224,9.164,0.020,0.000,0.000,0.000
3020,3.020000,601597.790271,-1304838.365860,-703240.575589,2.624252e-02,-2231.628598,195.006563,568.878345,0.207,4.684,0.019,0.000,0.000,0.000
3021,3.021000,601542.005085,-1304776.140854,-703234.135769,2.625144e-02,-2233.268546,193.881224,567.518606,0.208,10.735,0.029,0.000,0.000,0.000
3022,3.022000,601485.307531,-1304713.983292,-703228.675761,2.625900e-02,-2234.296440,193.391239,566.208012,0.244,3.101,0.024,0.000,0.000,0.000
3023,3.023000,601429.723593,-1304652.194666,-703222.471074,2.626759e-02,-2235.438445,193.243061,565.173100,0.193,9.209,0.021,0.000,0.000,0.000
3024,3.024000,601375.646157,-1304590.431706,-703214.785549,2.627823e-02,-2236.697786,192.684797,563.852654,0.215,3.128,0.020,0.000,0.000,0.000
3025,3.025000,601319.826762,-1304528.978132,-703209.151370,2.628604e-02,-2237.235109,192.236243,563.373025,0.188,9.158,0.020,0.000,0.000,0.000
3026,3.026000,601263.448193,-1304467.841836,-703204.393642,2.629262e-02,-2237.814258,192.076512,563.111137,0.206,8.761,0.022,0.000,0.000,0.000
3027,3.027000,601207.362150,-1304406.989672,-703199.627521,2.629922e-02,-2238.055040,191.726858,562.774474,0.199,3.092,0.020,0.000,0.000,0.000
3028,3.028000,601151.870308,-1304346.468107,-703194.597800,2.630619e-02,-2238.564657,190.673666,561.848550,0.189,6.198,0.021,0.000,0.000,0.000
3029,3.029000,601096.984805,-1304286.121775,-703189.136970,2.631375e-02,-2239.282629,189.365324,560.783081,0.195,6.202,0.020,0.000,0.000,0.000
3030,3.030000,601041.944064,-1304226.033250,-703184.089186,2.632074e-02,-2239.803244,188.493243,560.086259,0.193,7.694,0.018,0.000,0.000,0.000
3031,3.031000,600986.853675,-1304166.217754,-703179.364079,2.632728e-02,-2240.381816,187.798239,559.413423,0.184,9.206,0.018,0.000,0.000,0.000
3032,3.032000,600932.049527,-1304106.688904,-703174.639377,2.633382e-02,-2241.044591,187.126653,558.766281,0.184,4.120,0.019,0.000,0.000,0.000
3033,3.033000,600878.473856,-1304047.484457,-703169.010601,2.634162e-02,-2241.924461,186.360091,558.060381,0.198,10.667,0.056,0.000,0.000,0.000
3034,3.034000,600826.063528,-1303988.523610,-703162.460082,2.635069e-02,-2242.413966,185.486593,557.294333,0.199,4.598,0.022,0.000,0.000,0.000
3035,3.035000,600772.717882,-1303929.821870,-703157.103988,2.635810e-02,-2242.644265,184.744870,556.779090,0.193,9.144,0.018,0.000,0.000,0.000
3036,3.036000,600718.696293,-1303871.473287,-703152.776994,2.636410e-02,-2243.154263,183.906964,556.109950,0.187,4.608,0.018,0.000,0.000,0.000
3037,3.037000,600664.994034,-1303813.379941,-703148.385907,2.637018e-02,-2243.601917,182.843313,555.362744,0.179,7.615,0.020,0.000,0.000,0.000
3038,3.038000,600610.975635,-1303755.682030,-703144.706395,2.637527e-02,-2243.967774,181.857533,554.899230,0.210,7.646,0.020,0.000,0.000,0.000
3039,3.039000,600558.473994,-1303698.437494,-703139.963500,2.638184e-02,-2244.487250,181.512918,554.257098,0.213,3.090,0.018,0.000,0.000,0.000
3040,3.040000,600506.844218,-1303641.747364,-703134.903146,2.638885e-02,-2244.520342,180.709435,553.481033,0.181,10.302,0.018,0.000,0.000,0.000
3041,3.041000,600454.300683,-1303585.443057,-703131.142374,2.639405e-02,-2244.437814,179.370957,552.882645,0.224,10.256,0.021,0.000,0.000,0.000
3042,3.042000,600401.818555,-1303529.648964,-703127.830409,2.639864e-02,-2244.668520,178.615581,552.644274,0.214,3.104,0.029,0.000,0.000,0.000
3043,3.043000,600349.535196,-1303474.513824,-703124.978628,2.640259e-02,-2244.705371,177.524826,552.455677,0.205,9.217,0.019,0.000,0.000,0.000
3044,3.044000,600299.344161,-1303419.993896,-703120.649735,2.640858e-02,-2244.484279,175.567604,552.225081,0.199,4.682,0.019,0.000,0.000,0.000
3045,3.045000,600249.647939,-1303366.023378,-703116.375439,2.641450e-02,-2244.764031,173.716558,552.542901,0.186,9.221,0.019,0.000,0.000,0.000
3046,3.046000,600199.137672,-1303312.605244,-703113.467572,2.641853e-02,-2245.560838,172.506488,553.122357,0.186,4.684,0.018,0.000,0.000,0.000
3047,3.047000,600149.063919,-1303259.854441,-703110.790521,2.642223e-02,-2245.888676,171.414503,553.807681,0.190,9.211,0.021,0.000,0.000,0.000
3048,3.048000,600099.418540,-1303207.730325,-703108.311785,2.642567e-02,-2246.116165,170.469052,554.601842,0.203,8.728,0.024,0.000,0.000,0.000
3049,3.049000,600050.530820,-1303156.263565,-703105.732745,2.642924e-02,-2246.350545,169.536542,554.695321,0.202,3.098,0.020,0.000,0.000,0.000
3050,3.050000,600002.659382,-1303105.582624,-703102.923242,2.643313e-02,-2246.470994,168.516520,554.408968,0.192,9.129,0.022,0.000,0.000,0.000
3051,3.051000,599956.526363,-1303055.628481,-703099.102118,2.643842e-02,-2246.865999,167.799041,553.901375,0.182,4.689,0.019,0.000,0.000,0.000
3052,3.052000,599911.403585,-1303006.369437,-703094.965852,2.644415e-02,-2247.270148,167.162084,553.538008,0.183,7.627,0.019,0.000,0.000,0.000
3053,3.053000,599866.333351,-1302957.822521,-703091.489171,2.644896e-02,-2247.549380,166.415789,553.553783,0.179,9.156,0.018,0.000,0.000,0.000
3054,3.054000,599822.179635,-1302909.988563,-703087.808928,2.645406e-02,-2247.853404,165.648156,553.293731,0.189,4.664,0.023,0.000,0.000,0.000
3055,3.055000,599779.695540,-1302862.830181,-703083.134641,2.646053e-02,-2248.450854,164.811296,552.553041,0.191,10.727,0.020,0.000,0.000,0.000
3056,3.056000,599740.162773,-1302816.261918,-703076.099145,2.647027e-02,-2249.354942,163.986768,550.956097,0.227,4.669,0.022,0.000,0.000,0.000
3057,3.057000,599701.266568,-1302770.256873,-703068.990305,2.648011e-02,-2250.310005,163.204190,549.027430,0.209,9.231,0.018,0.000,0.000,0.000
3058,3.058000,599661.649320,-1302724.921723,-703063.272403,2.648803e-02,-2251.476832,162.649729,546.994536,0.209,4.680,0.023,0.000,0.000,0.000
3059,3.059000,599623.011607,-1302680.201092,-703057.189485,2.649645e-02,-2252.686539,162.016082,544.790314,0.187,9.221,0.018,0.000,0.000,0.000
3060,3.060000,599584.910066,-1302636.078488,-703051.168422,2.650479e-02,-2253.722479,161.260692,542.855293,0.198,3.096,0.019,0.000,0.000,0.000
3061,3.061000,599547.181944,-1302592.576367,-703045.394424,2.651279e-02,-2254.503246,160.253115,540.963112,0.197,8.748,0.024,0.000,0.000,0.000
3062,3.062000,599510.156894,-1302549.600635,-703039.443741,2.652103e-02,-2255.674544,159.237417,538.869452,0.196,4.609,0.087,0.000,0.000,0.000
3063,3.063000,599472.746818,-1302507.136883,-703034.390065,2.652802e-02,-2256.622639,158.343749,537.696834,0.198,6.218,0.026,0.000,0.000,0.000
3064,3.064000,599434.574311,-1302465.280283,-703030.705973,2.653312e-02,-2257.311585,157.194595,537.221643,0.205,6.159,0.021,0.000,0.000,0.000
3065,3.065000,599396.213571,-1302423.696252,-703027.482681,2.653759e-02,-2257.722975,156.144967,536.769820,0.189,7.659,0.019,0.000,0.000,0.000
3066,3.066000,599358.459043,-1302382.599188,-703024.140145,2.654222e-02,-2257.757912,155.275256,536.223805,0.197,4.386,0.018,0.000,0.000,0.000
3067,3.067000,599320.972856,-1302341.975363,-703021.002507,2.654656e-02,-2257.901644,154.371088,535.711625,0.186,10.330,0.019,0.000,0.000,0.000
3068,3.068000,599283.805738,-1302301.803510,-703017.997772,2.655072e-02,-2257.989371,153.594985,535.559281,0.225,3.104,0.023,0.000,0.000,0.000
3069,3.069000,599247.222307,-1302262.100714,-703014.878406,2.655504e-02,-2257.905738,153.141154,535.480816,0.193,9.236,0.022,0.000,0.000,0.000
3070,3.070000,599212.731750,-1302222.823202,-703010.091451,2.656167e-02,-2256.218500,152.203898,536.127294,0.189,9.175,0.020,0.000,0.000,0.000
3071,3.071000,599178.696857,-1302183.745306,-703005.048450,2.656865e-02,-2254.507443,151.252641,536.648614,0.182,4.692,0.019,0.000,0.000,0.000
3072,3.072000,599143.153232,-1302144.949494,-703001.796262,2.657315e-02,-2254.410930,150.822575,536.502202,0.188,9.230,0.017,0.000,0.000,0.000
3073,3.073000,599111.315222,-1302106.509885,-702995.194663,2.658230e-02,-2253.628052,149.656621,536.103212,0.183,4.682,0.018,0.000,0.000,0.000
3074,3.074000,599080.438135,-1302067.950692,-702987.512558,2.659293e-02,-2252.824268,148.216572,535.664872,0.208,9.209,0.021,0.000,0.000,0.000
3075,3.075000,599047.617157,-1302029.464323,-702981.847167,2.660078e-02,-2253.565771,147.202504,535.478172,0.189,4.609,0.020,0.000,0.000,0.000
3076,3.076000,599014.605931,-1301991.119922,-702976.513991,2.660816e-02,-2253.931928,146.234263,535.615788,0.189,9.167,0.019,0.000,0.000,0.000
3077,3.077000,598981.102427,-1301952.751531,-702971.649104,2.661490e-02,-2254.247332,145.214870,535.519636,0.181,3.135,0.017,0.000,0.000,0.000
3078,3.078000,598947.554554,-1301914.467179,-702966.912626,2.662146e-02,-2255.208331,144.225184,534.944707,0.178,9.220,0.017,0.000,0.000,0.000
3079,3.079000,598913.377038,-1301876.187772,-702962.810733,2.662714e-02,-2254.964924,143.420759,535.012896,0.220,3.092,0.020,0.000,0.000,0.000
3080,3.080000,598878.927639,-1301837.882893,-702958.955254,2.663248e-02,-2254.304881,142.495236,535.291934,0.187,10.731,0.023,0.000,0.000,0.000
3081,3.081000,598844.662032,-1301799.601734,-702954.939702,2.663804e-02,-2254.459979,141.611408,535.276261,0.258,3.165,0.025,0.000,0.000,0.000
3082,3.082000,598810.499840,-1301761.397702,-702950.897862,2.664363e-02,-2254.682746,140.843610,535.414435,0.206,9.233,0.021,0.000,0.000,0.000
3083,3.083000,598776.184691,-1301723.213996,-702947.029305,2.664899e-02,-2254.896942,140.322673,535.619496,0.196,4.681,0.019,0.000,0.000,0.000
3084,3.084000,598741.196350,-1301685.098610,-702943.902260,2.665332e-02,-2255.246062,139.957360,535.675684,0.193,9.204,0.019,0.000,0.000,0.000
3085,3.085000,598706.652744,-1301647.073903,-702940.421159,2.665814e-02,-2255.625844,139.478515,535.304839,0.197,3.096,0.020,0.000,0.000,0.000
3086,3.086000,598672.590618,-1301609.099709,-702936.509091,2.666356e-02,-2256.142843,138.879546,534.819227,0.187,10.719,0.019,0.000,0.000,0.000
3087,3.087000,598638.461901,-1301571.219769,-702932.757868,2.666875e-02,-2256.253681,138.366923,534.642846,0.199,9.230,0.019,0.000,0.000,0.000
