step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
2066,10.330000,49810.598385,-99872.422969,-50061.824584,6.524944e-06,0.000000,0.000000,0.000000,1.031,4.227,0.128,10.000,4.435,0.050
2067,10.335000,49810.590032,-99872.409367,-50061.819335,6.629784e-06,0.000000,0.000000,0.000000,0.894,5.563,0.098,10.000,4.435,0.050
2068,10.340000,49810.578266,-99872.403100,-50061.824833,6.519957e-06,0.000000,0.000000,0.000000,1.080,4.231,0.119,10.000,4.435,0.050
2069,10.345000,49810.566431,-99872.393120,-50061.826689,6.482896e-06,0.000000,0.000000,0.000000,1.196,5.446,0.126,10.000,4.435,0.050
2070,10.350000,49810.553043,-99872.385759,-50061.832716,6.362510e-06,0.000000,0.000000,0.000000,0.965,4.027,0.112,10.000,4.435,0.050
2071,10.355000,49810.543950,-99872.376943,-50061.832993,6.356972e-06,0.000000,0.000000,0.000000,0.926,5.591,0.105,10.000,4.435,0.050
2072,10.360000,49810.535709,-99872.365041,-50061.829332,6.430095e-06,0.000000,0.000000,0.000000,0.986,4.260,0.125,10.000,4.435,0.050
2073,10.365000,49810.524597,-99872.354876,-50061.830279,6.411191e-06,0.000000,0.000000,0.000000,0.927,5.250,0.118,10.000,4.435,0.050
2074,10.370000,49810.515755,-99872.345311,-50061.829556,6.425614e-06,0.000000,0.000000,0.000000,1.189,4.080,0.130,10.000,4.435,0.050
2075,10.375000,49810.506603,-99872.333240,-50061.826637,6.483929e-06,0.000000,0.000000,0.000000,1.088,9.217,0.091,10.000,4.435,0.050
2076,10.380000,49810.498577,-99872.326388,-50061.827811,6.460485e-06,0.000000,0.000000,0.000000,1.131,4.383,0.154,10.000,4.435,0.050
2077,10.385000,49810.488586,-99872.313845,-50061.825259,6.511453e-06,0.000000,0.000000,0.000000,1.197,4.196,0.112,10.000,4.435,0.050
2078,10.390000,49810.479160,-99872.303861,-50061.824701,6.522603e-06,0.000000,0.000000,0.000000,1.013,4.229,0.103,10.000,4.435,0.050
2079,10.395000,49810.472549,-99872.294299,-50061.821750,6.581554e-06,0.000000,0.000000,0.000000,0.862,9.289,0.146,10.000,4.435,0.050
2080,10.400000,49810.464950,-99872.283241,-50061.818291,6.650641e-06,0.000000,0.000000,0.000000,1.053,4.255,0.142,10.000,4.435,0.050
2081,10.405000,49810.458115,-99872.271482,-50061.813367,6.749001e-06,0.000000,0.000000,0.000000,1.113,5.562,0.115,10.000,4.435,0.050
2082,10.410000,49810.449574,-99872.265706,-50061.816132,6.693769e-06,0.000000,0.000000,0.000000,1.075,4.270,0.115,10.000,4.435,0.050
2083,10.415000,49810.440642,-99872.256623,-50061.815982,6.696774e-06,0.000000,0.000000,0.000000,0.984,5.547,0.113,10.000,4.435,0.050
2084,10.420000,49810.430528,-99872.243305,-50061.812777,6.760796e-06,0.000000,0.000000,0.000000,0.947,4.199,0.112,10.000,4.435,0.050
2085,10.425000,49810.421757,-99872.235601,-50061.813844,6.739475e-06,0.000000,0.000000,0.000000,0.899,8.276,0.111,10.000,4.435,0.050
2086,10.430000,49810.416644,-99872.225090,-50061.808446,6.847298e-06,0.000000,0.000000,0.000000,1.110,4.304,0.150,10.000,4.435,0.050
2087,10.435000,49810.407955,-99872.219487,-50061.811532,6.785657e-06,0.000000,0.000000,0.000000,0.934,5.477,0.138,10.000,4.435,0.050
2088,10.440000,49810.397553,-99872.210895,-50061.813342,6.749499e-06,0.000000,0.000000,0.000000,1.056,4.241,0.141,10.000,4.435,0.050
2089,10.445000,49810.385176,-99872.199600,-50061.814425,6.727876e-06,0.000000,0.000000,0.000000,0.917,6.712,0.100,10.000,4.435,0.050
2090,10.450000,49810.370273,-99872.188847,-50061.818574,6.644988e-06,0.000000,0.000000,0.000000,1.111,4.273,0.129,10.000,4.435,0.050
2091,10.455000,49810.361403,-99872.176695,-50061.815292,6.710546e-06,0.000000,0.000000,0.000000,0.927,9.117,0.137,10.000,4.435,0.050
2092,10.460000,49810.355501,-99872.164105,-50061.808604,6.844153e-06,0.000000,0.000000,0.000000,0.976,9.345,0.168,10.000,4.435,0.050
2093,10.465000,49810.347714,-99872.155082,-50061.807368,6.868831e-06,0.000000,0.000000,0.000000,1.224,4.259,0.152,10.000,4.435,0.050
2094,10.470000,49810.338481,-99872.148277,-50061.809796,6.820335e-06,0.000000,0.000000,0.000000,0.999,9.338,0.101,10.000,4.435,0.050
2095,10.475000,49810.328034,-99872.137755,-50061.809721,6.821839e-06,0.000000,0.000000,0.000000,1.164,4.301,0.163,10.000,4.435,0.050
2096,10.480000,49810.316396,-99872.132157,-50061.815761,6.701180e-06,0.000000,0.000000,0.000000,0.864,6.702,0.096,10.000,4.435,0.050
2097,10.485000,49810.304547,-99872.123297,-50061.818750,6.641484e-06,0.000000,0.000000,0.000000,1.104,4.247,0.123,10.000,4.435,0.050
2098,10.490000,49810.291894,-99872.114437,-50061.822542,6.565720e-06,0.000000,0.000000,0.000000,0.853,8.072,0.119,10.000,4.435,0.050
2099,10.495000,49810.277636,-99872.107421,-50061.829785,6.421049e-06,0.000000,0.000000,0.000000,1.084,4.378,0.139,10.000,4.435,0.050
2100,10.500000,49810.265982,-99872.098502,-50061.832520,6.366413e-06,0.000000,0.000000,0.000000,1.118,5.421,0.105,10.000,4.435,0.050
2101,10.505000,49810.255624,-99872.087159,-50061.831535,6.386099e-06,0.000000,0.000000,0.000000,0.943,4.025,0.114,10.000,4.435,0.050
2102,10.510000,49810.245049,-99872.076818,-50061.831769,6.381423e-06,0.000000,0.000000,0.000000,1.134,5.516,0.100,10.000,4.435,0.050
2103,10.515000,49810.236897,-99872.071124,-50061.834228,6.332307e-06,0.000000,0.000000,0.000000,0.934,4.208,0.104,10.000,4.435,0.050
2104,10.520000,49810.229348,-99872.063648,-50061.834300,6.330854e-06,0.000000,0.000000,0.000000,0.842,5.663,0.111,10.000,4.435,0.050
2105,10.525000,49810.221003,-99872.055396,-50061.834393,6.329012e-06,0.000000,0.000000,0.000000,1.015,4.218,0.140,10.000,4.435,0.050
2106,10.530000,49810.214461,-99872.046699,-50061.832238,6.372052e-06,0.000000,0.000000,0.000000,0.841,7.932,0.091,10.000,4.435,0.050
2107,10.535000,49810.206986,-99872.039081,-50061.832094,6.374918e-06,0.000000,0.000000,0.000000,1.008,4.252,0.124,10.000,4.435,0.050
2108,10.540000,49810.195640,-99872.030675,-50061.835035,6.316187e-06,0.000000,0.000000,0.000000,0.995,5.580,0.116,10.000,4.435,0.050
2109,10.545000,49810.186792,-99872.023050,-50061.836258,6.291751e-06,0.000000,0.000000,0.000000,1.048,4.229,0.147,10.000,4.435,0.050
2110,10.550000,49810.182007,-99872.014825,-50061.832818,6.360469e-06,0.000000,0.000000,0.000000,0.978,5.538,0.103,10.000,4.435,0.050
2111,10.555000,49810.177648,-99872.004826,-50061.827179,6.473115e-06,0.000000,0.000000,0.000000,1.046,4.357,0.103,10.000,4.435,0.050
2112,10.560000,49810.169871,-99871.995387,-50061.825517,6.506310e-06,0.000000,0.000000,0.000000,1.144,5.647,0.162,10.000,4.435,0.050
2113,10.565000,49810.159439,-99871.985821,-50061.826382,6.489028e-06,0.000000,0.000000,0.000000,1.039,4.283,0.137,10.000,4.435,0.050
2114,10.570000,49810.151529,-99871.978995,-50061.827466,6.467375e-06,0.000000,0.000000,0.000000,0.971,5.571,0.109,10.000,4.435,0.050
2115,10.575000,49810.141600,-99871.971362,-50061.829761,6.421522e-06,0.000000,0.000000,0.000000,1.046,4.247,0.123,10.000,4.435,0.050
2116,10.580000,49810.129619,-99871.966316,-50061.836697,6.282978e-06,0.000000,0.000000,0.000000,0.923,5.555,0.116,10.000,4.435,0.050
2117,10.585000,49810.120063,-99871.960770,-50061.840707,6.202885e-06,0.000000,0.000000,0.000000,1.093,4.308,0.133,10.000,4.435,0.050
2118,10.590000,49810.112577,-99871.955212,-50061.842635,6.164367e-06,0.000000,0.000000,0.000000,0.895,6.767,0.089,10.000,4.435,0.050
2119,10.595000,49810.101512,-99871.947087,-50061.845575,6.105636e-06,0.000000,0.000000,0.000000,1.083,4.223,0.156,10.000,4.435,0.050
2120,10.600000,49810.085705,-99871.940861,-50061.855156,5.914269e-06,0.000000,0.000000,0.000000,0.857,6.849,0.120,10.000,4.435,0.050
2121,10.605000,49810.073614,-99871.934268,-50061.860654,5.804438e-06,0.000000,0.000000,0.000000,1.127,4.237,0.129,10.000,4.435,0.050
2122,10.610000,49810.063603,-99871.929057,-50061.865454,5.708558e-06,0.000000,0.000000,0.000000,0.935,9.313,0.184,10.000,4.435,0.050
2123,10.615000,49810.053705,-99871.923405,-50061.869700,5.623742e-06,0.000000,0.000000,0.000000,1.027,5.263,0.136,10.000,4.435,0.050
2124,10.620000,49810.046690,-99871.916059,-50061.869369,5.630349e-06,0.000000,0.000000,0.000000,1.016,4.645,0.116,10.000,4.435,0.050
2125,10.625000,49810.040735,-99871.909173,-50061.868438,5.648958e-06,0.000000,0.000000,0.000000,0.965,4.224,0.114,10.000,4.435,0.050
2126,10.630000,49810.033173,-99871.902031,-50061.868857,5.640574e-06,0.000000,0.000000,0.000000,1.060,5.630,0.105,10.000,4.435,0.050
2127,10.635000,49810.025323,-99871.894223,-50061.868900,5.639724e-06,0.000000,0.000000,0.000000,1.027,4.271,0.153,10.000,4.435,0.050
2128,10.640000,49810.019858,-99871.888666,-50061.868809,5.641546e-06,0.000000,0.000000,0.000000,0.935,5.725,0.117,10.000,4.435,0.050
2129,10.645000,49810.013305,-99871.884794,-50061.871488,5.588015e-06,0.000000,0.000000,0.000000,1.098,4.237,0.127,10.000,4.435,0.050
2130,10.650000,49810.001865,-99871.879925,-50061.878060,5.456742e-06,0.000000,0.000000,0.000000,0.925,5.545,0.137,10.000,4.435,0.050
2131,10.655000,49809.991977,-99871.873946,-50061.881969,5.378673e-06,0.000000,0.000000,0.000000,1.021,4.241,0.143,10.000,4.435,0.050
2132,10.660000,49809.988812,-99871.867693,-50061.878881,5.440347e-06,0.000000,0.000000,0.000000,0.882,6.789,0.109,10.000,4.435,0.050
2133,10.665000,49809.987743,-99871.862309,-50061.874567,5.526528e-06,0.000000,0.000000,0.000000,1.066,4.395,0.146,10.000,4.435,0.050
2134,10.670000,49809.985132,-99871.855452,-50061.870320,5.611362e-06,0.000000,0.000000,0.000000,1.104,4.247,0.128,10.000,4.435,0.050
2135,10.675000,49809.981305,-99871.851649,-50061.870344,5.610880e-06,0.000000,0.000000,0.000000,1.099,4.218,0.129,10.000,4.435,0.050
2136,10.680000,49809.974928,-99871.848984,-50061.874056,5.536726e-06,0.000000,0.000000,0.000000,0.939,8.102,0.177,10.000,4.435,0.050
2137,10.685000,49809.965711,-99871.842986,-50061.877275,5.472428e-06,0.000000,0.000000,0.000000,1.071,4.325,0.134,10.000,4.435,0.050
2138,10.690000,49809.962539,-99871.835022,-50061.872483,5.568147e-06,0.000000,0.000000,0.000000,1.229,5.480,0.104,10.000,4.435,0.050
2139,10.695000,49809.959162,-99871.831632,-50061.872470,5.568405e-06,0.000000,0.000000,0.000000,1.000,4.223,0.140,10.000,4.435,0.050
2140,10.700000,49809.950722,-99871.821400,-50061.870677,5.604221e-06,0.000000,0.000000,0.000000,1.071,5.651,0.101,10.000,4.435,0.050
2141,10.705000,49809.947341,-99871.814144,-50061.866803,5.681607e-06,0.000000,0.000000,0.000000,1.017,4.063,0.124,10.000,4.435,0.050
2142,10.710000,49809.940128,-99871.809417,-50061.869289,5.631952e-06,0.000000,0.000000,0.000000,0.930,5.561,0.105,10.000,4.435,0.050
2143,10.715000,49809.929283,-99871.804378,-50061.875094,5.515991e-06,0.000000,0.000000,0.000000,1.001,4.246,0.107,10.000,4.435,0.050
2144,10.720000,49809.920364,-99871.799109,-50061.878745,5.443069e-06,0.000000,0.000000,0.000000,0.912,5.733,0.112,10.000,4.435,0.050
2145,10.725000,49809.913078,-99871.796482,-50061.883404,5.349999e-06,0.000000,0.000000,0.000000,1.035,4.228,0.126,10.000,4.435,0.050
2146,10.730000,49809.906845,-99871.794416,-50061.887571,5.266773e-06,0.000000,0.000000,0.000000,0.913,6.672,0.090,10.000,4.435,0.050
2147,10.735000,49809.904746,-99871.791166,-50061.886421,5.289742e-06,0.000000,0.000000,0.000000,1.135,4.234,0.151,10.000,4.435,0.050
2148,10.740000,49809.905763,-99871.790279,-50061.884517,5.327776e-06,0.000000,0.000000,0.000000,0.885,8.064,0.129,10.000,4.435,0.050
2149,10.745000,49809.902824,-99871.782375,-50061.879551,5.426967e-06,0.000000,0.000000,0.000000,1.073,4.275,0.133,10.000,4.435,0.050
2150,10.750000,49809.900061,-99871.777047,-50061.876987,5.478187e-06,0.000000,0.000000,0.000000,1.148,5.707,0.101,10.000,4.435,0.050
2151,10.755000,49809.901418,-99871.776042,-50061.874624,5.525378e-06,0.000000,0.000000,0.000000,1.006,4.270,0.115,10.000,4.435,0.050
2152,10.760000,49809.897296,-99871.770722,-50061.873425,5.549324e-06,0.000000,0.000000,0.000000,0.937,5.505,0.138,10.000,4.435,0.050
2153,10.765000,49809.891182,-99871.771543,-50061.880361,5.410784e-06,0.000000,0.000000,0.000000,1.021,4.236,0.117,10.000,4.435,0.050
2154,10.770000,49809.888000,-99871.770392,-50061.882391,5.370229e-06,0.000000,0.000000,0.000000,1.168,5.627,0.120,10.000,4.435,0.050
2155,10.775000,49809.884886,-99871.769981,-50061.885095,5.316231e-06,0.000000,0.000000,0.000000,1.090,4.219,0.146,10.000,4.435,0.050
2156,10.780000,49809.884622,-99871.762625,-50061.878003,5.457896e-06,0.000000,0.000000,0.000000,1.008,5.652,0.116,10.000,4.435,0.050
2157,10.785000,49809.883845,-99871.762092,-50061.878247,5.453007e-06,0.000000,0.000000,0.000000,1.065,4.303,0.125,10.000,4.435,0.050
2158,10.790000,49809.878909,-99871.758954,-50061.880045,5.417094e-06,0.000000,0.000000,0.000000,1.372,5.728,0.109,10.000,4.435,0.050
2159,10.795000,49809.873414,-99871.756889,-50061.883475,5.348580e-06,0.000000,0.000000,0.000000,1.052,4.279,0.122,10.000,4.435,0.050
2160,10.800000,49809.869179,-99871.749174,-50061.879994,5.418110e-06,0.000000,0.000000,0.000000,1.005,5.556,0.115,10.000,4.435,0.050
2161,10.805000,49809.867831,-99871.748453,-50061.880622,5.405573e-06,0.000000,0.000000,0.000000,0.993,4.348,0.113,10.000,4.435,0.050
2162,10.810000,49809.864739,-99871.742035,-50061.877296,5.472003e-06,0.000000,0.000000,0.000000,1.201,5.592,0.109,10.000,4.435,0.050
2163,10.815000,49809.862517,-99871.738904,-50061.876387,5.490163e-06,0.000000,0.000000,0.000000,1.002,4.209,0.113,10.000,4.435,0.050
2164,10.820000,49809.863502,-99871.735393,-50061.871891,5.579980e-06,0.000000,0.000000,0.000000,1.170,5.508,0.095,10.000,4.435,0.050
2165,10.825000,49809.860833,-99871.734607,-50061.873774,5.542368e-06,0.000000,0.000000,0.000000,0.979,4.218,0.112,10.000,4.435,0.050
2166,10.830000,49809.856353,-99871.733254,-50061.876901,5.479896e-06,0.000000,0.000000,0.000000,0.905,5.799,0.119,10.000,4.435,0.050
2167,10.835000,49809.851627,-99871.734935,-50061.883308,5.351911e-06,0.000000,0.000000,0.000000,1.082,4.330,0.150,10.000,4.435,0.050
2168,10.840000,49809.846606,-99871.734858,-50061.888252,5.253171e-06,0.000000,0.000000,0.000000,1.054,5.598,0.107,10.000,4.435,0.050
2169,10.845000,49809.841050,-99871.729382,-50061.888332,5.251564e-06,0.000000,0.000000,0.000000,1.038,4.240,0.136,10.000,4.435,0.050
2170,10.850000,49809.835808,-99871.722900,-50061.887092,5.276335e-06,0.000000,0.000000,0.000000,0.939,5.710,0.119,10.000,4.435,0.050
2171,10.855000,49809.831452,-99871.720140,-50061.888687,5.244464e-06,0.000000,0.000000,0.000000,1.127,4.264,0.133,10.000,4.435,0.050
2172,10.860000,49809.827026,-99871.718207,-50061.891181,5.194654e-06,0.000000,0.000000,0.000000,0.937,5.553,0.115,10.000,4.435,0.050
2173,10.865000,49809.822601,-99871.713513,-50061.890911,5.200040e-06,0.000000,0.000000,0.000000,1.055,4.238,0.145,10.000,4.435,0.050
2174,10.870000,49809.817969,-99871.712422,-50061.894453,5.129303e-06,0.000000,0.000000,0.000000,1.228,5.519,0.105,10.000,4.435,0.050
2175,10.875000,49809.811461,-99871.711832,-50061.900372,5.011070e-06,0.000000,0.000000,0.000000,1.017,4.448,0.114,10.000,4.435,0.050
2176,10.880000,49809.808692,-99871.708874,-50061.900182,5.014866e-06,0.000000,0.000000,0.000000,1.223,5.666,0.120,10.000,4.435,0.050
2177,10.885000,49809.808725,-99871.709853,-50061.901128,4.995962e-06,0.000000,0.000000,0.000000,1.007,4.227,0.121,10.000,4.435,0.050
2178,10.890000,49809.803986,-99871.703465,-50061.899479,5.028905e-06,0.000000,0.000000,0.000000,0.985,5.534,0.103,10.000,4.435,0.050
2179,10.895000,49809.799297,-99871.706287,-50061.906990,4.878860e-06,0.000000,0.000000,0.000000,1.044,4.023,0.141,10.000,4.435,0.050
2180,10.900000,49809.798193,-99871.706701,-50061.908508,4.848551e-06,0.000000,0.000000,0.000000,0.875,6.503,0.097,10.000,4.435,0.050
2181,10.905000,49809.798727,-99871.703069,-50061.904342,4.931760e-06,0.000000,0.000000,0.000000,1.169,4.373,0.142,10.000,4.435,0.050
2182,10.910000,49809.798669,-99871.703763,-50061.905094,4.916745e-06,0.000000,0.000000,0.000000,0.815,8.095,0.112,10.000,4.435,0.050
2183,10.915000,49809.795510,-99871.697849,-50061.902340,4.971759e-06,0.000000,0.000000,0.000000,1.058,4.518,0.135,10.000,4.435,0.050
2184,10.920000,49809.792904,-99871.694178,-50061.901274,4.993049e-06,0.000000,0.000000,0.000000,1.487,4.220,0.109,10.000,4.435,0.050
2185,10.925000,49809.794285,-99871.691391,-50061.897106,5.076303e-06,0.000000,0.000000,0.000000,0.998,4.202,0.117,10.000,4.435,0.050
2186,10.930000,49809.795927,-99871.689085,-50061.893158,5.155166e-06,0.000000,0.000000,0.000000,0.846,7.847,0.108,10.000,4.435,0.050
2187,10.935000,49809.794326,-99871.687091,-50061.892765,5.163022e-06,0.000000,0.000000,0.000000,1.087,4.284,0.143,10.000,4.435,0.050
2188,10.940000,49809.792640,-99871.685475,-50061.892835,5.161616e-06,0.000000,0.000000,0.000000,1.292,5.568,0.102,10.000,4.435,0.050
2189,10.945000,49809.793324,-99871.684538,-50061.891214,5.194005e-06,0.000000,0.000000,0.000000,1.012,4.241,0.114,10.000,4.435,0.050
2190,10.950000,49809.792091,-99871.684224,-50061.892132,5.175649e-06,0.000000,0.000000,0.000000,0.994,4.344,0.116,10.000,4.435,0.050
2191,10.955000,49809.790910,-99871.685351,-50061.894441,5.129526e-06,0.000000,0.000000,0.000000,1.054,4.215,0.127,10.000,4.435,0.050
2192,10.960000,49809.791521,-99871.688972,-50061.897450,5.069425e-06,0.000000,0.000000,0.000000,0.920,9.291,0.190,10.000,4.435,0.050
2193,10.965000,49809.788890,-99871.686580,-50061.897690,5.064636e-06,0.000000,0.000000,0.000000,1.060,8.757,0.141,10.000,4.435,0.050
2194,10.970000,49809.784271,-99871.688962,-50061.904691,4.924782e-06,0.000000,0.000000,0.000000,0.865,4.206,0.122,10.000,4.435,0.050
2195,10.975000,49809.779055,-99871.688641,-50061.909586,4.827016e-06,0.000000,0.000000,0.000000,0.967,9.164,0.124,10.000,4.435,0.050
2196,10.980000,49809.774361,-99871.687607,-50061.913246,4.753907e-06,0.000000,0.000000,0.000000,1.254,4.296,0.144,10.000,4.435,0.050
2197,10.985000,49809.770356,-99871.687128,-50061.916773,4.683459e-06,0.000000,0.000000,0.000000,1.215,8.053,0.095,10.000,4.435,0.050
2198,10.990000,49809.767354,-99871.690221,-50061.922867,4.561713e-06,0.000000,0.000000,0.000000,1.142,4.281,0.133,10.000,4.435,0.050
2199,10.995000,49809.766069,-99871.689843,-50061.923774,4.543601e-06,0.000000,0.000000,0.000000,0.902,6.807,0.103,10.000,4.435,0.050
2200,11.000000,49809.766289,-99871.688758,-50061.922469,4.569675e-06,0.000000,0.000000,0.000000,1.112,4.237,0.142,10.000,4.435,0.050
2201,11.005000,49809.767575,-99871.690200,-50061.922625,4.566557e-06,0.000000,0.000000,0.000000,0.875,8.116,0.100,10.000,4.435,0.050
2202,11.010000,49809.769539,-99871.687869,-50061.918330,4.652344e-06,0.000000,0.000000,0.000000,1.084,4.304,0.135,10.000,4.435,0.050
2203,11.015000,49809.771250,-99871.685283,-50061.914033,4.738178e-06,0.000000,0.000000,0.000000,1.355,4.147,0.106,10.000,4.435,0.050
2204,11.020000,49809.771551,-99871.686222,-50061.914671,4.725438e-06,0.000000,0.000000,0.000000,1.039,4.241,0.108,10.000,4.435,0.050
2205,11.025000,49809.769305,-99871.685328,-50061.916023,4.698432e-06,0.000000,0.000000,0.000000,0.927,6.723,0.126,10.000,4.435,0.050
2206,11.030000,49809.769766,-99871.686870,-50061.917104,4.676830e-06,0.000000,0.000000,0.000000,1.252,4.253,0.151,10.000,4.435,0.050
2207,11.035000,49809.771159,-99871.685803,-50061.914644,4.725975e-06,0.000000,0.000000,0.000000,0.821,7.829,0.228,10.000,4.435,0.050
2208,11.040000,49809.771461,-99871.687059,-50061.915598,4.706922e-06,0.000000,0.000000,0.000000,1.058,4.269,0.210,10.000,4.435,0.050
2209,11.045000,49809.775082,-99871.686079,-50061.910996,4.798843e-06,0.000000,0.000000,0.000000,1.041,5.779,0.102,10.000,4.435,0.050
2210,11.050000,49809.779613,-99871.688136,-50061.908522,4.848256e-06,0.000000,0.000000,0.000000,1.060,4.388,0.122,10.000,4.435,0.050
2211,11.055000,49809.782284,-99871.689185,-50061.906901,4.880640e-06,0.000000,0.000000,0.000000,0.920,5.452,0.129,10.000,4.435,0.050
2212,11.060000,49809.780079,-99871.685612,-50061.905534,4.907956e-06,0.000000,0.000000,0.000000,1.094,4.246,0.121,10.000,4.435,0.050
2213,11.065000,49809.776514,-99871.683315,-50061.906801,4.882633e-06,0.000000,0.000000,0.000000,1.088,8.146,0.132,10.000,4.435,0.050
2214,11.070000,49809.774787,-99871.688575,-50061.913789,4.743061e-06,0.000000,0.000000,0.000000,1.150,4.303,0.180,10.000,4.435,0.050
2215,11.075000,49809.777929,-99871.688931,-50061.911002,4.798716e-06,0.000000,0.000000,0.000000,1.141,5.518,0.111,10.000,4.435,0.050
2216,11.080000,49809.781974,-99871.691142,-50061.909168,4.835355e-06,0.000000,0.000000,0.000000,1.050,4.240,0.116,10.000,4.435,0.050
2217,11.085000,49809.782674,-99871.692696,-50061.910022,4.818302e-06,0.000000,0.000000,0.000000,0.992,5.469,0.114,10.000,4.435,0.050
2218,11.090000,49809.782305,-99871.691293,-50061.908989,4.838944e-06,0.000000,0.000000,0.000000,0.986,4.253,0.133,10.000,4.435,0.050
2219,11.095000,49809.782849,-99871.694444,-50061.911596,4.786871e-06,0.000000,0.000000,0.000000,0.915,5.576,0.148,10.000,4.435,0.050
2220,11.100000,49809.786075,-99871.700385,-50061.914310,4.732640e-06,0.000000,0.000000,0.000000,1.028,4.255,0.114,10.000,4.435,0.050
2221,11.105000,49809.786794,-99871.698112,-50061.911318,4.792410e-06,0.000000,0.000000,0.000000,0.905,5.534,0.106,10.000,4.435,0.050
2222,11.110000,49809.786278,-99871.695830,-50061.909552,4.827686e-06,0.000000,0.000000,0.000000,1.074,4.233,0.124,10.000,4.435,0.050
2223,11.115000,49809.785546,-99871.702015,-50061.916469,4.689525e-06,0.000000,0.000000,0.000000,0.889,7.964,0.121,10.000,4.435,0.050
2224,11.120000,49809.785371,-99871.706396,-50061.921024,4.598528e-06,0.000000,0.000000,0.000000,1.100,4.275,0.131,10.000,4.435,0.050
2225,11.125000,49809.786290,-99871.708439,-50061.922149,4.576055e-06,0.000000,0.000000,0.000000,1.214,5.568,0.104,10.000,4.435,0.050
2226,11.130000,49809.788587,-99871.707861,-50061.919274,4.633482e-06,0.000000,0.000000,0.000000,0.995,4.228,0.107,10.000,4.435,0.050
2227,11.135000,49809.792299,-99871.714124,-50061.921825,4.582543e-06,0.000000,0.000000,0.000000,1.104,5.657,0.112,10.000,4.435,0.050
2228,11.140000,49809.797217,-99871.717937,-50061.920719,4.604624e-06,0.000000,0.000000,0.000000,1.024,4.207,0.110,10.000,4.435,0.050
2229,11.145000,49809.802888,-99871.719755,-50061.916868,4.681558e-06,0.000000,0.000000,0.000000,1.357,5.652,0.105,10.000,4.435,0.050
2230,11.150000,49809.808599,-99871.720288,-50061.911690,4.784993e-06,0.000000,0.000000,0.000000,1.021,4.251,0.116,10.000,4.435,0.050
2231,11.155000,49809.813395,-99871.720478,-50061.907083,4.877005e-06,0.000000,0.000000,0.000000,0.985,5.537,0.132,10.000,4.435,0.050
2232,11.160000,49809.816090,-99871.721528,-50061.905438,4.909867e-06,0.000000,0.000000,0.000000,1.003,4.240,0.105,10.000,4.435,0.050
2233,11.165000,49809.821969,-99871.724898,-50061.902928,4.959999e-06,0.000000,0.000000,0.000000,1.223,5.582,0.110,10.000,4.435,0.050
2234,11.170000,49809.829348,-99871.732250,-50061.902902,4.960534e-06,0.000000,0.000000,0.000000,1.037,4.290,0.112,10.000,4.435,0.050
2235,11.175000,49809.836270,-99871.736034,-50061.899764,5.023205e-06,0.000000,0.000000,0.000000,0.950,5.569,0.180,10.000,4.435,0.050
2236,11.180000,49809.840524,-99871.738438,-50061.897914,5.060158e-06,0.000000,0.000000,0.000000,1.032,4.274,0.114,10.000,4.435,0.050
2237,11.185000,49809.846457,-99871.741896,-50061.895439,5.109601e-06,0.000000,0.000000,0.000000,1.050,5.441,0.114,10.000,4.435,0.050
2238,11.190000,49809.851368,-99871.749085,-50061.897717,5.064089e-06,0.000000,0.000000,0.000000,1.046,4.239,0.115,10.000,4.435,0.050
2239,11.195000,49809.852383,-99871.753414,-50061.901031,4.997901e-06,0.000000,0.000000,0.000000,1.030,6.812,0.105,10.000,4.435,0.050
2240,11.200000,49809.853011,-99871.758111,-50061.905100,4.916612e-06,0.000000,0.000000,0.000000,1.127,4.300,0.134,10.000,4.435,0.050
2241,11.205000,49809.856583,-99871.766475,-50061.909892,4.820891e-06,0.000000,0.000000,0.000000,0.919,6.728,0.099,10.000,4.435,0.050
2242,11.210000,49809.859496,-99871.772779,-50061.913282,4.753174e-06,0.000000,0.000000,0.000000,1.135,4.242,0.132,10.000,4.435,0.050
2243,11.215000,49809.857820,-99871.780868,-50061.923048,4.558110e-06,0.000000,0.000000,0.000000,0.865,8.033,0.111,10.000,4.435,0.050
2244,11.220000,49809.860723,-99871.785391,-50061.924668,4.525750e-06,0.000000,0.000000,0.000000,1.059,4.366,0.131,10.000,4.435,0.050
2245,11.225000,49809.863856,-99871.790827,-50061.926971,4.479747e-06,0.000000,0.000000,0.000000,1.558,4.162,0.107,10.000,4.435,0.050
2246,11.230000,49809.862647,-99871.792339,-50061.929692,4.425385e-06,0.000000,0.000000,0.000000,1.016,4.273,0.130,10.000,4.435,0.050
2247,11.235000,49809.865861,-99871.794741,-50061.928881,4.441599e-06,0.000000,0.000000,0.000000,0.880,7.769,0.099,10.000,4.435,0.050
2248,11.240000,49809.874725,-99871.803069,-50061.928343,4.452330e-06,0.000000,0.000000,0.000000,1.076,4.304,0.146,10.000,4.435,0.050
2249,11.245000,49809.883783,-99871.804026,-50061.920243,4.614135e-06,0.000000,0.000000,0.000000,1.468,5.444,0.112,10.000,4.435,0.050
2250,11.250000,49809.887619,-99871.812331,-50061.924712,4.524874e-06,0.000000,0.000000,0.000000,1.007,4.295,0.123,10.000,4.435,0.050
