step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
2879,2.879000,665803.225891,-1393399.216171,-727595.990280,8.428401e-03,-1445.542142,64.882910,960.124415,0.249,7.366,0.026,0.000,0.000,0.000
2880,2.880000,665813.860551,-1393409.462445,-727595.601894,8.428931e-03,-1445.369436,64.461676,960.115764,0.197,6.385,0.021,0.000,0.000,0.000
2881,2.881000,665824.658721,-1393419.342000,-727594.683279,8.430182e-03,-1445.408721,63.558066,960.729085,0.197,11.473,0.019,0.000,0.000,0.000
2882,2.882000,665835.357150,-1393428.930435,-727593.573285,8.431695e-03,-1445.341824,62.256863,961.523993,0.186,11.512,0.018,0.000,0.000,0.000
2883,2.883000,665845.405481,-1393438.474066,-727593.068585,8.432383e-03,-1445.176962,61.626164,961.838466,0.183,3.858,0.019,0.000,0.000,0.000
2884,2.884000,665855.717476,-1393448.382360,-727592.664884,8.432933e-03,-1445.002494,61.735825,961.863405,0.190,11.459,0.018,0.000,0.000,0.000
2885,2.885000,665866.959935,-1393458.786973,-727591.827038,8.434075e-03,-1444.841135,61.772361,962.024280,0.182,3.866,0.019,0.000,0.000,0.000
2886,2.886000,665878.920491,-1393469.773654,-727590.853162,8.435402e-03,-1444.792407,61.006320,962.711202,0.178,12.751,0.018,0.000,0.000,0.000
2887,2.887000,665891.907484,-1393481.181724,-727589.274240,8.437554e-03,-1444.494847,60.057809,963.520662,0.189,3.867,0.037,0.000,0.000,0.000
2888,2.888000,665906.364045,-1393492.785513,-727586.421467,8.441442e-03,-1444.306612,59.160990,964.438845,0.179,12.785,0.024,0.000,0.000,0.000
2889,2.889000,665920.897293,-1393504.540203,-727583.642910,8.445228e-03,-1444.401850,57.796363,965.670296,0.190,3.860,0.018,0.000,0.000,0.000
2890,2.890000,665934.333500,-1393516.182974,-727581.849474,8.447672e-03,-1444.352538,56.794297,966.528427,0.176,5.206,0.020,0.000,0.000,0.000
2891,2.891000,665946.876543,-1393527.572232,-727580.695689,8.449245e-03,-1444.225693,56.005496,967.186097,0.173,11.551,0.020,0.000,0.000,0.000
2892,2.892000,665958.369388,-1393538.517435,-727580.148047,8.449991e-03,-1444.198801,54.902245,968.025383,0.213,14.037,0.021,0.000,0.000,0.000
2893,2.893000,665969.567302,-1393549.122176,-727579.554873,8.450799e-03,-1444.154877,53.868866,968.822362,0.201,6.398,0.019,0.000,0.000,0.000
2894,2.894000,665980.972664,-1393559.605105,-727578.632440,8.452057e-03,-1444.047346,52.974013,969.132479,0.223,3.863,0.020,0.000,0.000,0.000
2895,2.895000,665992.774895,-1393570.368470,-727577.593576,8.453472e-03,-1443.943630,52.336969,969.228381,0.212,6.462,0.021,0.000,0.000,0.000
2896,2.896000,666005.469108,-1393581.750877,-727576.281768,8.455260e-03,-1443.885294,51.486427,969.852583,0.200,7.705,0.022,0.000,0.000,0.000
2897,2.897000,666018.850564,-1393593.861890,-727575.011326,8.456991e-03,-1443.827190,50.841208,970.345789,0.200,6.478,0.024,0.000,0.000,0.000
2898,2.898000,666033.437862,-1393606.930688,-727573.492825,8.459061e-03,-1443.697770,50.899292,970.372330,0.198,11.493,0.020,0.000,0.000,0.000
2899,2.899000,666049.885181,-1393621.032473,-727571.147292,8.462257e-03,-1443.534027,51.156780,970.345509,0.178,3.853,0.022,0.000,0.000,0.000
2900,2.900000,666067.604317,-1393636.188650,-727568.584333,8.465750e-03,-1443.644942,51.281999,970.717317,0.204,3.867,0.022,0.000,0.000,0.000
2901,2.901000,666086.750016,-1393652.584736,-727565.834720,8.469497e-03,-1443.916880,51.109173,970.654907,0.182,10.165,0.018,0.000,0.000,0.000
2902,2.902000,666106.450351,-1393670.288669,-727563.838319,8.472218e-03,-1443.941985,51.094002,969.680570,0.185,5.114,0.018,0.000,0.000,0.000
2903,2.903000,666126.546668,-1393689.239494,-727562.692826,8.473779e-03,-1443.589855,50.551946,969.394003,0.187,8.998,0.018,0.000,0.000,0.000
2904,2.904000,666147.427904,-1393709.141312,-727561.713407,8.475114e-03,-1443.263324,49.961346,969.621424,0.185,6.379,0.020,0.000,0.000,0.000
2905,2.905000,666169.378148,-1393729.936357,-727560.558209,8.476688e-03,-1442.982082,49.178513,969.858326,0.187,3.871,0.018,0.000,0.000,0.000
2906,2.906000,666191.973952,-1393751.308678,-727559.334726,8.478356e-03,-1442.914546,47.809431,970.915705,0.185,6.446,0.019,0.000,0.000,0.000
2907,2.907000,666215.006307,-1393773.239616,-727558.233309,8.479857e-03,-1442.996986,47.221523,971.768379,0.189,7.691,0.020,0.000,0.000,0.000
2908,2.908000,666238.801500,-1393795.878216,-727557.076716,8.481433e-03,-1442.891664,47.329483,971.813027,0.176,6.478,0.018,0.000,0.000,0.000
2909,2.909000,666263.781406,-1393819.207069,-727555.425663,8.483683e-03,-1442.836189,47.504725,971.874245,0.177,3.849,0.019,0.000,0.000,0.000
2910,2.910000,666289.501295,-1393843.095304,-727553.594009,8.486179e-03,-1442.901240,47.380439,972.383169,0.234,8.758,0.020,0.000,0.000,0.000
2911,2.911000,666315.320026,-1393867.333683,-727552.013657,8.488333e-03,-1442.644818,47.103459,972.795220,0.203,5.123,0.019,0.000,0.000,0.000
2912,2.912000,666340.941925,-1393891.671896,-727550.729970,8.490082e-03,-1442.248249,47.097035,972.849903,0.194,3.857,0.023,0.000,0.000,0.000
2913,2.913000,666366.792392,-1393915.992845,-727549.200453,8.492167e-03,-1442.162540,47.182516,973.084296,0.189,11.447,0.020,0.000,0.000,0.000
2914,2.914000,666393.079569,-1393940.253549,-727547.173980,8.494928e-03,-1442.015243,47.189953,973.344659,0.292,3.637,0.022,0.000,0.000,0.000
2915,2.915000,666418.586666,-1393964.548395,-727545.961729,8.496580e-03,-1441.297045,47.113494,973.259306,0.178,11.444,0.018,0.000,0.000,0.000
2916,2.916000,666443.858499,-1393988.866892,-727545.008393,8.497880e-03,-1440.498578,46.998471,973.054485,0.217,3.848,0.023,0.000,0.000,0.000
2917,2.917000,666469.517136,-1394013.393961,-727543.876824,8.499422e-03,-1439.678198,46.940880,972.806861,0.176,3.868,0.023,0.000,0.000,0.000
2918,2.918000,666495.689775,-1394038.119864,-727542.430089,8.501393e-03,-1438.971863,46.791950,972.643791,0.180,13.893,0.020,0.000,0.000,0.000
2919,2.919000,666522.217772,-1394063.160869,-727540.943097,8.503420e-03,-1439.059538,46.768159,973.077475,0.218,6.389,0.021,0.000,0.000,0.000
2920,2.920000,666548.291286,-1394088.454901,-727540.163615,8.504482e-03,-1439.441160,46.715316,972.962979,0.199,4.926,0.018,0.000,0.000,0.000
2921,2.921000,666574.160401,-1394113.845096,-727539.684695,8.505135e-03,-1439.795320,46.421873,972.440925,0.185,6.375,0.019,0.000,0.000,0.000
2922,2.922000,666599.925208,-1394139.197771,-727539.272563,8.505696e-03,-1439.933142,46.258868,972.135323,0.181,6.436,0.020,0.000,0.000,0.000
2923,2.923000,666625.270920,-1394164.344403,-727539.073483,8.505968e-03,-1439.916254,45.994108,971.801274,0.186,5.123,0.022,0.000,0.000,0.000
2924,2.924000,666651.112072,-1394189.079882,-727537.967810,8.507475e-03,-1439.737895,45.471493,971.986631,0.187,12.271,0.022,0.000,0.000,0.000
2925,2.925000,666676.841999,-1394213.325030,-727536.483031,8.509498e-03,-1439.762340,45.021369,971.969168,0.185,11.468,0.019,0.000,0.000,0.000
2926,2.926000,666701.084716,-1394236.943068,-727535.858352,8.510349e-03,-1439.573721,44.571725,971.109528,0.179,3.626,0.021,0.000,0.000,0.000
2927,2.927000,666724.601703,-1394259.843742,-727535.242039,8.511189e-03,-1439.383718,44.222667,970.379016,0.188,11.477,0.019,0.000,0.000,0.000
2928,2.928000,666747.444359,-1394282.140951,-727534.696592,8.511933e-03,-1439.546012,44.210962,970.018267,0.175,3.875,0.021,0.000,0.000,0.000
2929,2.929000,666769.886347,-1394303.939729,-727534.053383,8.512809e-03,-1439.539064,44.660143,969.815203,0.178,11.448,0.018,0.000,0.000,0.000
2930,2.930000,666791.483834,-1394325.240371,-727533.756537,8.513214e-03,-1439.457041,45.125396,969.718001,0.177,3.860,0.021,0.000,0.000,0.000
2931,2.931000,666811.859822,-1394346.493793,-727534.633971,8.512018e-03,-1439.343669,45.076171,969.420554,0.184,3.855,0.018,0.000,0.000,0.000
2932,2.932000,666832.459678,-1394367.814180,-727535.354501,8.511036e-03,-1439.095456,45.123348,969.123633,0.235,12.789,0.029,0.000,0.000,0.000
2933,2.933000,666853.357454,-1394389.368569,-727536.011116,8.510141e-03,-1438.931002,45.550581,969.095007,0.194,6.453,0.023,0.000,0.000,0.000
2934,2.934000,666874.483805,-1394411.392271,-727536.908467,8.508918e-03,-1438.869434,45.674517,969.503140,0.209,4.956,0.019,0.000,0.000,0.000
2935,2.935000,666896.896786,-1394434.227708,-727537.330922,8.508343e-03,-1438.835955,45.710726,969.868466,0.185,6.447,0.025,0.000,0.000,0.000
2936,2.936000,666920.141025,-1394457.981302,-727537.840278,8.507648e-03,-1438.887079,46.131667,970.236541,0.194,7.415,0.020,0.000,0.000,0.000
2937,2.937000,666944.692431,-1394482.902339,-727538.209909,8.507145e-03,-1438.794270,46.662387,970.870337,0.182,11.538,0.021,0.000,0.000,0.000
2938,2.938000,666971.114751,-1394509.030771,-727537.916020,8.507545e-03,-1438.644290,47.015648,970.900542,0.185,3.850,0.018,0.000,0.000,0.000
2939,2.939000,666998.290451,-1394536.100500,-727537.810049,8.507690e-03,-1438.548070,47.423773,970.800017,0.186,11.448,0.021,0.000,0.000,0.000
2940,2.940000,667026.377751,-1394563.857569,-727537.479818,8.508140e-03,-1438.646558,47.713398,971.313118,0.190,3.862,0.019,0.000,0.000,0.000
2941,2.941000,667056.706960,-1394592.042942,-727535.335982,8.511061e-03,-1438.819065,47.602175,971.532218,0.189,10.261,0.019,0.000,0.000,0.000
2942,2.942000,667087.830421,-1394620.295055,-727532.464634,8.514974e-03,-1438.955108,47.570860,971.472191,0.176,5.183,0.021,0.000,0.000,0.000
2943,2.943000,667118.616025,-1394648.321810,-727529.705786,8.518734e-03,-1439.077195,47.625486,971.987070,0.188,10.304,0.017,0.000,0.000,0.000
2944,2.944000,667148.930377,-1394675.950160,-727527.019782,8.522395e-03,-1438.987689,47.613761,972.372795,0.182,3.870,0.018,0.000,0.000,0.000
2945,2.945000,667177.767485,-1394703.063644,-727525.296159,8.524744e-03,-1438.821973,47.685660,972.598422,0.187,11.295,0.031,0.000,0.000,0.000
2946,2.946000,667205.905572,-1394729.634330,-727523.728758,8.526880e-03,-1438.806081,47.846677,973.025728,0.187,4.877,0.019,0.000,0.000,0.000
2947,2.947000,667233.604583,-1394755.758062,-727522.153479,8.529026e-03,-1438.883384,48.104192,973.538040,0.189,10.204,0.019,0.000,0.000,0.000
2948,2.948000,667260.654509,-1394781.524663,-727520.870155,8.530775e-03,-1438.991123,48.212595,973.999380,0.178,3.854,0.018,0.000,0.000,0.000
2949,2.949000,667287.968916,-1394807.221623,-727519.252707,8.532980e-03,-1439.169688,48.167283,974.268176,0.188,11.561,0.018,0.000,0.000,0.000
2950,2.950000,667315.745660,-1394833.038611,-727517.292951,8.535650e-03,-1439.297080,48.179258,974.563551,0.264,3.906,0.024,0.000,0.000,0.000
2951,2.951000,667343.786265,-1394859.019043,-727515.232778,8.538458e-03,-1439.262094,48.124465,974.825323,0.193,11.058,0.019,0.000,0.000,0.000
2952,2.952000,667371.869065,-1394885.210278,-727513.341213,8.541036e-03,-1439.124188,47.991729,975.006874,0.241,3.872,0.018,0.000,0.000,0.000
2953,2.953000,667399.987191,-1394911.612224,-727511.625033,8.543375e-03,-1438.907655,48.029145,975.273092,0.185,10.266,0.020,0.000,0.000,0.000
2954,2.954000,667428.144176,-1394938.188280,-727510.044105,8.545529e-03,-1438.518267,47.904270,975.453793,0.191,3.736,0.018,0.000,0.000,0.000
2955,2.955000,667456.201298,-1394964.972911,-727508.771614,8.547263e-03,-1438.096570,47.452294,975.817010,0.182,11.468,0.022,0.000,0.000,0.000
2956,2.956000,667484.119970,-1394991.929847,-727507.809876,8.548574e-03,-1437.681646,47.010276,976.113501,0.183,3.855,0.019,0.000,0.000,0.000
2957,2.957000,667513.117407,-1395019.145047,-727506.027640,8.551003e-03,-1437.378636,46.730119,976.096286,0.181,3.861,0.021,0.000,0.000,0.000
2958,2.958000,667543.070988,-1395046.822200,-727503.751212,8.554105e-03,-1437.254202,46.647684,976.191562,0.173,14.058,0.021,0.000,0.000,0.000
2959,2.959000,667572.955622,-1395075.137025,-727502.181402,8.556244e-03,-1436.936546,46.374476,976.274574,0.216,6.466,0.022,0.000,0.000,0.000
2960,2.960000,667603.621389,-1395104.264875,-727500.643486,8.558340e-03,-1436.573407,45.893026,976.432303,0.192,5.195,0.023,0.000,0.000,0.000
2961,2.961000,667635.969415,-1395134.260622,-727498.291207,8.561546e-03,-1436.491037,45.360596,976.698149,0.194,6.475,0.020,0.000,0.000,0.000
2962,2.962000,667669.586713,-1395164.983886,-727495.397173,8.565490e-03,-1436.276180,44.655973,977.089197,0.189,7.705,0.020,0.000,0.000,0.000
2963,2.963000,667704.542785,-1395196.092663,-727491.549878,8.570733e-03,-1436.101032,43.847228,977.565475,0.193,8.924,0.026,0.000,0.000,0.000
2964,2.964000,667740.383781,-1395227.270612,-727486.886831,8.577088e-03,-1436.315636,43.115019,978.035683,0.193,5.166,0.022,0.000,0.000,0.000
2965,2.965000,667775.513993,-1395258.158079,-727482.644086,8.582870e-03,-1436.523090,42.542784,978.470504,0.218,11.467,0.023,0.000,0.000,0.000
2966,2.966000,667809.725818,-1395288.485891,-727478.760073,8.588163e-03,-1436.535095,41.723352,978.811531,0.236,3.891,0.022,0.000,0.000,0.000
2967,2.967000,667842.838755,-1395317.957047,-727475.118291,8.593126e-03,-1436.512170,40.737278,979.054717,0.203,11.520,0.018,0.000,0.000,0.000
2968,2.968000,667874.863603,-1395346.481159,-727471.617556,8.597897e-03,-1436.680256,39.974617,978.739716,0.215,3.852,0.019,0.000,0.000,0.000
2969,2.969000,667905.771466,-1395374.005464,-727468.233997,8.602508e-03,-1436.830002,39.381476,978.459404,0.197,3.945,0.022,0.000,0.000,0.000
2970,2.970000,667935.939841,-1395400.753814,-727464.813973,8.607169e-03,-1436.907760,39.089292,978.733836,0.184,14.049,0.018,0.000,0.000,0.000
2971,2.971000,667965.483803,-1395427.000950,-727461.517147,8.611662e-03,-1436.769296,39.181773,979.061446,0.194,6.369,0.019,0.000,0.000,0.000
2972,2.972000,667994.654376,-1395452.938422,-727458.284047,8.616068e-03,-1436.643426,39.184652,979.296949,0.253,5.214,0.024,0.000,0.000,0.000
2973,2.973000,668023.072007,-1395478.904831,-727455.832824,8.619409e-03,-1436.705519,38.983083,979.551547,0.205,6.471,0.020,0.000,0.000,0.000
2974,2.974000,668050.230297,-1395504.943555,-727454.713258,8.620934e-03,-1436.780217,38.947874,979.856698,0.200,6.461,0.020,0.000,0.000,0.000
2975,2.975000,668076.823990,-1395531.103339,-727454.279349,8.621526e-03,-1436.790509,39.160815,980.174745,0.197,5.211,0.021,0.000,0.000,0.000
2976,2.976000,668103.647568,-1395557.149711,-727453.502142,8.622585e-03,-1436.615825,39.398799,980.450993,0.182,11.439,0.023,0.000,0.000,0.000
2977,2.977000,668130.873946,-1395583.080524,-727452.206578,8.624350e-03,-1436.517032,39.399282,980.373534,0.207,3.862,0.018,0.000,0.000,0.000
2978,2.978000,668157.363910,-1395608.848434,-727451.484524,8.625334e-03,-1436.258034,39.403464,980.544308,0.180,13.947,0.019,0.000,0.000,0.000
2979,2.979000,668184.613002,-1395634.301589,-727449.688587,8.627782e-03,-1436.220691,39.357007,981.112830,0.187,5.136,0.017,0.000,0.000,0.000
2980,2.980000,668212.378957,-1395659.595567,-727447.216610,8.631151e-03,-1436.026003,39.809858,981.762734,0.177,3.863,0.019,0.000,0.000,0.000
2981,2.981000,668238.747649,-1395684.546386,-727445.798737,8.633083e-03,-1435.524949,40.677428,982.713218,0.188,5.120,0.020,0.000,0.000,0.000
2982,2.982000,668264.345917,-1395708.927884,-727444.581968,8.634741e-03,-1435.475736,40.744987,983.245215,0.175,6.381,0.017,0.000,0.000,0.000
2983,2.983000,668289.894728,-1395732.796338,-727442.901609,8.637031e-03,-1435.718585,40.130849,983.480575,0.178,7.702,0.018,0.000,0.000,0.000
2984,2.984000,668314.335582,-1395755.863326,-727441.527744,8.638904e-03,-1435.670901,39.817930,984.203775,0.176,8.929,0.022,0.000,0.000,0.000
2985,2.985000,668337.294521,-1395777.899784,-727440.605263,8.640161e-03,-1435.230137,40.426554,985.004648,0.180,3.857,0.018,0.000,0.000,0.000
2986,2.986000,668359.982538,-1395799.032045,-727439.049508,8.642281e-03,-1435.246318,40.705500,985.677563,0.170,10.191,0.019,0.000,0.000,0.000
2987,2.987000,668381.819196,-1395819.465785,-727437.646589,8.644193e-03,-1435.378568,40.941995,986.302332,0.267,3.857,0.028,0.000,0.000,0.000
2988,2.988000,668403.118358,-1395839.231461,-727436.113103,8.646283e-03,-1435.458710,41.894991,987.150458,0.175,11.437,0.018,0.000,0.000,0.000
2989,2.989000,668423.669746,-1395858.321288,-727434.651542,8.648274e-03,-1435.651508,42.838851,988.237023,0.204,3.886,0.017,0.000,0.000,0.000
2990,2.990000,668442.181527,-1395876.690886,-727434.509359,8.648468e-03,-1436.087789,43.420851,989.106264,0.223,11.545,0.028,0.000,0.000,0.000
2991,2.991000,668460.537300,-1395894.385947,-727433.848648,8.649369e-03,-1436.833351,43.556695,990.038024,0.194,3.854,0.022,0.000,0.000,0.000
2992,2.992000,668478.602408,-1395911.248831,-727432.646422,8.651007e-03,-1437.554512,43.540466,991.030555,0.188,11.512,0.020,0.000,0.000,0.000
2993,2.993000,668495.383073,-1395927.295104,-727431.912032,8.652008e-03,-1438.259783,43.393601,991.883511,0.194,3.857,0.020,0.000,0.000,0.000
2994,2.994000,668510.414917,-1395942.546491,-727432.131573,8.651709e-03,-1438.454617,43.745299,992.499254,0.181,5.190,0.019,0.000,0.000,0.000
2995,2.995000,668523.800193,-1395957.092801,-727433.292608,8.650126e-03,-1438.313029,44.286849,992.727235,0.190,12.741,0.041,0.000,0.000,0.000
2996,2.996000,668536.721880,-1395971.193380,-727434.471500,8.648520e-03,-1438.713848,44.791404,993.092186,0.183,6.379,0.018,0.000,0.000,0.000
2997,2.997000,668548.938690,-1395984.904555,-727435.965865,8.646483e-03,-1439.309203,45.459977,993.608476,0.209,5.124,0.019,0.000,0.000,0.000
2998,2.998000,668561.048355,-1395998.124136,-727437.075781,8.644971e-03,-1439.860506,45.750434,994.121250,0.179,6.477,0.018,0.000,0.000,0.000
2999,2.999000,668574.197515,-1396011.121820,-727436.924305,8.645177e-03,-1440.144385,45.622726,994.457975,0.218,6.396,0.024,0.000,0.000,0.000
3000,3.000000,668587.393953,-1396023.838849,-727436.444896,8.645831e-03,-1439.943153,45.473225,994.611179,0.206,5.210,0.023,0.000,0.000,0.000
3001,3.001000,668600.699601,-1396036.072870,-727435.373270,8.647291e-03,-1439.757010,45.545780,994.843198,0.183,10.205,0.023,0.000,0.000,0.000
3002,3.002000,668613.863750,-1396047.653221,-727433.789471,8.649449e-03,-1439.811428,45.657044,995.280906,0.193,7.737,0.028,0.000,0.000,0.000
3003,3.003000,668626.112143,-1396058.412937,-727432.300794,8.651478e-03,-1439.883142,45.481789,995.626789,0.184,3.847,0.020,0.000,0.000,0.000
3004,3.004000,668637.103941,-1396068.243730,-727431.139789,8.653060e-03,-1440.113839,45.213112,996.298564,0.177,10.105,0.018,0.000,0.000,0.000
3005,3.005000,668647.186886,-1396076.935085,-727429.748199,8.654957e-03,-1440.428106,45.377860,996.965123,0.177,5.123,0.020,0.000,0.000,0.000
3006,3.006000,668656.794859,-1396084.755573,-727427.960714,8.657393e-03,-1440.536333,45.526216,997.198756,0.175,10.182,0.019,0.000,0.000,0.000
3007,3.007000,668665.295508,-1396091.866971,-727426.571464,8.659286e-03,-1440.501370,45.190616,997.589233,0.186,5.202,0.019,0.000,0.000,0.000
3008,3.008000,668672.991162,-1396098.499301,-727425.508139,8.660735e-03,-1440.150822,44.581385,997.917987,0.176,3.863,0.018,0.000,0.000,0.000
3009,3.009000,668680.300535,-1396104.854436,-727424.553901,8.662036e-03,-1439.683803,43.877190,998.089198,0.173,14.055,0.017,0.000,0.000,0.000
3010,3.010000,668687.381328,-1396111.112463,-727423.731135,8.663157e-03,-1439.538721,43.576310,998.467073,0.185,6.437,0.022,0.000,0.000,0.000
3011,3.011000,668694.528214,-1396117.256737,-727422.728523,8.664523e-03,-1439.582974,43.829067,999.177499,0.177,5.127,0.018,0.000,0.000,0.000
3012,3.012000,668701.329032,-1396123.223621,-727421.894590,8.665660e-03,-1439.354627,43.804848,999.714725,0.212,6.451,0.021,0.000,0.000,0.000
3013,3.013000,668707.734634,-1396128.806214,-727421.071580,8.666781e-03,-1439.013056,43.789222,1000.023443,0.204,7.650,0.021,0.000,0.000,0.000
3014,3.014000,668714.240111,-1396133.700944,-727419.460833,8.668976e-03,-1438.731532,43.942830,1000.406378,0.193,3.906,0.024,0.000,0.000,0.000
3015,3.015000,668719.037656,-1396137.829759,-727418.792103,8.669888e-03,-1438.512773,43.917800,1000.903958,0.189,11.525,0.019,0.000,0.000,0.000
3016,3.016000,668722.175405,-1396141.124989,-727418.949584,8.669673e-03,-1438.244224,43.882263,1001.174030,0.195,3.858,0.023,0.000,0.000,0.000
3017,3.017000,668725.074972,-1396143.679195,-727418.604224,8.670144e-03,-1437.933449,43.747310,1001.109565,0.187,14.017,0.018,0.000,0.000,0.000
3018,3.018000,668727.600385,-1396145.799761,-727418.199376,8.670696e-03,-1437.683577,43.716494,1000.980202,0.186,3.895,0.019,0.000,0.000,0.000
3019,3.019000,668729.955039,-1396147.884542,-727417.929503,8.671063e-03,-1437.419548,43.783872,1001.090965,0.182,12.710,0.018,0.000,0.000,0.000
3020,3.020000,668732.349354,-1396150.311267,-727417.961913,8.671019e-03,-1437.322841,43.841255,1001.313022,0.185,6.482,0.019,0.000,0.000,0.000
3021,3.021000,668735.972655,-1396153.457649,-727417.484994,8.671669e-03,-1437.218250,43.626516,1001.480530,0.176,5.130,0.018,0.000,0.000,0.000
3022,3.022000,668741.291947,-1396157.532917,-727416.240970,8.673365e-03,-1437.044153,42.354978,1001.631684,0.186,6.439,0.017,0.000,0.000,0.000
3023,3.023000,668747.103387,-1396162.546657,-727415.443269,8.674452e-03,-1437.048039,41.159914,1001.770098,0.189,6.417,0.021,0.000,0.000,0.000
3024,3.024000,668754.366986,-1396168.789251,-727414.422265,8.675843e-03,-1437.109946,40.973938,1001.849693,0.184,3.854,0.023,0.000,0.000,0.000
3025,3.025000,668763.526139,-1396176.322784,-727412.796645,8.678058e-03,-1437.132454,40.755378,1001.911990,0.184,11.436,0.023,0.000,0.000,0.000
3026,3.026000,668774.303783,-1396185.092988,-727410.789205,8.680794e-03,-1437.572813,40.254441,1001.417751,0.185,5.235,0.021,0.000,0.000,0.000
3027,3.027000,668785.965015,-1396194.970319,-727409.005304,8.683225e-03,-1438.492430,39.585965,1000.251444,0.183,13.704,0.020,0.000,0.000,0.000
3028,3.028000,668798.014651,-1396205.908114,-727407.893463,8.684741e-03,-1439.441330,38.883906,999.080647,0.197,3.855,0.018,0.000,0.000,0.000
3029,3.029000,668811.813860,-1396217.843469,-727406.029608,8.687281e-03,-1440.411658,38.099982,997.890755,0.190,5.208,0.019,0.000,0.000,0.000
3030,3.030000,668827.607360,-1396230.622895,-727403.015535,8.691388e-03,-1440.952248,37.825555,997.281554,0.273,5.192,0.033,0.000,0.000,0.000
3031,3.031000,668843.532484,-1396243.981198,-727400.448713,8.694886e-03,-1441.407770,37.673216,996.657962,0.207,7.684,0.021,0.000,0.000,0.000
3032,3.032000,668858.440172,-1396257.424848,-727398.984676,8.696881e-03,-1441.884749,37.311836,996.043093,0.183,7.706,0.019,0.000,0.000,0.000
3033,3.033000,668871.868293,-1396270.510579,-727398.642286,8.697348e-03,-1442.125940,37.083551,995.414676,0.188,5.111,0.020,0.000,0.000,0.000
3034,3.034000,668884.005113,-1396282.678456,-727398.673343,8.697306e-03,-1442.270690,36.820179,994.804279,0.189,8.936,0.020,0.000,0.000,0.000
3035,3.035000,668894.773312,-1396293.887635,-727399.114323,8.696705e-03,-1442.623546,36.280376,994.398368,0.187,12.182,0.018,0.000,0.000,0.000
3036,3.036000,668904.349970,-1396304.006836,-727399.656866,8.695965e-03,-1442.850929,35.791679,993.915528,0.190,3.864,0.027,0.000,0.000,0.000
3037,3.037000,668914.253774,-1396313.427778,-727399.174003,8.696623e-03,-1443.111161,35.234978,993.449326,0.186,12.768,0.021,0.000,0.000,0.000
3038,3.038000,668924.080854,-1396322.356189,-727398.275335,8.697848e-03,-1443.649150,34.526107,992.847384,0.177,7.766,0.024,0.000,0.000,0.000
3039,3.039000,668933.875025,-1396331.202581,-727397.327555,8.699140e-03,-1443.837172,34.072323,992.658134,0.216,3.869,0.022,0.000,0.000,0.000
3040,3.040000,668942.849190,-1396340.112144,-727397.262954,8.699228e-03,-1444.313114,33.294382,992.066316,0.201,10.131,0.019,0.000,0.000,0.000
3041,3.041000,668951.673744,-1396348.799627,-727397.125883,8.699415e-03,-1444.755175,32.251962,991.170465,0.194,3.927,0.018,0.000,0.000,0.000
3042,3.042000,668960.867727,-1396357.076755,-727396.209028,8.700664e-03,-1444.995654,31.139150,990.127526,0.185,10.255,0.019,0.000,0.000,0.000
3043,3.043000,668970.029509,-1396364.690035,-727394.660526,8.702774e-03,-1445.231356,30.546921,989.345460,0.182,3.850,0.020,0.000,0.000,0.000
3044,3.044000,668978.277369,-1396371.762380,-727393.485012,8.704376e-03,-1445.467408,30.115956,988.634815,0.202,10.273,0.018,0.000,0.000,0.000
3045,3.045000,668984.420208,-1396378.162283,-727393.742074,8.704026e-03,-1445.532237,29.699790,987.828562,0.188,11.515,0.021,0.000,0.000,0.000
3046,3.046000,668990.260822,-1396384.166089,-727393.905267,8.703804e-03,-1445.361001,29.598212,987.971550,0.186,6.472,0.017,0.000,0.000,0.000
3047,3.047000,668997.282177,-1396389.826070,-727392.543893,8.705659e-03,-1445.421078,29.069509,988.483558,0.183,3.905,0.024,0.000,0.000,0.000
3048,3.048000,669004.610016,-1396394.933495,-727390.323479,8.708685e-03,-1445.544711,28.474590,988.844477,0.175,6.482,0.018,0.000,0.000,0.000
3049,3.049000,669010.554697,-1396399.571874,-727389.017178,8.710465e-03,-1445.642940,28.321008,988.950399,0.190,6.397,0.020,0.000,0.000,0.000
3050,3.050000,669015.493070,-1396403.571924,-727388.078854,8.711744e-03,-1445.537563,28.286349,988.963402,0.183,5.202,0.017,0.000,0.000,0.000
3051,3.051000,669020.057338,-1396406.834642,-727386.777303,8.713518e-03,-1445.344317,28.138407,989.081918,0.175,12.756,0.019,0.000,0.000,0.000
3052,3.052000,669023.822404,-1396409.317372,-727385.494968,8.715265e-03,-1445.409648,28.008259,989.134667,0.235,3.921,0.024,0.000,0.000,0.000
3053,3.053000,669027.333564,-1396410.912071,-727383.578507,8.717877e-03,-1445.529761,28.106587,989.038386,0.213,12.718,0.020,0.000,0.000,0.000
3054,3.054000,669030.080572,-1396411.470504,-727381.389932,8.720860e-03,-1445.541064,27.924352,989.065803,0.182,5.130,0.018,0.000,0.000,0.000
3055,3.055000,669030.467104,-1396410.796956,-727380.329852,8.722304e-03,-1445.692653,27.395621,989.079361,0.207,5.189,0.031,0.000,0.000,0.000
3056,3.056000,669029.078849,-1396408.823571,-727379.744722,8.723102e-03,-1446.154371,27.205099,988.885799,0.187,6.442,0.022,0.000,0.000,0.000
